,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32405683504281,11.294112114477544,11.442294359844887,11.6902921267788,12.160723644599088,12.627861581302627,13.02223161124317,13.383051676774874,13.980056754014475,14.549480191396912,15.033454864089753,15.072831229713332,15.271962441489077,14.963592876777856,14.392520100022109,14.514657084199332
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96244365232479,17.0078761020205,18.0984535645753,19.237333141164903,20.424916234101175,21.66436187545986,22.945149855313208,24.262666320782746,25.629104137975148,27.054356734232485,28.529075348487098,30.034076164247157,31.549738692746512,33.063842051835636,34.528666574923875,35.97216002557452
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350300135232646,-1.46181098900123,-1.778766948193101,-1.9762790371495353,-2.0506590916759087,-2.0128099272736244,-1.8941864315636732,-1.8332025559977232,-1.8328374120907271,-1.7675448880645501,-1.6147637409517808,-1.52277601655019,-1.5433651745478454,-1.5995383222142954,-1.5674549321892166,-1.5046500215892809
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743918431777098,0.9059800017361042,0.9402417577997989,0.9698318041981209,0.9901888029880084,0.999243205409064,0.9993285848512885,0.9992248899406782,0.9999620058635998,0.9993805442538187,0.9971195196473873,0.9981142752970444,0.9999602480353756,0.9998386450233306,0.999942267412332,0.9995923488204741
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522047007962,-0.423320489055572,-0.3405076164927067,-0.24377504295111438,-0.1397359454012282,-0.038897512051791136,0.036638497500866084,0.039365204470949676,0.008717042459796149,0.03519272321007651,0.07584631525765474,0.06138316909590002,0.008916408976150907,-0.01796340496426919,0.010745317225855235,0.02855058982871608
Operations,0,0,0,0,0,3,3,2,1,2,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094635387687,20.122598400017786,19.032386012938385,17.896622956162815,16.711161457020467,15.471146519740707,14.187900453687183,12.86944674197156,11.503252535244515,10.07703619664645,8.600937322702054,7.096344032417336,5.580548697098194,4.0661579743741605,2.6015370014391626,1.1617594521933172
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.2381953486770585,-2.6972661066222514,-2.6412225497772512,-2.6490495475693256,-2.523553594977691,-2.3147553742053963,-2.0734632463984966,-1.820912959477969,-2.4474279141055195,-1.9375142533952823,-1.3423308219613004,-1.3191094051424788,-0.8985521556490519,-1.2480744568710387,-0.6783657295875019,-1.3488885017529504,-0.8502832062227355,301.10850621603373
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3328370522219055,3.2720129317741136,2.685300189014097,2.7237178047597053,4.826572228684415,4.6733014236115,10.810213897344637,9.565921250832695,7.091967853173955,8.274158753148996,5.457836042525853,9.368488073782562,4.2236114839061,10.428550422534355,8.101724860181681,8.455706097151172
Num_Collision,0
Num_Off_Road,0
