,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,13.965034387159998,13.319215458264871,13.212421473448865,12.763774445957893,12.362949417526979,12.455746732742277,12.493457116220542,11.971871373551107,11.285318382703474,11.071547739820499,11.207291603508601,10.80896713531414,10.187930162256734,10.302001465194591,9.857343383840664,9.96950138887169,9.457532762370759,9.578634536329934,9.710727085053678,10.089527618492722,10.413106465035744,10.612348198068089,11.150558824407002,10.860085506907438,10.949723240503946,11.358683280714557,11.725387703580173,12.203048587499891,12.129616530639128,12.453054061671086
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.40670064490456,12.700794644689195,13.97003464624709,15.235208532619287,16.477747892378126,17.705360651909555,18.932060800552907,20.140793494901786,21.29796384111749,22.39510731036757,23.464737032255073,24.525167450995745,25.549617266860803,26.526983454183085,27.486733312797007,28.448555866093585,29.394108650374765,30.310998518099147,31.2578578628783,32.23947918390323,33.24561759966861,34.2524533961108,35.27156796995785,36.322777221533656,37.387654556601895,38.48909275003647,39.62007899345699,40.78198724314981,41.97924445653067,43.19224208241437
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.804628667705318,-12.383282581121254,-11.991935235990647,-11.705443305193285,-11.528193074381353,-11.344223546696456,-11.117754784180795,-10.92031703063466,-10.7948532887505,-10.595239603217248,-10.294297829507556,-9.99962941358337,-9.772426979278787,-9.472524111771717,-9.164506733301502,-8.945472958240757,-8.714187695757307,-8.454771667074073,-8.279419130583252,-8.154570401797688,-7.95167535571252,-7.64817986305786,-7.264867927699245,-6.937914649129449,-6.7101774871578295,-6.546238964478977,-6.313471607960518,-6.015681950002802,-5.794345188125141,-5.582998986161337
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9751899489587181,0.9608206972549054,0.9586178856778647,0.9698678928091482,0.9830919911991707,0.9863419877678979,0.9844292522276878,0.98626206651505,0.989579802385422,0.9853179239117401,0.9739397607850185,0.9692996589057901,0.9724230006947038,0.9637992170964942,0.9589143955265319,0.9677710510233396,0.9689143038286896,0.9662761130475415,0.9758081134351306,0.9845947287520186,0.9820535367117669,0.9701090180636445,0.9544674267382668,0.9556345491144296,0.9690084288764556,0.9808183189589186,0.9796319651372174,0.9750749073921194,0.9806076909691316,0.9828114969698473
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22136974375440904,0.2771706833822751,0.2846958890790319,0.24363142346163527,0.18311236124317126,0.1647103007284967,0.17578124859732702,0.16518818406127928,0.14398546701257442,0.170729578041587,0.22680683931932213,0.24588243378720442,0.23322415766791443,0.2666290852930056,0.28369557989504496,0.25183167553185337,0.24739658816597634,0.2575082005562832,0.21862873954302334,0.17485199488063896,0.18860236221190413,0.2426695140960057,0.29831515431776395,0.2945549329732247,0.24702765992168396,0.19492415241473052,0.2008014264924273,0.22187592247526478,0.1959810103356654,0.18461192113156696
Operations,2,0,0,0,3,3,0,3,3,3,2,1,1,0,0,1,1,2,1,2,1,0,0,3,0,2,3,1,3,3,0,0,3,3
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4539332159279,90.11783729510788,88.81073916330581,87.52056884909643,86.26581645514409,85.02511531664918,83.78041192842112,82.55697347657676,81.39305253825782,80.28025693669338,79.18345171954768,78.09688459522633,77.053767299136,76.04990912688405,75.06323528979587,74.08405158274272,73.12002943428399,72.18204066804904,71.22265340839418,70.23357987895365,69.21271173157551,68.18206060541522,67.13283827610007,66.05759077916316,64.97757074598445,63.866491242195856,62.72064322891032,61.539408350481224,60.32912082401249,59.10413155312726
Step_Reward,-5.43261577061655,-4.900221781805277,-2.808738467694038,-3.345818849390552,-5.339042530957522,-5.663904079179957,-5.692901868197936,-5.709829685790623,-3.5322562625647596,-2.767160300320273,-2.7443270548194136,-1.8430910883293525,-0.9535439990577683,-1.0024282554955546,-1.348273377011194,-1.0477392335263733,-0.9568827039096561,-0.9961418277480618,-1.0133261629118238,-1.0208162929468472,-1.0359778515412899,-1.0620112337650482,-1.040612740345125,-1.0109264705594683,-0.9791318526218618,-1.3439886176612088,-2.212347624529381,-2.5288704422208745,-2.1544535458217204,-1.7243004303212763,-1.9013372886753368,-2.1630284259851296,-1.2772583131804707,-1000.7750107291148
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.430787418624854,6.87881818326995,8.813021576921733,7.406151420930626,4.213985078772765,6.655467641742101,3.127182551154238,9.23518498426584,7.052837873202854,9.412593738664986,2.624023506844344,10.840777857744522,6.8484136238506395,6.675983065289191,10.55822742050372,3.4460865371622567,9.774361263008625,5.566150078890329,6.3108043759099255,7.655643474636443,8.09666968692165,5.134082577075353,8.24727817204585,9.042100144782806,5.165862958470878,7.454360004704837,8.470882444259841,6.165219596038538,6.937917598242878,9.431802040938829
Num_Collision,1
Num_Off_Road,0
