,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631344734,14.63824819434843,14.400973162150631,14.474702348043538,14.44334090491724,14.405079182699927,13.870147048877701,14.008627119099344,14.47941262603936,14.185488665487394,13.757136028929304,13.767793170953329,14.140130955741643,13.797651532131901,13.86012285615425,13.97807372536985,14.208471046561119,14.602105928619059,14.402568191513359,14.62468285571687,15.114215706607359,14.925966850991143,14.520101775459425,14.637763881541503,14.387525516543533
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.061722620167448,9.503392972805118,10.928437691671581,12.301619877325582,13.644774180359423,15.019485926241948,16.36875239279697,17.68878762865008,19.015117051958708,20.37285670054238,21.70463878806418,23.02133565551761,24.368541772957926,25.758295873932383,27.190216601967265,28.632857682539093,30.061902169007496,31.525464943200657,32.99728878199125,34.44424076416891,35.8715778466073,37.299016639345936
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.253339052508859,4.136007651164573,3.9134865564157884,3.5845115969261885,3.203001239183571,2.8190806883099513,2.340784459336616,1.8825854235090773,1.5248931107236903,1.1882207095043174,0.7688367521309912,0.33726781848454757,-0.0070443856400452965,-0.24273515539773807,-0.3898135866785217,-0.5930696747267693,-0.8542596487121267,-1.1258031803330517,-1.4372191473226992,-1.7113068561824378,-2.0159403823328166,-2.3040076518078747
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9985017699490849,0.9972045832751882,0.9917085430388911,0.9802614200959199,0.9701013537909099,0.9650072267010898,0.9506836055138368,0.9481394538515481,0.9602389022502799,0.9661975565943086,0.9576988395095963,0.9540205882264968,0.9644905290506115,0.9798049840695453,0.9903318522134343,0.9897805855726913,0.9863599119303718,0.9838587633283332,0.9809115397484083,0.9814197251495336,0.9797596620874942,0.9794073868547027
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.05471942441715462,-0.07471960315043216,-0.1285074537281007,-0.19770571127696468,-0.24270015115991134,-0.26222328732336375,-0.31016234814563076,-0.3178546461042973,-0.2791796027742313,-0.2578027960111912,-0.28777236281820484,-0.2997410836705054,-0.26411743481200095,-0.19995547802567984,-0.13871850089843274,-0.1425987111560979,-0.16460292870027968,-0.17894673459452348,-0.19445449644687293,-0.1918731953333083,-0.2001774326596259,-0.20189395873686417
Operations,1,1,2,0,0,0,3,0,0,3,1,2,0,2,0,0,0,0,1,0,0,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.25951308126815,92.81339748394286,91.37768143678771,89.98796517346571,88.62618137760687,87.23385069161917,85.86389687704994,84.52597810031149,83.18722560075899,81.81890618537032,80.47528620983736,79.14829769514427,77.79439052986929,76.40085854175234,74.96693594677913,73.52185216605326,72.09035715578933,70.6251657215051,69.1527054742871,67.70635434106092,66.2810423214526,64.85692212483315
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.5557566166868781,-0.5538844026747256,-0.5642839528448462,-0.6102837366779994,-0.638216204141159,-0.6076693140122984,-0.7761799817587285,-0.8966336264274952,-0.7312337866643852,-0.7568279553559099,-1.0647824892956805,-1.479394676586872,-1.3107210234049544,-0.9443908910995646,-0.6401124351062131,-0.7023174692889262,-1.422974247723162,-2.3634227193078563,-2.96579942833022,-2.7803710047248282,-2.985833381892692,-1001.8294156061385
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,11.722039834445473,6.868000481435326,3.5301359384228816,5.6471669778318345,9.325885698672968,6.28336790774408,3.0033125962021137,10.09279351756043,5.015431168140733,9.834386511677005,6.512552388681462,8.823248366797106,5.479288108078677,3.6642906569330536,7.653151707315633,8.572750110103609,5.125329950326232,7.403305890085407,7.381449985586022,6.656210956429121,5.870081033515597,6.854434787569521
Num_Collision,1
Num_Off_Road,0
