,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909568658207638,14.833377885108153,14.908977337602328,14.97353575132945,15.015996047865624,14.991489573511478,14.386174007593315,13.877309186897875,13.820130001000415,13.188728612250335,12.614801298012619,12.656197489396693,12.122545368119372,12.201978282469407,12.447967022452877,12.52360940100093,12.493014171863505,12.556839478756164,12.32365736037164,12.48853942222439,12.441251524695035,12.525585032960764,12.393416313038095,12.514619458476043,12.411409974251079,11.83198547120698,11.349735332166171,10.653160659935464,10.59822900461286,10.624348597205618,10.801890178516349,11.011003928883811,10.583111395672521,10.141986919885285,9.591966832093247,9.043955466523212,8.40923803861456,7.801623965595758,7.094776172252933,6.460172343925396,5.7500740548151725,5.094312527644971,4.387699956577876,3.739766200626741,3.0700769931087426,3.08039036895302,2.519139417137684,2.669616627166162,2.1772489840041036,1.6931775260988846,1.8898903431024963,1.4356334777481632,0.9492581481791772,0.41950376336988443,0.6174602936751112,0.1725044871361107,0.42821083391703585,0.09433746673536884,0.03454561968259815,0.1388271568086101,0.1416105244657559,0.1236638786348897,0.40947508094511303,0.10811433810060694,0.4321616379515001,0.14996868880243847,0.5063250556564608,0.902271801979297,1.3683676582281095,1.8793516864596749,2.4278134185697144,3.0127568815809367,3.616011575745319,4.240783948593736,4.881714345878277
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.631453488914765,49.1091561710486,50.59150792876635,52.08319611710489,53.58293851311908,55.08231616806323,56.54894510065974,57.96113327586723,59.344964044434235,60.68770174627127,61.9545670186106,63.19461989726855,64.41636014410987,65.61711468403286,66.83609161573364,68.07305325545798,69.31120338919055,70.55209080129306,71.78678691365177,73.0189023731842,74.25800131204487,75.49855689016145,76.73706089199388,77.97779647791296,79.21844844195282,80.4183201796744,81.56564476300625,82.66258703289606,83.71604628080898,84.77773824191739,85.84326291911697,86.9275445688015,88.00968285660299,89.04367804104407,90.03085815981909,90.96332216965614,91.83580702133251,92.64695350375278,93.3913378912283,94.0693305003734,94.67954165140682,95.22162183794353,95.69621566490513,96.10288734019221,96.443225219985,96.7492940631375,97.02950593781567,97.28872046211832,97.53032473745985,97.72345276711832,97.90282514927155,98.06676304539647,98.18440034407128,98.2509732937045,98.30299946481469,98.3402143012621,98.36992576013787,98.39596373869786,98.40125183877446,98.4101021848729,98.40726778224472,98.40835763914043,98.4360177594325,98.46189081174327,98.48891109653589,98.51740657926443,98.55166106507252,98.62264897700557,98.73714933663643,98.90063912586429,99.11716260580492,99.39045600131669,99.72314149297762,100.11727708466483,100.57468187854938
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959692680600208,-4.787101312936039,-4.693858793695268,-4.61425217907648,-4.586526449253316,-4.535843689585951,-4.57860277771816,-4.624625299491644,-4.603584688620579,-4.477270154089981,-4.248687606904836,-4.002860677810977,-3.798221223477352,-3.616990437067866,-3.431336414458662,-3.261238378693869,-3.0841879607386273,-2.9135651577655794,-2.7658606862862434,-2.617477415365219,-2.48381880764249,-2.34289395870675,-2.210448314805306,-2.0997945851341253,-1.9837530449454674,-1.816659174426344,-1.6440678452089892,-1.537560795549439,-1.4191611456631286,-1.3968151936203281,-1.4882286787344066,-1.6215940123769514,-1.6764248990660529,-1.6788033802193305,-1.6792149706401496,-1.6549683387567589,-1.6449193499281356,-1.6195995060370667,-1.6080789015238914,-1.5857504753755762,-1.5767904168202085,-1.5583297704212418,-1.5445602434547558,-1.5279116009809817,-1.51703455912778,-1.5073654641699716,-1.4921846082437284,-1.4858169616105052,-1.469266391196353,-1.453574539098829,-1.4439647294538394,-1.4244967063647938,-1.4090186458648182,-1.3998820434462083,-1.3957941002202174,-1.3922981249842106,-1.3897353343800027,-1.3872505610648869,-1.3860466303282077,-1.3835303308709692,-1.3847566526614248,-1.384482808013276,-1.3832044110676744,-1.380521980001383,-1.3777511493292898,-1.3722542788501333,-1.3701550532953113,-1.3737427488695124,-1.3782814861432662,-1.3813443672157748,-1.3834277478872847,-1.3810058631186188,-1.379047685497934,-1.3774603811182216,-1.3702911721127422
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841285815185921,0.9909394643538806,0.9959930123301838,0.9980455771695783,0.9993317497353723,0.9994925160536913,0.9999542853772821,0.999753956841085,0.9999909802005843,0.9980950990136205,0.991161548826779,0.9859154001661099,0.9862301634788959,0.987727789809892,0.9881995491648347,0.9898281036760821,0.9897036432113332,0.9904481943443837,0.9919435202037957,0.9924199873852266,0.9936060567269587,0.9934781902807014,0.994104798752884,0.9953009341780503,0.9954478412355511,0.9924779011690729,0.9909004938493408,0.9921116105753891,0.9927706548727064,0.9978030440783316,0.9998830993889415,0.9975916236266277,0.9983749496357925,0.9995275704289146,0.9999100687335305,0.9999954850386851,0.9999601981836371,0.9998652053907062,0.9998396512943177,0.9997638902531737,0.9997772606070245,0.9997097722490789,0.9996316249772482,0.9995561211444682,0.9994956153988805,0.9995218557583238,0.9993572830328372,0.9994388472474233,0.9992296449963717,0.9990184308043856,0.9989706762469408,0.9985901358986013,0.9982582072576128,0.9980504126943153,0.9980183904574873,0.9979686157262428,0.9979412203263304,0.9978980855046985,0.9978544524042112,0.9977729001515272,0.9978094805669013,0.9978043734629056,0.9978303246334351,0.9977873789551144,0.9977456004856043,0.9975805862166554,0.997597946834493,0.9979662680110154,0.9984182708007253,0.9988231354534882,0.9991716193025721,0.9993718810270233,0.9995651020193899,0.9997213162917774,0.9997665020264987
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.1774568540186708,0.1343092624730115,0.08943108737707699,0.06249020637062498,0.036552072045769414,0.031854518559566974,-0.009561754839405379,-0.022181654144673785,0.004247295312854036,0.061694191987505746,0.1326604090424145,0.16724480175867795,0.16537854952922504,0.15618518891772676,0.1531719655498925,0.14226849676935255,0.14313175264145317,0.1378853665910559,0.12668090908144738,0.12289250847104763,0.11290263077317407,0.11402230236485564,0.10842347115125878,0.096830007871013,0.09530789778124933,0.12242391796961921,0.1345964757678767,0.1253576968578611,0.12002677544455484,0.06625017153196608,-0.015290113026530317,-0.06936102990865116,-0.056986489098107884,-0.030734930494001472,-0.013410982264780087,0.003004979574809999,0.008921998012841416,0.016418618973620073,0.017907308554247225,0.021729329162216756,0.021105193036639124,0.02409089599195018,0.027140640105681547,0.029791956676680203,0.03175712201086652,0.03092021768093995,0.03584718746604405,0.033496128324654914,0.03924431882992649,0.04429644357217774,0.04536064372040888,0.053082393371182354,0.0589962002404985,0.06241292911494395,0.06292290766204721,0.06370747228894481,0.06413517578984654,0.06480286217488823,0.06547130529546316,0.06670262156175338,0.06615315934111224,0.06623014644630046,0.06583800757870335,0.06648568566152477,0.06710973633997433,0.0695195943862899,0.06927002578030456,0.0637442382664201,0.0562223846104876,0.048500969916721905,0.04069490361551108,0.035437881038644196,0.02948909671330459,0.023606985233948947,0.02160882749477456
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,2,1,0,0,3,3,0,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.63295040708734,53.147233743995415,51.661952489489636,50.168218300084355,48.66979273331092,47.17031194633225,45.70990576621553,44.30448681929149,42.92282103605377,41.57442510371967,40.29442567246975,39.040519108663915,37.80813728884382,36.59852924823354,35.37080225957351,34.12633170809568,32.88063606530433,31.63290623943195,30.392761430830177,29.15545316772713,27.91204987806346,26.66720915275663,25.425041557091102,24.181590296629953,22.938330644597105,21.735186997633257,20.58550526675937,19.487726507119667,18.433948251396604,17.37227933259505,16.306849732843563,15.223707300732537,14.142530561686824,13.10875617809503,12.121783440365707,11.189017351604377,10.316512633737942,9.505014827228775,8.760551033141686,8.082244837923502,7.471976505030902,6.929638072731546,6.454869442531243,6.047967301986871,5.707496634241587,5.401314486388453,5.1209171134679226,4.861642781323018,4.61987265003036,4.426627411736733,4.247206826715497,4.083230497709511,3.9656286711408724,3.8991064626474556,3.847111219945115,3.809926707864448,3.7802400209514175,3.7542279599314794,3.748952726906448,3.7401305024406475,3.74295106120523,3.741864286971843,3.7142203253502886,3.688380976034526,3.6613980933541734,3.632982014621641,3.5987631636416704,3.5277291116140854,3.413175394796283,3.249658893280243,3.0331273142559008,2.7599015738904282,2.42730297071841,2.033291984549353,1.5762906722727603
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.122595645715263,-3.5749522515321743,-5.527374451316675,-5.521260116459942,-5.406602085504207,-3.140258397375673,-3.5493092756992475,-4.2776567440042985,-4.151930124325883,-1.9600948438324393,-0.594143138909494,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118663028691657,-0.5142833369080648,-0.5147187454942213,-0.5062658105947193,-0.5015744332265655,-0.5005192130213274,-0.5395938198832724,-0.5945810530759701,-0.6183342167622783,-0.6516040676659003,-0.7200005687500806,-0.7460934361941653,-0.7676181801799018,-0.7903919593897228,-0.7722730113399692,-0.755529448522168,-0.7543043572086532,-0.7522701741276201,-0.7598551913982234,-0.7626917368969579,-0.7565967103363285,-0.7551592746931739,-0.7578324043344686,-0.7565487395388502,-0.7567403479671526,-0.7968563530361514,-0.8503182691261131,-0.9022212403602978,-0.9462217442769365,-0.9383310811984451,-0.9345704002485142,-0.9168575678889734,-0.9188232609542872,-0.9662256164082059,-1.0130272622706773,-1.0672339112386702,-1.1274952821335642,-1.1885021934908337,-1.255536205912911,-1.321693804781816,-1.3897316671073998,-1.4576615677006437,-1.5252313697996973,-1.5930978594556269,-1.7669512646468717,-1.8283184197780193,-1.9453329030377016,-2.0367165111366647,-2.1456085745449633,-2.2959352495555816,-2.3049626901362323,-2.408315234887722,-2.57116137199512,-2.887009872373639,-3.0313736874103965,-3.405092393833002,-3.642859141164303,-4.0954312900168235,-4.62928905204533,-5.408052740706486,-6.065588479106108,-6.922578476629582,-7.3882483810270445,-7.516443712872384,-7.009508978927981,-7.420119845967026,-7.420234002427309,-7.5003912693763946,-7.558594042154766,-6.868422228029436,-6.783468420975658,-3.1580448261969423,-1.6674013968279824,-1.6059890138309427,300.4570013122766
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.13929591456848,4.748988053045885,6.362877058512167,4.881379883960338,7.672001949305169,5.03301748501127,6.288076143030192,7.656607215246164,6.510850914269679,7.143068145649583,5.763249498035488,7.150547366356249,6.885427585466942,0.9721384176690873,2.7380479079805307,2.409566854674229,3.6628014892128977,3.1752317203341556,2.342409711869827,2.219990013976947,2.108583907654115,3.488891933970375,3.3710062409818664,1.2366120248554073,2.2812386892612873,8.722749336059614,10.343551500543168,6.989211016244816,3.2962998608468834,5.051572503947761,3.5843711920720907,11.043367224820072,8.709177847619257,6.688279632868765,8.19563702630124,9.10736513801565,8.816405399668946,9.218856857149479,9.597088425889625,9.287844668506473,9.62895559244891,9.258474296425542,9.877813110009269,9.427112834011625,9.189094081775426,6.018776921445431,8.104339337011885,5.506911798439174,7.142016037912926,5.4982930480074454,2.0314827271409,4.7236685863174195,4.883937298400036,5.324813699798687,2.067817940245541,4.502958910072572,2.6185637458842015,3.404764965161565,0.6582988860929825,1.1741741216837907,2.776778567155505,2.6200679851755133,2.879430773206603,3.070150205378689,3.2858782283434933,2.82332902378286,3.5812375179388636,3.97811144186075,4.68569172054722,5.12043596025717,5.497435079316172,5.903099598912923,6.041732216526628,6.263938809957348,6.460197242750767
Num_Collision,0
