,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.419770696566193,12.310003708826065,12.258151012503385,11.678813994077125,11.589516774126672,11.090085569966538,10.50551960990793,9.962129147061122,9.232051851568654,9.227807263206566,8.726319294167558,8.196566085062953,7.476477377385362,7.491178253990198,6.978126106178495,7.140079099653799,7.460108196110759,7.669698544084257,8.098293437561047,8.664650793028994,8.370749387440998,7.978127465957368,8.112580361467593,7.8170534913998475,7.886781789522131,8.166625231680271,8.501857792101589,8.832937089681435,9.201314801794839,9.874219878941432,9.808945633276767,9.504459407249998,9.856217978717472,9.465944689973913,9.067441149608731,9.139338248136228,8.775633356145523,8.120471851760131,7.634885446962484,7.755054877780719,8.085044671902809,8.480181850881499,8.199170106128884,7.731322296846621,8.007577375385843,7.5945659534649765,7.805838531826383,8.188990715473516,7.806207173514843,8.09001713020427,7.767259399405382,8.002037299123872,8.29797513519037,8.030403435598876,7.414200995854617,6.989985951605381,6.449306466335602,6.533877518349824,6.6347473587104435,7.0324139635129885,7.519086673745287,8.0290858603498,8.57670916566254,9.15255501729996,9.57180171214109,9.989460428994116,10.48607832640676,10.945562985164837,10.890841494557943,11.231486232997273,11.534609438341954,11.839426037952089,12.368837396237176,12.458579680544965,12.7504081421817,13.080140722232649,13.470583253969009,13.796557764038864,13.863073548723037,14.267923948790187,14.127462797041115
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.007967643841184,40.192098612460896,41.356595918102165,42.51498827740893,43.65815299295274,44.78243536621983,45.84044743974517,46.85624815372524,47.81322513482799,48.727859755204406,49.62241619769343,50.46157191437436,51.24125302631379,51.98261308670155,52.703563953665835,53.39409121436349,54.11471746351877,54.86669583383062,55.65328287047177,56.491258884200015,57.34517944751957,58.16238384787014,58.96203274347075,59.7467151816465,60.52938791284156,61.33237921651904,62.163032861422614,63.023466875531724,63.92227702787503,64.87651171476062,65.8638870898845,66.82725859207792,67.79410018632801,68.76192793730834,69.68580812181352,70.5936310150999,71.4876314842795,72.33050832788412,73.11630174623247,73.88175037643671,74.67394947764379,75.50292900694056,76.33621198502712,77.13301387669635,77.91133206283126,78.69019006746844,79.45674461081315,80.25690283725457,81.05842963460123,81.84135534273787,82.62665130509009,83.4102035469721,84.22472583369658,85.04036718034094,85.81102850226455,86.52674494377467,87.19466485591707,87.84251469276718,88.49753084383546,89.16538070650496,89.88486124880154,90.65808524818334,91.48643540374268,92.37258813544611,93.30790138620429,94.28686787282126,95.31021261476087,96.38233203017411,97.47753588065787,98.57744059145357,99.71075574254152,100.87731875087373,102.087101313505,103.32808189225234,104.5869412574249,105.8790863199434,107.20474268093997,108.56637322699547,109.95317560706692,111.35657357408047,112.7773209780435
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.525637647388832,-3.1756957855438435,-2.7801633502282552,-2.4739462281791784,-2.277853713987099,-2.1145208534676185,-1.9116481578953077,-1.7817344991600166,-1.6920594805784064,-1.5736560882626847,-1.477786602236261,-1.3745974895969495,-1.2986408532619225,-1.200237188706283,-1.1235655644514155,-0.9880366474167144,-0.866758928550346,-0.7979904698895461,-0.8227391995754616,-0.8801730660740057,-0.9048850966466826,-0.8995074406790057,-0.9856445271486437,-1.1093924839755396,-1.1467397380817006,-1.1416702004823431,-1.2190013639056283,-1.3465079618864504,-1.400096706144324,-1.3759851657610842,-1.3737503809881286,-1.4149949685396226,-1.400906900767917,-1.4319336159455165,-1.4945570577958778,-1.4670364497329165,-1.4045524547750037,-1.4245644575420409,-1.4707765825783783,-1.4372552451489347,-1.4028113304843548,-1.3948447921539489,-1.3872484620582874,-1.4186880746930943,-1.5261233741886375,-1.6040835896669992,-1.6045524429601954,-1.5976454608733517,-1.6294313287713003,-1.7533590224865543,-1.871920730666273,-1.9103523899623556,-1.8879044701202425,-1.8320170055339537,-1.8565233998158888,-1.912130113832157,-1.9486982153481327,-1.9752005096073955,-1.907050392806044,-1.7680038314849593,-1.6513444817853384,-1.561336000323053,-1.4910163548843842,-1.4403417372802203,-1.4477541111298713,-1.5080894963856977,-1.4941565786981157,-1.4134388733872811,-1.4020101811028565,-1.4965825245169357,-1.6345018858043814,-1.6964024834077343,-1.6926961335177815,-1.7418538078898338,-1.810968529740667,-1.7872084963220973,-1.6836038314338986,-1.6374377387376267,-1.6520452964515373,-1.594506908369713,-1.544900472675164
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797664080684336,0.9678913481029389,0.9571494873434784,0.9634495004100353,0.9775605111747717,0.9841809695318149,0.9822229458321392,0.9877355421549935,0.9901274146748608,0.9910266647398646,0.9923233295944343,0.9919363348354959,0.9920997630246836,0.9920172471692466,0.9927378056555731,0.9890062849760254,0.9880549293837968,0.991939682400808,0.998191137310618,0.9999889414989065,0.999968571326289,0.9999937031468549,0.9987840729031611,0.99576126421273,0.9974299870324099,0.9991802057596578,0.997872423830086,0.9949768544478844,0.9968524796647801,0.9995920573547684,0.9998699290323192,0.9996281548529828,0.999973859707655,0.9997656526983655,0.9991536540767025,0.9999831779047121,0.9996455759699323,0.9999964471979511,0.9997814390783412,0.9999790220844706,0.9997787447802011,0.9998797832672779,0.9999136579101539,0.9999400566762028,0.997991836172396,0.9970869064356848,0.9989924122702959,0.9997459486386954,0.999494094034059,0.9963496227929346,0.9939391706124547,0.9964787430896755,0.9994103274317332,0.9999727789708133,0.9999459917508218,0.9993988588984719,0.9990367829910382,0.9991567772794475,0.9999194992412077,0.9965372129707669,0.9937129832517329,0.9936221262802643,0.9949834474972403,0.9967885772097937,0.9993442596503115,0.9999520197307941,0.999990050634813,0.9991792171131016,0.9997638330035512,0.9992757051189204,0.996735536545835,0.9982831874568356,0.9999557694739354,0.9995507056736151,0.9991344448615616,0.9999949751518552,0.9989898315935946,0.9994415323961798,0.9999839059215164,0.9995603520638995,0.9995230257675055
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20014441191469637,0.2513689286039062,0.2895943004931495,0.26789001504284066,0.2106548052898843,0.17716607804943044,0.1877180989697968,0.15613615456959676,0.1401702632846078,0.13366431750688046,0.12367056861927875,0.1267371596380589,0.12545142568487058,0.12610226531966054,0.12029816799169285,0.14787348740704273,0.15410209771570413,0.12671095642675925,0.06012032430497117,0.004702858694079651,-0.007928200278772729,-0.0035487556466774167,-0.04929884090902261,-0.09197556574148219,-0.07164789577179882,-0.0404835326779657,-0.06519682323142185,-0.10010524018748197,-0.07927883567623362,-0.028560792588117234,-0.016128391640362876,-0.027268150381368025,-0.007230484172937407,-0.02164808731992962,-0.041133630342737725,-0.005800336851671933,0.02662184147917309,0.002665631534079761,-0.020906316615827567,0.006477298123897767,0.021034768497074096,0.015505451086034532,0.013140651610019522,-0.010949112036706465,-0.06334267860810369,-0.07627385537991445,-0.04487939645734018,-0.022539702316467812,-0.03180496802443955,-0.0853664404808874,-0.109931456472775,-0.0838457784889644,-0.034336531898195466,0.007378435971730856,-0.01039295826343605,-0.034668729893553366,-0.0438805905944459,-0.041057696191438085,0.012688381977711407,0.08314795947259467,0.11195761214379846,0.112761119922989,0.10003968815678306,0.08007828884332585,0.03620843415519177,-0.009795827494688434,0.0044607882021012015,0.04050792625214659,0.02173196305093937,-0.03805345134261077,-0.08073580486182248,-0.058571986828350214,-0.009405269575599064,-0.029973101063754434,-0.04159760920027892,-0.003170121612901222,0.04493680420992882,0.03341591419631935,0.005673437930188247,0.02964966411096788,0.03088237297505552
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,1,2,1,1,1,1,3,1,1,1,0,1,3,3,0,2,3,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,0,1,1,1,0,2,2,1,1,2,1,3,0,1,3,1,3,0,1,1,1,1,0,0,3,2,3,2,2,0,0,0,0,1,3,0,0,0,3,0,0,0,0,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.1516101230535,61.97486302710996,60.821408284503526,59.67381747115638,58.53894809826883,57.42249951741717,56.37492188648708,55.36684219661372,54.415911918449815,53.50925347283677,52.62182651069226,51.79057359141259,51.01735117345672,50.28420053287684,49.57030696988508,48.89142700210442,48.182138278343565,47.43798779181603,46.65198485230871,45.812117206093866,44.959057854625215,44.14516251068505,43.34110050273262,42.548835823181456,41.76576304426116,40.966048014335804,40.13182758324389,39.26371248501394,38.363573088713096,37.414890285110395,36.43154704206084,35.468368185869906,34.50692124658622,33.54048263122654,32.61484754004268,31.714067361872,30.831106924151843,29.990829890110295,29.20461775779897,28.447507077931398,27.664434323087075,26.842231538912497,26.016145169370397,25.221719037073694,24.43605878683968,23.653612961281233,22.893486871715663,22.10152480658186,21.30334595956364,20.510776383592283,19.71661680324944,18.935512054426994,18.133161022731947,17.336227308478765,16.571991710899454,15.85717926421813,15.193056319863215,14.550940068797512,13.920544949011092,13.295390801079053,12.620662168256588,11.89349241858822,11.114792545548367,10.283242599712457,9.395895202600407,8.458672263602152,7.522637019414163,6.601928885897066,5.676703672115598,4.749253825546019,3.8597939134486876,3.1939520311340557,2.933822290162787,3.1153320056999827,3.723202992174662,4.686575241332678,5.848698122427191,7.078170987576725,8.350636739877785,9.692787317929835,11.064913359107221
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5351844760709987,-0.546160645782237,-0.5707494978640564,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7740412047772196,-0.82325290405646,-0.846545257393565,-0.8524091866528565,-0.8651306271124497,-0.8835514191483398,-0.9524223690699145,-0.9919203101266305,-1.0490697218360978,-1.093341554386953,-1.1125730378554834,-1.1687470807203368,-1.2267775820441287,-1.266849359420121,-1.2861064370082431,-1.3211200322193406,-1.2907112762391435,-1.2558495134724623,-1.2139970604926802,-1.1601323537851584,-1.1469406485313414,-1.1861046560598396,-1.1959379920475754,-1.2077353204488332,-1.2169272210797075,-1.200284970074641,-1.1657795689080857,-1.13188490177005,-1.099860603699156,-1.0513171963972994,-1.0166567569504394,-1.036821143809071,-1.0385530607163105,-1.033561384640322,-1.0743649088161433,-1.099219821829319,-1.1456255048814916,-1.3023112975404616,-1.6390469275778696,-1.5923993929905338,-1.5758572808529334,-1.6260146704764895,-1.9807917433728601,-2.332283418445189,-2.587617083834829,-3.2752017943865557,-3.5637420077424515,-3.158485053326726,-3.9672602250927316,-4.6818455423481975,-5.472903087933442,-5.449278143742578,-5.142306326563272,-4.719525104792924,-6.235764402420692,-6.285187553318675,-6.335877055645087,-6.357883748934295,-3.212494821093113,-1.3748458520679616,-1.3252713671775354,-1.2728302503316318,-1.2213001269601467,-1.1684500541640883,-1.11265260288795,-1.0627770610017464,-1.0639647558120116,-1.0792918664829028,-1.0747747862185317,-1.072550153430421,-1.110540087902669,-1.334158117685368,-1.7398702590287312,-2.181509715537196,-2.6078709864746794,-2.9633722491580166,-3.162122881094512,-3.2294728651495355,-3.272465752301059,-3.3421505780520473,-503.3721260411774
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.449374598864942,4.7166386957560835,8.662996182035956,9.192886811562362,4.372727748142515,11.030242562852838,6.142322955489244,7.855997653979128,9.72344939553249,3.9056587335495383,8.629585942694142,8.387997594656264,9.482838360193261,6.060160543027472,8.515216411802989,1.6286934400539275,4.676335991961595,7.526603752552628,4.861944882234295,6.963209707046315,9.477543280327074,6.7540696944336585,6.429622393911546,8.597295686908177,7.7179814524327695,6.714364667833456,7.860166188280285,6.788261751498678,8.089233665811534,6.734382708559876,9.684782345058558,5.769267545747869,3.5364170958812378,8.392434993274856,7.846879130826865,6.71167343359569,8.774098680721451,9.280772732895638,8.556351128845296,4.113190129209899,5.364370563445891,4.576783331936847,3.3328010535109556,8.555091157587055,2.7655838452894197,9.77966216433119,2.959759131578141,4.133463237275098,8.780908169213289,4.706501910595495,10.264154874059527,3.756372573202823,6.615407420027634,9.24771358809598,9.253058693157804,7.508342393451435,7.082541833508929,8.162628435295408,6.374006048704284,5.213118941233704,7.896677675693781,5.924870440812121,5.662056371177911,5.797759806458224,7.0325215496258116,8.343280801854393,8.997804160335845,5.934548261455131,7.920675139686531,5.50495937234392,9.887977255185485,6.720012630034061,6.291137836359571,7.641475040341196,9.249734592585462,6.197399480268338,6.398222458100646,7.764181515422938,4.626457726541341,5.293875670530561,5.72125688100984
Num_Collision,0
