,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.428940923494395,7.930846925884454,7.210967061941454,7.227673905361462,7.483291816463903,7.817576995769005,7.423368181853149,7.769396746596905,8.179959598752012,8.647520537008257,9.16230098215736,9.716739685611504,9.428579854427339,9.086194335688402,8.697907139319621,8.242115208778205,7.657934179860683,7.163422728409372,7.148767161204571,6.731520827371726,6.794065787090819,6.944563203913461,6.620086132850465,6.76752051397947,7.173870042866539,7.433158161676191,7.93589383483845,7.762989147101469,7.950270156404072,8.204786379769473,8.482897819072193,8.936806887931592,9.12211222350292,9.444248255888613,9.59532123123693,10.067695062748061,9.775580736540725,9.430769516101773,9.527624023289054,9.229081611505961,9.442530598383588,9.709632689268478,9.43402810848821,9.00887971489023,9.10491038611063,8.792284590673649,8.814540769606722,8.429996928697532,7.92083756497927,8.125237655535432,7.685719309372868,7.137465602448644,7.346440854306431,7.688414847273549,8.097525347188745,8.56339981484386,9.052480196299205,9.56109956969916,10.098705548419204,10.668694588082898,11.26809562087395,11.89963278901058,11.814297721181005,11.624608761137875,12.056712371566523,12.420964918225087,11.99299250850614,11.603631894580454,11.69176031535125,12.078045190177313,12.367937192416004,12.001116851111734,12.300814565078513,11.962132628683905,12.276006535270717,12.04098991552443,12.361823144416071,12.020908994324486,12.347800244315913,12.012017304103876,12.343791245883443,12.008996316599907,12.343311229011272,12.011361515692425,12.34764533373297,12.016200462345756,12.351869238357523,12.022290675639164,12.35966895001999,12.025929260130113,12.361173289011493
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.093715938413974,15.893689594431928,16.64336284230438,17.33832570903458,18.047047255733954,18.79108552973238,19.522852168035506,20.241411988311725,21.004474529120824,21.81700447791771,22.68341518720859,23.607751758266286,24.53942462353574,25.429755200533428,26.295552261988853,27.127625849026757,27.91258655651914,28.64003161223444,29.344676881469038,30.024407677781095,30.68941195437341,31.36536642469693,32.037148510700675,32.69477979286555,33.38119447737868,34.09900206298887,34.853421153074024,35.62317902468259,36.40402877653913,37.21137352367337,38.03371362607792,38.88167756690109,39.77029598930086,40.69546033058555,41.64858574498572,42.63112861271772,43.62500997774894,44.58225035800617,45.52892684267422,46.4622073092021,47.392089394317786,48.350073320602135,49.30937426512615,50.23156308788698,51.13269575419871,52.01522858041437,52.89252089017742,53.75481613477861,54.57243233066945,55.368651495391205,56.15984925792901,56.898888513704314,57.6164286517018,58.365977077481865,59.15484380951365,59.988468151084966,60.870397765653976,61.80183871994741,62.78453052951408,63.82048142948286,64.91140949976581,66.05860382372333,67.23459050004944,68.40200704880134,69.58185672434831,70.80406815413498,72.02329010329375,73.19318638307628,74.35371157826047,75.54266495589673,76.7629650334112,77.9776732296164,79.1917680381143,80.40206731506515,81.61316581647579,82.82687201924934,84.04662561922625,85.26359260009879,86.4816628164371,87.69800786676433,88.91590538136876,90.13176898283123,91.3493903773005,92.56581339116667,93.78416516232333,95.00097141791495,96.21979747625163,97.43729624948851,98.65684644038484,99.87509741565049,101.0935862057347
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6259143594316767,2.4515844842016263,2.3425545276291135,2.159353838996374,1.9597713069607496,1.779125718017623,1.568128258327512,1.3199536821223925,1.085489624003487,0.8636308723586642,0.6535699975327276,0.4566327495470806,0.23053320456255683,-0.019487718622454728,-0.2154812127920944,-0.37764825009038966,-0.49568949884706814,-0.6207428916370101,-0.7335806719226688,-0.8626810093065259,-0.972250560490704,-1.1040508446434243,-1.2221239905285397,-1.3558341961070008,-1.4807394733173975,-1.633112572987847,-1.7797630942650058,-1.9468303593213503,-2.0197856509607974,-1.9904449065837488,-1.8492147377496735,-1.6391082216166764,-1.4847467497569462,-1.4059772879887962,-1.3796502359772231,-1.36154486332238,-1.3246814778041656,-1.2561055204179092,-1.278620341162825,-1.3482285929614828,-1.3338487204308076,-1.314083283459262,-1.3271921805735976,-1.3211632635846864,-1.4098921737647916,-1.5409246323662846,-1.58620297782218,-1.5889838571576596,-1.5973962156097725,-1.5202965151305696,-1.4603985944382916,-1.4271059165098376,-1.3411308548057481,-1.2745263102520301,-1.2297139498750271,-1.205171530744456,-1.2022896839504704,-1.2242561466883641,-1.274971111096357,-1.3591018093324552,-1.4822939865642542,-1.6507463643149143,-1.817247156067982,-1.9167990677900655,-2.025494641517448,-2.100745759379144,-2.196496421812051,-2.325537609385796,-2.361106866266447,-2.321097541287393,-2.238085540817851,-2.1501947332864155,-2.085953734208666,-2.0156349160844966,-1.9560210581622468,-1.8944131519958998,-1.8431821394720156,-1.7856999846306323,-1.7351831481718314,-1.687906052705269,-1.6503828220921377,-1.603183004611367,-1.5627076200443657,-1.5262591555522105,-1.4969963909576705,-1.4601535946286162,-1.4332757599626973,-1.4012643384284769,-1.3772952619080674,-1.392318627361681,-1.449451975246601
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9760747071868204,0.9768908853608862,0.9807519322706689,0.9751120140983603,0.9707143890720417,0.9713381869876452,0.9667097843226603,0.9588733337030731,0.957896897696004,0.9611860704091709,0.9664933475162392,0.9725148636594598,0.9715712998051873,0.9681515235774276,0.9712243294787997,0.9765393030484145,0.9817997030051807,0.9834516152831868,0.9847043526448706,0.9841811978033294,0.9848274139858654,0.9839485632829165,0.9839396404997395,0.9828589273210349,0.9829339034468472,0.9814724243158207,0.9812152181115779,0.9800296492019913,0.9881696651746283,0.9974331223668672,0.9993976652640142,0.992211910135977,0.9896752272256786,0.9953378781405594,0.9995329992687978,0.9997286662273412,0.9994689559234669,0.9987921801558379,0.9999275878260132,0.9996377574469276,0.9999888270265505,0.9999872309251584,0.999998150716485,0.9999999814448491,0.9988655696413664,0.9958501665638304,0.9974756190397505,0.9990877526970924,0.999640971996311,0.9996659613081007,0.9990094068745696,0.9989146026959421,0.9972291017084389,0.996845806911524,0.9975841457891521,0.9986620666502999,0.9995674953198327,0.9999919483431676,0.9997185176196273,0.9985679467595511,0.9963543523321836,0.9928784352757748,0.9917404777369174,0.9944735410150316,0.9953101706223765,0.9971474890685197,0.9968046554336316,0.9955625086349156,0.9984102053791271,0.9999845087411299,0.999307309796178,0.9984266925116849,0.9985700081079083,0.9983803967300751,0.9986793715274006,0.9986523283051312,0.9989815991839817,0.9988738254467389,0.9990796066329513,0.999149397027093,0.9994073755303898,0.9992756729009462,0.9994159188271926,0.9994759148876091,0.9996381384672084,0.9995577931165124,0.9997064740479384,0.9996495836892062,0.9997697274105675,0.9999993684239247,0.9996293213242652
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21743542947312602,-0.21373862098091656,-0.19525789957732617,-0.22171278709411205,-0.24023649774439543,-0.23770175956343773,-0.2558753463990536,-0.28383433533164193,-0.2871124054867211,-0.2759009569598778,-0.25669166174002267,-0.23284080390133993,-0.23674714231614033,-0.25036498835641047,-0.23816654221039507,-0.21533924306014648,-0.18991930701995244,-0.18117097007216873,-0.1742335727758757,-0.17716480996632447,-0.17353663780859901,-0.1784523040296326,-0.1785014953809729,-0.18435923894761772,-0.1839590754889363,-0.19160344544821084,-0.192916292070547,-0.19885141861455735,-0.1533646400858523,-0.07160423454993575,0.03470312183129235,0.12456133181816909,0.14332810127745899,0.09644951186319672,0.03055786924380339,0.023293645556274934,0.03258536704189446,0.04913431448130997,0.01203408095579606,-0.026913823334439705,-0.004727136772267287,0.005053512306702043,-0.0019231649981509787,-0.00019264034189126036,-0.04761904855232497,-0.09100794336095748,-0.07100978398267832,-0.042704360558068644,-0.026794161794515565,0.025845034377048083,0.04449949411083782,0.046579142551232744,0.0743916575012277,0.07936269427704984,0.06946849696177108,0.051711474875041054,0.0294078611945209,0.004012885350421707,-0.02372520871172691,-0.05349818412258761,-0.08531122193893857,-0.11913191329081031,-0.1282607688194278,-0.10498750507095746,-0.09673502083349053,-0.07547771223577472,-0.07987789998390603,-0.09410255788528603,-0.05636543084914158,-0.005566172631268454,0.037214252483765885,0.05607262861840228,0.053459694231933835,0.056890978415720266,0.05137618987075682,0.05189920202412076,0.0451194469360464,0.04744555656115525,0.04289451725042929,0.04123690604781575,0.03442234354977021,0.0380542973704832,0.03417339893540672,0.03237121498456147,0.026899667689664116,0.02973580703541662,0.024227375975095947,0.026470924237673825,0.021459080907617754,0.0011239002409937958,-0.027225354888209184
Operations,3,3,3,1,1,1,1,1,1,1,2,1,1,3,3,3,1,3,3,2,2,2,1,1,1,1,1,1,3,1,3,3,1,2,3,2,3,1,2,2,2,2,2,2,1,2,1,1,3,1,2,2,1,1,3,1,2,1,1,2,1,1,2,2,2,3,3,3,3,3,3,3,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15051451043684,86.34340962721471,85.58962954157353,84.88741136564082,84.17106349250821,83.42049712484047,82.68136625868543,81.95459170865526,81.1843705262832,80.365607026399,79.49377965497402,78.56479764680257,77.62824202408765,76.73312697846649,75.86409695633016,75.0296896961442,74.24323370465524,73.51437042219555,72.80860753148843,72.12778422472125,71.46202093733778,70.78535834340403,70.11314077474378,69.45524881253176,68.76882075364286,68.05130690387298,67.29750280711342,66.52885424323901,65.74864728833732,64.94107417543991,64.1176774724594,63.26867518649271,62.3797251410166,61.45453620144904,60.501425210775565,59.518899439953294,58.52507077486985,57.56799319985232,56.62125788069137,55.687840100483676,54.75798120450092,53.800036083020096,52.84071114596096,51.91853576471513,51.017300060495515,50.13489681913374,49.257733455498325,48.3954521561246,47.57787027436841,46.78143717558377,45.990157043898144,45.25110482463561,44.53364524143911,43.784277720516364,42.99559685113249,42.16210266433402,41.28020089380352,40.3486581864935,39.365751910383565,38.32956999987323,37.23862660687454,36.092090224740915,34.91759657211659,33.75155720930194,32.573656564219505,31.35318989527864,30.136558389025915,28.970780386128386,27.812011701501664,26.622385339883778,25.400018527352955,24.18317064039897,22.96771326602079,21.755921919977407,20.543669861951827,19.32880166114976,18.108177518937914,16.890234618087103,15.671383836514073,14.454361277999507,13.235992639817503,12.019532656194757,10.801470063206825,9.584705946325876,8.366130730789468,7.149104230525432,5.93020050095949,4.712761171239416,3.4934842394478784,2.27514292866924,1.056670865374531
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1719958689822647,-1.1928951167778763,-1.246219914358818,-1.297781824067286,-1.2836521268673948,-1.2494336323322557,-1.2608691338449773,-1.2732254499698286,-1.2297788176279312,-1.1812365001158014,-1.1281726285750153,-1.0710179918285547,-1.0634443772850801,-1.1048849543788322,-1.1309699778636713,-1.1655927398140449,-1.213544008511036,-1.2711367175403154,-1.2942371092928653,-1.3191766932328335,-1.33423671261653,-1.3233374060662442,-1.327782431339756,-1.3421080377879804,-1.3135719411110927,-1.2824861502301417,-1.2461959032404195,-1.2313514361255926,-1.2197930450983137,-1.1924268871025845,-1.176603297019497,-1.150997714033302,-1.1110499545238923,-1.0748110604324381,-1.0468890093265273,-1.0174742291777292,-1.0061713349165515,-1.0429224249824713,-1.0532646808390496,-1.0665822197923092,-1.070141104017246,-1.042054878519174,-1.0406750629408634,-1.0778246187541711,-1.0987642957803843,-1.1175967586382285,-1.1228366363645819,-1.137718700626273,-1.1824181182438167,-1.2035669012153534,-1.2087198683143754,-1.2609477807374674,-1.2825404168034993,-1.2506324790772538,-1.2113191306161326,-1.1665058132015247,-1.1180982294694886,-1.0684572926899918,-1.0170937238900706,-0.9638180894896564,-0.9090566070013111,-0.8534636178663746,-0.825506347375665,-0.8339606371853634,-0.8220993549175617,-0.779533331059131,-0.7833684937472789,-0.8342219971024711,-0.8412313153732782,-0.8103736383821136,-0.7776331874691778,-0.7831521130460182,-0.7845426256218211,-0.7882086539566124,-0.7877479419744198,-0.7851317991979343,-0.7793758577881533,-0.7820570991491884,-0.7811492184269699,-0.7829774414854338,-0.7816313618179969,-0.7835400163772537,-0.7819374070120677,-0.7832358831190511,-0.7814247844635922,-0.7829734997359639,-0.781096270434058,-0.7825606702799259,-0.7807230682084625,-0.7816586892213615,301.2184720632947
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,6.640895329546749,9.796140529719732,7.765735664859788,6.790693603817458,5.0393112834321245,4.159045459428264,8.49959856671299,5.165105240925117,5.203459679372592,4.9486656492872525,5.2049842505917665,5.556404546069481,8.529641175076977,7.223157907941751,4.672507342957753,8.680029689398127,9.015027783096695,7.615662629918507,8.341691476830603,8.023502529680767,7.253960831735429,6.894516153324646,7.828839708587364,7.1774656814318485,7.9219809600311075,6.969074968517818,8.263514510931008,7.282514536840994,6.534437099525496,4.753610219031537,3.6561243699668378,10.563992231561965,9.800858079850048,4.439223867156757,4.516103577869865,5.250290859764319,8.244911772173051,7.502345131759804,6.45131957109776,7.795307599888993,7.083067155483301,9.043027021313547,6.230359870904397,7.733282695475639,6.033048154619809,8.660109828307194,7.606964121587983,7.429914313461384,7.901947059419809,2.842101870970492,10.077794235122642,7.72464307917928,2.3385918774547085,4.7851351256578605,4.399967447844423,4.722455473969269,4.905368510172936,5.089864611061087,5.37689337272756,5.700319705394045,5.994137674735659,6.315482955948352,7.933633892819358,3.17880839313818,4.61099132225188,4.03180217623906,8.910114079927789,7.353895782479319,5.9801466448973075,4.209038770780111,3.0075018366636956,6.013056969806818,3.7490924238493415,4.131742534068786,4.386922099684452,3.6433648486552648,4.3399115089053275,4.802221186983677,4.527700794907735,3.984508222055535,3.9539799843777947,4.690834885710541,4.631877795163802,3.880594991081359,3.8015129095934665,4.24071334998356,4.548831612034482,4.564409629101447,4.578615175000735,3.7900261493018776,3.4618103607034976
Num_Collision,0
