,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.295775574409488,12.632538814492449,12.039033445767279,11.387625062360234,10.572299584489416,9.834163498521344,9.766177340491957,9.025799139221832,8.773980640683476,8.719019037239947,8.751533282330605,8.868980093095907,9.185724531547548,9.560771555733893,9.975992003785306,10.448546707096371,10.899021962988117,11.30535261033988,11.929333039305456,11.90059088628397,12.10472992026816,12.369142963459435,12.2580423256362,12.682343141882475,12.940579346566405,13.233332069144742,13.706566640025647
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.363608290313772,9.45960551312432,10.444811562974142,11.371133200853375,12.281797591683176,13.158943698870582,13.97948804915314,14.788838196122267,15.597536542345589,16.431346217094205,17.291795848268237,18.171570992636003,19.074965057861696,20.011191457216825,20.987962728514198,22.012498439498685,23.079202080721576,24.18959837325356,25.34899204087942,26.534155190601055,27.72424230729571,28.94358776658502,30.178228517678853,31.41624040788608,32.69545537108742,34.003138957698084,35.35014034975366
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.3468243231262864,2.660336853032825,1.9220915727002579,1.2033356537570663,0.5958533893192466,0.08293328246965073,-0.4498518575142172,-0.9249286044119023,-1.2905241930182345,-1.5492350536624715,-1.6956433484281608,-1.7253164598504895,-1.6858050204791324,-1.7043095632544978,-1.721888810598388,-1.6806518161120045,-1.7120103222225145,-1.7677250059234102,-1.7358806988931423,-1.5939809493779,-1.4172273221371958,-1.3180681960455218,-1.3129239853827819,-1.4279638742719798,-1.529598506640728,-1.5443822258453124,-1.4736712241979493
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8664869245787109,0.8522407134424765,0.8194787131067827,0.8048202613496078,0.8217789973824889,0.8423944184531109,0.8400363935666528,0.8524147409608845,0.8827836078507862,0.9207653302342641,0.9573189071853941,0.9849281002993632,0.9971460974782943,0.9986753165417299,0.9995341687146029,0.9999880433248515,0.9998816858814049,0.9995080493472069,0.9999769898272625,0.9973580182561387,0.993722733395602,0.9963341571194825,0.9999319193416546,0.9986254638899941,0.9978757769564106,0.9997697846819318,0.9996430721596978
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.49919976916473763,-0.5231498507608107,-0.5731096219440496,-0.593518615479876,-0.5698063525979956,-0.5388614327997923,-0.542530052147834,-0.5228662442657663,-0.46977984387364824,-0.39011691406370297,-0.2890337522597712,-0.17296426579119628,-0.0754960944937425,-0.051454952436820404,-0.030519593247745596,0.0048901132231320855,-0.015382270279754029,-0.03136334309574342,0.006783790681255573,0.07264284837606294,0.11187103795340976,0.08554675538563923,0.01166861952909747,-0.052413575250064896,-0.06514548152895903,-0.021456412492396503,0.026715693573648346
Operations,0,2,0,0,0,2,0,2,2,2,2,3,0,2,2,2,0,0,0,2,0,0,0,0,0,2,0,0,3,2,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.18863413863311,27.996449795654975,26.91661960510763,25.910961185641177,24.945038284838663,24.030060437401325,23.179064785619946,22.351358619470684,21.53468731675316,20.69871603516452,19.83843470679796,18.958843177851595,18.05523883152406,17.11912633312379,16.142497457214784,15.117716697544035,14.051244374811903,12.94148855190599,11.781791548707439,10.595846518982656,9.407533344380926,8.191265518678259,6.957696413367142,5.716348931357261,4.435103430145073,3.1273556424985176,1.7843372254623444
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.8372367920341586,-1.7000539783845308,-1.6786567181516294,-2.9317417017330913,-2.8689810915237905,-2.8606785068068152,-2.8962444827939953,-3.7407535295258363,-3.2552738462250197,-3.161506420274544,-2.9417800439444557,-2.6849892735324943,-3.158249397346836,-2.950651426348518,-2.1697350762519085,-1.8825617390266776,-1.9085006625791365,-1.873514553722766,-1.5930551223806564,-1.2009597693280738,-1.9111445424324116,-1.0417680609443432,-0.9458524575351541,-0.8886938187501676,-1.2976288214714669,-0.7370137596505586,301.311538852643
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,10.684723400788872,9.071958809405787,6.7309756020804965,11.350870233037886,10.059891837534408,8.55953811732816,1.9978187852750833,9.869524898529216,5.366429396167889,3.6787405470561696,2.295590700548185,1.8302517102500773,10.368779248847503,10.416302084422925,7.531895829804975,6.6854120804622195,8.26573410449374,8.964448078866353,8.295192146633932,3.646788748719745,10.629588842109396,5.893676809609435,3.354522407378677,4.376762705617214,9.446872068433642,4.498806097176415,5.915741950653104
Num_Collision,0
Num_Off_Road,0
