,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2744052002881836,3.273763050462317,3.396428780761133,3.6629117586892286,4.044074858312355,4.383172401496574,4.8970646725715525,4.585083860485918,4.851357772392534,5.2586346518112626,5.697397959229705,6.032887621921095,6.528146383001607,7.061219466877778,7.686781658093992,8.437033399391046,9.105459056872904,9.448824317202638,9.933577868137485,10.578352295137186,10.987529453255226,11.364842416803844,11.897773563290851,12.243572353166234,12.07664113457317,12.461284347772384,12.354914581846407,12.02664053693284,12.365737534791489,12.60466364360875
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359594386558477,12.627014849061377,12.900889097343953,13.216159206190198,13.552697647539066,13.929389740996854,14.349950940756102,14.783690686611127,15.242254957023057,15.739673404092084,16.270359406529945,16.849413220732853,17.479432143472405,18.151511423415524,18.865902684670772,19.645805570539924,20.50673467485198,21.425388478323647,22.393552776190813,23.4149912476337,24.488702204638518,25.601489461381686,26.761034124869486,27.971212216574003,29.188544578299386,30.411360581161517,31.651514686422214,32.869682165495604,34.08854949277842,35.33663220011036
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765464950356233,-3.5874750619088087,-3.3969426909578067,-3.237574309625841,-3.047348453471564,-2.8585313052878183,-2.6585097304544014,-2.467344728706158,-2.3646294562432417,-2.2671287169747636,-2.1186302345736623,-2.0389049665651906,-2.0133582366950713,-1.9199870352399169,-1.7406118444339362,-1.5277015473211717,-1.3505280357357,-1.2241672160851598,-1.1970769230754492,-1.2826767424694525,-1.4338130348994425,-1.522345008547623,-1.5407960638155007,-1.5274735037607354,-1.554284367965373,-1.5029829171453495,-1.4620278540906824,-1.46975705646794,-1.5242320311349824,-1.5634486259792435
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819230258186381,0.8174709276951339,0.8194993134612524,0.8368098910124422,0.8441582425731293,0.8588421259653837,0.8709414312887646,0.8851508321127061,0.9169725693755363,0.9396822895268586,0.9478095410006344,0.9661094842520228,0.9828307456735388,0.9856744464985584,0.9800930452268225,0.9768579449343802,0.9785069472516033,0.9852887731203355,0.9950228097822718,0.999987450710743,0.9976233541556346,0.9975325182753119,0.9999890233019448,0.999938563011998,0.9999840278488716,0.9997368364231847,0.9996304294736149,0.9999778067705504,0.9997216450966049,0.9996819640145174
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734647191169441,0.5759698623827961,0.5730801647558009,0.5474935673628911,0.5360940789598834,0.5122403758659211,0.4913868366823415,0.4653042063104351,0.3989502563137758,0.3420485268928389,0.3188370649535067,0.2581326489196794,0.18450941807613988,0.16865908075096483,0.1985387183851393,0.21388911944879196,0.2062138554519266,0.17089772837291914,0.09964741849638158,0.005009832435249818,-0.0689031439287152,-0.07020594692271179,-0.004685432277019709,0.011084683193506159,-0.005651906505525244,0.022940311649199602,0.027184636661103073,0.006662279366684166,-0.023593056718831724,-0.02521846196890659
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,0,0,3,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,1,1,2,3,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865847037643157,24.583456600503272,24.29565430622918,23.969844203315716,23.62168503229874,23.23472008517751,22.804628433522552,22.363135442242093,21.901096805222252,21.400727384942265,20.86608691175606,20.285335532868586,19.65491496078879,18.981185957528282,18.264638579359058,17.48434390857782,16.62513718232792,15.709107973664025,14.74195454429404,13.718679204910867,12.642390124433762,11.528772074107932,10.36913489282885,9.159074939888304,7.941587003481756,6.719339845158591,5.480222408272703,4.262308209800892,3.042394118615192,1.7937402455829001
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1095347718485877,-2.4435453788771366,-2.757133690639374,-3.204502600178303,-3.6268634522933176,-4.120291519234511,-4.5900982862189394,-4.952795846524049,-5.04939259821035,-4.28429070398922,-3.98198350651922,-3.569369364565406,-3.326591001940376,-3.172506219828918,-3.1554595141268305,-2.8500584148322745,-2.4496767198832714,-2.8598399939828316,-2.1161243176528375,-2.0446590318669937,-2.019368091444317,-2.424698944657666,-1.7408048989585745,-1.8204043184216028,-1.5370947987048105,-1.381736845454418,-1.2215658595974732,-1.0470296477447278,-1.7610435563564524,-1.3015017320565012,-0.8430866893177198,-0.9685065698934179,-0.7942085074302634,-0.7777528416768336,-0.762483834026189,-0.7820858015281891,-0.7800859088143,300.91581769418684
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.261501945270767,6.909917454260145,6.837191414561277,2.9133271397818596,6.223960968084301,7.3353660616713245,8.730964691860597,8.02456682632656,5.415063913330001,9.850311097264983,4.446781907935262,6.768776084125848,7.743028734505748,10.331701884395802,7.300536228905247,8.613116821764066,7.5751764605096055,7.0549477937174805,6.118405332377001,6.676961384503529,10.787340103479522,9.07489770365997,5.330083056020774,7.672575707694456,5.684001281776917,4.501995397446384,5.253082667290832,4.351741844563459,3.462917069357063,8.648759673343655
Num_Collision,0
Num_Off_Road,0
