,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.973192930810953,12.99476935954512,12.578238308042213,12.088253919438056,11.379276205286901,10.868149779872374,10.117273024526925,9.534841584604266,9.321085122559559,9.442053568401024,8.839514930772225,8.396931284976008,7.703415715877885,7.850801119612491,8.149043460330695,8.345556978386476,8.58591841392893,8.801496414689693,9.173257529636459,9.581127965953398,9.711689150764963,9.97438325863948,10.372807636095255,11.000287213300489,11.579977466694904,12.247296547892219,12.62020961096057,12.925261528902155,12.888681511144814,13.177323782832179,13.415872058841524,13.801553540093279,14.016877730519791,13.97695918688475,14.286281776368646,14.098996876372725,13.7402346056331,13.224467433597631,13.427345597902987,13.012278916339291,13.06768698081698,12.69590088153445,12.339408392317258,12.435023533933084,11.97439113618159,12.186999007687236,12.347522882368018,12.54973332694286,12.8235957802704,13.15374774543588,13.540320175175397,13.919747819072757,14.264407174914204,14.784427748659983,15.006578801485976,14.840176822089633,14.921595339039648,15.028110035710085
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.55274149440659,34.826008431095744,36.0890061259412,37.29517217223267,38.456542660792195,39.54901848401916,40.59278765101344,41.562330409251786,42.50135765547787,43.43876833767246,44.35300883768152,45.20549148669672,46.00774595089509,46.77196854836044,47.56374113098216,48.38456510187115,49.2312954995032,50.088325839892356,50.945061492455146,51.83210303257157,52.759712642299185,53.72646418825745,54.73741128150329,55.804278062394474,56.92845876858417,58.11989081086501,59.36533325126002,60.637232917632296,61.926541237852476,63.22933071598956,64.55006680270749,65.88775360707314,67.2644335162225,68.66212853713772,70.07491744523496,71.4899832551698,72.87755987754845,74.22166557816143,75.54032660125552,76.85663066355175,78.15593135636468,79.44214174784551,80.69117340998206,81.92839921528872,83.14769171846207,84.356268838628,85.58221748529276,86.82314318115077,88.09161703353881,89.39122349601031,90.72611665212429,92.09748559817237,93.50490994672003,94.96002123021375,96.4505489178879,97.93848742245629,99.42650584696332,100.92287186935108
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.745843442353413,-4.48803538156279,-4.26041987356535,-4.019385973456207,-3.841216058260827,-3.655523392133255,-3.5303349581438885,-3.396801676950332,-3.3606077739959397,-3.3759895288765533,-3.317406043704132,-3.225274591498202,-3.1568789832299977,-3.021360961496132,-2.9015458082574144,-2.8361661538757628,-2.8721935880454628,-3.0188671153491877,-3.2850443515937013,-3.6048542907951173,-3.8631255885110694,-4.047828157161725,-4.155125673613117,-4.143307150021946,-4.04556862955115,-3.9208892328511116,-3.826809786014749,-3.678216961899898,-3.6088832276370715,-3.651731161023327,-3.8154823127682267,-4.071455978089123,-4.274439755382117,-4.377577771308661,-4.4265411111154505,-4.56178271856309,-4.7042105960813965,-4.796085885894202,-4.966328525939705,-5.117491804363453,-5.167961945826902,-5.108711953983029,-5.032397212820277,-4.998512585740549,-5.006891771164351,-5.011804452940282,-4.952986989351236,-4.839500795778223,-4.806878164328732,-4.841744610300899,-4.80564850575223,-4.699160882361217,-4.657890080052999,-4.6886789850241515,-4.654079396029307,-4.553624063698235,-4.5344733996440905,-4.58222562090037
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9763754956279647,0.9792601318743498,0.9816316440283734,0.9811135531603118,0.9836027848240682,0.9847062316705684,0.9873421267894956,0.9885810244644206,0.9954457457150944,0.9990149536633471,0.9984557022630641,0.9970363123617092,0.9962157974370743,0.9924076718744435,0.9910878398572246,0.9941630288005723,0.9991999480070257,0.9984580888777868,0.9856303521228,0.9695293757597511,0.9676903714046041,0.9798087320787243,0.9957943394265597,0.9998467173156468,0.9982501510287358,0.9995875162543831,0.998800198433692,0.9962793106814837,0.9979683449027061,0.9999948974863986,0.9970992852376226,0.9901249790452863,0.9907130983140185,0.9962987092155756,0.998407294925019,0.9964632304942158,0.9957494956776164,0.9967836220765841,0.9938363003827667,0.993958371849066,0.9979130549462337,0.9999955490691456,0.9993965092372028,0.9995756390557935,0.9999716250382475,0.9999975709495277,0.9995076840495642,0.9979643822787575,0.9992562077845483,0.9999994637330939,0.9998034589059038,0.9985289180861608,0.9994894338443941,0.9999857153684958,0.999861194680115,0.9988642472431369,0.9997619355840849,0.9999353960623165
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.21608075235255525,0.2026069942559512,0.19078604624592632,0.19343266478324703,0.18034844520077764,0.17422295287690692,0.1586049326685512,0.1506902719782422,0.09532978200814046,0.04437479416313326,0.05555367331123476,0.07693238480746793,0.08691423897621213,0.12299192170523655,0.13320996091561776,0.1078882392389105,0.03999329822303994,-0.055510762510684396,-0.168916574007068,-0.24497507942422922,-0.25214151798309486,-0.1999371114682882,-0.09161677557097106,0.01750833724615378,0.05913235976270571,0.028719285304362123,0.04897104867998385,0.08618314863143385,0.06371171455983042,0.003194526751669012,-0.07611186095886924,-0.14018746688121356,-0.13596895538702142,-0.08595860640667664,-0.05641696057486657,-0.08402993676679374,-0.0921028873476425,-0.08013994484578535,-0.11085760254260936,-0.10975771057722462,-0.06457193483143443,0.0029835954649001808,0.03473639769022697,0.02912974092232971,0.007533201070362797,0.002204108673448638,0.03137498248408363,0.06377375402920754,0.038562043566747535,0.0010356319445674015,0.019825326221547562,0.054221764501730565,0.03195108188172049,-0.0053450031765915305,0.016661073580449878,0.04764677931824351,0.021819077825705635,-0.011366780621543171
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,1,1,1,1,3,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,0,0,0,0,2,0,3,1,1,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.59735678533862,67.32412593346115,66.06199788170059,64.8576565860784,63.69828332348667,62.60849441617835,61.56695307108494,60.60012741491492,59.662052931894785,58.72452703783437,57.811793138205616,56.961722976699384,56.16146186371288,55.401263471951616,54.61347940951306,53.795206284745085,52.94774659711499,52.08646269783305,51.222483226472676,50.32824757065882,49.39616954016259,48.42697880561699,47.41491866068036,46.348227202922324,45.22525740157941,44.0357455778355,42.792120692057246,41.52357491532425,40.23630583403212,38.93285083175921,37.608658053943664,36.26647729514535,34.88732961962677,33.48878504822166,32.075695068978,30.660076991102308,29.27253834180084,27.928846605523432,26.611844965547103,25.298140481748643,24.00018544002803,22.712984926787797,21.46267078629749,20.225027808647805,19.006121734954764,17.797909883753725,16.57100535607939,15.32833925527437,14.059541852917034,12.760596397104443,11.425291581106285,10.052775081651593,8.645142768034109,7.190246648596327,5.6995143411748845,4.2121250795188,2.7250197523491377,1.2278964290947887
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7062983336215893,-0.7267691481225285,-0.7378719482394587,-0.7956587043777859,-0.8406267374082788,-0.9102110926916822,-0.9584586549065861,-1.0331743438299839,-1.061925516979862,-1.062474105939586,-1.0872661003712452,-1.1499298384937688,-1.1997388870134955,-1.2398016082387429,-1.2122159375614387,-1.1817268752320231,-1.1525403123699007,-1.1387161007180637,-1.1360205286396265,-1.1057643441861487,-1.0679219695037645,-1.030809265454394,-0.9879398550633809,-0.93330854224196,-0.8770301986570885,-0.8104881762560865,-0.756375114221747,-0.7314542232670007,-0.7127309187078765,-0.6965449977270808,-0.6758072221844671,-0.657819241201679,-0.6208523244814188,-0.601455428594889,-0.586910020756342,-0.5843819221243081,-0.6124613506985348,-0.6563082637225861,-0.6829983600236709,-0.6862955162015396,-0.7020449582793908,-0.7127994867597671,-0.7496858595096931,-0.7623570223503151,-0.7810939263069621,-0.7917881487989575,-0.7730954723256644,-0.757333899194979,-0.7312025976426657,-0.701054544187409,-0.6646951840018414,-0.6274835005453081,-0.5923676863825165,-0.5451038805622179,-0.5092676925785584,-0.5126107383439145,-0.5128946728303383,301.49712332325436
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.018366960820595,6.723239074806142,8.482023992252856,7.818410972008087,7.69835291862056,6.788095494194777,8.112737369071036,6.986478662190447,5.589923887740654,7.938816634055961,9.505916249314211,7.212313777684753,8.857213042746645,1.474373125313539,5.137500315872315,7.540966426823709,5.335155644869827,3.6301372007621353,4.045531185191831,12.664856267892942,8.903616705181078,3.4981565452778423,4.053018343543628,6.321904786340285,6.359290192343296,7.358731651361291,5.2428426833690995,7.566345831372619,7.452533597482976,4.671684326336037,2.939146069805697,7.711697402014089,9.692715029823423,4.470596728904872,8.907742622900948,6.4168106000144425,9.83224709816715,6.965194461737699,3.315939699664269,9.23127820802307,5.019352587912364,3.8534357349993713,8.330580971341021,3.9469721070471135,4.900811779088814,4.783773861159284,6.629334554895344,7.29572966112789,7.209183192575453,6.210942351849888,8.030012915263288,5.969366421704613,6.653747265148602,6.388496581107858,7.332837957821648,6.260058181958096,6.4363592263936225,5.994044722037921
Num_Collision,0
Num_Off_Road,0
