,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,14.330376004778614,14.621369603205043,15.026420209204204,14.841800887777417,14.287632393848616,13.495876742100762,12.663900323975156,12.67250774496171,12.210045610901172,12.725796626269169
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.955752988327223,26.373707678504083,27.824354665042428,29.279299222637913,30.71813392311647,32.09906724892051,33.40454768624111,34.66645062824341,35.91175596022811,37.14346978552706
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.53242500280414,-6.242802552633509,-5.930229110180636,-5.589610630527909,-5.349629053822043,-5.214006085302823,-5.175080422210307,-5.2138456657075105,-5.277267637123911,-5.354713435355117
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.986878871884874,0.9827410331359053,0.978785598394506,0.9762397217458909,0.9835968008746773,0.9919137533490242,0.9977464578082822,0.9999440602818496,0.9996086150766352,0.999349265987335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.16146235544930704,0.18498665300765202,0.20488716986553598,0.21669334481129182,0.18038107802400033,0.12691377355138117,0.06709698898628602,0.010577159687212484,-0.02797528667541034,-0.036069995433527534
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,3,3,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.21778157068417,75.79353547575205,74.33708348774248,72.87706706497355,71.43552618590715,70.05339519163309,68.74763963852972,67.48610434753157,66.24144051172831,65.01060953749639
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6438479152069485,-0.5488472974488872,-0.5701967224631375,-0.5841575720169487,-0.5757539050678702,-0.5435480119904241,-0.5399835772310695,-0.5584591209335912,-0.6178690057259502,-0.6942444468966471,-0.7384647090018319,-0.7553361641967484,-1000.7691690257681
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,8.604156027861986,4.620554570893721,6.914935990183153,8.424324829667482,7.251900225419677,8.129907035507369,8.391979454444792,5.041955833016236,6.29879493446638,18.622041650595584
Num_Collision,1
Num_Off_Road,0
