,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.789422361114243,12.36164590069249,11.658901321038158,11.135210564312334,10.38803935899421,9.74191482840275,8.93366352743576,8.336867036324184,7.522587941841738,6.897058066609945,6.05215252416706,5.406553071070092,5.311903938127454,4.777858799351792,4.079947259150234,3.4988014344811464,3.5025068946155686,3.748715195980022,4.0768106809856475,4.48036019535843,4.9441071252915325,5.459253012074873,6.0103582327217815,5.795642913505981,6.282528023733605,6.553679719911408,6.836889065469497,7.322443847684121,7.862550230426324,8.450472935100429,9.049151596443386,9.550948073390423,10.081808079648894,10.594374396971508,11.3170990819343,11.797175601290526,11.905669515904789,12.377762852082945,12.349625572389355,12.050425276771517,12.31295192836762,12.481113219262255,12.67712336077115,12.497762796407851,12.672536754831205,12.416406934741268,12.011067681331333,11.989941998839964,12.208313494416394,12.489929181636194,12.303603287867254,12.504958388927447,12.064283508005865,12.31538630128286,12.496330360373365,12.0327191015776,12.268945031029048,12.426100666609067,12.278510921075771,12.492065530346883,12.066713843978608,12.323592219967688,11.806467790639845,11.98518472179891,12.354482281689576,12.266953990022001,12.532325233382569,12.152742310517038,12.434698240761211,12.65028182345016,12.29045290650699,12.511105279945696,12.072504566052414,12.170290298017715,12.356804904698132,12.75503984608854,13.07075008309644,13.403136403647217,13.801766474653595,14.193991997135562,14.703335278259928,15.049144588164497,14.79574872391982,14.99733046481094,14.91008181288937,14.981382672543615
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.510680140692553,13.733423517588436,14.916686679005878,16.03096491590598,17.098187295115252,18.08248299158133,19.000646955924303,19.83666705495802,20.617916509880274,21.317499295404122,21.95276624169011,22.50323160310759,23.012923613372937,23.489096084494335,23.912597740902033,24.274605118329546,24.60848125197166,24.947036724249973,25.318500457918606,25.728966935427625,26.176757255469568,26.67012236445713,27.21902495871412,27.771042108951615,28.325319875465336,28.93451434042044,29.59003325191715,30.293170264182752,31.037105054537165,31.825002011374274,32.68277910883843,33.602051607207486,34.55039313853558,35.540903404814216,36.60343818945203,37.73404529726073,38.89646886510882,40.0574422355184,41.23714231700337,42.422075240438225,43.61599621406817,44.82599060851005,46.06753433339379,47.321538213753435,48.572578102533384,49.827564924493416,51.0437424197541,52.24160887176592,53.450619601335475,54.684703714236285,55.922769980886414,57.15492512348888,58.36795592408626,59.56574464994943,60.785132068417056,61.995751888719994,63.20067858876804,64.42846828533241,65.65587757452298,66.88286150838081,68.09893276270944,69.31266281340983,70.51245554295583,71.67559161643752,72.86569925035245,74.0769653334816,75.30462066783585,76.53066881834181,77.75684135685519,79.01084902299044,80.25253263585627,81.48803632832345,82.71482800527897,83.92722459796823,85.15272012246585,86.40547405506858,87.69789540954012,89.02168615353484,90.38143931193626,91.78171547274688,93.22711658300288,94.71201269241185,96.20686858871896,97.6953377858818,99.1930679756119,100.68644554960622
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.101136045799654,-12.820852021918997,-12.605073076987102,-12.38732823396044,-12.23525211076799,-12.053633549985625,-11.877636196698527,-11.680923554122394,-11.538355003812278,-11.384329852540922,-11.259525738754157,-11.113318420878196,-10.951454884057995,-10.78838480164783,-10.664738250714137,-10.560338116913972,-10.462556899211165,-10.331175062125215,-10.206154445468277,-10.082620411711607,-9.93298495332742,-9.76488166236144,-9.595299338940436,-9.38771424016142,-9.145416640527127,-8.93612089546502,-8.81043182974394,-8.725546701324912,-8.564542135993083,-8.341545256973728,-8.172970656528742,-8.01084436350166,-7.756811242964038,-7.445569776928809,-7.174636836078783,-6.916629604167785,-6.663382304229514,-6.311992898143012,-5.934077160330643,-5.649613620608982,-5.400613290391223,-5.117500928830806,-4.923571262067721,-4.795757741798727,-4.667911138745604,-4.576995046922818,-4.468303684302053,-4.459180837502259,-4.516204530234473,-4.501394479917251,-4.402049936368925,-4.25550691673983,-4.06804124395345,-3.838814913397195,-3.6077080212649317,-3.4184054470127223,-3.2572291645944533,-3.124867396000978,-2.988500969155599,-2.816702560585099,-2.6536372206247996,-2.530292387446276,-2.3872240217671483,-2.1502540870093796,-1.8915582488591969,-1.6734517261300865,-1.4958344996781663,-1.3620999332885118,-1.2714525809688533,-1.255346438944492,-1.3520536403644614,-1.4657724933759664,-1.535461281673641,-1.5342129352383433,-1.478865176009616,-1.4959528025209676,-1.4877134259568303,-1.4260252774027657,-1.444685985710029,-1.499022724329365,-1.464418559422699,-1.3451891519236565,-1.2866424992195382,-1.2929129041863132,-1.2953163822863984,-1.3341877117422558
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.985917196389676,0.9803133833923809,0.9804711394553784,0.9805050159571401,0.9839496673554061,0.9825206909287499,0.9780963714458669,0.9749716482450258,0.9762210676995429,0.976019733482517,0.975760014078319,0.9729023278707833,0.9669618187798315,0.9616426069751103,0.9599916501265683,0.9599295127676015,0.9594704254896325,0.9542401593323528,0.9528772270864504,0.9541231257997443,0.9524234221478602,0.9509271600836031,0.9526541199690096,0.946796670831662,0.9376149224122909,0.9414394038310663,0.9596775911899821,0.9752086700049657,0.9758481395479097,0.9721606632063794,0.9791997801479123,0.9818055542983296,0.974317917258194,0.9682101014072682,0.9695355914296018,0.9732839191531858,0.9748071518745131,0.9645827822063616,0.9585310612400526,0.9676673979445022,0.973794373796331,0.9742564906392062,0.9835726862706436,0.9906484499552574,0.9935670103650018,0.9957482346113867,0.9961450500442651,0.9992066929764991,0.9999699368900343,0.9999788540007415,0.9987459883376143,0.9959214152038154,0.9919025295470154,0.9866842815519232,0.9846125511267504,0.9867787074916028,0.9894460938725099,0.9925073066330699,0.9931644456584819,0.9914650973035125,0.9914245372388408,0.9936296260453098,0.992935757703821,0.9860166154718556,0.9816559174420896,0.9833646741038053,0.9873951697021489,0.9916769448082164,0.9953550373444998,0.9989939886719373,0.9995991980874058,0.9980255700232926,0.9983173698716485,0.9997691310273586,0.9998961858125378,0.9999938725948041,0.9999856718824102,0.9996006801658347,0.9999999064881301,0.9997677585376334,0.9999409712225522,0.998471933611853,0.9991486933650946,0.9999091371040137,0.999999901333421,0.999904839758362
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.16723421259754542,0.19744789272560698,0.1966630232023086,0.19649405508281487,0.17844621629831692,0.18615340957632745,0.20815255983155417,0.22232922686497533,0.21677736731394384,0.21768206139394336,0.21884331135741522,0.23121647956754882,0.2549212447443335,0.27430548016784767,0.28002862654962335,0.2802415574424235,0.28180933733775315,0.2990413321221097,0.3033562099249613,0.29941453006513424,0.30477799288032403,0.30941482869334735,0.30405612591439724,0.3218323540324706,0.34767550570869055,0.3371822191548754,0.28110304332716446,0.22128725663071072,0.21845001382669493,0.23431526820532309,0.2028984735237806,0.1898890558956725,0.22517681077245716,0.2501383607784452,0.24495047856914312,0.22960490569196226,0.2230493592331077,0.2637803182025429,0.28498807806295795,0.2522296710446978,0.2274302476862112,0.22544243266824973,0.1805125226192076,0.13643917546381573,0.11324573243329056,0.09211652006185844,0.0877213729504302,0.03982442354847261,-0.007754051595188149,0.006503195473280832,0.05006446623626487,0.09022491196132859,0.12700146407908933,0.1626472518623202,0.17475160704174492,0.16207338597438462,0.14490144002194172,0.12218529485977195,0.11672353610082337,0.1303723928941107,0.13068047658602405,0.11269501428660382,0.11865319664104602,0.16664703421731453,0.19066111231955352,0.18164227956265197,0.15827437837143624,0.12875106654254048,0.09627226824443944,0.04484429280670136,-0.02830977186441522,-0.062808929139748,-0.057986455423263764,-0.021486848182087414,0.014408941582877352,-0.0035006817688385842,0.005353132716897562,0.028257392165600633,-0.000432462404225769,-0.02155061457676297,0.010865269002610872,0.055261177958919286,0.041253951893414964,0.0134802646823691,0.0004442219583943564,-0.013795340800591837
Operations,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,3,3,0,3,3,1,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,1,3,3,0,1,0,2,1,3,3,3,2,2,2,2,3,2,2,3,2,2,2,2,1,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.39645405710854,89.14783238006596,87.94671651062421,86.8138306072415,85.73594932522784,84.73662843494675,83.80366194841622,82.94968554876488,82.15681604714017,81.44362176386309,80.79787449526218,80.23374482146241,79.7082998186294,79.21612158990088,78.78100805158549,78.40927920871746,78.06630687795833,77.71487260659298,77.33157274233113,76.9097721192867,76.44804798891272,75.93912341263051,75.37499596189194,74.80387528221074,74.22717970744141,73.599664521874,72.93476495494716,72.22664796167118,71.47030072125223,70.66421529454556,69.79410838472549,68.86350658923006,67.89541286393371,66.88054990015036,65.79817251163874,64.64954047523896,63.46999417846939,62.28450328101836,61.07945302187667,59.87707763387529,58.6687958481683,57.44275077019918,56.191425505821286,54.93191974086554,53.67541727112108,52.41723251639237,51.19673271424993,50.00047968979855,48.79732910083354,47.56482657065958,46.32293144922448,45.08395671333306,43.86169175488613,42.652557512043806,41.42236444212926,40.20364915201088,38.99234654167616,37.75976867879236,36.52755644915698,35.29454735697529,34.07318888401907,32.85589871780377,31.652141281792794,30.483010495349234,29.287997007953116,28.07411992993313,26.845463890759593,25.619403804472725,24.39364055483898,23.139772434779974,21.897585015233787,20.661995572117384,19.435474440701014,18.22309094796303,16.997355894273735,15.744675357647822,14.45223034106385,13.12830716846452,11.76856909185237,10.368536088749815,8.922960117305347,7.438417914522492,5.944754722076995,4.456638494974356,2.9598048954046052,1.4664150155883746
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.1547639661217675,-1.5985816069752081,-2.67774637915642,-3.054680301677715,-2.2994628149289724,-1.557310104038372,-0.9221187179863364,-1.0006791097189165,-1.0670335134694682,-1.1460236003486557,-1.2071304983752924,-1.2868057167229239,-1.354252731399086,-1.4358703262002308,-1.4745549971669902,-1.5078217712714803,-1.5648864616846083,-1.6282711571319766,-1.6570276692408612,-1.648565728634651,-1.6167001357381565,-1.5781993769555527,-1.538275869626034,-1.4910754237177883,-1.4358725492614326,-1.4288793203188135,-1.4233044252306541,-1.372484814432596,-1.3351004330731513,-1.2918830067240208,-1.243652759581039,-1.1939145732933412,-1.1298930901799196,-1.06939820450458,-1.0319062747036583,-0.9851370362166421,-0.917622611488369,-0.8513679636002394,-0.8204537032304273,-0.8145091025489677,-0.7949497408583,-0.7976246119986214,-0.7917182142930201,-0.7739549220308817,-0.7486747356221031,-0.7404942350442525,-0.7434975302555387,-0.7418152452712903,-0.7795001978575655,-0.8037469755486129,-0.796849411034998,-0.7674974698260328,-0.7581048785649003,-0.7610252641085822,-0.7777350415530719,-0.7908657571576825,-0.7698069300854442,-0.7812847098816249,-0.7886973896652805,-0.7674221371161991,-0.7677877703646203,-0.766990907818311,-0.7786415270437743,-0.7827098337847005,-0.7962425639890256,-0.83086921355644,-0.8049865126038824,-0.786122921980013,-0.7713439608264672,-0.7739399137131251,-0.7742367503662599,-0.7461318799409895,-0.757812580453816,-0.7644105568835968,-0.7734788685836307,-0.7876165072620154,-0.774264946310705,-0.7473194633740867,-0.7075549834160277,-0.6760768274006708,-0.6402619233878521,-0.599966996897443,-0.5544240285555322,-0.5154577972171435,-0.5063368075545052,-0.5118837728973595,-0.5031664004302492,301.4933898798162
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,6.736627907363883,9.831979603560896,7.0387830223268,7.065496224065435,7.836318694130683,6.463554730596726,9.030636342968574,7.854102393817359,8.727717685924057,7.655629202356231,10.758402665865177,7.203023651272759,7.976576884893424,10.090551971624505,8.900540223353655,9.854249106553548,7.964420141595972,3.2385558603346603,3.787571753448359,4.153274807855777,5.406835167643437,5.463125134264303,5.6604515441824885,7.499062383383712,6.0314414781777455,8.231447276042445,6.498578899259398,8.71301416385103,9.581742443621675,6.475659526184745,8.131748440600843,8.890306072024773,7.614614448324335,7.583942051664924,7.6376766033566135,7.240965336039759,8.402159697202565,6.879376346429317,9.489338220873393,7.16175205255688,8.85964253744564,4.6682606941653,5.377681082794878,7.327691209056634,5.089954794677186,8.140709490518283,6.919918109777149,4.952727324656076,7.279180428340067,8.08525644066739,2.0407376351315474,2.0708533327779217,4.421734922140975,2.511143579141082,5.513796926799939,5.441458200644874,2.393459394747315,2.049720118642956,4.596915599757594,2.9209883199527424,5.7066093357574,3.305675740319775,9.168168104314477,4.142591832569159,8.119586678887336,3.4639196271560975,3.036343553784703,3.856628113627613,2.835597119706292,5.052599018761539,3.6769222757750564,8.476416896986446,5.8654429498406495,6.116944949714292,7.771333299092532,5.296788553952574,8.338822065669499,6.349298877487303,7.207276652333426,9.058725949459301,7.486112350172144,5.663460760278191,8.217209362880205,5.566088777961974,5.209796874017437,7.383008266018249
Num_Collision,0
