,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,5.8319591512662905,5.922237692212508,6.176541338971474,6.455704186284127,6.666304818000092,7.14046248397565,7.543191284217511,8.018640885612596,8.632298937366391,9.260572502603981,9.609971870101733,10.057511017161648,10.643294154219614,11.330223652951847,11.362771872243808,11.702686717383383,12.18167066924616,12.741388446515774,12.638741777417113,12.854919287287526,12.476746725267244,12.1288570281928,12.043387865347604
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.313631288966457,14.878965439251239,15.462136420181617,16.061508293901774,16.704733091853658,17.392819640420516,18.128057483971293,18.897625266920304,19.715530571697453,20.59221422400267,21.520282154715705,22.50042555507942,23.53381511225716,24.622748515967405,25.74826582134606,26.89925268729065,28.09225572363112,29.332304376895603,30.598580984151774,31.872142318120737,33.13587711164464,34.36135488909555,35.56678633916736
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7610856168706346,-2.614200759355302,-2.444073507741407,-2.241335479222176,-2.12051426496482,-2.0919934764818966,-2.063023291139188,-1.9540402422645224,-1.7951414753093133,-1.6091634974524345,-1.4375041583802637,-1.3694126270283995,-1.4253021107747537,-1.5851498123342196,-1.7440417380389683,-1.8109325732448387,-1.772558157286766,-1.6381451296254528,-1.5163722729817604,-1.489136283043551,-1.5728300920673275,-1.688950644676747,-1.7177546915898967
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8807290474121157,0.9152355802902129,0.9313235377937736,0.9376846465024958,0.9576650542689468,0.9805371074151819,0.9905778157062877,0.9901859563040798,0.9869099680590786,0.9838878484411893,0.9886365422819139,0.9963676955896762,0.9999614909307275,0.9972715550036172,0.9942842291443776,0.997007706609657,0.9999133687580477,0.998355232370246,0.997051062262058,0.9991481823489753,0.9997005173342144,0.9980950017235749,0.9992959853379876
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47362046518763024,0.4029191389979349,0.3641928993696739,0.34748741518721155,0.28788477526964723,0.19633385083033483,0.13695105341164743,0.13975611592404438,0.16127217660101337,0.17878674920073737,0.15032560415598395,0.08515524167846894,0.00877591337676445,-0.07382036020412897,-0.10676549852255965,-0.07730221834431455,-0.01316263571373254,0.05733088172138943,0.07674098801880093,0.04126632657190083,-0.024471935798054647,-0.06169576593589684,-0.037517111927499194
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,3,2,0,3,0,0,2,2,2,2,0,2,2,2,1,2,2,3,2,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.84589243097179,22.274136171890312,21.684297825848333,21.07825073308596,20.431898183209746,19.743311427606837,19.007582959192803,18.23581182455515,17.415562743267007,16.53778831471926,15.610563606351006,14.63139155979523,13.597307191285577,12.5072603000381,11.382645603542107,10.232921534291425,9.039391457542072,7.797788922604634,6.53195437501748,5.2590263515820235,3.994215298551294,2.7700736393322636,1.567642534765247
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.853431024366282,-3.365854133680631,-3.7270614433476243,-2.8960252137747333,-2.694508276901279,-2.449545804869631,-3.1765461359720693,-2.445588652228727,-1.9986728889136458,-1.8801585841704815,-1.7226613202906842,-1.8672234062978097,-1.6372750103911278,-1.5969092157003844,-2.258372244863221,-1.006135406002433,-0.8268235528468941,-0.8087238632866027,-1.4105329222819356,-0.7575414060871033,-0.7356139862683628,-1.663694116790166,301.12068602271404
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,8.127353482924093,0.9083257860697861,9.919690138593904,4.932737974478596,6.101743692491092,4.8395915320083915,11.071672780942912,8.697206998545226,6.136610163036336,6.365327278715764,5.036724851535359,8.125385985825984,7.035474496550507,7.330065063480568,10.799383597008642,7.496873847458983,5.902299941178028,6.418822021594543,10.201413153630808,6.103982418746965,5.130390076170219,10.959314645189318,6.80825973635447
Num_Collision,0
