,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.412455352791724,12.692763330172818,11.939393030291182,11.189707639536351,10.319728953022345,9.61073860406477,8.828949896511384,6.2993790360884585
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.945928187642623,7.985134664580423,9.02208444902506,10.035564546154362,10.95764016876268,11.786710204314595,12.592774265469624,13.338175870589671
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.62726773425637,2.8387560301560644,2.179172839310275,1.6293986235794642,1.0730900258630853,0.524703337141868,0.08354172732025195,-0.22150797845337203
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7635356234363216,0.786740821845248,0.8239907469863156,0.8555439188472799,0.8522988198717811,0.8437533999618408,0.8615357444930374,0.8929395160643323
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6457657096375649,-0.6172834674946865,-0.5666032552685641,-0.5177302414611678,-0.523055180306217,-0.536731031386144,-0.5076969184078507,-0.4501766549375879
Operations,3,0,1,3,2,3,0,0,3,0,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.633356315283912,29.480938426634054,28.360836799539594,27.28621351585053,26.308512489727224,25.43219813423436,24.594913284964598,23.831725402460037
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1112723805675535,-1.137197063265984,-1.663328977471859,-1.844728263027922,-2.354820743949638,-3.3189671242611656,-3.4031421792063377,-4.723065454139736,-1010.3716438309641
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,6.567671715826978,8.752537091757521,8.207878653830242,9.150930958553538,10.941657531061459,8.209785145095054,10.112683906846755,32.75553860388017
Num_Collision,1
Num_Off_Road,0
