,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.877636601883715,2.04066250282039,2.34996916765903,2.6971510448524945,3.085932153369071,3.538774467665933,4.004153475584283,4.575435877618465,5.084774299100137,5.700685218063491,6.104163270639441,6.815364238463954,7.419317418307491,8.067599650319185,8.746937659862517,9.42422937385388,10.094711634561714,10.212470372673454,9.975472958507064,9.586926002964288,9.178195352069563,8.602500354582425,8.126279950753473,8.16442065513394,8.27543599302089,8.677792444623101,8.91733345536871,9.18384976265976,9.542950300373374,9.952168654839328,10.342660503627632,10.702665512270526,10.96835957836045,11.21097735405054,11.881986424115102,12.257525624537566,12.455166886900198,12.844337533252405,12.815723637060074,12.37302223329719,12.35095181515456,12.253058107649352,12.165105318196213,12.398787722346945,12.72538010381931,12.368758634563186,12.651587323065218,12.297590756298584,12.600651749569009,12.258619608282386,12.574828081593576,12.312307539760047
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.024616649567253,19.192476937879423,19.390944546765734,19.619518312915467,19.890027975652163,20.20000904772445,20.55330601027146,20.970599957086634,21.42969084571373,21.922136381372063,22.48005034896282,23.111047536622745,23.808992033814675,24.566311764535786,25.383053429816187,26.2631701130898,27.20882594181398,28.192067754729955,29.174780378313983,30.133222370094238,31.042459346013377,31.909335789386464,32.71797188490133,33.51070157460167,34.310836303592644,35.13872366672569,35.994948315639206,36.888584308049396,37.825312362749514,38.801513549433096,39.81569762817853,40.863229719833335,41.92655780085172,42.98469737465453,44.056075260938435,45.1884925553256,46.37408597423862,47.61784947494149,48.90049396865397,50.16183063920058,51.387992825646705,52.588500059241795,53.747638926308134,54.86695076971989,55.981606617417846,57.10860485973086,58.24994381031234,59.40552505702521,60.574859689091745,61.75675153539521,62.95081788578789,64.15847557296262
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4057742064679926,2.304345375833292,2.2099220646996844,2.1022366048876333,2.0000872419079885,1.880713307853248,1.746471044755444,1.642057699617083,1.4875247781611651,1.2658818021970155,1.0655548276020013,0.9143670921364828,0.7673392011044279,0.6000050397940094,0.39595170541379754,0.16465325162612263,-0.08247874117068907,-0.34382255765058245,-0.570861744181968,-0.7749060938922921,-0.9989385269677887,-1.194640571233607,-1.3986731396934975,-1.5744388354224261,-1.7715869246567313,-1.959407627790432,-2.176400636557101,-2.3086325815598063,-2.3381011964185308,-2.295180696558947,-2.3113583961865687,-2.41954915293672,-2.6335620981876646,-2.9645443554077335,-3.39266531764469,-3.819105875009189,-4.162048399033495,-4.38420860298505,-4.478016505859931,-4.442728542907867,-4.2948828533526795,-4.02915181275904,-3.6486203872651446,-3.147641357543992,-2.5668922683322037,-2.0155593991127887,-1.5030120096026496,-1.0343287300038686,-0.6066531649707195,-0.22349579346860257,0.11806275950927347,0.4159222102082156
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9670686114237657,0.9575952412402586,0.9516228848728195,0.9452459832793417,0.9440899086353264,0.9416960090904213,0.9408470063185549,0.9493824092513493,0.9485653485229124,0.9386488320290651,0.9404369410640057,0.9537687697233637,0.9646146528348778,0.9697552478353157,0.9699029941764541,0.9687947282627014,0.9683160335478238,0.9672229194457655,0.9715503788004186,0.9742634563196111,0.9732253063101406,0.9736430075444007,0.9723532722505873,0.9735980229158236,0.9729433495423312,0.9734983243961687,0.9721124333787525,0.9814094104342962,0.993458168468212,0.9992560088714032,0.9995568481546288,0.997568732627144,0.9902417422926508,0.9738169362416604,0.9526054574656381,0.9565431748263509,0.9723804475617914,0.985946363552928,0.9959068563317365,0.9998354158275499,0.9979528238774096,0.9880321825103933,0.9687611631282492,0.9384181559443495,0.9104276110820686,0.9043724282705723,0.9097383004149546,0.9204572006832455,0.9321129717697557,0.9440729290482072,0.9548427645124697,0.9649442465142097
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.2545158164022618,-0.2881169102187703,-0.30726842497453655,-0.3263587460054816,-0.3296881017157596,-0.336464896331212,-0.33883168491363547,-0.3141226528031741,-0.3165813948759557,-0.3448744266112986,-0.33996817480784286,-0.30054140130834117,-0.26366374710272206,-0.24407941186397772,-0.24349164644305413,-0.24786442764220612,-0.2497279703481566,-0.2539287776105933,-0.23683298218948107,-0.22541232814592294,-0.22985322089875737,-0.22807738568278535,-0.23351469748941955,-0.22826933603618196,-0.23104380230023297,-0.2286941459632316,-0.234515280675781,-0.19192594694570936,-0.11419661774232048,-0.038567197647667355,-0.029767554605381177,-0.06968948044485453,-0.13936029499543695,-0.22733361979457842,-0.3042085508441248,-0.2915907314938613,-0.2334015107053297,-0.1670621686581301,-0.09038547179407815,-0.01814225060323221,0.06395436900715934,0.15424787299586618,0.24799558224775226,0.3455016130121631,0.413668423957398,0.4267440813696055,0.41518215852576057,0.3908433723505663,0.36216765159046804,0.3297367201849663,0.29711158687971817,0.26245495064700913
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,1,1,1,1,1,1,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.21363798476813,83.0413381334781,82.8388734267377,82.60585124239341,82.33127537642426,82.01666443582747,81.65833064863693,81.23734319397278,80.7728602360258,80.27299930974252,79.70888835287755,79.07358307142988,78.37169473894534,77.61012633109391,76.78855383904593,75.90348884489927,74.9532067291748,73.9658402572046,72.98022128676678,72.01971270861823,71.10881546234563,70.24103804454904,69.43202675233601,68.63945258935455,67.84003805129659,67.01339381445533,66.15930255474247,65.26737946000128,64.33114947752584,63.35444447873014,62.34058513365532,61.29481904798327,60.235544060296256,59.18530089835245,58.127202759845964,57.01175554825608,55.84298213308714,54.612330403609775,53.33690032967712,52.07562433508658,50.843014041449344,49.62981789830739,48.453365669658915,47.31438151545561,46.182485006625164,45.04524878900308,43.900117333366566,42.746261258088126,41.58320346619354,40.411132423153646,39.2295679763366,38.03613445717935
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.827129413405899,-1.8277001487099795,-1.7975352932595996,-1.7669778156557072,-1.7254241340308454,-1.6853890594031924,-1.6416662128094828,-1.5790125453358428,-1.53551704205303,-1.50013907371671,-1.4358890431350346,-1.3646947185523288,-1.2981116675154567,-1.2384315921485722,-1.1784275079520228,-1.11493500585334,-1.0497178842755233,-1.0126335280298093,-1.0143810295621734,-1.0394914218514515,-1.0891027537274027,-1.1322225822034113,-1.1909887077869712,-1.2074258370185333,-1.2005854619420262,-1.173355763158753,-1.1459087402871546,-1.1080769052588124,-1.063770017524547,-1.0232950012042892,-0.9861406549251868,-0.9542339143279506,-0.9407250123129813,-0.9497568380562029,-0.9419018614935126,-0.8845527884101259,-0.8312265848310503,-0.7693482705226344,-0.7245699260673462,-0.7387240054094519,-0.7673897063627706,-0.7868038568580431,-0.8235477713515209,-0.8610158457967003,-0.8681034911695633,-0.8627637823779111,-0.8548685443634838,-0.8461439247215665,-0.8369422081054054,-0.8279289569601076,-0.8184355531829581,-500.8065664808428
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,3.4172947274916607,1.6349634333386962,5.482292010554513,4.216777375126792,8.042863228269828,8.150101154540891,8.69067095560634,5.713935310376658,9.435054068761316,6.254356604327262,8.81053945303915,7.299170769820737,6.362758438158321,7.42133693264616,7.325025330035788,6.788554380923229,6.714283521165786,1.6919503185905345,7.918033831597849,9.21435721659583,7.002099844325655,8.785609967225557,8.264098521390993,6.59049941436837,6.730807346937841,7.898988891220699,6.746348223787245,6.6369276259779655,5.04888483730642,8.381901956441832,9.917594419271452,6.389842964084906,4.305521646144148,3.0292249323104707,9.64296504639423,4.48817807934262,6.453541260831482,5.661059509947562,3.98042819976401,5.042128039354123,1.798866127874488,1.3699209434655377,1.0105370273276775,2.385339478388238,9.339527793187804,7.212199861731047,3.8569050720028857,3.7926187475183966,3.0662366948610065,3.4446115235896624,3.1629317736769553,2.642658144380414
Num_Collision,0
