,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.725206482006013,7.212864772189068,7.744278591582067,8.311614788141313,8.906281394583404,9.523756673817228,9.291035546558497,9.74461124212064,10.311418249454903,10.895056630302395,10.62498232902232,10.30557280952331,10.427801864778845,10.612434747656998,10.800897668367927,11.188168471844003,11.435990812005116,11.484716857335759,11.15032514759945,11.263491713900448,11.41467143222041,11.17641236643263,11.267871478768662,11.652322297931002,12.08553640120077,12.311399891590371,12.450126353750422,12.275276172802654,11.750916237689346,11.259233762144254,11.129915132422068,10.687007353234938,10.840822374179288,11.027737963159852,10.679086398404625,10.85433769246515,11.191147240265222,10.894687464953716,11.040624582073988,11.350329543160269,11.662551418265542,12.156748385208255,12.317841308530717,12.154206198120047,12.39899224061719,12.589465530081965,12.269821877390038,12.418698089843428,12.050657572901315,11.619885020975952,11.053570028414633,11.236854099204109,11.5668682821381,11.11288558093662,11.28303504240766,11.573420815451943,11.898992212484663,11.714533838000866,11.300844933309467,11.562883052850223,11.985998010808332,12.28294122856564,12.61409960730661,13.010324255768095,13.410739972546907,13.793839339908018,14.288234560353134,14.778845812767319,14.827802845964147,14.49853057721945,14.13080032519714
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.97206250933999,21.65593045422311,22.39340449599988,23.18832993434588,24.043741692361376,24.962075965880935,25.89666222625782,26.823269155204606,27.803816946857957,28.847794786114182,29.902036988084966,30.916715288560546,31.939455255872048,32.990220323548314,34.05923575838202,35.151429369646,36.27864274016957,37.42631736743232,38.55816693227032,39.67703842492811,40.799233186992794,41.905232186661614,43.015269444245895,44.15520295169248,45.32722570589631,46.529580778963364,47.75988527257012,48.99778848086765,50.197526464266886,51.33886038482638,52.455046172473025,53.54452460332301,54.61651666073123,55.71031757064486,56.79669898620108,57.872121029736824,58.96819077281714,60.06773462278285,61.16084402861686,62.28101798880437,63.42662118551391,64.60645482688527,65.82332457691747,67.04290028580479,68.26987812361587,69.51944298468284,70.75967977599792,71.99087214310818,73.20291720551538,74.38180236473015,75.51123991364011,76.62307111155049,77.76248997122421,78.89791837561994,80.01662691898501,81.15968438147284,82.33395324031163,83.51829720376287,84.66925369318616,85.80816802094915,86.98518771044711,88.19812582298029,89.44315471270392,90.72470732143617,92.04525083901424,93.40363754014439,94.81073264002066,96.26316225717936,97.74396960495547,99.21215396099213,100.64202981944173
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711858971000669,-7.572644681763169,-7.442132613096948,-7.322112934040595,-7.214839376663243,-7.123801179861704,-7.002212358775405,-6.792307085884465,-6.575715178427785,-6.384015690007195,-6.162633032142487,-5.9111875266804175,-5.750298276020815,-5.693695085427555,-5.752144297494604,-5.894527406844181,-5.98437677970971,-6.028041420028433,-6.078124635205081,-6.02826639078695,-5.865321576646218,-5.636701001991893,-5.480705336480075,-5.36983413333295,-5.181133552964706,-4.95541771751742,-4.822493017109171,-4.762080172286905,-4.666368363367829,-4.546361637706831,-4.514061612406729,-4.534054082696704,-4.487130011412947,-4.473606960360456,-4.501388176800065,-4.510735829528335,-4.618446402909033,-4.7463834659279645,-4.783460201363066,-4.795147720169516,-4.897164095331101,-5.065815389201708,-5.200175762453005,-5.29334408668402,-5.344479429132216,-5.321189852723421,-5.242851973232436,-5.17874974347049,-5.023615952298509,-4.887919399757491,-4.830172208067795,-4.782678177893752,-4.723655039196156,-4.695752446854384,-4.709969874854227,-4.703286511126343,-4.7296126531975675,-4.729707388691225,-4.7522779064432,-4.690205821306294,-4.632600235083718,-4.637279304169631,-4.6991740708498435,-4.682764195769807,-4.594793663212528,-4.57093085208053,-4.619374620914333,-4.60271305122986,-4.527102284248133,-4.538003120759626,-4.590653427862008
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770869605185407,0.9782761180902294,0.9810834575535256,0.9846741189642082,0.9884254642517393,0.9919796869870595,0.991504902026801,0.9846150900526679,0.981125976009363,0.9826345554057015,0.9800608696403251,0.9759627702505264,0.9830252240612619,0.9934793552838795,0.9997141034087024,0.9984162876115878,0.9978202390561397,0.9987307134087234,0.9990165847862263,0.9999812410797131,0.9965044946112869,0.9892648450686017,0.9903218790727066,0.9938738793193888,0.9901300968573391,0.9875562186050657,0.9921204409422232,0.9966556867679099,0.9965115933286236,0.9950090447824154,0.9982514835298503,0.999793416211169,0.9994402822027304,0.9998077613014248,0.9999979592062461,0.9999687227808586,0.9982982575604973,0.9962816892276207,0.9984361850344026,0.9994212087582379,0.9977760018590582,0.9941993838463316,0.9942102219334703,0.9960778592759933,0.9981598411826067,0.9999315624348175,0.9995783234359734,0.9989935381799117,0.995627801360032,0.9947490210269555,0.9970966527485348,0.9982906105637229,0.998436520469345,0.9993450562302599,0.9999266650585279,0.9999801674854913,0.9999734975319038,0.9999833306535163,0.9999422916872694,0.9996606339252095,0.9993040385675215,0.9999390596782053,0.9997546632677974,0.999999059410175,0.999220562770066,0.9997893731996986,0.9998984501754058,0.9999856267500723,0.999463402200376,0.9999933637223317,0.9998183407324625
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21284048389495733,0.20730614263526193,0.19358525076776806,0.17440435614416375,0.15170728927356691,0.1263973916070081,0.13006932481113204,0.17473730122837725,0.19336964394566922,0.18555142285264015,0.19869748815687013,0.21793730998825872,0.18347045772904613,0.11401215121524093,0.023910488195234097,-0.05625759177120137,-0.06599068517562286,-0.05036826475175047,-0.04433805726534161,0.0061251521349839945,0.08353916578170778,0.1461337274943584,0.1387896820008728,0.11052018823106037,0.14015131571724979,0.15726638259483094,0.12528779136296048,0.08171561682558473,0.0834544448285886,0.09978477239130902,0.0591098606871395,0.020325474183892397,0.03345328549674384,0.019607152813022645,-0.0020202928854354163,-0.007909074536153374,-0.05831456894872054,-0.08615564815935486,-0.05590334886165715,-0.03401834040958828,-0.06665620836915796,-0.10755270875052284,-0.10745247602079562,-0.08848106159034484,-0.060637706506046836,-0.011699164357531981,0.029037481242842222,0.04485432726929939,0.09340921345878293,0.1023444437471503,0.0761463398835946,0.058445332237136674,0.055897357657292916,0.0361864420486278,0.01211051216631536,0.006297986637707322,-0.007280400662847422,-0.005773942769051794,-0.010743058000943854,0.026050277930343955,0.037301990598915015,0.011039788488305904,-0.02214979174378556,0.0013715607042439962,0.03947488996150021,0.020523382687894023,-0.01425094161174836,0.0053615569814258425,0.032755269225722056,0.003643145796760662,-0.01906005076030768
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,1,1,3,1,3,0,1,0,3,1,3,0,3,3,3,3,3,0,1,0,3,1,1,3,2,1,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656773726049,80.54798439187024,79.80629637535,79.00768411748452,78.14914867895357,77.2283262439774,76.29035082127587,75.35787241401339,74.37174152920697,73.32328059253956,72.26429902816928,71.2448735458988,70.21954181162604,69.16801649930883,68.10007207949616,67.01057475117902,65.88535829731963,64.7388630255165,63.608407477026795,62.48869402779387,61.36327951677057,60.25324120321609,59.14090255856394,57.99956233377646,56.82548077782346,55.62138896139234,54.39046354126429,53.15237943469384,51.95248266135621,50.8111951022271,49.69507286871015,48.605555389010945,47.5336790604977,46.43992527949307,45.3534650970405,44.278021913427565,43.18180318162712,42.08243133217541,40.98945233207626,39.86933480367006,38.72432264077625,37.54611640703804,36.33120860527115,35.11343813139311,33.88773586865153,32.63795828101362,31.396376908465843,30.164188944863486,28.949808945049192,27.76942765629884,26.63953702680717,25.527403987833598,24.387699493294896,23.252180035668037,22.13352627569658,20.990451797696267,19.816311774716546,18.631985609404556,17.481196852568527,16.341952041973226,15.164807115217554,13.95187218390436,12.707050195650218,11.425427783995309,10.104790188848806,8.746528163867897,7.339263532243015,5.886876508218547,4.407130013779269,2.9391522870228663,1.5083740632461535
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575306917058896,-1.3114166546097579,-1.2583119834797714,-1.2013877421345,-1.14146456146905,-1.0791775650238264,-1.062024577298473,-1.0675215927375064,-1.0138691151936001,-0.9515390633325893,-0.9410184356297151,-1.0445964078996228,-0.9746682657272459,-0.9484746876827899,-0.932055580187324,-0.9105026716828633,-0.8747835461406197,-0.8535047281968531,-0.8695444515103006,-0.8802865507670745,-0.8745854889766989,-0.9642970447557953,-0.9886788099987727,-0.8586597752125158,-1.2663755892742938,-1.653199796209305,-1.3323081427877748,-0.7619158934295598,-0.9498290448960063,-1.3417260350646303,-0.883877766483046,-0.9104825203007962,-0.9281236714867518,-0.9062462189953706,-0.9135398175474307,-0.9245568163870672,-0.9037812681995518,-0.9006281505482931,-0.9070209999008512,-0.8798824715937954,-0.8549878371061936,-0.8217937662617842,-0.7850921982331158,-0.7822295261219594,-0.7742977372584221,-0.7502224123620778,-0.7584186274522331,-0.7678120363976468,-0.7856200001857054,-0.8196187112496425,-0.8701093705083309,-0.8878669610264289,-0.8602955054612984,-0.8644805423731441,-0.8813462400285381,-0.8569255219996883,-0.8258599770202828,-0.8156738346880061,-0.8492112431639711,-0.8607551894046992,-0.8228550732443285,-0.7870650686868039,-0.7551780117458602,-0.7183775883450885,-0.6793624048534994,-0.6417379750190904,-0.5927353683751182,-0.5476129759755324,-0.5202535055607225,-0.5320222732435966,301.4307782237767
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.818204528339126,5.076526007099076,5.396853560920326,5.693966213016774,5.950624954720702,6.1756800197063315,8.508580244953633,4.9124890824524465,8.143490501569529,6.496503935017959,7.9376476853294875,7.510364474904435,6.44653715419821,4.214480121427155,2.809877865937954,8.89062763494614,9.607746456444971,4.724901265275646,7.300554489925219,5.138313088816302,3.2830907495364974,9.058372449027726,8.025133101438987,6.401947569478442,7.489275128238139,8.326681128277224,6.516394273117113,3.456341518483845,9.358158186072805,7.951782127206888,5.834380122605757,8.537282318520118,3.304646839185398,7.670349803959049,7.422238526974086,5.856641467886257,5.967987506463522,10.60991593168532,6.6831337810898255,9.170027623169664,6.8455749218142214,7.042018734738416,4.376826190467884,2.5899857393722723,2.611935765015207,5.1765839595841525,8.963808161290606,4.864390358753399,3.847615792379857,9.93830452058243,5.732672735907127,1.8980317526335035,5.083593015753804,8.225725179320396,6.939964368896911,5.907871623862392,7.226324493697246,5.933166977075865,7.868474320753924,3.196892974392925,6.831859877650028,7.14533827491083,7.204738791077695,7.767482635466544,6.187743782439638,7.426290839916038,6.172755813171656,8.332506594713093,6.212143830133126,7.034745134306907,8.684837512742572
Num_Collision,0
