,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.1027461761239103,2.2824035304843973,1.794586301423517,2.037526550043362,2.3721503710610046,2.7810727307663794,3.2487161897796444,3.763086857454248,4.31428233209772,4.897084603246993,5.505510299946656,5.391112784313182,5.901684040550655,6.45121559802189,6.179000345221466,6.652764322178153,6.3335322230400255,5.913917991063256,6.104875354076503,6.562992341055427,6.238321516793429,6.497873659598242,6.764169877333182,7.271664020575714,7.623873333111467,8.217715914079625,8.056541644601364,8.439266747825945,8.17330398142215,8.488009060861392,8.183923496971712,7.717533213253417,7.292852197939488,6.69318402260577,6.653995445277827,6.20915871847086,6.193098584912882,5.795613035681325,6.064248383342502,6.216072303652975,6.619337870288723,7.14926689426579,7.391818952454499,7.8917357859610515,7.852045123295371,7.488169922658592,7.125650419954744,7.187770709916651,6.826222138996238,7.104741733050183,7.350496282202791,7.678089753233842,8.155234886599857,8.514227647262702,8.988968038022794,8.90568112041126,9.086409852598559,8.857041116708459,8.352777497174015,8.555196007590128,8.947595963855779,9.342561212400554,9.130912880126536,8.739322696105615,8.93958472809736,9.291209369663294,9.5623171872745,9.886589124682912,10.327426551701931,10.15680573370431,10.382081745987373,10.885507482593821,11.456751140560394,11.286914777468173,11.436054579237792,11.201883349098187,11.459228942733269,12.003283110821195,12.532938309502148,12.922793084344558,13.299437909192728,13.254524103854516,13.707100632005252,13.525334190769724,13.781370443217337,13.469251448127896,13.670983473966363,13.351072976766558,12.90375497702639,12.533872979511887,11.913281802065976,11.992708579621002,12.323392429476796,12.425813246982825,12.66186351594984,12.342691926170508,12.557850452963905,12.714874034553375,12.946416321761669,12.659787034212968,12.345317103290462,12.599989966678152,12.207595272911092,12.492803069845243,12.13124401023705,12.427697990547923
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.28658662270615,20.50311091162763,20.69861706251027,20.881691597738932,21.096125726143136,21.34867109896885,21.643346940662077,21.98632858619305,22.380459379242875,22.82775866167911,23.333439417788743,23.859006803889827,24.405100757991754,25.0069685225939,25.61232823489987,26.209355371535757,26.82887520966862,27.42068855885483,27.99954211276755,28.61348506128771,29.232499822711095,29.853312687161857,30.49907028436352,31.183491081430233,31.907262417918673,32.67617317443424,33.465439645993285,34.268734054199776,35.07440139511986,35.88768055005529,36.69708730243753,37.47487617539557,38.204068611528136,38.89049959199925,39.52323562912285,40.122678384687774,40.72349637167371,41.31519340955197,41.886341910339944,42.48920016527425,43.124090193134904,43.79293259370375,44.508116265731594,45.26332344460579,46.042965060316526,46.80123065241018,47.518936273573075,48.23190480002224,48.93369340623745,49.625783067250886,50.34768522826219,51.09974453495935,51.88764424448197,52.71958031459225,53.59370139555423,54.490721497291375,55.38877690192119,56.280107574583795,57.14004744349279,57.984551956801724,58.859392781858716,59.77401948600363,60.70025212262303,61.59250823014308,62.475949857771084,63.38358895041297,64.32344194364013,65.29645276627832,66.30135356379157,67.32083331098882,68.34477220975462,69.40603781416817,70.5195198055683,71.65664216161453,72.79171476853816,73.91935143873697,75.05033970249075,76.22051783684137,77.44748006841787,78.7194176462973,80.03086613170645,81.36092309002149,82.70275350924177,84.06145786969344,85.42599423445714,86.78600182970065,88.13869553573042,89.49080627753915,90.79861127357069,92.06628400539017,93.29010210383736,94.48058899011762,95.69453005587047,96.93157095405317,98.18491016287109,99.43020627860695,100.67311843435814,101.9366083036762,103.21946701220456,104.50125835776744,105.74727100001093,106.99399848200662,108.23247918968634,109.46469899580366,110.69200251086468,111.91934582292994
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.233380633423028,-8.196987515214797,-8.14337164793534,-8.084267241531485,-8.029257222598122,-7.973851243354719,-7.905380828748407,-7.827758244899434,-7.7346950980059415,-7.619946458864666,-7.492918109084315,-7.350747575570993,-7.203295995835029,-7.059862577730015,-6.879230965362313,-6.6437636095937735,-6.452153839710981,-6.296974289563686,-6.13024518011249,-5.968541777860546,-5.806932999671064,-5.669269938371729,-5.506849466736966,-5.346326172551121,-5.152606784203221,-4.9587675327453296,-4.748080386091761,-4.561572658536333,-4.358489660050195,-4.178802598382254,-3.980882770433331,-3.817178217489452,-3.6478290506518114,-3.519053492521455,-3.311328732366947,-3.080900529663513,-2.9400345133335968,-2.8311228871676843,-2.6731931469906347,-2.5579357752566376,-2.4646496108056364,-2.2996281814714012,-2.1631050294268155,-2.051219087032154,-1.9120890778847945,-1.7931502591561697,-1.6633015596593677,-1.6301497172268904,-1.6300803843085485,-1.565687802914342,-1.5396682872609793,-1.5488628568197005,-1.479808106905513,-1.4169201265846967,-1.4448201291904663,-1.4999099754080876,-1.4660581279514335,-1.3830724217150776,-1.3820864250164628,-1.4134272296987345,-1.3987832832522977,-1.3726663403835653,-1.3213201490971451,-1.3011077053369555,-1.2738715969184398,-1.3427239278880705,-1.431525445972007,-1.4355622198105196,-1.3375898190285744,-1.2138538982994862,-1.1773755372335004,-1.2324821144016826,-1.3345709173119333,-1.4240872448325768,-1.4179596601407576,-1.3485358012653437,-1.3559245116709018,-1.4257559619222904,-1.4676241658453892,-1.4445227395812283,-1.3746793175148975,-1.391438034303177,-1.5020968368801682,-1.5963638410285093,-1.6222740547255083,-1.5367679499154394,-1.41868866915783,-1.3890611323775603,-1.4672234824776513,-1.5658703097766793,-1.6035790959366423,-1.5424108402284782,-1.4633219016379015,-1.4264702467020254,-1.4596210753568275,-1.5660665409393753,-1.6450228404347884,-1.6570919684161374,-1.6122124901747437,-1.6496035466554577,-1.7352489578836878,-1.7835117165043883,-1.834977249890737,-1.9261041329780841,-2.013431993795595,-2.0614412721244184
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.977684256861071,0.9789653242958164,0.9772057492010803,0.9746639017500774,0.9739042134904708,0.974403748809412,0.9743514609017925,0.9746918412737918,0.974370427838689,0.9729469631263463,0.9721899909983686,0.9700363407653226,0.9687564870469549,0.9703192069359577,0.9658494338270157,0.9549083834108015,0.9557812066088177,0.9594257095150536,0.9604009722811918,0.9622481613530263,0.9647674369818899,0.9685636982335857,0.969471526097758,0.9707072179586216,0.9693878224244226,0.9691458109912958,0.9684894896724495,0.9705558772081319,0.9707363275414925,0.9728194310570344,0.972728015908359,0.9748431012761045,0.9749770211249654,0.9775712224691943,0.9682878773438228,0.9578906894918071,0.9641763285368238,0.9710636974647154,0.9687809456115971,0.9741687494800985,0.9799558240007976,0.9767854423763004,0.9794659642298664,0.9835081612226094,0.9842212165848799,0.9854366689555341,0.9852335369161309,0.992579992929126,0.9969871877002309,0.9965013561490519,0.9980020177085683,0.9993954293613734,0.9983219768331362,0.9979925404770855,0.9998297433163492,0.9998759823481486,0.9999396651337564,0.9989083584888894,0.9997019674261791,0.9999998315471887,0.999981424223295,0.9998222104950434,0.9994322467078982,0.9995318765880373,0.9995961842362409,0.9997589716300255,0.9985424831503507,0.9996249550744861,0.9993088990398251,0.9970499595559852,0.9985675814268273,0.9999971828223146,0.9987150986744759,0.9980155888898624,0.9997313649403385,0.9997810906457226,0.9999944071146111,0.9995159379997242,0.9995057031034219,0.9999998329006488,0.999561939669462,0.9999995846685978,0.9987368964177772,0.998199881192522,0.9994988380101193,0.9995669329665464,0.9980938659380844,0.9994116761746223,0.9996933317440578,0.9985480416981031,0.9992770004936609,0.999891772987235,0.9991440073582688,0.9994425915503335,0.9999904280524071,0.9987192441500304,0.9984090549889256,0.9996616720715576,0.9999693250568215,0.9998553777147567,0.9989635898613743,0.999192149911503,0.9991117515951968,0.9981091545662112,0.9978405007777719,0.9987838131509813
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21007973221140439,0.20402669880774663,0.21229442698374218,0.2236744925674702,0.22695943017532322,0.22480510293621941,0.22503162141917457,0.22355271090797674,0.2249494817807995,0.23102858468860546,0.2341935554249775,0.24295986827997504,0.24801384800942675,0.24182770033884435,0.25910397753804026,0.29690062191206296,0.29407870561023713,0.28196153624481485,0.2786215577469578,0.27217361365995835,0.26310414770465895,0.24876567782569933,0.24520391531475216,0.24026547193267941,0.24553462023762787,0.24648812758026195,0.24905442857736607,0.2408760868512144,0.24014783445048224,0.23156501151483996,0.23194871645902085,0.22289218894879784,0.22230566407154095,0.21060509253122323,0.2498371201182761,0.2871331171859325,0.2652621486176476,0.23882063450664304,0.2479182918219221,0.2258212734362756,0.19921491662754037,0.21421997937105475,0.20160958537544274,0.18086375205806626,0.1769423545231015,0.17004285188687365,0.17121588050099473,0.12159341115708552,0.0775664074299218,0.0835765947685144,0.06318205955511726,0.0347674527625506,0.05790708568024315,0.06333158100105202,0.018452218835773387,-0.01574864830152051,0.010984811886921637,0.04671286055287627,0.024412626327922772,-0.0005804356934004128,0.006095179107350199,0.018855964594927683,0.033692495312798706,0.030594569524616214,0.02841598951905752,-0.02195446754703716,-0.05397137522735319,-0.027385200242678414,0.037171552292212286,0.07675531349299763,0.0535050027883057,-0.002373678039274868,-0.0506769343945723,-0.0629673275026117,-0.023177531243159338,0.020922972715400806,0.003344508857432621,-0.031110925484972043,-0.03143802576076006,0.0005780991910136107,0.029596093732495197,0.0009114069517690157,-0.050245514563851845,-0.05997497134000958,-0.03165553374090154,0.02942696926038746,0.061714137576160205,0.034297252453100883,-0.024763732886322627,-0.053868436220883525,-0.038019419832396616,0.014711978535999759,0.04136728852680177,0.03338422075102627,-0.004375363249318642,-0.050595171354506634,-0.05638580420744689,-0.026010409283544682,0.007832556760410276,-0.01700657681254905,-0.04551643803370204,-0.04018765426382288,-0.042139148358477325,-0.061466377566302396,-0.06568359770570945,-0.04930410315161986
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,2,3,2,2,2,1,2,2,1,3,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,2,1,2,2,2,2,2,0,1,1,1,2,1,2,2,2,2,2,2,1,0,1,1,0,0,0,1,1,0,2,0,0,2,1,2,2,3,1,0,1,2,2,2,0,0,1,2,2,0,2,0,3,2,2,1,3,2,2,0,2,2,0,0,2,2,2,3,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94285615613916,81.7249439975814,81.52729416222378,81.34185610487974,81.12528996534597,80.87065489823925,80.57341665582524,80.2275850126206,79.83009143732066,79.37872233410253,78.868683783226,78.33839204350085,77.7876055495918,77.18141434482969,76.57082948825507,75.96744362362303,75.34325610332166,74.74798770423588,74.16571065209625,73.54876534427495,72.92705827530997,72.3042098900145,71.65633916250916,70.97015946365022,70.24470601734849,69.47461783731077,68.68466244494212,67.88128969347294,67.0761247438032,66.26382074671335,65.45608360986675,64.68017252995308,63.953403354566845,63.26917521653733,62.64055180145459,62.046552275300165,61.44962556335013,60.86126769117413,60.29527782184928,59.69662038480065,59.06545523623931,58.40340587551443,57.69446312129632,56.94490235557174,56.17261866165227,55.42120247807858,54.71132472565526,54.00124494318894,53.30055513483791,52.613279884311915,51.894157722542445,51.14289506407846,50.36071165132003,49.5344619829192,48.66037813180818,47.761675596453145,46.86785262047459,45.98436677224341,45.12667938867529,44.28211641207664,43.410713164479965,42.500662640741176,41.58125689384203,40.69353105731209,39.81539206531949,38.90517943411679,37.96118625194964,36.99136859837188,35.99913317808872,34.99588640241051,33.9806549491089,32.91931847328246,31.801247379494416,30.660980297157185,29.53301615208291,28.420237361527434,27.296219541757193,26.126198802548778,24.9035843811783,23.645563705215327,22.356785568830333,21.03917357155273,19.696520863764142,18.34047072087872,16.99157377371561,15.671458989983869,14.373667329122028,13.066437214982823,11.782646539843126,10.53777177689597,9.361183631786352,8.266034377454341,7.188501479227304,6.121104962208608,5.074135748009815,4.0938345269300624,3.326628271608559,2.976411132018182,3.197772711074272,3.7929481871360884,4.614753275924152,5.616336901145316,6.692202396286202,7.79701967217882,8.932559474081723,10.100317366459254
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7930072011834994,-1.782087841442248,-1.8023501646423767,-1.8145619426559563,-1.783433860466232,-1.7453649328932954,-1.702761757585975,-1.6541683567953527,-1.602506424700067,-1.548630896781873,-1.48996144912347,-1.4697082602748424,-1.4492135060909561,-1.3938087952379021,-1.3894151434253672,-1.3966141353679546,-1.375812479698638,-1.404731600914218,-1.4177229478603692,-1.3830546921787032,-1.3782929310350198,-1.3771516147045304,-1.3521292724946505,-1.313820301141078,-1.2745465536982579,-1.2299118199622825,-1.210044607631346,-1.1966272485308167,-1.1948350503302692,-1.187696002910144,-1.1922628631534025,-1.2240889200863307,-1.273230824613762,-1.3157718619704823,-1.3713765849172646,-1.4060004738455802,-1.40307328804996,-1.4116421278240026,-1.434010130675155,-1.4013425629513634,-1.3688348514386561,-1.337950639275121,-1.291057245781893,-1.2504392342754187,-1.2277163060805307,-1.2485838164263043,-1.29012224757669,-1.2899202175336697,-1.2993101916489707,-1.3127247494740075,-1.2808778382305306,-1.248737341536014,-1.2178165872415718,-1.173750331599166,-1.125916148888976,-1.101297464644972,-1.1061770240214486,-1.1165141517688184,-1.1423126164318802,-1.1554370234013476,-1.1285967524033254,-1.0899494762612107,-1.0805942531008554,-1.1122741634700617,-1.1218610080074,-1.0897873687973032,-1.056006817832845,-1.0301823464222366,-1.0077645797168415,-0.9967532243217931,-0.9847685466983904,-0.9386635241735632,-0.8819289062119502,-0.8597329176627682,-0.872035854925727,-0.8872212094445224,-0.8759821802297587,-0.8299792607915855,-0.7773855786295236,-0.7419793240370254,-0.7112218636150054,-0.6823880027223979,-0.6573472922114121,-0.6439498571145776,-0.6511030528368913,-0.6798852162682572,-0.7022083391381599,-0.6927698858607929,-0.716209324860305,-0.7551252370528445,-0.8234118548903826,-0.9048507456679875,-0.9224671017729626,-0.9326034829813041,-0.9530307858012073,-1.0196987789202465,-1.2327937446784971,-1.6497828604096232,-2.22136157905609,-2.5951754760618164,-2.821805088788064,-3.001583625221164,-3.075865495140886,-3.104817275892618,-3.135539801902903,-503.16775789237755
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.9790131226164185,1.798532463141008,5.964611615401101,2.7653021205502615,3.54656419131239,4.1540501258454565,4.785890746448966,5.2174125527053326,5.628266043876549,5.839616034991761,6.167995716602716,2.1137326427114016,5.483245291695734,5.67295367515847,8.201691476633373,5.291369550902597,9.174390486354055,7.764229723288137,6.86176565255015,8.46080129937842,8.627038565419827,7.586330378540333,6.568746197167112,8.862049860719146,6.844295291466839,8.820368860063333,7.4463816898329025,7.300694259573767,7.159272844377792,7.339871821831064,7.175338807344762,7.9975751842263145,8.057752788662087,8.492384402644486,7.077898057292576,8.89702315920531,7.810215378848827,8.08896908369601,2.6971862927443584,7.631472848522517,8.322291732151022,5.582639271514088,7.734180673414999,8.142469842611899,5.165099446851961,8.120274080048468,7.852190901874103,6.289528529053133,9.039627581410937,3.8018433531457125,7.771943723591571,7.540088276029154,6.373787020441329,8.471081454564818,7.48891198263655,9.253210183675208,7.2720181786124325,6.631054574513894,8.793929458874667,7.337500081285424,4.8201389747491685,8.462476487966404,7.781918249111978,6.758858475619984,7.808999314487533,6.237863166985483,10.105541991010762,7.539181319387408,6.0080442423527,10.74914540577862,7.476061747859387,5.141655588490915,5.960672193607521,9.244671688887653,5.877178547474786,6.903702016172938,7.86614128158479,6.274627249217046,6.799544579325806,6.975806471941394,8.569773739828547,6.746094759396608,4.820142656154722,6.428497757969108,6.689684235646792,4.771317066375894,10.743603915356527,7.300082107207844,5.350016381741161,8.492241219558366,9.144402297813668,3.463876589146528,8.131249285159308,3.627400496982162,6.173999672017888,4.9557952231461755,5.507245375678489,6.477810681303468,7.303545303618028,7.5280254805382265,5.676529855323773,4.492090064755851,5.201217312463156,3.505565863992037,5.550194999411565,3.7752983078870166
Num_Collision,0
