,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,3.68935981706092,2.9080678849529193,2.291097544714216,2.327165478661825,1.7040717837687929,1.8656972380897687,2.1299898378286857,2.490209834451063,2.9171328603319515,3.3970938241438633,3.920968217944438,4.483023404465225,5.073574554634503,5.686236556981314,6.205465898876172,6.74699431644972,7.418847900237372,7.963538697138004,8.526405757711451,8.747034743528621,9.389878673026658,10.074693493729518,10.79669899774967,10.994963134625612,11.318467167312832,11.862461936340098,12.108331341493134,12.508887716069408,12.703626415746013,13.229896948395318,13.2000945523315,13.54029245780986,13.705352650897126,13.741420798542961,13.236169362310372,12.539935332584012,12.578909593219587,12.483531152732708,12.316276591778902,12.31192201411935,12.274169552578035,12.308354023840398,12.455427432536647,12.609323640826414,12.306454845737893,12.488045185427914,12.547321914863199,12.497423711721705,12.558118219009682,12.390192340478047,12.548794522461757,12.363448027758771,12.587379615410935,12.231165854724772,12.350218348723892,12.4164016811753,12.463636597097242,12.84302176410678,12.982349887778058,13.518514756737641,13.871205493331107,14.201358378692051,14.695940491907445,14.966592017510093,15.272359677508884,15.066970724706652,14.77148862340879,14.463894109351408,14.564410466035437,14.123492388802026,13.693881936713927,13.797871255188221,13.318690769509194,12.81886619049691,12.316954168872178,11.638512863085372,11.71424941047934
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.7547994938926,21.071810241910683,21.322878172838415,21.549466034813445,21.741622764314037,21.907595671878976,22.095646464427585,22.314425422626037,22.5704097130831,22.86861968457478,23.213033263022645,23.607964039244255,24.060266826765098,24.57360213078542,25.128847202521694,25.724446550031224,26.39837478456053,27.12051703425188,27.882787011849867,28.706747632674713,29.58126132138994,30.50331686817161,31.473691301288657,32.50423955132852,33.58493173611722,34.723578775885656,35.89526629822749,37.07949753589743,38.308631592055754,39.58396779376356,40.8777770030965,42.16352362089988,43.4894889109262,44.84003095866874,46.1472412802302,47.36833899414198,48.517399071639986,49.65167002394905,50.802319247339206,51.979450121877896,53.18458641547387,54.40575107737047,55.642363335149504,56.89391904118972,58.13734737803894,59.37389888435344,60.619552501374386,61.865941251370394,63.116104453147834,64.36033390047177,65.60524886089556,66.84760550046362,68.09323241637624,69.33086557920518,70.55982802354754,71.79710309873632,73.02837767046323,74.26368105289012,75.53553859796459,76.84330204969233,78.20262810294558,79.59892769643808,81.04249825269812,82.52443015991395,84.03569533147785,85.55319348837146,87.03618340707685,88.48858729288636,89.93579299434877,91.37012112740511,92.75568574429306,94.12755307787013,95.48395049950544,96.78494045254489,98.0420637293619,99.23777503627393,100.39833515927336
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.814826896629234,5.73238351658317,5.672461707587525,5.632214091448851,5.576486172076472,5.509709494832145,5.440499535699266,5.3635685803183,5.273870420133303,5.167244945669047,5.040473945027262,4.89355630549047,4.735843441770135,4.570749239374069,4.354460547427248,4.094136681373956,3.8715445154591603,3.6017059513384115,3.28071758930786,3.0208015708250966,2.785019599827506,2.465004517098473,2.069849048177157,1.712969988903941,1.4415359437503323,1.227316046665528,0.9445382721460127,0.6019717875774432,0.32344267751160755,0.0898222708544327,-0.2173788225337971,-0.5887491011903621,-0.8984451832144481,-1.1563945608468964,-1.4886641256380286,-1.897217136243891,-2.3960585507882395,-2.9344792965129285,-3.3930626417898266,-3.75055222153435,-3.993966325508501,-4.115274685660217,-4.111592192532577,-4.037091494836634,-3.9624870481506917,-3.880939120054872,-3.7572938283851696,-3.6366020811476547,-3.5555757685130853,-3.4713706062426226,-3.3946346684766615,-3.3115216845944535,-3.235360317953367,-3.157588634395493,-3.1140941715319834,-3.1769846086592954,-3.3559281410233135,-3.6260000553240768,-3.845047726008381,-4.034267406577888,-4.241988250022048,-4.376101858136673,-4.434959315223015,-4.518256907577496,-4.575056586084815,-4.5264830609689355,-4.376324958490262,-4.218498852226565,-4.124824932040592,-4.141094407883342,-4.246922315977659,-4.3472707437021105,-4.352662803530447,-4.259786893611175,-4.173064975236963,-4.172067991079501,-4.262355625536111
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.9760906016203604,0.9722771046978036,0.9717545659492762,0.9737742575302415,0.9720335654759554,0.9680972173998168,0.9648880452377048,0.9621348987559268,0.9593781287440468,0.9563201780239542,0.9527806088031804,0.9493051678796688,0.9482629563168617,0.9497243838715288,0.9436070794883845,0.935319320425166,0.9416028286878318,0.9391338781223126,0.9327829704028813,0.9437108006953889,0.9542395070163532,0.9495238414903067,0.9385891860334588,0.9432078996895068,0.9597823194878847,0.9734824639551518,0.9720335480352971,0.9662304476570414,0.973408381028272,0.9806905332616165,0.9755022387695884,0.9674077789100272,0.9729114012907276,0.9786898174834723,0.9723855914445247,0.9582473632817946,0.934578071660785,0.9181238342125752,0.9258200773607183,0.9459028891124642,0.9685424668653637,0.9871072195374099,0.9979352929248987,0.9999693521621215,0.9993467700083025,0.9985297685815968,0.9967014154779809,0.9960625614285131,0.9972953726366803,0.9974559141367915,0.9979185524669659,0.9977538774512973,0.9980547528749945,0.9979810904871902,0.999012904494968,0.9999114714482712,0.9957902513667193,0.9871143763070443,0.9867346201958963,0.990891004507927,0.9898558585598354,0.9958849321895032,0.9997207913248901,0.9989210192726449,0.9993029380211532,0.9999325292409588,0.9974731420858133,0.9956822708571437,0.9974388889107558,0.9998742015456501,0.9991048845009273,0.99830979486207,0.9997580185424857,0.9993767415140449,0.9986458712736868,0.9997857767064662,0.999389625802747
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.21736406655287532,-0.2338316310520378,-0.23599377863989088,-0.2275163628652388,-0.23484196300512697,-0.25057489431850893,-0.2626614934804128,-0.2725737268995721,-0.28212338805489184,-0.2923212566753101,-0.3036595321880098,-0.314356005568454,-0.3174860086322003,-0.31308719980198024,-0.33106748487189375,-0.35380470437715456,-0.33672557521975294,-0.3435513920259168,-0.36043852475335875,-0.3307717107777931,-0.29904341365291315,-0.3136948747453343,-0.34503672248189654,-0.33220303725780287,-0.2807452567692925,-0.2287616496963739,-0.23484203519368463,-0.2576794947613673,-0.22907667656031358,-0.19556604503606,-0.21998950464856482,-0.25322359547318674,-0.23117829750760086,-0.20534420165704145,-0.23338007959352858,-0.2859405371112818,-0.3557581031695675,-0.3962936096517325,-0.37796452790677815,-0.3244498795942036,-0.24884832705556986,-0.16006041714653754,-0.06422733946612359,0.007829095507598659,0.036139082362075685,0.05420609980788862,0.08115595100908779,0.088653108915985,0.0734978892041459,0.07128603898055867,0.06448691838067108,0.0669865660479885,0.0623434861363547,0.06351175505367956,0.044420903328588494,-0.013305986102246425,-0.09166119835026185,-0.1600162744471791,-0.16234158218663616,-0.13466631793166137,-0.14207525919304628,-0.09062671702047048,-0.02362920635009608,-0.04644133132566501,-0.037331462096885364,0.011616237160934382,0.07104456923266568,0.09282680378404501,0.0715238623710773,0.015861307747118202,-0.04230165205271258,-0.05811672291562655,-0.02199782625631031,0.03530054561575264,0.05202330043373874,0.0206978427728162,-0.034933878081958705
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,2,0,3,2,3,0,2,3,0,3,2,1,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.06208132831324,81.73716812847441,81.48053539688546,81.25067851742216,81.0530295634726,80.8799841122006,80.6847552369175,80.4581025761157,80.19298272018206,79.8839207943288,79.52660794002382,79.11680826751457,78.64888162073282,78.11961214521182,77.54290956286582,76.92140317561612,76.22672317859504,75.47923485309416,74.68689077019842,73.8402432917468,72.94615662854123,71.99671091670469,70.99276002368836,69.9336227001264,68.8329918892228,67.67998865055785,66.48848031186958,65.28016147440722,64.03292050488365,62.74348620297676,61.43060360952979,60.12216466683714,58.77880809745763,57.41488367168074,56.09055299418892,54.84956751554013,53.67892612672183,52.52556200893069,51.36247057164307,50.17817793613988,48.96948379450812,47.746972141344955,46.51047303616582,45.25990376695858,44.01764470806037,42.78257985292799,41.53952207804713,40.296196485291034,39.04855893286617,37.807289885366394,36.56547859183337,35.326845735199974,34.08513471941253,32.851954587891235,31.62631707581349,30.38745035481762,29.149291329058915,27.904230867344786,26.625905494282772,25.313604765832334,23.95044146351923,22.55244847129287,21.108358181135586,19.625858055496987,18.114369186647746,16.597097255856326,15.115869474809273,13.667477635784335,12.224471766188326,10.790765816495604,9.401946429704822,8.027275418502384,6.671638104165179,5.377526407269545,4.132807108023241,2.9473595339300203,1.788974647359408
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5367810266892832,-1.6027198868171837,-1.6822706651062695,-1.743367268411049,-1.7701431205367015,-1.8023510460504468,-1.826954548727997,-1.8047711247168934,-1.7733473391982102,-1.7348801440663522,-1.690938074146743,-1.642687145695021,-1.5902003274907486,-1.5320733532182516,-1.470730524478995,-1.4232974176539983,-1.3784936127503045,-1.3053200029789167,-1.2525116744991038,-1.207655917104276,-1.1533525215483849,-1.105913336794444,-1.0505542881634398,-0.9960491069836763,-0.9408626764380443,-0.8993691890963902,-0.8469967613350491,-0.8084916613117343,-0.7916811625376425,-0.752759030476426,-0.710565698093113,-0.6871174065530283,-0.6915610573073536,-0.6566434306204769,-0.6360755742231206,-0.6756693225081847,-0.7590145213512045,-0.8293586111816964,-0.8466358822088651,-0.8369085627123809,-0.8157073644968094,-0.79130585836824,-0.777488346836833,-0.763500894820865,-0.7494307307927599,-0.7577409411017868,-0.7649351448676214,-0.7569422251191398,-0.7566744072438993,-0.7523624475751447,-0.7587309525002155,-0.7581887064669814,-0.7613671433666056,-0.7582889842125553,-0.7668198684787058,-0.7743624879222537,-0.761133279004131,-0.7618409742412915,-0.7549395382858748,-0.7216746269379861,-0.6876992715495618,-0.6368366976868955,-0.6020070077736435,-0.5559097098427124,-0.5174998743614019,-0.4885111311507586,-0.48272806920858,-0.5187722189529467,-0.5516081609750625,-0.5569941304039912,-0.5662940503072775,-0.6111806132092177,-0.6253289887975626,-0.6443626856627942,-0.7058883031043663,-0.7552807007536959,-0.8145524259067796,301.1583848865706
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,7.941110962530916,9.326439785856225,8.407292505815942,1.8473609424033328,7.208190197884478,1.7053429980693935,2.7425120619720165,3.6299220348499737,4.273044550956437,4.800250815927184,5.239164729126393,5.641310914354499,6.17329859625662,6.17517535069282,8.694448898224541,8.729632445662862,7.117268588471259,9.049714110811083,7.9162003586659555,6.66210354346045,9.151133137763466,9.084037437820903,7.816849458554819,7.444115429428468,5.6123777889800275,8.573346008519072,7.871648939916575,5.874802170844704,5.601344158636227,7.577137730333711,6.24872631471183,6.309101426290828,6.084072886906176,5.550681750672423,7.7596588619510465,7.487755388535206,2.881421316022348,10.468558832257077,7.064940984762891,4.267830187925973,2.290033374473075,1.6038805478950404,1.6671346015807913,4.629681906496008,7.775703142014427,2.371114870334092,1.244269511014627,4.750101355639521,2.613978208076258,4.316692103551162,3.330693464358934,3.8936851224138787,3.9160443467807227,4.539815268397352,7.170774322497319,4.098990770995769,2.2321190812061427,7.966844500847199,9.062100025881634,8.32588333745161,6.395463371212913,3.39439803124788,6.630818390095564,3.2601470302835986,8.255946700029826,4.734750895231813,3.0668225200722534,7.697725488301475,6.754731225626533,5.731982418012755,4.65647165991206,9.622508158419382,7.282420538522226,5.035241586303466,10.593803451417235,8.685410309326045,1.1249918558143428
Num_Collision,0
