,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.51588168100406,7.612752846812732,7.9280538982043804,7.452090899095801,7.737535311667026,7.293254005062499,6.8918167210728605,6.871188306832275,7.182023503773376,7.52199697760123,8.07853061551131,8.591846329739534,9.109797647254625,9.730759468069687,10.39206457888559,10.960358907239328,11.673652700665263,12.145213028923795,12.063741680517538,12.604891865282292,12.903854334140666,13.299468330578204,13.724611874078342,14.200264482182417,14.651407740992283,15.139445998389762
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.622062615640568,12.23777234125856,12.900506516361151,13.574943402394696,14.258023223342098,14.93363979752012,15.606198182797176,16.282353775408133,16.981633406317936,17.714341701732454,18.49436064870433,19.32835758121376,20.213617212343973,21.152521845572142,22.16115975950367,23.22974957122384,24.358478323035673,25.548858652030912,26.748650070977135,27.96973484662449,29.23807708913226,30.548558270950828,31.900568168789018,33.295882226338904,34.73964887601366,36.22690181833629
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.293664739665875,-3.853105241068267,-3.446836401558736,-3.077838391471583,-2.7457491901300135,-2.415342410164669,-2.1939903958361553,-2.0817904518639887,-2.0157732828550667,-1.9499655469078814,-1.9671379328799012,-1.9904006351461059,-2.0295499914673507,-2.0798904223442016,-2.0919591230978347,-2.0677246484611818,-2.0308543451931063,-1.969073428752412,-1.804929352314924,-1.617745355829349,-1.4826467287019542,-1.4488036385562202,-1.5005372592726371,-1.4981806717956667,-1.4272773399534728,-1.4231016240215717
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.8211923891525231,0.8194153732199978,0.8335030343554453,0.8540778163634996,0.8723661248715209,0.8845662966837273,0.9140645755349227,0.9488256969608129,0.9720058398573996,0.9843652837295821,0.995491384099539,0.9991168113060707,0.9999958052282913,0.9997239246531147,0.999863114571607,0.9999892531608409,0.9998256039882671,0.9991986547842377,0.9953085760434222,0.9919630749713209,0.9937651925813044,0.9983571913405462,0.9999999891858892,0.9999912982391256,0.9994938586679593,0.9999711628861194
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.570651434763789,0.5732001798069603,0.5525148791845026,0.5201452524014387,0.4888530905871887,0.4664144795900274,0.40556867698598426,0.31580024823743846,0.23495669235650896,0.17613911600771498,0.09485201201653112,0.04201901195399049,0.0028964678180771735,-0.02349626515371138,-0.01654545614860816,0.0046361150572180815,0.01867516022680644,0.04002559527814293,0.09675142611049936,0.12652769615163997,0.11149323752516603,0.05729675818592199,-0.00014706536493236833,0.00417174376347829,0.03181236371339705,0.007594300243071905
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,2,0,2,0,0,0,0,3,2,2,3,2,3,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.649769966495228,24.99398889817192,24.299776936585644,23.601370672647306,22.90065638532358,22.21133020519135,21.53199640666348,20.853212585720375,20.152655999052314,19.41881209134863,18.639255465101574,17.80592276357089,16.92183559232492,15.984683387314151,14.976922311486474,13.908117353886174,12.778787165139788,11.587020761069267,10.38337239957535,9.160282341598379,7.89279538701995,6.583178227314185,5.230377626335941,3.8354694990183233,2.3965833207373124,0.9202604854866372
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-2.9316304196954874,-3.6339453252997345,-3.9137680869301477,-4.209581626889822,-4.561126176897906,-4.354865840557057,-3.9719904904175323,-3.569048765153422,-3.160777609068271,-3.394773672507144,-2.624651862072307,-2.426087651516865,-2.2266455886071608,-2.0139219730384523,-1.9461660956242692,-1.8818493752700962,-1.5676519188435796,-1.6841221451357473,-1.5298222205108325,-0.7963516385060814,-1.1839531818492146,-0.903029956604898,-0.7002545628248371,-0.7733666683869824,-1.0917530724188662,-0.5765462313550134,301.288808127037
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.39569226700764,6.314113647524432,3.5060919695393165,8.155959373374374,7.958789332607875,7.490284829165489,6.958874446255101,4.0895435179243975,9.556545869996516,5.095884814472482,6.132880131345191,6.302853994734975,5.593929151154046,6.997313783237632,7.787106511533559,5.814313443871337,8.204148830098447,7.932276634711232,2.71988072009285,9.035062526535054,7.6116424807643694,5.628385949257356,7.24648409177743,9.412079780495743,5.785682114751866,7.738720199025035
Num_Collision,0
Num_Off_Road,0
