,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.63760056399907,8.724786030464184,8.924594697045352,9.257049162964822,9.818603281180925,9.56963235743442,9.836235201446677,10.163764889480197,10.361165493869885,10.607089616256165,10.533995439495806,10.136854782837709,10.19249442710132,10.735310394462234,11.243104762266864,10.95771279907185,10.62376228703934,10.80880530082513,11.101528782244614,11.432617226785727,11.810002796296477,12.193426411317068,12.63747824498646,13.063158627854317,13.094496571671806,13.422854846687699,13.21565356209407,12.948163944255265,13.143527098793768,12.733543245122238,12.316054139043642,12.460022479521932,12.501848626703987,12.08738234662257,12.208081852419745,12.493589772476431,12.717400288972096,12.909811581688093,13.305198998835158,13.72371578937277,14.122247201227841,14.488363844763132,15.01110991528395,14.972128452929649,15.11684015218136,14.688085521180676,14.092416241585111,14.20463978443356,14.337404944623344
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.9828059524858,44.82738380854318,45.700562385952985,46.60833167545673,47.560228813319966,48.532281040069854,49.50115943777161,50.49619642959606,51.4988818251456,52.49073480143497,53.46916261605273,54.447654567056276,55.43452443180539,56.47033099970939,57.56226848671653,58.66480248593862,59.72588038962167,60.790474503951096,61.88533898279408,63.00767584786532,64.16981051709206,65.37075566878836,66.61211496598025,67.89735302153085,69.20441312770888,70.53111827728965,71.86196696365009,73.16638370146909,74.46989017453942,75.761804975447,76.99937827459489,78.21730278429408,79.44674777848151,80.67159247946218,81.88558219257844,83.11552649575542,84.37152621818274,85.65204733470469,86.9648190182891,88.3161356248374,89.70706942341543,91.13591139113618,92.61381325654759,94.11624438413656,95.61690010916342,97.11095978674454,98.54528085943485,99.9550991314974,101.38246331123617
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.4032822144809614,-2.1940309098242112,-2.075712842575244,-2.0632808503588973,-2.129577711932365,-2.1801405236362794,-2.1970133393481444,-2.306465018759324,-2.5263407327716316,-2.8644047277982145,-3.2701782619060027,-3.6022556988768137,-3.8354063875334545,-3.9952984774185865,-4.1277061703117495,-4.283204537972581,-4.466670250559789,-4.555335432009076,-4.62479142473799,-4.733999662582405,-4.74943117169981,-4.694049556170101,-4.704288388751716,-4.781371150619662,-4.786337704476506,-4.768459989599075,-4.844749987226078,-4.944276277533898,-4.979977266063955,-4.908342921953952,-4.732332295146789,-4.503028864013079,-4.282127918713847,-4.157209733008218,-4.12460240651928,-4.212081274976312,-4.331563067440636,-4.372239276080821,-4.341353806780727,-4.375587793373064,-4.480308683187544,-4.520032907936358,-4.485701975467137,-4.518204243002446,-4.619856045567261,-4.644442825845391,-4.567352294447584,-4.449002777975297,-4.416884721995395
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9723335894180583,0.972113771559564,0.9823849608330124,0.9945052757618112,0.9997730295293471,0.9999299734674405,0.9998663440324344,0.9978895172309281,0.9897238702133145,0.9711450419558418,0.9499777081788678,0.9494749095935693,0.9630199885224862,0.9778824573983625,0.986845019419576,0.9882826936875526,0.987159900452954,0.9931009252251638,0.9958280279885251,0.9961374634259988,0.9990333372937136,0.9999850377961609,0.9999856661697942,0.999333053682064,0.9999058752243578,0.9999999623543866,0.9992851041024237,0.9982708031724294,0.9993149824758671,0.9997841733559576,0.99573785131371,0.9892190209380843,0.9869382982204475,0.9922273055901872,0.9978147130892169,0.9998825064709456,0.9982618454285501,0.9992875215972986,0.9999999462228651,0.9998263168509636,0.9986138804454426,0.9995430711244979,0.9999768752264485,0.9998827425395417,0.9988615078748974,0.9997079216203405,0.9996006741438227,0.9981857215808838,0.9994472416357802
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.23359664143432116,0.23450973358101726,0.18686837273632118,0.10468646752051462,0.02130468084039882,-0.011834194581960594,-0.016349130595040513,-0.06493467025114727,-0.14299182050025858,-0.23848963810737397,-0.3123177131755832,-0.31384294806843044,-0.26942995695755617,-0.2091552043639836,-0.1616691301602649,-0.15263458768468943,-0.159735190041875,-0.11726274905921162,-0.09124986943818228,-0.08780748236464173,-0.04395896923023901,0.005470300157270121,-0.005354199749069454,-0.03651640478580575,-0.013720083520555317,-0.0002743924658539446,-0.03780582916705259,-0.05878268055705313,-0.03700764514606877,0.020775146376006377,0.09222869109532057,0.14644360216239546,0.16109871354460564,0.12443863564519311,0.06607418817271812,-0.015328837313359782,-0.05893460750344786,-0.037741875681110405,-0.0003279546718877633,-0.01863695608828584,-0.05263380835257151,-0.03022662678842936,0.00680066264035159,-0.015313431085315209,-0.047704172625530124,-0.02416757020345861,0.028257605192499303,0.06021017548596227,0.03324471667243302
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0,3,3,3,3,1,3,3,3,3,1,1,3,3,3,1,1,3,0,0,0,0,0,0,2,0,2,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20963381005411,57.37416907782731,56.50700330946906,55.60074558363416,54.64680901539822,53.67346212879722,52.7048283252184,51.70584351167109,50.694605341447215,49.69048828347434,48.699703370234296,47.71331948290393,46.72215561717661,45.684014028164185,44.59050736887784,43.48654072131707,42.42441153808436,41.35957891770067,40.2646543517213,39.142466896495,37.98038387810976,36.7793008936338,35.53796493107997,34.25299338871142,32.945971110406056,31.619196673311066,30.28881741392006,28.98535881310184,27.68236840271669,26.38970044641432,25.150840481093805,23.933005660193757,22.70584724390191,21.483512771472057,20.270609308778596,19.038963393647695,17.780902505968193,16.49989506746005,15.187838997165644,13.83612109808306,12.443774978427436,11.01459017806225,9.53720976343465,8.03447001026936,6.533095955960611,5.039067856674292,3.6051869905297917,2.202006676961117,0.7954661504193696
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9351772875367259,-0.750506647402716,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1744112129950537,-1.1645352677732035,-1.132834231641752,-1.0937422741650948,-1.0460634317640682,-1.026653113398993,-1.0313661964211818,-1.0010151864526904,-0.9887618297761236,-0.9958829420271229,-1.0092150867599585,-1.0136161126696237,-1.0088361342726841,-0.9618584109875812,-0.9064933407136522,-0.8960333524392325,-0.9378708167672869,-0.9351673796163098,-0.9050754340206311,-0.877812544773704,-0.8379169816147609,-0.7989170155240402,-0.7586640374461666,-0.7150284576314476,-0.6929777216946391,-0.6732255629050101,-0.6696207406089947,-0.696541399181779,-0.6970095896148507,-0.7073320436976296,-0.7611400346794852,-0.7821651790999518,-0.7728415837081535,-0.7776655275701465,-0.7870965373065388,-0.7683540848690988,-0.7419391123204981,-0.7189925614918558,-0.6879439297055949,-0.6482821009174184,-0.6076538803443743,-0.5708151996348132,-0.5226195853723983,-0.4972602468347116,-0.49862594569125207,-0.5059719007136803,-0.5661191338555001,-0.5968196864313251,301.40654052654173
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.326182729753294,7.434918967813308,6.292266339135541,4.962827333411767,6.929040495363654,10.756211038671044,4.804089414391561,6.177823478104891,3.8458805460618124,2.9996141983135085,9.627759398035584,9.837229466256602,5.462410191090569,5.592513750432569,5.594804737925086,9.31118729957755,6.597084156369716,5.968407606127761,10.050416975439395,5.191533646652246,6.48736111431386,7.1888956170069065,8.926599153249038,5.870241766693045,7.520039289391363,9.431374490638644,5.945721369805417,7.51080463273098,7.102561877054433,5.711466695358991,4.178072258489917,2.8233797056619094,9.332206588171703,5.9148631953062045,4.284423429749631,3.2088752721886413,11.261212087189833,6.511794735076765,5.371589768704347,8.195433196523162,6.084974379693105,6.733823184978177,6.336249827717276,7.191722146631964,5.858442343888796,7.691117915962258,6.874019489639833,9.199608011750309,6.464148277943292
Num_Collision,0
