,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.610172468993979,5.883507347107931,5.968781002629749,5.939075858634155,5.971658610146352,5.4814552357122235
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.537894051762493,12.072775170254214,12.546843909809986,13.049529915251625,13.563001262368902,14.062350024894961
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.550603073512711,-4.2279574492032195,-3.874461563029333,-3.55496441409458,-3.2518147448208197,-2.9970832711397097
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8541956368257692,0.8527153835106299,0.8362091953282186,0.840524096273413,0.8461642777952754,0.8630699222475615
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5199517420182557,0.5223757983715548,0.5484105958572766,0.5417741628979389,0.5329221472065129,0.5050844576024768
Operations,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76163708624194,25.194655713528835,24.68814976372964,24.159696301130058,23.62481579718058,23.109918153045495
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4761114741563186,-2.8063160870834443,-2.580708291827934,-3.788385114590704,-3.6710659205418494,-4.648134959403408,-4.551755680066345,-5.237412521282884,-5.394889516506813,-1006.3654132448981
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.980967525909643,10.268226378131988,0.9096413353087255,8.071851024065111,6.971266771788121,11.139390887812233
Num_Collision,1
Num_Off_Road,0
