,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847846144057751,4.248473007523003,4.307460550898596,4.48737306740287,4.757800550440258,5.129917438150245,5.52042782312747,5.177312174595649,5.518545262575835,5.909855793145995,6.220353148500607,6.665882363192582,7.245436526521872,7.904816402475884,8.519495586497333,8.403289989697528,8.12441212241386,7.761550793162832,8.008816046648437,8.41329255697804,8.871607907333813,9.358583822691083,9.877726973576081,10.429509467071266,10.814918142981947,11.2644344568204,11.767693105584481,12.175841582888998,12.3054509982623,12.735189399608704,12.694377787981571
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102999835192852,12.494483395544597,12.856652762632564,13.222558684181335,13.646746846530808,14.101372744663244,14.58017707056889,15.092045410337272,15.61030864321939,16.15905884798395,16.757564886070494,17.401559416758055,18.084463509785788,18.821724277070608,19.61958135479934,20.450065393676873,21.267756300670996,22.051536134667355,22.83604965900742,23.65786783117074,24.523061667192415,25.435436689915512,26.39736605457439,27.4111203881134,28.471976620907572,29.576995663945798,30.723674963884942,31.91175151592775,33.13414553613441,34.38536425890999,35.66089287070728
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760377458161655,-3.7477258833287905,-3.518503965864253,-3.2724538332752644,-3.091301918525774,-2.889599211596205,-2.6532767326656344,-2.4988947692694903,-2.3673180112780745,-2.2026372042879174,-2.1148841731076535,-2.065578859399279,-1.94011723685675,-1.7622091638862363,-1.5621919994334688,-1.393279744917162,-1.269156241078184,-1.140913809833778,-1.0983852666953424,-1.0778324021599315,-1.0729063918511665,-1.0888385964186116,-1.1309453101502829,-1.2042386526925013,-1.2672865112485785,-1.2893010489404404,-1.3965698374388984,-1.5645045372466901,-1.6548767283189358,-1.623274062102204,-1.5919316322947143
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256073122174099,0.8368569587597222,0.8372940759291981,0.8366221997634913,0.8627742521050301,0.8777276621361695,0.8847309662268918,0.9116577558086687,0.9315347193156123,0.9412470489674081,0.9622933190747569,0.9787804482084755,0.9804241724393885,0.9776832358116768,0.974588100742473,0.9775340952733605,0.9824446361930085,0.9847636184326827,0.9923288021260849,0.9966739090601967,0.9988682694984892,0.9998540085386969,0.9999192740156343,0.9990718822144831,0.99879692787264,0.9993755019798961,0.9975750306366824,0.9956789162061734,0.9988586966170635,0.9999986309097718,0.9999371847369047
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642451293659027,0.5474216204859182,0.5467528055839039,0.5477803344981425,0.5055893490814516,0.4791598388022251,0.46610204612212375,0.4109502844309781,0.36365239819033696,0.3377188073088997,0.2720139115267601,0.2049117717575438,0.19689703425023988,0.2100844839887255,0.22400453988966224,0.2107773530958497,0.18655438031734137,0.17389829157116454,0.12362664951785075,0.0814930610461212,0.04756238207968254,0.017086884124950012,-0.012706118685372445,-0.043074054469135585,-0.049037708675839814,-0.03533562002329355,-0.06959926903511347,-0.09286277953249006,-0.04776300024559801,-0.0016547442648106084,0.011208326388589176
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,0,0,0,3,2,3,3,3,2,3,3,1,1,1,2,2,2,3,2,2,0,0,2,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139536443991958,24.728958830454587,24.349046050571467,23.96586848194219,23.530558006178246,23.064707658927485,22.574408209835127,22.05627924882745,21.533366968997896,20.979598289798403,20.378940555951,19.733933503506773,19.048573173203497,18.308994285860003,17.510459462135696,16.681215535298296,15.865693579850836,15.085451026341357,14.302749165507661,13.482247741924864,12.61795236157454,11.705729238030642,10.742878744013263,9.726934149790857,8.664413834675035,7.559392061445353,6.409554142012857,5.218369205929986,3.9962312685460915,2.7447344194357735,1.4691292849494606
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.5626961693676247,-4.017321376776522,-4.387936271100234,-3.8864358944472386,-4.045268307022367,-3.9452864494862077,-3.5310730619197734,-3.0829241338263387,-3.348885543132602,-2.625737623793337,-2.5334830796697205,-2.715492191738437,-2.0802588494602925,-1.9710208146870083,-2.2096124292407864,-2.254646067262608,-1.6252877385715188,-1.4879711861356144,-1.540180343828415,-1.4401052361012145,-1.4685056166230788,-1.2172981391663047,-1.1794985764172026,-1.1357046196496778,-1.0877768764561004,-1.0381231278171046,-0.9907919871721456,-1.2428555291172159,-0.9541169571072299,-1.0157019048525737,-0.8094356114018453,-1.090892178593157,-0.7485031508896829,301.1962770190943
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489660771157233,7.859797717715889,8.41618080106176,7.456562693045768,5.634317843169451,9.623765602638105,6.2145056896785515,7.416238541374261,9.384499612158496,5.1289771894309535,6.318632388695158,9.078361557175606,9.803923065676653,6.599881503823124,6.2412628815564055,7.6038528904909,7.015815094331763,7.3416896277011645,3.0121410621065583,4.615810330380753,4.720626812850808,4.8999834049713025,5.197344554977736,5.5190985029664965,8.495001254552221,6.538034204260878,7.573245610392213,5.157549672765864,8.538531424063107,4.538783661095274,6.781326644858267
Num_Collision,0
Num_Off_Road,0
