,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.035331007681645,10.157208982363036,10.315058805685721,10.644500688471583,11.24901643055445,11.791195955885152,12.04506837468184,12.05727029485965,12.540809105589299,12.36434011285721,12.79843096825721,12.557787218964501,12.802965695994704,13.003446045496268,13.233450556765588,12.962783960591102,12.514884562229422
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.40739097693264,17.388485434659202,18.404977240438463,19.45136284508044,20.539247038245858,21.687257966091693,22.877446674119007,24.083822767530357,25.31055488405106,26.554673529226406,27.813474656952476,29.080686807386975,30.34914680579013,31.638884154315438,32.9488074529587,34.260699704981256,35.536848261795825
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303797914161902,-1.5400433231046446,-1.6577972448646439,-1.6518166830695695,-1.5380793342208605,-1.4132593274333445,-1.3391886126442945,-1.3585252773805452,-1.4534756269035622,-1.5157253463839244,-1.5354894046458738,-1.5104340474539946,-1.4876955800067166,-1.5286928464142868,-1.620204239910367,-1.6252720913851202,-1.6059859566299595
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117595336658215,0.9477015292048726,0.9768353409201859,0.9950354372376817,0.9999653611717995,0.9981213136843403,0.9982746759183007,0.9999865603896093,0.999158691316075,0.9990011846787527,0.999646129228862,0.9999986747983767,0.9999520402713339,0.9998401776910993,0.9989171178486975,0.9998402392007326,0.9999990102529095
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.4107244243644193,-0.3191579727074759,-0.2139923286693807,-0.0995212471847871,0.008323247956942793,0.06126861487782047,0.0587168750889534,0.0051844999911423925,-0.04101109078710516,-0.04468369960565826,-0.02660105858332088,0.001628005371770011,0.009793730504598102,-0.017877893461780845,-0.04652517242151003,-0.01787445313909451,-0.001406944633423565
Operations,0,0,0,0,0,2,2,2,2,1,2,3,0,0,3,0,3,0,2,2,0,3,3,2,2,2,3,0,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724725822036042,19.74160561192192,18.72511195874704,17.678713092981248,16.59086851273327,15.443871069282759,14.254939455741495,13.04841179694576,11.820353304400017,10.575662257309785,9.316748686347596,8.049811484291386,6.781783122761753,5.491578820419546,4.181241361933566,2.869411588043375,1.5931629836961896
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.754386681650053,-2.5942742121026865,-2.3761902705779523,-2.142164408949046,-2.1326299463223157,-2.5666873855028096,-1.743470893933459,-1.35736730744392,-1.325355800144917,-1.1221657416701682,-1.0260486037499845,-0.9488251817637661,-0.8935699437516686,-0.8912400247395844,-0.9282231457660921,-0.8289893073198891,300.7070619627386
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.5001560051044223,2.620215262253647,1.9198628889429032,3.33884845795643,8.00429947394395,10.958114443446437,8.1576786437247,4.551405330435114,6.929892672977626,5.129429402102827,4.901972433497302,2.628589551762822,5.411509931772485,6.735554602477635,7.659503222460986,7.157004329799986,9.771526554923906
Num_Collision,0
Num_Off_Road,0
