,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538102552325952,4.8958090105722105,4.948565913837261,5.152224841645245,5.401923125136755,4.937066354722534,5.239111576173122,5.55130905841931,5.670908519580729,5.965188685279624,6.300557656199761,6.606382914952162,7.071001759455392,7.690411436607353,8.270990165727026,8.930465606153987,9.55391994518606,10.146260687738152,10.735080115768406,11.375640651735122,11.3466807675285,11.766360983298387,12.38283450895311,12.144680948594027,12.449226479980702,12.218761207168317,12.443250542913166,12.580058338614515,12.129273086852784
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724258877808353,12.157726512893142,12.55987549821646,12.980641438079287,13.414921127217328,13.88141677925532,14.35195234199403,14.85063384462493,15.395729246004775,15.977100821334373,16.592177099074224,17.233535165680692,17.90671972078676,18.643884285758194,19.441828851556085,20.301875190340823,21.227144513126568,22.213586041491677,23.258532330777413,24.361579309138342,25.50022087685683,26.64916652389583,27.8491720662935,29.075099922955197,30.30202148636441,31.538008717161876,32.767951570896116,34.01667608885932,35.25432865844312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115538455784565,-3.9207382410224247,-3.6362623024920855,-3.354682570096497,-3.0522150987958505,-2.8324442212915883,-2.641619804098067,-2.4336609646732104,-2.308459455004464,-2.2824753495725387,-2.285112515076901,-2.214544378146715,-2.0874370124457147,-2.019552608205,-1.9615909027405536,-1.9098187583117296,-1.8791843459179867,-1.8736954024594281,-1.8983454249348592,-1.9450023550050073,-1.9463006710917907,-1.8438913215355959,-1.7000711137314262,-1.621129081667885,-1.646913450466653,-1.6998824013625968,-1.6626698824795476,-1.5703145577877835,-1.5317186023595692
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188793664711584,0.8201821747519547,0.8204132936446283,0.8220214078450934,0.8230284427319403,0.8511983696180925,0.8748913850889635,0.8919494245659504,0.9247951912356775,0.9619089696432712,0.9831907128889802,0.98739982185764,0.9873219610951629,0.9914951599335108,0.9943487850565351,0.9963609473220326,0.9981771521047199,0.9994570199905152,0.9999941824876487,0.9997848913931355,0.999973854399939,0.9988481954257343,0.9962858372843763,0.9975007309925211,0.9998819695702051,0.9998851444179667,0.9999057558631318,0.9988791499594111,0.9993811415353503
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739656637533244,0.5721024385712353,0.571770957299488,0.5694565874975639,0.5680001606111017,0.5248441059586182,0.4843191760576026,0.4521351833428472,0.3804653128307056,0.27336995833452554,0.18258154914683714,0.15824535315610672,0.15873041655335526,0.13014356621985523,0.10616258124495943,0.08523416364077153,0.060352075491328025,0.032949433859764767,0.00341101024025326,-0.020740562721781673,-0.007231218191249397,0.04798210598498276,0.08610766764097882,0.07065615096639567,0.015363818809377096,-0.015155790057326745,0.013728779690092353,0.04733332627614913,0.035175757895177025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,2,2,3,3,0,2,0,0,2,0,3,2,2,2,2,1,3,2,1,0,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539614238593643,25.07987777279235,24.654358279981533,24.213021907106377,23.75950114449951,23.28122721272412,22.801851392522504,22.294957880410802,21.74581431005418,21.16390597847115,20.549246912432242,19.90595332296387,19.229459158652656,18.490876090423335,17.69186667815435,16.830976569185413,15.90530592397977,14.918924711751488,13.874675682367027,12.773080817241507,11.634933889279099,10.483670794647557,9.281367429580094,8.05492778920261,6.828139677430736,5.592883245825848,4.362498597365691,3.1134654327870104,1.8769137782011975
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.002832140281347,-4.646528741025379,-4.307565173821869,-4.215702410091319,-4.0188655452814555,-3.8449634245122244,-3.614542595761244,-3.1335299358927426,-2.8868547595716554,-2.6786993771432046,-3.5471357408111155,-2.917971345017716,-2.178449682370342,-2.123258098351932,-1.8940937699358544,-1.7847510366328847,-1.6307919290933102,-1.499621230345959,-1.3926912531375915,-1.3513734644686957,-1.0663615874822634,-0.8538274439755447,-1.349822216010029,-0.9790864745234051,-0.7746793445480789,-1.5304437694904114,-0.854348988283602,-0.7509668354213197,300.90653058746074
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.7012632967441315,9.392494191622784,7.0162742806499265,7.518110295503156,7.676593887911104,8.261447166229201,8.33261212537393,6.189440368281005,5.673113362931379,4.818682514974811,11.486773827290861,9.846419517220074,4.864553168838481,7.108633917466572,6.160289606329572,6.602115014511029,6.236951413897218,5.924141074637271,5.888411787065813,6.784275314322183,7.860129475703303,5.4512444396150155,9.699470527953089,7.867236403932474,5.24227722302781,10.534257677756969,6.841017509354643,4.7838744597802165,8.633296393772799
Num_Collision,0
Num_Off_Road,0
