,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,13.642230309892806,13.24819945745961,12.781052684883816,12.755991905309104,12.354958601784846,12.370450568263891,11.989271353186549,11.913491990693046,11.51819309630329,10.910772528657189
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.797646194999256,26.13811122167739,27.436412004993795,28.707705182787244,29.952053159212323,31.179703479370307,32.38820817687759,33.57971224778746,34.74996230296772,35.86504602505533
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.535253829418576,-6.44550635721261,-6.362793898156332,-6.25708661826874,-6.112297140119364,-5.993227507493447,-5.8483469869438975,-5.799964395925815,-5.809500629768984,-5.738946039949526
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9917579396129578,0.9955501710295713,0.9971785768851837,0.9965561515645166,0.9950398581825348,0.9949538124111028,0.9941097202791334,0.9977141948250614,0.9996188689110292,0.9984079972268193
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.12812567742127567,0.09423299296420141,0.07506587641025442,0.08292066557210044,0.0994770356820156,0.10033399806950856,0.10837833753358288,0.06757503566095524,0.027606465131098795,0.0564045306117479
Operations,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,2,3,0,3,0,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.37591001620427,76.03365958874667,74.73376898788572,73.46040184092509,72.21324051576538,70.98346129321,69.7724958663629,68.58033249089233,67.41042370170004,66.29429261713261
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238210169937388,-0.6072252389999591,-0.6134572975195312,-0.6161497721971898,-0.6577495725424001,-0.7001093991390519,-0.7266328530393622,-0.7528386748402909,-0.7702207774446208,-0.789034573152918,-0.8078366245294148,-0.8300912108077085,-1000.8838689154326
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,4.735293460342086,9.224519323367367,4.862430311216058,7.902360494251373,7.727209181445528,5.758118472623926,7.70490414720227,5.463239651218151,8.116478655097461,12.065975332798859
Num_Collision,1
Num_Off_Road,0
