,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.21599295771488,11.602439259764637,11.307031834287555,10.763827447143857,10.186689129967435,10.155984637318964,9.63213989500433,6.685396537259506
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.864558060138938,8.764253147058076,9.677478861845776,10.61580458718126,11.525966447091575,12.36164209089059,13.158659977774482,13.853782173192384
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.0569325905490565,-6.27565565490281,-5.589031669388231,-5.008798900678597,-4.487888335815446,-3.912474241417552,-3.323736693870335,-3.084356914265594
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.7934394695637422,0.7736248592894314,0.7906540724171354,0.8270056941217624,0.8468286960152187,0.8326445322651026,0.8203295281521951,0.8808669184228354
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.6086491667113391,0.6336438882285598,0.6122631278871848,0.562193544867052,0.5318657345657496,0.5538078032034477,0.5718911305848318,0.4733639952808598
Operations,0,1,3,0,1,0,3,1,0,0,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.769853967279968,28.748519098005882,27.74082353680558,26.732423540233043,25.766381841822476,24.876074662835414,24.03323554270098,23.323499560956208
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.035335425571723,-1.3632810787539675,-2.558309022665383,-1.981106181239725,-2.3670524579062215,-3.585365084511289,-3.7934013288860626,-5.392828339469771,-1011.2902640182552
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,6.929864188854981,11.253407115391076,6.837752913293759,6.968188708147602,10.591149272996041,7.328085449425092,9.036703873714009,35.89194440157021
Num_Collision,1
Num_Off_Road,0
