,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.853583054751894,7.440963602130686,6.818728485880207,6.290582233964396,6.296857052909921,6.358836090950775,6.497382066016756,6.732452578067821,7.047622639396359,7.629721871358066,7.202989605569908,6.569729105526387,6.421843502325497,6.325471709789602,6.568106527711318,6.699457364166508,6.903909062582088,7.4803081037797154,8.03243083322549,8.344784829624533,8.78490210564437,9.243561843648447,9.75972088630604,10.323403631131612,10.67239260166146,11.183925204116154,11.496564276433915,11.768747454167004,11.68029776111857,11.983771943000496,11.688558620588966,11.89028899547413,11.671088934101684,12.062434092961071,12.506831809614605,12.290428844207826,12.640067736352826,12.821065106439372,14.111912842766948
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.537781765742125,35.285099809334056,35.98810495263418,36.62878124578838,37.243905395693055,37.83644946452775,38.39473710365792,38.90887591147977,39.368379909433585,39.8241616709319,40.32542671077661,40.83857624276018,41.37264737000225,41.91972904412938,42.462916270345296,43.06793379972556,43.72058846567115,44.424551813294656,45.17648538428955,45.97924410980351,46.83251516257544,47.734892487562966,48.68117277664336,49.66854738695396,50.702601038776535,51.785305617207946,52.91546453235607,54.063244570315064,55.228141754535244,56.41084836634232,57.5908535507926,58.76404871778341,59.942564798416775,61.12943083974388,62.35594380553959,63.589873951770244,64.82552396046411,66.08903108989553,67.45678159154252
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.6820169978069577,1.5287321807904943,1.4152779534437314,1.2892068750375123,1.1599764158029986,0.9386259172541042,0.6212668187118828,0.20587664871859204,-0.3071990548392509,-0.8882023180540931,-1.4376610120913327,-1.8945623227983623,-2.2593060062812067,-2.6012304607556915,-2.950056745478865,-3.224341574100272,-3.408163204930954,-3.5530103746370503,-3.7509533402551827,-3.913991338786681,-3.9783907818481614,-4.009654271054414,-4.117319256407736,-4.302421842220507,-4.4863596162803505,-4.631034603156909,-4.790776505408254,-4.999073184317081,-5.129075205387127,-5.15139060400519,-5.0567647967752745,-4.921629876840277,-4.867916312122835,-4.831088668321322,-4.750685837726025,-4.626527133087169,-4.457228057385475,-4.299060905681187,-4.235194869352849
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.980511279002487,0.9805234600765561,0.9825199064285631,0.9818904671044202,0.980442294675192,0.9675685900884675,0.9395935814283072,0.8913167068739315,0.8182406022224574,0.7466512118754021,0.7205417465596076,0.7328193252103496,0.7704656894915596,0.7983280656341124,0.8160051370287361,0.8563442136457757,0.9050055781557425,0.9397999946386171,0.9520097909753006,0.9661358356861887,0.9844233481127967,0.9935758487879546,0.9933563739838854,0.9888400059391694,0.9933034043606911,0.9990848334432969,0.9959987288200813,0.9906952512052681,0.9928703397243102,0.9981723112086084,0.9997831466378589,0.997515952608841,0.9985583392568349,0.9990974834777133,0.9983825604249742,0.9965588675678759,0.9934226150724663,0.9931043980114208,0.9975011032348804
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.1964627999110952,-0.19640199652625268,-0.186157550133234,-0.1894494935582133,-0.19680677532047533,-0.2526084390399794,-0.3422921292386478,-0.45338121713124596,-0.5748759143281532,-0.6652157302747684,-0.6934115599446192,-0.6804232775252826,-0.637481467429678,-0.6022227989879628,-0.5780446490909795,-0.5164054489985539,-0.42539969852715037,-0.34172499188273486,-0.30606757078652497,-0.2580340035788886,-0.1758143102548576,-0.11316816118191374,-0.11507873072634744,-0.14898135002148222,-0.11553504613519391,-0.04277260318918634,-0.08936740003369334,-0.13609893180819155,-0.11919936449383009,-0.06043208697757385,0.020824497566601697,0.07044092766905125,0.053677212116799704,0.04247609337616084,0.0568529949894705,0.08288801766137652,0.11450549271795872,0.1172333342116201,0.0706508955725015
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,3,3,3,3,3,1,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,2,2,2,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.90581907891722,67.14754496804653,66.43711786203697,65.78766648459404,65.16345578941026,64.55381670744525,63.97081263974653,63.42542438122149,62.92997440631781,62.437803116321035,61.90671650813007,61.372223073903314,60.82340243720043,60.26428291944145,59.71059730528771,59.098679908893466,58.44209184163953,57.735410016189526,56.98022499671115,56.17525969209969,55.32126702962591,54.41858955142261,53.471238699312636,52.48244248651819,51.44758136760332,50.36468797099101,49.23480504345327,48.08819715097487,46.92455003305428,45.74216413921787,44.56122338494893,43.38695285720841,42.20812269404018,41.02107594313928,39.794245340792166,38.56011937502783,37.324850226687914,36.06244285075573,34.695411036907565
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.220496457986556,-1.2417258891293272,-1.2895728939904387,-1.3505486225570564,-1.375789304816223,-1.390360918034986,-1.4169959323012833,-1.454611741474956,-1.5045500250963215,-1.5078287100032242,-1.4689133918090391,-1.4655065657732322,-1.451179363297122,-1.4408804822410133,-1.4463143858462715,-1.3880826036057528,-1.343411932746065,-1.293318174549995,-1.2448149805216246,-1.1950346953885287,-1.1460073375262212,-1.0973225217967126,-1.0526491478900226,-1.0112037872055453,-0.9651388810851387,-0.9171066033876869,-0.8701170724622642,-0.8533921075216,-0.8363528820794102,-0.8176141061635889,-1.4841492131068992,-2.054841284570644,-2.8052619931171234,-2.7012925115068795,-2.6456433995644164,-3.2353099594655594,-2.2990474130933416,-2.5772005612401268,-1000.6329681861519
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,7.133531819721636,7.937099503018931,8.640692615766488,7.290658690127329,7.971620912669505,6.240347006055491,4.565202421893693,3.599713136778646,3.3663985953163813,12.777925371849019,10.56837521412947,9.165630026960349,5.4638022181932,8.18186477142304,5.76332723171803,5.135777043153708,4.064680599189313,10.7727005280373,7.072872237958674,6.078956229236695,5.655695150107136,11.359473264829852,9.51984688962282,5.674137040877342,3.564730108590666,6.900998233515282,3.4122356994003424,9.256363382339057,7.971848978389883,5.235849915408346,3.994043333198191,11.147831433190351,7.546164845762421,6.683962976163243,5.250412328149168,2.4621836039536658,3.544827449369393,8.514819735857106,13.767547591950766
Num_Collision,1
