,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,5.479186012752339,5.724867150731703,6.268260949318442,6.573066541652991,7.067996897023999,7.6137893262086065,8.335615588742352,8.120094556176978,7.790101914356518,7.990128091218893,7.7730726860137125,7.952019931954242,7.703298511044128,7.868060470863847,8.104142000064595,7.90600073117973,8.119440111693837,8.480973447752108,8.781839975753924,8.995396906108278,9.575282154069253,9.750678246552285,10.32611890639918,10.700100964888295,11.279563077308877,11.861966616318796,12.143793998707876,12.542109835629025,13.104053323160372,13.55918998306055,13.990830510931273,14.545222134613388,15.093958466669246,15.282599173876052,15.381571769126204,15.569666220275804,15.425700746045404,14.979328565278568,15.164344408311145,13.774997625341062
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.56225224666601,24.11051256811364,24.69952990608666,25.334486101809475,26.010665682037843,26.724556415401498,27.4844049523689,28.282888934904744,29.0622440195007,29.83404261180746,30.609844644118322,31.376697631080294,32.14464457384505,32.90118527752492,33.690795135373904,34.492003625744715,35.28930574173957,36.118483105008984,36.9719882541352,37.827275793992115,38.69974544495346,39.62973463212355,40.60510082120573,41.6326938911379,42.70730118570763,43.832494293625125,45.00984953098904,46.23429932703508,47.51399616809866,48.84342830647874,50.21887833291554,51.646157751753265,53.131214316766105,54.6497229590015,56.17588741599834,57.71397960161155,59.26200494261149,60.78311388821851,62.277805811968186,63.69429519353492
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.47224796801307123,0.34600595863204553,0.23419627858842443,0.1251567339432623,0.03923566230485933,-0.13446588427695402,-0.3784286807072483,-0.577437329898914,-0.7361466626229894,-0.9105213547446283,-1.0738518720701398,-1.2574659932184098,-1.4311096946180717,-1.6244732451086419,-1.7316233556516396,-1.7945590017997077,-1.870453524762993,-1.9206378912255522,-2.0591687183122223,-2.3008524847682326,-2.6175082973190498,-2.8858413785283874,-3.113578800113173,-3.357376007075259,-3.5793386363434476,-3.871415365921367,-4.102316151516223,-4.257851656050915,-4.354677129565855,-4.492499652669416,-4.573932962458767,-4.582070241875483,-4.62540068783986,-4.581430292975198,-4.417138300281443,-4.223145056184101,-4.120587614818669,-4.041486130873767,-3.868729835698346,-3.693946664316497
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9785551394922429,0.9776110771185621,0.97909639534327,0.9818221299870168,0.9858429482147346,0.9806089889567856,0.9716143544516157,0.9716505394138012,0.9748269526344769,0.9754799450715758,0.9762824783492736,0.975158726650312,0.9747306627847779,0.9728086416098912,0.9819376118819718,0.9894880459893247,0.9925629310357639,0.9952596924526981,0.9918709730106293,0.980716887176595,0.9661590815794552,0.9662472369294867,0.9714626642885552,0.9729661320066418,0.9760883861061304,0.9730631879727348,0.9793781062450566,0.993202829041021,0.9971446307372782,0.9966412277546439,0.999684296211537,0.9999785912734064,0.9998198962906152,0.9998716539372701,0.9968552622091127,0.9943021878764825,0.997108259487078,0.9979865615251349,0.9949589759629927,0.9953646808275742
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20598504550893235,-0.21042001305742014,-0.20339677634076525,-0.1898033326044554,-0.16767134953616866,-0.19597451563188173,-0.236570383234187,-0.23642171908872728,-0.2229628050087712,-0.22008833854422066,-0.2165006292558986,-0.22150724105035952,-0.22338338126894627,-0.23161033398602515,-0.18920498505993477,-0.14461468405465613,-0.12173260834178129,-0.09725299264783968,-0.12724768327536407,-0.19543384355492216,-0.25794695013033936,-0.25761653115848865,-0.2371925207365989,-0.23094784252734193,-0.21737401525649264,-0.23053856990173713,-0.20203594979074063,-0.11639647926338831,-0.0755154645871765,-0.08189177699693678,-0.025125841439522786,-0.006543469634193302,-0.01897827656620899,0.016021100235251405,0.07924384017702052,0.10659811998361018,0.07599420282264786,0.06342572833825608,0.10028278092809866,0.09617251250238462
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,2,1,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.6106595899358,78.05959267940354,77.4682516756118,76.83116394621608,76.15342193494016,75.43649110626373,74.67293462664044,73.87197645005752,73.09100341815873,72.31778677902412,71.54101460912575,70.77349598551857,70.00534894492662,69.24909291022166,68.45988107681147,67.65899437727232,66.86216584102407,66.03336400734919,65.1810819514086,64.32866879900693,63.461437256976446,62.537303572602895,61.56802937174133,60.548115950980396,59.48168782380409,58.36875457726945,57.202793062906274,55.9873655461009,54.714442763758,53.39470244349414,52.026446798453776,50.60236328219587,49.123088832974545,47.60497251091613,46.071317040922125,44.52397339740897,42.97256321153481,41.44949090733286,39.94695265924495,38.522525969232255
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.448329802598991,-1.4489330894677295,-1.408658996208274,-1.3629122706042835,-1.3222579887240755,-1.2830691713235893,-1.236443520376696,-1.199041823417076,-1.2190269681012182,-1.2267833608653689,-1.2232278301016493,-1.232481376392812,-1.2318529594080587,-1.2437439652950388,-1.2107881665898077,-1.1991133004608514,-1.2031714637517439,-1.1711981663251265,-1.1477179440594085,-1.1475868475983475,-1.1327684579694974,-1.075866315626449,-1.0307257991384375,-0.9800865792390638,-0.9335718728236913,-0.887066753465362,-0.8340384856368175,-0.7845724831946299,-0.7270772176571043,-0.6802596797361389,-0.6317443549596433,-1.186431540476565,-1.6501670991393844,-2.332419088429793,-1.9922440576670963,-1.670608521278143,-2.191665866815003,-1.365677611798504,-1.3764032416039464,-1000.5755733099872
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,7.755483582643304,7.622164695017283,6.852778901044369,6.94128860652214,8.16611558380654,8.319952232614286,7.6605738028424035,9.465584082163137,6.834930351551411,6.5001772706844685,7.905107662248386,6.865580975370769,7.721387158140762,7.103013998650259,6.861644578197477,7.625546120686648,5.172954345271681,8.379368293315316,7.332482360743583,4.950135900372972,8.2953603199955,9.741423039948103,6.841344970177571,6.413353697489486,8.35195762204281,5.950909312867492,6.4969301750270425,4.119574452850522,8.157129472596186,4.579223595923501,5.640641169850749,7.0544653460598905,7.068919726677915,6.065806040902847,1.9170899989828898,10.190806257959611,6.486796624449773,10.2054245574459,5.526088855221371,17.175184486453325
Num_Collision,1
