,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,12.711151837419049,12.192233412642647,12.152796774782155,12.208758104856944,11.803901588419912,11.360155168336773,11.482297632495545,11.002354056157953,11.113712333000636,11.492834835050031,11.137153216447789,11.241777424387442,11.552076456726574,11.156941291647268,11.49245921564102,11.15447788038045,10.644904512890305,10.20034880497421,10.200176812578343,10.25613420599243,10.354315516090947,10.804020674341652,10.962494086544051,11.216599812814879,11.679993208377004,12.246348060863772,12.267180705818491,11.99698156044662,11.57885298280501,11.085195069536033,11.091265213676559,10.735473034553856,10.121391612654145,9.546383054580458,9.462593772389727,9.070352611976878,9.007190768097031,9.224092950528979,9.43738073455673,9.1767436628188,8.67774912789729,8.948884142334306,9.344123095722544,9.773945120101873,10.104022223014745,10.576259451262002,11.18528636023192,11.535248556763165,11.507838233180337,11.187056175052113,10.755561687382851,10.292756436162904,9.72704734906786,9.150024667033332,8.514768803655617,7.8845555188413226,7.219424192325884,6.553749326783911,6.397342327328309,6.620744895314366,6.2049202320964305,5.642770499255391,5.8424924593991685,6.015067609682658,5.630582113480771,5.932350702243354,6.169594841539057,6.644096127774752,6.979017314749752,7.48225421071391,7.8144981591887515,8.293218591653224,8.208742658885967,7.7527005277333565,7.368006736441171,6.922599653562645,6.456277165317839,6.60630800287106,6.789188853690278,6.473438255323091,6.674751816264508,6.963716155504753,7.337830632063429,7.698544070859859,8.220788079356318,8.639819718411127,9.207725056043001,9.634920255384353,10.104348897542689,10.654633739816786,11.09282849670994,11.49335502811016,12.101692633283452,12.618150315547542,13.051506738883214,13.670563112420277
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.470142898340862,11.68356557994073,12.875897433140457,14.057278408196279,15.204743627803829,16.332916365490316,17.460942199236044,18.577459757555104,19.653951895386104,20.744243944752444,21.84769070989505,22.95449338733095,24.08968913289505,25.20850921976795,26.299919147796757,27.397717406243896,28.465508925665052,29.481265726740613,30.492632775083734,31.5152370934703,32.53984532830976,33.57662383298255,34.6535101602357,35.759615735829776,36.902587200336846,38.10250289622156,39.32896078120269,40.54261155152282,41.722647773568575,42.855828500434335,43.96012769368302,45.03769901520879,46.079154808617304,47.061625812048106,48.003405961435966,48.91284580844806,49.81187994285691,50.72282555163295,51.65104947429572,52.56934697456981,53.46061144809452,54.33909482514903,55.25426612719879,56.210458873226465,57.20444255119732,58.23459329538269,59.314590328701456,60.447171639836846,61.60046336908793,62.73409821709084,63.8310544002866,64.88246583421935,65.88263591591327,66.82587867741962,67.70827964665894,68.52819192658437,69.28282088197993,69.97188742785386,70.6136238704622,71.24927103437527,71.8865207248919,72.47416941039397,73.03980917082772,73.62934618240459,74.21342305062963,74.7850325034863,75.38774438728011,76.02613509239971,76.70721426895302,77.42669847209135,78.1911448475361,78.99501981866958,79.81738285842127,80.61598085075221,81.37048975295768,82.08271449776234,82.75046481178387,83.40277523183832,84.07076652457975,84.73454662098352,85.39180208634902,86.07425552139718,86.78949800904148,87.54207204554591,88.33559181289822,89.17792743308613,90.0680611114996,91.00900837617462,91.99829636238887,93.03499359384233,94.12264879341713,95.25008664530463,96.43057897789888,97.66652747498854,98.95083547126407,100.28462782153107
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.36821144113981,3.0807693873448327,2.8593706642783063,2.5598598042592355,2.213287290705545,1.9602300191624586,1.8077713942672915,1.6526692523695554,1.4118049706603693,1.111941501037253,0.8616910277642823,0.7152687673985219,0.5918895963255391,0.38733724986269097,0.09212082565648425,-0.18713179733488097,-0.4037140664109746,-0.6257902236476596,-0.7464629437307736,-0.7568206546070723,-0.6501064764011302,-0.44967987239403445,-0.2867606224501387,-0.2052571044636251,-0.18110655708204237,-0.1983442024340138,-0.25960881710054273,-0.2871617098694064,-0.32268683938812553,-0.32687622405427696,-0.4223208326269864,-0.5707912300497142,-0.6380902820777967,-0.6662843977756885,-0.7816003057045114,-0.9381790143704728,-1.0067297471807506,-1.0285104427781433,-1.1322766327533238,-1.2789135571870553,-1.3374580537628284,-1.3483819421399017,-1.3716098856045227,-1.3508775363371306,-1.3354221207606325,-1.410343098915952,-1.534818616836897,-1.6269127226975815,-1.676229091332628,-1.738753698090697,-1.7720477764718423,-1.8224981321738218,-1.8497364609423002,-1.8917940407765412,-1.912794287554465,-1.944343425162741,-1.956174619579163,-1.9751982889898874,-1.9055172312419872,-1.7720864372093779,-1.6854049162703708,-1.6292590215372291,-1.5346948451521354,-1.4876988744220183,-1.460322444295091,-1.3771132616885329,-1.334469522890821,-1.3713111489998027,-1.3861905673845347,-1.321930727057409,-1.2663478220587474,-1.294967744318251,-1.3784793481822324,-1.381425477112185,-1.3492287848484645,-1.367971692648535,-1.3669577642063626,-1.404688801814721,-1.4598972641282268,-1.4848850468417216,-1.5008147075306533,-1.4860903272731443,-1.4853577746928655,-1.449924264319087,-1.4912602959368821,-1.5150553913005271,-1.460180428472078,-1.4447944157712258,-1.4829359216233027,-1.4449680311029998,-1.3408595311832292,-1.3022554926936991,-1.327360132439149,-1.2990393698370934,-1.2384420772922171,-1.2639243608249533
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9678322946019364,0.9716337536451936,0.978271705521378,0.9726779205634758,0.9649455724555537,0.9718387150393779,0.9838674662109259,0.9872059362163087,0.9810941016319842,0.9728681320977156,0.9748684401754122,0.9852605854589054,0.990256179598102,0.9864556422540459,0.9759367562272724,0.9730528727823443,0.9765179409309793,0.9772018624836314,0.9866850954799787,0.996507225643281,0.9999066920372138,0.9945823422563572,0.9921118919033399,0.996413316659951,0.9998760615647931,0.9999868940828482,0.9996004681774436,0.9996240294915296,0.9996589514788456,0.9998665108218504,0.9984152457488737,0.9953120784080979,0.9969502697185979,0.9982337788222246,0.9958041243658408,0.9919900795951321,0.9948923256935865,0.9977527650045032,0.9959355575460441,0.992761746575572,0.9956577707044654,0.9983041805987096,0.9990934677911054,0.9999464293575361,0.9999999999859509,0.9992428620084121,0.9968841654076734,0.9970049886978546,0.9981720780824627,0.9984930546673425,0.9990174692892142,0.9990430708055607,0.9992667153957441,0.9991896204946067,0.9993555462820752,0.9993386352619619,0.9995329385188605,0.9995908741903775,0.9997687481519743,0.9962424653272814,0.9947848796034899,0.9945010933058201,0.992324113885039,0.994215417654459,0.9960068296469434,0.9942759265017045,0.995660980862858,0.9992097194182341,0.9998219400071325,0.9988937959018818,0.998481818952512,0.9999829551571102,0.9992545410799083,0.9997583003496244,0.9999974805971674,0.9999642546780309,0.9999898688334732,0.9996782866229535,0.999015727442934,0.9990604102322549,0.9993999456882576,0.9998803556218253,0.9999733562521961,0.9999181645814005,0.9998809906714461,0.9998229524163191,0.9998300527175246,0.9998924119665284,0.9999470133946416,0.999871135268845,0.998388355527418,0.9992518919324971,0.9999880461481762,0.999903748187582,0.9995256579477128,0.9999813018817736
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.251596203321017,-0.23649069490648306,-0.20732696442164578,-0.2321587018578296,-0.2624500756304401,-0.23564700709028913,-0.17889887906773622,-0.15945042959892397,-0.19353129912995962,-0.23136031973677282,-0.2227813375261915,-0.17106016117487716,-0.13925767040910764,-0.16402824715626807,-0.218053772828148,-0.23058210418422959,-0.21543609502569533,-0.212312317020285,-0.1626423141672093,-0.08350658202040727,0.013660425293395968,0.1039517410717985,0.1253554703392538,0.08461975172922832,0.015743618061870315,-0.005119732662795317,-0.028264890225073547,-0.02741896539108375,-0.026114760734401252,-0.016338927043673422,-0.05627607889873059,-0.09671538954557546,-0.07803947531868001,-0.05940810397834498,-0.09151035950088508,-0.12631580259351405,-0.1009418658238821,-0.06700313370185533,-0.09006866944420977,-0.12010043520412307,-0.09308922405850331,-0.05821308271461756,-0.042570442999144795,-0.010350768817534653,5.30077976976533e-06,-0.03890633271380863,-0.07887940643441994,-0.07733726470202357,-0.06043593745891628,-0.05487822683978979,-0.04431812332414307,-0.043737200132101264,-0.03828879081664646,-0.040250494355272975,-0.03589557236282675,-0.03636333418100746,-0.030559856279960353,-0.028602171863632928,0.021504655743216118,0.08660802664083969,0.10199531024645216,0.10472619258584889,0.12366427536791726,0.10740439142870097,0.08927707038565148,0.10684279095557689,0.09305488266185392,0.039748416573918435,0.018870301544327995,0.047023233711960634,0.05508227683459542,0.005838612442433496,-0.03860520860171505,-0.02198501494268781,0.0022447270029362855,-0.008455138450091708,-0.004501358729667854,-0.025363817823741888,-0.04435737054498749,-0.04333932055949334,-0.0346373867130244,-0.01546849836190302,-0.007299779840419647,0.012793128630764362,-0.015427394267584939,-0.01881658368341345,0.01843544637029633,0.014668486348571291,-0.010294192689874509,0.01605343751945423,0.05675113696885816,0.038673718069577416,-0.004889535842288405,0.013874233687833764,0.03079706323972989,-0.0061152176439753705
Operations,3,1,1,0,0,1,1,0,0,1,1,3,1,3,3,1,3,0,1,2,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,0,1,1,1,0,1,2,0,3,1,1,0,2,0,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,0,1,3,0,2,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.80510848186809,90.57860737826856,89.37688327158429,88.1828342559265,87.02137508957514,85.88385294132162,84.75076194315326,83.62921505972601,82.54483087334461,81.44529690500826,80.33487799340611,79.22443798868457,78.08637742745228,76.96284559957425,75.86526194503642,74.7625384996987,73.69157340337716,72.67313160009428,71.6605810702095,70.63792451543108,69.61447028176259,68.58031714553614,67.50609417326584,66.40159688462691,65.25927809397122,64.05925215007656,62.83185684349185,61.61790394331983,60.43741429059745,59.304348174844094,58.19851820217758,57.11869463228264,56.07637192039978,55.09360367529727,54.15041987749744,53.239381031533945,52.33979144892528,51.428702675655266,50.49979714363808,49.580864057932814,48.6894620966348,47.81096124702632,46.89575855423909,45.939595614918616,44.945641725739456,43.91540276114482,42.835541608641925,41.70330639990201,40.550302981280666,39.41713712524705,38.32050282652416,37.269638303424365,36.26983454254537,35.327187611672485,34.44515584454682,33.625799178485615,32.871450750300276,32.182794917837235,31.54001718899066,30.902662045162756,30.264585662189496,29.676521061794013,29.11038765967026,28.520714212404304,27.93659154592554,27.365004206812614,26.762404924003842,26.123915146723814,25.44280995276504,24.723513225112942,23.95937935904059,23.15534336907397,22.33266069001458,21.53405828181801,20.779644810539956,20.067362272893057,19.399617882512246,18.747230025417235,18.079258866328704,17.415546777781508,16.75835892978516,16.07585068929111,15.360610602500174,14.607941122214104,13.8145563910064,12.972372644319956,12.081980999929549,11.141001061142164,10.151857494779765,9.115019788286887,8.027794377135875,6.901013426215073,5.7202621919838395,4.485258684367894,3.2046420263787403,1.8723799009726914
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7423213570676523,-0.7734988964004685,-0.7982758933157328,-0.8059509843422035,-0.8385408336486506,-0.8624778517464762,-0.8669090018316439,-0.8784531165727429,-0.9156158136186008,-0.9004660316636546,-0.889581088397847,-0.8895599952784607,-0.8619394387677062,-0.8764681721219745,-1.1552121733416345,-1.2569046080136879,-1.1036395956821137,-1.059019632094358,-0.987449470115223,-0.9773434452215639,-0.9765457663315118,-0.9658468637735496,-0.9257770277296942,-0.8955027113610754,-0.8576812093443067,-0.7999740561053557,-0.7726046934152748,-0.7860470998279752,-0.8195103472776282,-0.8669338842466487,-0.8941700273334803,-0.9201764301050588,-0.9576772881171394,-1.0172317548974874,-1.0568162022001744,-1.0889611540365038,-1.1004104173913376,-1.0889112267299836,-1.0710944679828103,-1.0810669142947376,-1.1085980387019916,-1.1214991503915073,-1.0847973072127743,-1.0438370606795218,-1.0060461108208472,-0.9697610354053623,-0.9201388474971068,-0.8677647912600861,-0.8469965813786615,-0.8668341439663791,-0.9033657012771101,-0.9491354769001958,-1.000196239121017,-1.0573530691271102,-1.1179682328743326,-1.1806433339387965,-1.245651571814662,-1.3113441675369586,-1.3572222711534252,-1.3626448561720927,-1.3619236170267435,-1.4119353996045128,-1.43386659787625,-1.4103265527340447,-1.4158773335212338,-1.4284126608870764,-1.3974007171912284,-1.3615102227199714,-1.318894806041225,-1.2807032723478997,-1.2358661339276509,-1.1959640100333857,-1.177317320940606,-1.2013975918034276,-1.2455865287219474,-1.2877174623531005,-1.3322556096191889,-1.347612142904989,-1.3320288409114696,-1.3362879114528035,-1.3428121520036527,-1.3174917595059483,-1.284759913209065,-1.2473305197139304,-1.2066152687922962,-1.1578162533135572,-1.1096083556095913,-1.0590200612126157,-1.010856433637601,-0.9631622935071213,-0.912774588848988,-0.8732190490791973,-0.8192487657687675,-0.7649964923840544,-0.7193833420108464,301.33226212540603
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,7.721468613548823,9.280222557785269,5.217555537222053,6.779713481885052,7.547664619028935,8.517614549882861,1.5750263965316065,10.50838240628573,6.532867155986156,6.1496700484493445,8.834830998001227,4.962146676188364,10.412967708272934,7.633402119802549,3.3905069293635366,10.142415526644385,6.332781101520916,7.161234049365547,5.465389327785192,3.3119700529491984,2.112951594103812,8.43522732403426,9.945791804621294,4.417162151725715,7.096356928815121,8.292206674987545,7.214982461478807,5.520152647510606,8.459364040927397,8.0059879272079,5.853338531525468,7.963472657060136,9.01749541845201,8.421572717278668,6.8496564682228245,8.115903048487798,7.322216626578725,6.67351398920129,7.507290685356772,7.138360887139368,8.49335843104144,5.6652191380084895,3.97489279650634,5.329944421427193,9.098053685231651,6.214039512151795,6.703440991754749,8.990487282150124,5.632391516392696,6.938725872917921,8.117108736045232,7.773422145114852,8.684254298854889,8.586781710473831,8.957262461162044,9.051940553920465,9.132716079744254,9.342765893910624,6.8566629284291425,4.003232256705363,9.913469997129564,7.974841377899301,2.8126074393416025,8.141998630051555,8.553859029603824,3.0374424158628734,8.099484252952612,4.927797717396127,9.625777870864036,6.138207334776558,8.369556427474976,7.327865805917022,6.768321890288562,8.810459478978528,7.33067668396741,4.4684958205714125,4.8722606253665885,7.869089570558191,8.56581220784837,5.363472285281857,8.107140740832156,7.131934902131129,7.195061094113743,7.121044489593906,6.324567268700358,9.355519474055074,5.689821915866851,9.16767499742647,6.244122595684492,8.640889306818107,6.597977869748652,7.545228336510691,6.957881831748766,8.507365586008603,8.642039687915627,7.86799322278983
Num_Collision,0
