,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.5624696786733,11.819182739512971,11.181046805618433,10.362449158588104,9.411028168829528,8.697456598210591,7.81660282155104,7.552026526682066,6.951483068181963
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111588984179884,8.168349074038131,9.177275205915157,10.095015427779382,10.890483505580743,11.588856479891865,12.266662857224732,12.916157250524906,13.526010659502242
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.0634504192887855,3.462910349662077,2.9123623749102356,2.3490699691361003,1.764972935344914,1.1946470777750469,0.7272182315784599,0.32070813880883886,-0.07116497842505197
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267752420907705,0.853878384870511,0.8654333779910725,0.8561606399741533,0.8296059432195046,0.8052051136042837,0.8148838223031669,0.8275329524205042,0.8344038815363026
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5625323982365352,-0.5204725774245242,-0.5010240196427327,-0.5167097430463725,-0.5583493341760838,-0.5929963954574367,-0.5796243232893014,-0.5614171467440263,-0.5511534835934105
Operations,3,0,2,2,2,0,2,3,2,2,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.547989632158327,29.400855184262635,28.31459407472321,27.321887644182627,26.45439979883316,25.693580221605515,24.972013907025985,24.289901202985448,23.65344899395278
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8897820898010678,-1.6023292765345536,-1.4202323510071544,-1.7751147417113637,-2.4223397957789623,-2.7812780015609615,-3.033506279244948,-4.018344908436767,-3.662686248118657,-1004.7256051606689
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.897406215506322,8.048826837242318,8.808074327543249,10.329783216445598,10.179645041952192,9.240329385138006,11.241713661312577,6.539690879865587,8.61096711391024
Num_Collision,1
Num_Off_Road,0
