,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.406888769387091,14.286552234281134,14.481121706893871,14.0892394809556,14.235311131181849,13.759212535703838,13.355932374386999,12.85656974732321,12.850590331779749,12.434327686516335,11.900630190135553,11.470618582041611,10.736154762350035,10.184213876083948,9.415025400782621,8.836736586361093,8.043144265058023,8.001643444916125,7.444470067829251,7.345607149370844,7.515999037761874,7.00509847163967,7.188517297884286,7.373835932708854,7.694800649217536,8.19478624289045,8.607538081518411,9.17710598555593,9.774619036846548,10.033721508594013,10.672841273732399,11.192204234161565,11.4798069180506,11.991430593257691,12.508795488711707,13.126282129804297,13.716020494919398,14.007444911405106,14.453455671448111,14.854539809678174,15.391699681266482,15.648733618788235,15.197811940822149,15.006500874027289,15.00284615675869,14.91518546187504,14.907733527905227,14.977103831931949,14.935575384923736,14.73358456328962,14.805141004257548,14.916572324115299,14.563326810599877,14.011344595319917,14.112839392636234,14.29889144382407,14.535146146498574,14.793103799560493,14.434727181000707,14.117294904289736,14.073639127044245,13.590151212847505,13.175280582025598,13.154483774644724,12.704999486754994,12.259522781566643,12.247936964696821,11.783257676698176,11.94023818376303,12.123352449979116,12.306804692314701,11.90542702062259,12.325303142406781,12.295054864742896,12.550108987223183,12.156904392443657,12.348800435889055,11.980382862580232,11.484355443292793,10.879467629610303,10.99783238054089,11.134669775992927,11.26749264275451,11.549688738920619,12.063161524672383,11.744376903750068
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.518020535379197,10.929797300847234,12.332530797109385,13.734895668124246,15.125418120589293,16.471886193332207,17.767981818598205,19.032153825467216,20.2891857209737,21.538701685062723,22.726277508840653,23.878497408162403,24.982422376545323,26.014284327838535,26.99034945087471,27.892608534720445,28.733208134504373,29.527458832815785,30.29661504954373,31.01546932083657,31.730169721718006,32.44748303898267,33.15013821506154,33.85814035013584,34.58089476129961,35.36019730356565,36.18200183544245,37.03813084540712,37.95045842967032,38.908825712415606,39.91246902059797,40.96793929370673,42.07379543584469,43.23046603508657,44.4345406956013,45.693446681694745,47.003642440687834,48.36537061045036,49.776714393322166,51.24161305448259,52.74842456097326,54.302554659878,55.84762262637624,57.355253319246266,58.84637307725299,60.34084514545327,61.83031302753372,63.31932759488871,64.8100301216988,66.29356236893314,67.76843723052005,69.2554536739342,70.72464129872498,72.15004398951835,73.55542144727049,74.97447289262502,76.41422750864962,77.88141470663606,79.33981962136397,80.76015117532037,82.16644837087814,83.54676808670649,84.88364149179557,86.19655335903987,87.48323575633731,88.73026159582012,89.95123229146989,91.15618970287044,92.33689498963918,93.5382163491288,94.7603650764708,95.96264277903394,97.16168275341553,98.38490864179029,99.62379236376049,100.85715245321582,102.08182949907489,103.29182836765213,104.46562749947287,105.58210180825067,106.66656565659756,107.77005682693185,108.89090138769375,110.02269037781141,111.19154071525718,112.37878471604621
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2792835541795093,3.040396838446031,2.7304362535336755,2.4624752255983586,2.1811292779967677,1.8062674562573395,1.4109362405062078,1.0706155610404207,0.8061654029372148,0.599374837836643,0.3469802304567821,0.15794317242662956,0.02967131641580785,-0.11413138508197963,-0.2137510759356022,-0.32997104619164613,-0.4115153635512087,-0.5170375563927143,-0.5990790704319514,-0.7654636288095718,-0.9732000860975317,-1.0993768772012937,-1.1874160239333296,-1.3616745506046466,-1.581120707274869,-1.7392487033508586,-1.9208370081871065,-2.1633478024855495,-2.4242973981697986,-2.686261882307113,-2.936818999722343,-3.2443561302615938,-3.4875474703478475,-3.6845971457990636,-3.933403256233283,-4.1718923945591735,-4.482141798252493,-4.738951643885497,-4.917392295351339,-4.998289627399841,-5.046981656211005,-5.157371339133669,-5.193630007420199,-5.12693212579251,-4.97332580206295,-4.880831972562953,-4.850063537126057,-4.7366357766860085,-4.603377327441954,-4.567145772449937,-4.608179081536475,-4.581179902435102,-4.497522510554136,-4.443741361291062,-4.3880739316630635,-4.435436599219246,-4.530480089341617,-4.5411083831980275,-4.443672359563779,-4.306584371792601,-4.258888088124617,-4.317760283107899,-4.406986108541221,-4.406966768032774,-4.302829632802601,-4.19739060435115,-4.18410655835959,-4.1963476259192936,-4.120396391971309,-4.0434899566899265,-4.061204387952764,-4.187163633700273,-4.364499945827304,-4.503565974476679,-4.600636881577112,-4.654326689558644,-4.6324509903734,-4.520535165001076,-4.441257557593686,-4.399075697761269,-4.2835540787096615,-4.196918635465526,-4.209015019866873,-4.334722123286106,-4.5085017562073695,-4.622727320533628
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9777159189609379,0.9826523448013698,0.9787472380813532,0.981365656006499,0.9799718595664291,0.9693094919377241,0.9621696421122495,0.9645531174708387,0.9740293836199411,0.9813737673629996,0.9792696343948599,0.9841371573381692,0.987465752809239,0.9886264505824597,0.9899546425998579,0.9905963928675996,0.9909881539995374,0.9912617846421681,0.9922671693276185,0.98606508403789,0.9777374866317762,0.9810920526975859,0.9856810423523693,0.9802013179116598,0.9723264926085541,0.9760422929884998,0.9758451286703529,0.9703950562827387,0.9659838972704827,0.9660103180861414,0.9677965288630952,0.9644095403895829,0.9721108124044575,0.9800238027780221,0.9821401228849459,0.9831319608652672,0.9785425847356295,0.98387722170331,0.9957112115976074,0.9999397088447876,0.9999793599927237,0.9987645598498895,0.9995769317572718,0.9997572864647662,0.9972867945634026,0.9980474198439074,0.9993079739429357,0.9978361435896709,0.9969876840247344,0.9991990017590064,0.9999968635942957,0.9998988927092016,0.9992200531902966,0.9991620668709004,0.9993201524216698,0.9999444968648792,0.999075690874598,0.9998588398932468,0.9992007436348316,0.9973800162458446,0.9989788128784803,0.9999259224594088,0.9991077193366625,0.9999032544747194,0.9990047789194352,0.9979002908090762,0.9995154621960299,0.9999446667582063,0.9990761244106715,0.9986484099517187,0.9999368190782035,0.9983720177407795,0.9943807780180655,0.9941056234947682,0.9959645775502318,0.998066475352642,0.9999098375784163,0.9988978985631143,0.9984503554448366,0.998713443157722,0.9967408420225912,0.9970557863688265,0.9996358261171641,0.9987254909528092,0.9947575072064244,0.9954096556362876
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.20993232673975828,-0.18545718982118203,-0.20507033902571814,-0.19214954907814297,-0.19913601999114855,-0.24584366747880887,-0.2724510594539606,-0.2638887712224344,-0.22642164173275858,-0.19210811729792443,-0.20256106030567,-0.1774092882189308,-0.1578334154381859,-0.15039195859063517,-0.1413853089786477,-0.13681661608774065,-0.13394953763484582,-0.1319093412462665,-0.12412036365784342,-0.16636000132648782,-0.20983185467172838,-0.19354168577760536,-0.16862052884256665,-0.1980034756367811,-0.233626179550896,-0.21758088679328355,-0.2184634634220159,-0.2415231557056597,-0.25860222391566823,-0.25850351129358373,-0.2517337456928337,-0.2644130072548501,-0.23452199983444136,-0.19888023026058765,-0.18815094743195798,-0.18289764220791557,-0.2060446792783383,-0.17884521971071993,-0.09251585322972769,0.010980832181647693,-0.006424919341338043,-0.04969259489960732,-0.029085348523241163,0.02203107261590652,0.0736141928533734,0.06246076963117933,0.03719641399469688,0.06574975700406534,0.07756002773978656,0.040016932463707765,-0.002504556162588814,0.014219857907602834,0.03948778674958736,0.04092876893177195,0.036867776769565624,-0.010535805125557107,-0.04298562438123458,-0.016801794169992224,0.03997341516057454,0.07234019072022688,0.04518109582449416,-0.01217167177097834,-0.042234644095726234,-0.013909769619390519,0.04460327001611591,0.06476889379294044,0.031126208105979603,0.010519668332215553,0.04297554691394073,0.051974544739747656,0.011240900843088639,-0.057037831236860584,-0.10586249717528275,-0.10841590905433642,-0.08974720199085985,-0.06215553697905032,-0.013428205907901584,0.04693600159998992,0.05564968743918831,0.05070954994917237,0.08067027856711503,0.07667958573467304,0.026985461698014634,-0.050471712087765866,-0.10226192769775347,-0.0957058904459245
Operations,2,0,0,0,3,0,0,3,0,3,3,3,0,1,1,1,1,1,1,1,1,2,1,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,2,1,0,3,1,3,1,3,0,0,3,3,3,3,3,0,3,1,1,3,0,0,3,3,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.75139141644878,91.329466610166,89.91357651513191,88.50055661522613,87.0992936064457,85.73904937055701,84.42968191729025,83.15532186163107,81.89123083665557,80.63672768345032,79.44349904165156,78.28751787461499,77.18129651003233,76.14700765277783,75.16941689603308,74.2654706665331,73.42379185357393,72.62822072061918,71.8581346100354,71.13758927071231,70.42127833581782,69.7032748191952,69.00026704746354,68.29188311878228,67.5692769749505,66.79053132273846,65.96984855556697,65.1160390880004,64.20729856438736,63.25372663403991,62.25586298278217,61.20907384086375,60.11156438247677,58.9628074318639,57.76989980895157,56.523291118482284,55.23097835581091,53.8865690199935,52.48953470378517,51.03357274743178,49.53410574644926,47.99272529127139,46.45541670778767,44.94737793605707,43.44868411831169,41.951660412468485,40.46482295437723,38.97155297522165,37.47491918892322,35.99376912617454,34.528519432742826,33.0455274085115,31.575116105794663,30.151362538031186,28.747597210246823,27.341663385696958,25.922353397802844,24.467708896003497,23.00893980052108,21.582956486599453,20.18336459062886,18.826661082040456,17.521818179354128,16.229582192027273,14.946264496280762,13.702943800817424,12.506709465560325,11.337522083304343,10.176321051615364,9.000820612430063,7.845490978141017,6.775558390984803,5.7895543578450255,4.862944961949239,4.057215742362765,3.4777200036284777,3.207331156268194,3.2986208002561583,3.8019572741093968,4.540867093421159,5.344710579288341,6.266096640509373,7.292865084884321,8.39290947652172,9.552609938526818,10.716726870968778
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5542833167761643,-0.5780751937171971,-0.5841099049658993,-0.5869801000942374,-0.5987369912195675,-0.6397557641113281,-0.7112015749716707,-0.7256399443408128,-0.7359089750245005,-0.7454968467947509,-0.8067713582012459,-0.8440188329634424,-0.8937786354173198,-0.9657111427454907,-1.022409243255268,-1.0960537705000206,-1.158321187040812,-1.2044288670452659,-1.229913889416224,-1.2794546606769046,-1.2836890651055057,-1.2819964833773838,-1.296992228268337,-1.2916160713187423,-1.2773938561682172,-1.221254347787962,-1.1793172328285095,-1.1461905324334225,-1.0912594763869663,-1.0464280696525492,-1.0021363487422619,-0.953210858081583,-0.9024905416130267,-0.8512430493871221,-0.8070923770876703,-0.7533913095307057,-0.7076872373286278,-0.655590664182597,-0.6029656837916662,-0.5440380436466157,-0.500532999017473,-0.45861954482213463,-0.46269141651627876,-0.49196122826940325,-0.5013061822546163,-0.5029762941567952,-0.5131625419087413,-0.5067300208444294,-0.503366213701554,-0.518849937251332,-0.5347503065682915,-0.5170079757686565,-0.5295886972831738,-0.5762464322365233,-0.5962346722156369,-0.5940661754501306,-0.5806900121058902,-0.545355498200653,-0.5412309045175832,-0.5740166860783731,-0.6004081040294054,-0.6432964914115971,-0.6951570973136718,-0.7077640126731453,-0.7166823042534869,-0.7566793045366644,-0.803765664742901,-0.8308126177440176,-0.8387989683110231,-0.8244995608146972,-0.8446703657109529,-0.9300674128437878,-1.0139959668602216,-1.0733906041042136,-1.1942707804135253,-1.4205042612657133,-1.7296111526397162,-2.0912896439879645,-2.5033364738532384,-2.7389098193117625,-2.8038434858671817,-2.921386061221031,-3.026768444374949,-3.1000443916373985,-3.159700462005098,-503.16411693244197
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,7.882883286953932,8.534766688107071,1.9471663761132112,5.871925298191684,7.856398510840564,6.376459071860479,8.34642574196461,6.170677247464732,5.51744003540453,8.582547194048818,5.357758329996062,8.309755884020635,8.682696826787637,6.565169594856231,8.976010656462718,7.285619782538102,9.557859659629669,5.074092926386986,8.755668229083703,6.827038605749607,7.621603252913662,9.130657753245652,6.3053293293065895,7.390809047581063,7.400259409755566,7.300035914684777,9.079708482257047,6.729260959242176,6.889442871192565,8.000132884740243,8.852779005324043,6.225146423553962,6.856650565569909,8.00909026707997,5.279283110004357,7.204013379906089,5.969715994153004,6.705158504876161,6.022885624316268,6.811469627087505,5.372356548219467,6.349496628454577,7.89261033879455,3.8881146530648363,5.806983289790723,7.891400387039731,5.350826874301873,6.31242128387893,9.330716219576317,5.276386594843713,5.702175856448229,7.270657966026767,7.091644185339738,7.079750719783804,7.905427776628337,4.824742923092867,9.154537810149238,6.820836858384086,4.916904689200447,10.275300453744453,6.201070226724642,5.9394963471210005,10.79535601388033,6.405308820983416,4.89311900332786,10.733280722925066,6.178794316476768,9.959961481479857,4.917992868750776,9.103059123416964,5.6470348047437735,5.240282154635392,8.917429505088382,4.892261880973255,3.351131349020355,4.04514150187015,5.350482573734857,4.62371227591154,10.05101814976756,7.872923675761958,1.6740715151465226,8.197621213826265,5.201664236669542,4.067554764392072,10.769667541022493,8.634728545166938
Num_Collision,0
