,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932618679932974,14.10876041338801,14.16010771362213,13.880786042564612,14.221047266394512,14.544844439041098,14.25006209370234,14.311448958453463,14.461545054734732,14.886255352704648,15.263669896936308,14.891251488991005,14.986886756322498,14.848544618961306,14.383317809927457,14.445541234651065,14.563818876000935,14.996646161870368,14.773031852802198,15.05962269177515,14.744385620973398,14.978073894682595,14.621538468076826,14.6803347649726
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667640108035673,12.018311938430962,13.377687783094094,14.744945747930863,16.12127581606081,17.51854217163687,18.890398595246324,20.260344160257684,21.661892178553053,23.105847899965184,24.584632615860706,26.073658781975695,27.5552969609518,29.026583880168765,30.450869422800075,31.858498996076634,33.26838699686517,34.70656949826092,36.14663731255493,37.596502059733936,39.038305972861686,40.48449442844164,41.91790054994995,43.35741265508832
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820394312615846,-9.44955503316575,-9.052993989967216,-8.746370257266312,-8.459073520760453,-8.113646470733501,-7.6816259988030655,-7.2708958129765415,-6.95198392877247,-6.7006516726758445,-6.399479998487176,-6.158090018617581,-5.982155954794949,-5.7281038540273075,-5.418291873539819,-5.114032158661952,-4.763148234760809,-4.414252307051131,-4.032926263825447,-3.6802445544022215,-3.3038007728281036,-2.9622100279061576,-2.5959522547920084,-2.3296912419045452
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842388230210865,0.9719700923602878,0.9654792727086319,0.9728585097142476,0.9764768452556972,0.9721107938378605,0.9607146704315903,0.9598270549856931,0.970914003150042,0.9803764479593668,0.9799857184962,0.9854176901895108,0.9903947239186607,0.9867539280204121,0.9812370721579193,0.9781875749515933,0.9739284940786944,0.971831330222906,0.9693058239828463,0.9701432780412567,0.9692744596537906,0.9711856628744421,0.9704432039478703,0.9798966634709565
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684439278096004,0.23510452900174764,0.26047989168074226,0.23140077803795991,0.2156222870657883,0.23452207679432824,0.277537965002125,0.2805922745149823,0.2394284830323248,0.19713452332499976,0.19906780639643015,0.17015280150961173,0.1382689076910635,0.16222418295768185,0.19280510424507497,0.20772353793039725,0.2268552146669908,0.23567746094435302,0.2458581289950271,0.24253251343142618,0.24598175107688866,0.2383241662675661,0.24132962501813177,0.1995057114933982
Operations,2,2,0,0,1,2,0,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6297129744127,90.26066792685448,88.88262982924722,87.50212040773825,86.11407482058993,84.70328971174852,83.31565228695722,81.93235586410528,80.5217073298845,79.0713712488735,77.58563633222856,76.0917633780159,74.60702585194781,73.13171667934228,71.70350298962134,70.29318958361348,68.8817431700539,67.44375573799945,66.00601908972705,64.56041660921352,63.125532701370965,61.68793587432944,60.266287931394196,58.83740187948342
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.590403706969056,-0.6309549524417832,-0.6984023827020462,-0.6194905784910247,-0.6119544128516878,-0.7664948828324203,-1.3138984390751287,-1.6015597942103734,-1.1867112653539778,-0.6956648817929754,-0.6052390604198883,-0.5061270457873377,-0.5152624739319123,-0.5246908273944655,-0.8763987368226998,-1.1671111793751354,-1.5840796967974726,-2.149548628281991,-2.86217130139247,-3.2958530685825416,-4.229523719770708,-5.066564008052373,-5.578352057064755,-1005.5711139480892
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.423702207464467,3.0945799296841923,9.964995825158285,5.54899482022663,5.76198808142056,7.347631336461875,3.0281977545947765,8.161576094813658,4.977851987356994,7.617809638021383,3.9834222134618518,7.265154526758364,6.582907993706483,6.524960235354971,7.540511443570434,5.279089900408331,6.779807829864491,7.130791633648358,7.264162750301079,6.28084512941675,7.09261936801225,6.349540848245026,6.940432672537742,4.6769024451693655
Num_Collision,1
Num_Off_Road,0
