,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.8896203227093946,1.3351070290841383,0.7449811106655122,0.18826109942146668,0.19726472397581465,0.035248304465762034,0.004208788172938864,0.12229873819745046,0.17579318558750442,0.03757292018530646,0.2006002315604519,0.07935260238454951,0.17734137257637494,0.07023424343495342,0.05680098829373746,0.2439790035076821,0.11019442435790083,0.4396503057935591,0.10090244203293897,0.401005618859924,0.7678724982505872,0.521499423368409,0.8924589554796921,1.337085041052784,1.8350765268832334,2.371006443896311,2.9032303356354854,3.515984503342624,4.044293488107093,3.9070905086346293,3.659286716275205,3.2879612964850455,3.6466255553853846,3.969568287018244,4.480227113751704,4.78894653139343,5.306211448308261,5.254156373243274,5.7301275949581365,5.994178863705898,6.320316273588349,6.8838376163936665,6.807583511106554,6.254065662980768,6.339796569653414,6.037299500597443,6.113247354699187,6.5286904605139755,6.894048095090487,7.180106539201746,7.705734748468729,8.258527278860576,8.768478430993763,8.909793059222627,9.126533777024708,9.384557220204364,9.758844607464988,10.226629107797699,10.38453613759869,10.699992997859887,11.121501674509842,11.550538251092389,11.922821274240539,12.286841881869178,12.730098017956553,12.590169096992156,12.704792347224599,12.865783301904173,12.580826590714775,12.764354461468272,12.993280401337298,13.294594334912647,13.021580149368226,13.221137203080321,12.936949491598863,12.69298116121692,12.83254010330339,12.9814609981501,13.09000206623549,13.44825349368316,13.304370749221675,13.57260882969781,13.857566231692376,14.134544203873924,13.994242532566089,14.228791748480909,14.487966410773545,14.872518495112844,15.294128815916432,15.313738480031143,15.109186214647732,15.24557007734383,15.136643489690451,15.183441518574591,15.146785342416708,15.126694896671896,15.088865214223498,15.121386133477632,15.121056599786675,15.136082319332786,15.11687571744062,15.129461644163568,15.098533089866041,15.120875053133053,15.126524883223414,15.145051411397436,15.15570748362823,15.152990535287659,14.561822738475593,14.602606076108342,14.76424863722994,14.37391729025624
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.574244741834878,19.727247621548596,19.825005953410884,19.866921884324803,19.864100210453458,19.854057544806935,19.85265021526835,19.859142403471697,19.855644277622456,19.84768545424054,19.85677601143106,19.861070768669215,19.866338339985916,19.87052788345436,19.87060213228331,19.8604922629349,19.85770201572983,19.88390687154234,19.908769142619914,19.930242883613616,19.97774722227651,20.031884136395735,20.09583593897627,20.19892113019901,20.347735215443933,20.54784030334531,20.786843399499553,21.069430244164742,21.419625422018118,21.790013077261857,22.1414365713951,22.46019026252836,22.768475075191787,23.1261743334983,23.53259204911768,23.986807459021666,24.487114798468586,24.999348938266493,25.50993629667776,26.07245140805139,26.67906384138885,27.33865187991495,28.027228216965945,28.671684203649736,29.272945201651282,29.852289574276803,30.442991464148125,31.065897275049135,31.710532957517934,32.350037586670666,33.00677366029169,33.71504077146198,34.45823136544257,35.26451568601412,36.118325383270324,37.01010886452129,37.914035300197234,38.841407368131414,39.82241490106215,40.85074789530073,41.936293279517045,43.06964806171337,44.2429580005845,45.45239562820331,46.702684821108974,47.95786614635344,49.206838319965875,50.47919275283507,51.75024598691604,53.014806312587204,54.302579098771375,55.612203872493495,56.92942755835432,58.23862730773923,59.536633654370846,60.80593251547397,62.076711023289626,63.36810294010863,64.6681130088236,65.98075915633733,67.31134113849217,68.6505151929512,70.01297241065063,71.40843169494173,72.81855656237542,74.22672458692094,75.66143738858207,77.13006286621336,78.63675227249819,80.16718206831474,81.68999683481243,83.20464158382298,84.72598056556593,86.23964039153984,87.75762160694886,89.2674199194517,90.77949378641817,92.287770357457,93.80112406261804,95.31050799636417,96.82450656388276,98.33450622976908,99.84715694627546,101.35463183599443,102.86827832015273,104.3796517601115,105.89523310073926,107.40806485616521,108.89447572959845,110.35249649978802,111.82052875972659,113.2803326349968
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.410811768612588,5.363731929215558,5.333323961349896,5.318959685317269,5.320871208824694,5.3260275715151595,5.327149104010027,5.323453274215538,5.326093209393027,5.331079239125489,5.325758564037174,5.324619051628557,5.321604843410021,5.320288490465748,5.320786755269087,5.328247385132635,5.3296389577012615,5.3170665024623105,5.306656400216931,5.292513814301183,5.2582305225025605,5.224253846327364,5.191532325251804,5.145891162022233,5.088047981447921,5.019849142082149,4.907675693185839,4.752586603091308,4.609013017639908,4.461792895935114,4.323078673257356,4.186455760612917,4.025884063828188,3.8964913696254517,3.777318467210999,3.6818223579305243,3.611346591326546,3.461733258199326,3.258718134477843,3.0843351870856717,2.9927163249924824,2.9858658696685962,2.963783630513809,2.8652397135967314,2.682105275174398,2.46709817402713,2.3347583680977615,2.228476598630323,2.0347298639981264,1.7410876603438805,1.3863126601193283,1.012742802266125,0.5914781030634657,0.22505503594294624,-0.060010165048492714,-0.3001269193266799,-0.6170980654522918,-0.9938231395725744,-1.3108044723939942,-1.5360945833735282,-1.6530792363486349,-1.652246688949402,-1.5680022406129541,-1.5372095904236374,-1.6012140303528886,-1.7758020994303196,-1.9846498509365813,-2.110333146412568,-2.169594211504126,-2.222667162741331,-2.168087504439541,-2.034821653344282,-1.9684864860673095,-2.005994601545839,-2.158928930752165,-2.3359036204859827,-2.4563145829048563,-2.473656380606991,-2.375256221266324,-2.1830071856761277,-2.0460298173455196,-1.9206715094795805,-1.7428864662081023,-1.6455632758397474,-1.659547100207266,-1.7442582423560755,-1.749142061499243,-1.6770479725860008,-1.667970803726258,-1.7264407899649146,-1.7058838175183022,-1.6185943121610697,-1.608471682685343,-1.6648856972414796,-1.6427741245459984,-1.554782921203501,-1.5460664018606571,-1.6038531863681114,-1.5831852261562702,-1.4963958637689356,-1.4884325501261988,-1.5468053718206158,-1.526396983142619,-1.4398488838633219,-1.4319145152520214,-1.4903740019916356,-1.4696663295367092,-1.3944235221300074,-1.405119764854122,-1.4399230141148773,-1.435763827318171,-1.4524805501053062
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9654718468421921,0.964405571162358,0.9635965805170286,0.9628718883019842,0.9629602763080253,0.9633911323984621,0.9635368132783217,0.9632348895302132,0.9634559734136711,0.9639916482194493,0.9635266627516709,0.9634330475617772,0.9631954036973362,0.9630734696020888,0.9632231600024228,0.9639940134566709,0.9641645300977248,0.963280472030772,0.9625899762763206,0.9612432953690843,0.957704102803136,0.9544164534923101,0.9522140508774949,0.9500380888651114,0.9485744571891791,0.9485352834983094,0.9422870864529013,0.93175489347667,0.9312244395350041,0.9301664894935632,0.9306816598225863,0.9276133637145453,0.9200988062065047,0.9257668172624652,0.9351171558308955,0.9497039104344354,0.9643286624716012,0.9625449671479911,0.9534595494365548,0.9546277724392543,0.9692716738258447,0.986864857399297,0.9932980669628988,0.991531041183088,0.9822032208300719,0.9703731554937759,0.9726438393742572,0.977396886779844,0.9705369845352354,0.9504910511903598,0.92663582355816,0.9092668566323172,0.8939516447363239,0.9032868825324387,0.9275572490274862,0.9466160445081628,0.9445740214427457,0.9365299578682504,0.9455181801626658,0.9643230321144418,0.983905807104173,0.9968573658449764,0.9999952704589647,0.9999169540083709,0.999634772042003,0.9954867047387403,0.9910968699878844,0.9939737098615152,0.997243192873195,0.9986304204493868,0.9999780706414443,0.9980827410902702,0.9986582741938146,0.9999997547120428,0.9973722866098511,0.9940215508025169,0.9952421495829343,0.9989972692669306,0.9995558906592327,0.995222563651304,0.9952564778343859,0.9952063543017026,0.9938342746381922,0.9974940737854764,0.9999996585311913,0.9993454404086275,0.9999377546126772,0.9996404794406941,0.9999565039722859,0.9997924716421174,0.999986353001989,0.9992849250037613,0.9999031159944468,0.9998416138061589,0.99997691857776,0.999254168226541,0.9999055659812859,0.9998295986126157,0.9999824961970245,0.9992846771693006,0.9999139694267817,0.9998211956235502,0.9999840767690135,0.9992911008540089,0.9999148503633422,0.9998201054955269,0.9999831216957208,0.9994849490376078,0.9999939695194452,0.9999410746252824,0.9999897805071813,0.9999822998511939
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.2605074143956881,-0.2644274840310778,-0.2673604870131142,-0.26995875003002073,-0.2696432944702531,-0.26809984337184717,-0.26757580133012115,-0.26866065508689213,-0.267866734204745,-0.2659325143023125,-0.2676123505494988,-0.2679491796326805,-0.2688021843220874,-0.26923872705945284,-0.2687027056710577,-0.2659239402906398,-0.26530502992109545,-0.268497173549691,-0.27096224381332645,-0.27570151814595345,-0.28775484613476165,-0.2984781956913454,-0.3054315001951691,-0.31213399319126817,-0.3165541014870195,-0.31667146375823274,-0.3348059836742804,-0.3630878936046744,-0.3644462144304938,-0.3671379874423525,-0.36583008087071733,-0.3735417613308941,-0.3916863372870757,-0.3780949616904798,-0.3543386866695997,-0.3131492974693413,-0.26470782144797433,-0.2711220872929255,-0.3015209571294209,-0.29780163882636235,-0.24599272818285764,-0.16154799048662066,-0.11558092475736914,-0.1298699132608526,-0.18782127938823376,-0.24161113198081796,-0.23230144581406306,-0.21141269052038655,-0.24095219785105154,-0.3107519293697864,-0.37596017142603094,-0.4162136271555572,-0.44816342652342933,-0.42903707047856404,-0.37368108030319386,-0.32236324895949264,-0.3282985196669023,-0.350587561124597,-0.3255693028863145,-0.26472833194354034,-0.1786878919979915,-0.07921737284595354,0.0030755584374001646,0.012887400305009998,-0.02702448009736055,-0.09490111004832288,-0.13314275909796455,-0.10961872150383965,-0.07420252197921354,-0.052319053442135104,0.006622555112234785,0.06189379563197594,0.05178466360064372,0.0007004112036903949,-0.07244668317208913,-0.10918404892730162,-0.097432354449332,-0.044771151394797315,0.02979968873038799,0.09763221189405753,0.09728588452952776,0.09779730240407444,0.11087576179841331,0.07075007252897116,-0.0008264003271883805,-0.036175830805751916,-0.011157369768780226,0.026812531838287777,0.00932685174771254,-0.020371883755458228,0.005224347785256899,0.037810562812885196,0.01391972070825474,-0.017797395918947776,0.006794285225671411,0.03861485830459081,0.013742602360698684,-0.018460057912578116,0.0059166966770119655,0.03781711219338062,0.013116925904231806,-0.018909700735194778,0.005643244494417919,0.03764698864428837,0.013049598570645504,-0.018967251959981588,0.005810019249653124,0.032091068029758966,0.0034728842109843314,-0.010855748580150714,-0.004520938088403413,-0.005949788594310935
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,3,1,3,1,1,1,2,3,1,0,0,1,3,3,2,2,0,3,0,1,1,1,2,0,3,0,2,1,2,0,0,3,1,1,2,1,2,0,3,3,2,3,2,2,0,1,3,0,2,2,0,0,2,0,0,2,2,0,1,0,0,0,1,2,3,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.18346420558393,83.02590343184376,82.92519868130117,82.8818615268911,82.88489218920982,82.89548116652014,82.89701296648269,82.89012405440113,82.8939137902576,82.90241374870097,82.8927500661308,82.88834957060197,82.88275828119114,82.87844103852984,82.87842712394267,82.88935953705769,82.8922967106591,82.86477209127511,82.83884066863324,82.81582692019745,82.76456344847409,82.70676083828536,82.63937092145764,82.53160028731583,82.37699395616494,82.17025482456428,81.9197788538315,81.62115334844582,81.25684518653664,80.87219283216494,80.50746781793772,80.17556574663223,79.85159886718698,79.48203678571345,79.06521944711692,78.6034410721893,78.09848918634559,77.57339001521497,77.04456284852387,76.4672429887836,75.85449005556771,75.19757269353755,74.51031309739997,73.85917850569788,73.24254411677438,72.64480572710322,72.04404280686306,71.41379716006884,70.75366297007956,70.08973992195541,69.40411267085686,68.66685076715,67.89252601770957,67.0611537496235,66.18933457455991,65.28335451955382,64.3609225285461,63.41268510801258,62.41567527741616,61.37706446777935,60.28703844470983,59.155130617166215,57.98771539969338,56.78166295659435,55.52974345133487,54.267019338636274,53.00899517297049,51.73199616679077,50.45956495577639,49.193920990311554,47.910495884620346,46.60986209789453,45.29857744028743,43.98944961313723,42.68470561229914,41.40742918752671,40.13196747025099,38.84156194189996,37.54938745380892,36.251633796608935,34.93403967968113,33.60852561995474,32.26607442055254,30.885687394488627,29.48104647130735,28.07155988993918,26.644305410468988,25.19310063068462,23.698555227470642,22.173193972391807,20.66730812381125,19.182541660995184,17.683346901928164,16.183528843710924,14.698267614698022,13.243568819442872,11.780207604462538,10.314837454725822,8.886022269579346,7.521436475425738,6.1809514899594635,4.902899357001293,3.861298832957624,3.2837731823068808,3.2737013362710803,3.847408268111725,4.897783174464518,6.17166072784807,7.474028975075294,8.799497285171123,10.183116847407307,11.573879659414787
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.4725047476456838,-1.4263754712748025,-1.168062855320307,-1.1644507508355542,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8186803072309345,-1.8424392262598133,-1.8992952494573956,-1.9566628455899604,-2.0030306623187073,-2.01058897731032,-2.0015317999625495,-1.993111087918436,-2.003789735856458,-2.0084999584433803,-1.9903363174298363,-1.9955995044711727,-1.9944087105891697,-1.9956827573386988,-1.9999860854128428,-2.0109324131150004,-2.00293717360141,-1.972475380616018,-1.9740685773581248,-1.9769862515642131,-1.9487365282766547,-1.9421973898112412,-1.9326100831722783,-1.8922293658581992,-1.8453936688491126,-1.7932608683993436,-1.7495240292672207,-1.7013744946143134,-1.6356918380908212,-1.6153476456283045,-1.6352749857727815,-1.6680979286945075,-1.6760331205547487,-1.630437918526468,-1.5831826614034696,-1.5382216250723815,-1.4950481141562904,-1.4749008288693801,-1.4711728333088985,-1.4226801402597289,-1.3872470667841128,-1.343082637969843,-1.3127404038624206,-1.348865408297911,-1.3833656110764991,-1.4022616103288357,-1.3992370797598426,-1.3697543532057779,-1.339865810010707,-1.3360769518758673,-1.314372748901448,-1.262738096293134,-1.2256752505595756,-1.1686277319139293,-1.1281808249364076,-1.0940199449939172,-1.0775680089922872,-1.0517625794664767,-1.0029901694035743,-0.9613891903631853,-0.9099739769304804,-0.8680921724563859,-0.8325847825271637,-0.7939475569009744,-0.7480804947405275,-0.7372758873013936,-0.7419758343342124,-0.7230009938202926,-0.7275687889856144,-0.7343560345351605,-0.7165748943087991,-0.6993662132741747,-0.6887153423929036,-0.6908721728498008,-0.6952559991619083,-0.7227235752275689,-0.7245382827242821,-0.7095944716489626,-0.7078255119089647,-0.7022463428000165,-0.6824058830721924,-0.6744859402736196,-0.6575488005977945,-0.6196129739360821,-0.5953590768187276,-0.5905134186318293,-0.5727455205298071,-0.5487952202156308,-0.5054545967860236,-0.4746387449211653,-0.49411415141944204,-0.5152335371839349,-0.50080524093298,-0.5001819417827598,-0.5147387709870976,-0.5453012047448507,-0.5366387850196652,-0.5346298502632845,-0.5711848148535239,-0.6354142058463923,-0.6595150145337252,-0.7219478670418296,-0.9583994759563308,-1.4224743493492569,-1.9899281539642,-2.5737069318406443,-3.050374906352793,-3.273877553383552,-3.302368247227224,-3.325468310095827,-3.383619562236184,-503.3907628120075
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,0.4194129330379377,5.6703675217443,5.926321659126041,5.685748419440679,3.6191739120638573,1.5175758010924805,0.3261694682454214,1.2398905646007425,2.9254039121689988,1.3696126444702297,2.3388870777813358,2.7505538517926214,2.5233756028823073,2.453143102619695,1.184070029183611,2.9271142211277867,3.523120753361408,3.318181435991265,3.3864166451284428,3.0043451528380993,3.690313831827756,2.655445436840167,3.740514797704125,4.471036411179721,5.057621723347267,5.405468700518155,7.0390240353694145,6.324524824920777,9.373170445077074,7.231651865477298,7.133775188509794,7.786860063620538,4.102196610488152,8.29659918690634,6.136997795139068,7.2349740570860375,8.675220554623099,8.216636341261353,5.021373397147865,8.214080238375525,7.086093197587145,5.654263946900284,10.596116251914179,9.082770350293126,6.179382420123076,8.477648443891635,8.448428526689082,7.395201060707364,7.681683877510943,5.717205416961882,9.533497432562354,6.112897935731457,9.679772219471507,6.842185561389025,5.133909424280347,7.831014577845182,8.597795840816042,6.538215955458748,6.585960742153308,5.300117289082316,4.817390981274828,4.351866889173336,9.610299839070183,10.087854258853788,6.762437735101151,3.647225149707542,10.792073460988462,7.144024669839182,6.144965861832071,5.710119216193694,4.3770662678164,7.673950696704355,8.522636642811996,4.859699757891709,3.278702121024836,8.598888721081517,7.625680634062403,4.519551104362054,2.436449558764732,7.761044122486401,9.30305122896417,8.32888639947445,5.579417821453101,4.249818704527837,4.186658095028344,8.275649849943372,6.652151677155754,5.793264471996204,8.181279685482703,5.313529857087619,6.662432037346146,5.917203268787425,6.697422185443644,5.843541579008375,6.505817448587683,5.941700504744366,6.492608367794169,5.9095408859791085,6.509375508930434,5.897216119834979,6.501845914883372,5.920355669569211,6.494718126942832,5.890785942834113,6.511054858402711,5.917479009931677,6.575302983804308,6.926350391414173,8.364925753069969,8.719608097381075,5.321032270931104,7.346035031080179
Num_Collision,0
