,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.396656702655594,11.837726611011817,11.132032069369275,10.426026235337547,9.65642001498909,8.975042800749227,8.197632453089378,8.121205063693893,7.634345973021548,6.916191557101306,6.259622351980541,5.680248938850538,4.923461806618725,4.966427141022348,4.426124342653394,4.504391389147638,4.784843874114738,4.399571988708009,4.551932513536591,4.927034173259793,5.372415881514528,5.874200026974832,6.139280156192343,6.742838173328011,7.432367045504234,7.713819916664516,8.263534041153813,8.50217139079733,8.887981333096544,9.343442371969122,9.49112794733502,9.80701864476181,10.30664834374948,10.914359590944489,11.558877663046648,11.454736200450196,11.880477463217733,12.483626952772324,12.25772451236905,11.876382433680623,11.486656783962104,11.811689500453618,12.066813425037537,11.732306267804162,11.983168729596311,12.199870687898413,12.67972759993829,12.398575334655591,12.682111817616864,12.348608957356735,12.637517475990187,12.351388517768141,12.553129674953366,12.124268168902395,12.234884709812091,11.856177509268075,11.92423643769129,12.312288646082466,11.911474311393297,12.129126981489884,12.35283506230934,12.03278707195616,12.404542823083984,12.67564166259252,12.955410529937385,12.748069794794008,12.939796033456822,13.34146349190019,13.701461770386612,14.115867408072615,14.571959641108325,14.621293968541098,14.387314777340428,14.05688959789051,13.652422096835766,13.76304939182117,13.316781113413434,12.90230625513056,12.386945527987328,12.445733932823542,11.892208447228013,11.90998016669108,12.021464998287675,12.193158865341925,12.451277480928454,12.764397767165773
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.306946342663489,13.499267943492455,14.640318726850094,15.69926527631867,16.689646505213343,17.59710806869575,18.44049385779876,19.21965697837071,19.974279478194013,20.68472863762673,21.313711946245565,21.89436304015557,22.411233936716656,22.87768561892181,23.333616805508388,23.76960372162232,24.2159251435394,24.65361872476122,25.08799485929708,25.550704609275147,26.038976252778085,26.572932393662676,27.154902107514022,27.780950017983077,28.46101414638093,29.197051651462495,29.978688045090497,30.791044935189184,31.60956722928314,32.45252302234199,33.34754693930015,34.28869984668545,35.28341167505684,36.32368395121392,37.40953958268273,38.53522959166722,39.68374106787618,40.86316102244296,42.07301650291023,43.2625799832174,44.40755217493407,45.557048683863826,46.72649535660157,47.87959193660783,49.03433419240593,50.20693886428949,51.414474386542686,52.62498460145326,53.8417161621798,55.04985548309942,56.27291420085184,57.50915231279739,58.74763383578355,59.97783853527999,61.19281141885652,62.38676230421862,63.5710921333131,64.7833825173309,65.99796175464313,67.1946155881805,68.41646856923161,69.63701912070343,70.85614315888135,72.11043467464903,73.39067260668554,74.66749444507451,75.9484389865129,77.26473878401033,78.61641634432767,80.00560918138257,81.44118812218406,82.90050008348214,84.3501338689974,85.76917769084592,87.14758944715969,88.51375491221367,89.86836000755457,91.17932255878618,92.44147434594609,93.68316890669523,94.8989227552478,96.08876581736257,97.2806848608959,98.49182758714304,99.7241450970265,100.9852053653342
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.865921305262704,-12.646599244212265,-12.505765481885055,-12.33673170760678,-12.16072144615095,-11.969743911656959,-11.812590796925758,-11.583352571427787,-11.360487448793394,-11.204368293648484,-11.015400467437038,-10.884177666933795,-10.773516757953814,-10.616080589019832,-10.508624669293123,-10.413554800804597,-10.28394045057127,-10.147611655045667,-10.036331481028286,-9.928582604324992,-9.763151706617048,-9.583367704256597,-9.425388031762724,-9.27909082293731,-9.073419541082089,-8.883988559780262,-8.724290566828614,-8.496541703658712,-8.19941179584518,-7.8457855449527765,-7.552222880718198,-7.346432444178184,-7.199066073670943,-6.982794857031452,-6.689234873373005,-6.4435776871139,-6.227966207999007,-5.930529841793667,-5.6681928766493295,-5.469553176155974,-5.249493820143333,-5.058400857294765,-4.810474971549606,-4.5195488970915125,-4.248511956232324,-3.9401038519641585,-3.6343539894236683,-3.3022951273453245,-2.9987674560638777,-2.672713874164408,-2.4379373806815154,-2.260504483386206,-2.127591923365064,-2.0393902708167944,-1.9336329420723655,-1.7923237937057692,-1.7461742758135497,-1.7810847693782776,-1.8029968480007235,-1.7320909646278904,-1.6459185762067128,-1.6526373119711795,-1.7240619926947491,-1.7523482535621044,-1.6805263695290205,-1.544205179510208,-1.4836572712301355,-1.4442589504642391,-1.3572494916207396,-1.3522898938668193,-1.4315187833418561,-1.4535033599800744,-1.4845962175267633,-1.5656524303800017,-1.6965817396573306,-1.8128345894110562,-1.8281435399281851,-1.811085508086951,-1.8363707364289974,-1.8561399607744928,-1.8539179066255511,-1.795343795066913,-1.6859780624511158,-1.6598332958448818,-1.6969152659581024,-1.65952263899014
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9817121114104349,0.9832011497443315,0.9873981868435051,0.9860841185773401,0.9808495513392955,0.9751187738078992,0.978007873602612,0.9701156633879501,0.966165887040451,0.9692643171511648,0.9644627962223499,0.9684701229129417,0.9700076937082844,0.9641814240252568,0.9670826991477742,0.969454694416562,0.9673023096987498,0.9639561657557959,0.9656026585664138,0.967571977706211,0.9621504050496299,0.9578225177086375,0.9609391088461435,0.9654725523849026,0.9624958216416647,0.965643756707111,0.9717774337194041,0.9678384631838579,0.9556838605903539,0.941988854999934,0.9470285287356257,0.9640114671464545,0.978216632795282,0.9782651485820881,0.9723317134926879,0.9764695593258752,0.9796670506004915,0.974225257641978,0.9767322809302422,0.9821733637684263,0.9824812393233161,0.9846153807131099,0.9805839211667268,0.9752543209539813,0.9736947296353784,0.970652873197016,0.9692737403413123,0.9672190428793828,0.9683421888284767,0.9674305169026538,0.9769147568224575,0.9852124805358826,0.9911027484251436,0.9952879886590924,0.9955742929425924,0.9944803461154915,0.9978684048123548,0.9999375040327648,0.9999966353658615,0.9993885392654863,0.9986263303269132,0.9998639112681863,0.9996793925447065,0.9997842197215128,0.9996239883965802,0.99741009551369,0.9986640934211308,0.9991825251804609,0.9986511670289165,0.9999230094012912,0.9995365085820291,0.9998303439474429,0.9997556984165565,0.9989579343304111,0.9970076441796492,0.9968896991458288,0.9994037311709206,0.999967329733579,0.9998666051989658,0.9998889329683096,0.99998696281701,0.999599632907674,0.9981015162507522,0.9993498295321013,0.9999999302295294,0.9997988417589405
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.19037155856394594,0.1825253383545,0.15825555477820835,0.1662471385905638,0.19476693158106345,0.22168305521031387,0.2085679725444379,0.24264294683620538,0.25792145843131875,0.246021713467503,0.26421868727053716,0.24912972730084157,0.24307421530622075,0.2652436268124608,0.2544622820951185,0.24527045373157041,0.2536261848695121,0.26606110294701935,0.2600221255383352,0.2525954630584082,0.2725189866098013,0.2873604436422782,0.27675987622843656,0.2605047995553661,0.2712965044417948,0.2598694578679413,0.2358995958320599,0.25157247302101265,0.29439490248154276,0.33564415242323714,0.32114944459057715,0.26586066126853064,0.20758665497247228,0.20735790090967104,0.23360444973581612,0.21565527981000399,0.20063018209565084,0.22557736449480403,0.2144622376755554,0.18797734837957086,0.1863615152807059,0.17473566339810995,0.19609990706088215,0.2210859775304367,0.22785647561631275,0.24048492625189125,0.2459845854616956,0.2539435431183292,0.24962653171262641,0.25313671200650456,0.21362948743682073,0.17133700183069941,0.13309899347525692,0.09696298072428597,0.09397780180370881,0.10492302507082095,0.06525830734279212,0.011179804502957576,-0.002594081139109139,0.03496494794501307,0.0523970645914723,0.01649724048089703,-0.025320191970968717,-0.020772914957846448,0.027420463564895498,0.07192427523007684,0.05167231861791002,0.04042624610321287,0.051921542656041035,0.012408677200463902,-0.030442864708289153,-0.018419645000330557,-0.022103019785159835,-0.04564039261792152,-0.07730302353301591,-0.07880943938982823,-0.034527990408396395,-0.00808328308891199,-0.016333150580816053,-0.014903748773222742,-0.005106289847989758,0.028294414481368563,0.06159028541863957,0.036054378571266255,-0.00037355178549489684,0.020056819724998228
Operations,0,1,1,1,3,2,1,1,1,1,1,1,3,1,1,1,1,1,3,1,0,0,1,0,0,3,2,0,0,3,3,0,1,2,3,0,0,0,3,0,1,3,3,1,1,1,3,2,1,2,3,2,1,2,1,0,2,2,3,0,1,3,3,1,3,0,2,2,0,0,1,3,0,0,0,0,3,3,3,3,0,3,3,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56847383898352,89.35802399749086,88.208320481771,87.1365356478087,86.1319247806668,85.20777091728924,84.35143629089227,83.55007876312781,82.77406043672255,82.05003889409332,81.40309561104577,80.81105285117157,80.28479762428513,79.80325314477795,79.33799913840042,78.89400747079557,78.43586457158767,77.98562240779437,77.54155078000707,77.06975795189695,76.5662955541313,76.01603335754774,75.42053040736161,74.7825386278885,74.08475591994276,73.33318222243618,72.53940049345964,71.70839753675354,70.86489208750535,69.99252111713312,69.07466354097328,68.11907601130743,67.11534721134348,66.06044735961969,64.9540578497641,63.81234843848355,62.65056301340907,61.452160299820875,60.226577733673295,59.026087720012114,57.86890188672482,56.709407070060905,55.52674897523004,54.3585087625627,53.190607231579165,52.00386916041693,50.783564239115314,49.56054435306414,48.33387765808797,47.116638973993744,45.88824164309501,44.64864324496469,43.408032190722544,42.17661766879064,40.960329572757495,39.764919818051055,38.58023105375004,37.36829938285456,36.15399881679982,34.95671923224318,33.73424261598301,32.513765183835645,31.295271076960656,30.041333001753486,28.760448378295827,27.482753751455125,26.201618115612636,24.885261350041535,23.53367694485956,22.14450629736488,20.708805976024305,19.249513108608188,17.799956412778872,16.381412241638834,15.004846576324809,13.641728609803923,12.288220439307617,10.97743265980756,9.717194692238277,8.477751474544348,7.263695437471511,6.072479622660576,4.876252093751376,3.665641473454907,2.4409463543130867,1.1879968747236116
Step_Reward,-5.430638843522871,-4.936093901471571,-3.44318081413388,-4.294205952577723,-4.651803826978739,-5.736715731413284,-5.240389435148657,-3.2532669087195654,-2.392025616758136,-1.9366638306297235,-1.4777581275245586,-1.143665373603028,-1.198642472235548,-1.2239816735947358,-1.275978457370769,-1.3530567169524517,-1.4079572401257963,-1.4737447731135518,-1.5184555204928358,-1.5347459936224652,-1.5560083323951517,-1.5418571007921003,-1.5497578362066946,-1.5559283722127049,-1.528207171889889,-1.4965376022343406,-1.4497378034164399,-1.4044970498138696,-1.3620082205269028,-1.3022172920542516,-1.2484263024933995,-1.2062182710234595,-1.1689970432939134,-1.156494550751816,-1.1276290296277693,-1.0821424238401534,-1.0444124703341515,-0.9962712000360483,-0.9451001482762109,-0.8936104901444111,-0.8582905887194556,-0.8382145749255159,-0.8015972864118055,-0.7744174338524203,-0.799509986338812,-0.8428141667127065,-0.8405051833360915,-0.817341905169144,-0.8317597873326505,-0.832098469016465,-0.8132619288377683,-0.7796950786983814,-0.7769801139488237,-0.7733333050238329,-0.7827613159057734,-0.771602669101263,-0.7604016018696811,-0.7593889457578555,-0.768585478068097,-0.7837119039668536,-0.8045902452935607,-0.8153112356989851,-0.7880683291045258,-0.7856994339452541,-0.8027204154433676,-0.777523383739819,-0.779522567852645,-0.7815058931250007,-0.7460619247928335,-0.7191153765423408,-0.7223053731592977,-0.7188643641575112,-0.683643234428903,-0.6484155948180188,-0.6108293525053234,-0.5642996786594239,-0.5407071325838828,-0.5504433041706882,-0.581455828859962,-0.623434334685971,-0.6368820334791145,-0.6464918295036934,-0.6892122204999431,-0.7397620324307166,-0.7605567823060717,-0.7859439629271625,-0.8087841851890643,-0.8037724710908005,-0.7893893797035316,-0.7753048808581795,301.25294947958946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.011809581124174,9.691698332337548,7.16919896038361,7.164820338782455,8.085637614045508,8.089585639911906,9.014999602812635,6.275641748418749,10.604710866588606,7.797439665036147,6.6423255286586915,9.931206397859428,10.830017584311811,0.8509732241718989,9.851100084001489,8.120641882639829,4.143601893517878,5.245606974725058,8.05895154757962,8.478802225418708,4.496581245580042,5.018764803600691,7.961570541015544,8.995416131886657,6.916175013171995,7.586454035616559,7.7646351984859585,3.70129091954361,7.114700711159175,8.870108731318545,7.366927182212528,5.872235189858056,8.279324286695857,9.817780355472467,6.455395987639755,8.780277449788779,8.457183736274471,6.191906266838609,8.747725329089988,6.50285419955401,5.597916596108235,4.538490298331809,7.266070680461765,7.772407296937304,5.739103914334619,6.776885531907739,7.719357148490827,7.43212679415083,6.492445337149034,7.171988644048491,4.32378131684566,2.9348736270008393,2.074646203976235,4.29168377348441,8.73051188374857,7.12501772425187,5.759755319930132,4.11332447960459,10.064460206628569,5.649732082340233,9.607490173586779,6.811320560398193,5.65291535227647,8.376353811587778,5.355796487971073,7.694244322925935,6.480912681876983,8.426586035388956,5.763677341307738,6.0876666440001515,6.449229126937875,4.582440895507857,5.0965824166955205,3.943488470308472,4.135323616636464,8.494941528130518,6.639352974474748,8.250471029718831,6.124401775780343,3.6380424604578976,5.536409717752967,6.189320295516544,7.5625206718789855,6.983411480939558,6.154743751156817,7.6844968206855935
Num_Collision,0
