,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.409935750675226,13.937228562706482,14.002653629932986,13.4818693364473,13.047930529577718,12.99058298173253,12.599878346154407,12.121913712916163,11.456462610367241,10.88308079262809,10.107779502800641,9.554982717235076,8.757115848818982,8.199490046284096,7.3862185699228,6.7854395028614185,6.7533644287840575,6.151304406306166,5.589521776099494,4.914570016829921,4.325117140019224,3.6391488148173345,3.6719188001194025,3.131473647129502,2.6087735667987153,2.023689881464189,1.4575950478095434,0.8733757766208378,0.9512848197616912,0.5058693560858324,0.055194392563036744,0.16273801034840726,0.44142653564776246,0.18636153765524416,0.06732128104649662,0.20991741513439685,0.551377518229154,0.9593321864139601,1.444165955760351,1.9608513668324878,2.519436810515429,3.106730343749171,3.71494268697412,3.5652893403043198,3.9474825330915775,3.767118872995623,4.088596902675851,4.563657346111255,4.93826089458364,5.487873311877337,5.334743303361015,5.726791805099658,6.224354237765327,5.947306530720526,6.252780579661171,6.818437367458723,6.501493249149775,6.798142282671136,6.613938588032938,6.26938762965347,6.572628367394234,6.74024663132529,7.056563033417067,7.42133144579901,7.156981708034814,6.833040551115445,6.964917076872704,7.2532222578400765,6.9411237529092995,7.148921675455341,7.474851823003739,7.2495981875213324,7.420148689818533,7.704138783094695,8.06757002444606,8.454218933852172,8.943420498577945,9.31780531964096,9.885251048800889,10.35402067174719,10.776001598208056,11.361954967871373,11.833894978361045,12.273134233691033,12.923173934374566,13.429581993114912,13.810704836570826,14.330419456053875,14.861283864251998,15.487061393771393,15.647252960403165,15.67322215172791,15.366694135469963,15.61997065598779,15.811132476456596,15.29206187526284,15.313279952743136,14.887998541439645,14.286371497453104,14.327651008231644,14.469153152828152,14.693428801201014,14.411399926496447,14.024181889986336,13.570617403628024,13.667452892382308,13.23689065274431,13.335694228968723,13.473276460631032,13.723149430947235,13.985271262998321,13.861172705079413,13.470547462041134,13.775405511682008,14.003434560792764,14.231176232565373,13.993455805141405,14.150807016936957,13.739619282752365
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.026077570412642,12.424290145715611,13.79063424966122,15.102726259323418,16.36107461296372,17.613703766376915,18.860683916907714,20.057038922145267,21.212242036585963,22.299339231785325,23.32956166393548,24.28424421930919,25.188499913531473,26.016712586285745,26.790632572601737,27.487343939413623,28.158776633970433,28.801677559173644,29.38297383134948,29.90407000984871,30.36268158971329,30.758491772998674,31.11975040086224,31.45622291167459,31.74084358341609,31.9695954355546,32.14329835073343,32.25839427641533,32.34518673929231,32.417265961450006,32.440317451201935,32.448073285374626,32.47597639478558,32.50644848966432,32.51089469509526,32.51884873730502,32.55414029760096,32.62487857316051,32.7404744975581,32.90659623715789,33.12615610864319,33.39984481219383,33.735257682548074,34.085929737499654,34.45348414070643,34.83175285334845,35.21551372438254,35.63838719594422,36.10282800303818,36.6114102777738,37.13936361994686,37.68027514226485,38.25988414738247,38.84952305125789,39.43585498909911,40.07927862289055,40.726240802010274,41.36585914814752,42.02192467356327,42.65410508085304,43.28219066091631,43.93370413685346,44.619962619944445,45.34582551990512,46.07512592976858,46.76229677269686,47.45007396920967,48.16165686728813,48.87023328921497,49.570086585544345,50.301034187635835,51.038679900479835,51.76918247450801,52.52087643727146,53.308253595068635,54.136218712703624,55.00417224291785,55.91654168253222,56.87428206570593,57.88740190522417,58.942158629976284,60.05209747934069,61.21162670204683,62.41756008358435,63.67527172561709,64.99217495290092,66.35099966673043,67.75743718070511,69.21495868419622,70.73429717605184,72.29215392592953,73.85943419409192,75.41398493907032,76.95750616615672,78.52612357105059,80.08399911170879,81.61076324648116,83.12200155928845,84.58315792348372,86.01004574165486,87.4501979504781,88.90774920171619,90.36482259349437,91.7820039584461,93.15612208154356,94.5156025794136,95.86156099529568,97.18729791461845,98.52822976888677,99.8846553069727,101.2688191933352,102.66337600599326,104.02898778233596,105.38689547958103,106.7746928756801,108.18699233898111,109.59206356209795,110.99790232181857,112.39045635711422
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1561843079944336,2.9296578246793548,2.631611026553595,2.2319704932772835,1.8148253330510653,1.460645218039867,1.159329753051363,0.8583476193123636,0.6253826912285637,0.3839005361678413,0.1812471584629216,-0.035560515601126226,-0.19105277335457208,-0.35128457714338956,-0.4544645038252383,-0.5647935431135692,-0.6086218858252775,-0.6767475802072446,-0.7500813328145406,-0.8077233207663608,-0.8656495947211148,-0.9107828974529053,-0.9589207171986154,-1.0077372151557482,-1.0435956189547526,-1.0767050545880057,-1.0947680142363985,-1.1081540547009057,-1.1350075971790647,-1.1500181537031744,-1.1527290388726525,-1.1553847546374694,-1.1680126958856285,-1.1779695526270255,-1.1786882735610198,-1.181883108679315,-1.1975108974531992,-1.2275050126636868,-1.2644123768175297,-1.3063705263166585,-1.356885914645128,-1.4270669474657212,-1.4942656157448053,-1.5877898089263596,-1.6737926516966812,-1.760859749876833,-1.8518299394821038,-1.9438088795513393,-2.05816798952841,-2.1747224906304665,-2.3044470743520864,-2.4200978958952466,-2.5677212090852124,-2.7228489938312603,-2.898947905151102,-3.0237347592830655,-3.1864394518496684,-3.3752274451311197,-3.5217111544866295,-3.6397799523914345,-3.7751929845719507,-3.92031248803781,-3.9765271649120093,-3.9883260035674994,-4.074710464288526,-4.19068080175729,-4.216587346430619,-4.2064093358336185,-4.277680444733677,-4.369405258641931,-4.374201535654311,-4.345648979447517,-4.403487328334865,-4.504489095103315,-4.526365386422417,-4.49722834374296,-4.54292167601234,-4.602941130550029,-4.577942608271753,-4.484341092610281,-4.45781866693062,-4.498098421133616,-4.479663926424306,-4.43250654389551,-4.473580045479121,-4.598167776551536,-4.669019767573518,-4.657011880110448,-4.589856730094022,-4.578793160098334,-4.558198064734651,-4.581937331450757,-4.5777777447472845,-4.671774459399468,-4.780712739238651,-4.795941554107292,-4.73624141440829,-4.733111376324935,-4.6990540648655195,-4.618180891329615,-4.6244042580699585,-4.689466959786325,-4.671477847868625,-4.58314047700674,-4.475365782304002,-4.387784423929677,-4.3448927992871855,-4.283446866325168,-4.321126989461496,-4.433508647461652,-4.479685613117132,-4.4665098625264825,-4.464923388407166,-4.379238480265852,-4.313085833175934,-4.345361601738787,-4.4539462713030735,-4.492268763842231,-4.425612898514675
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9877475158328406,0.9870493699604914,0.9804886811576734,0.9658195358468192,0.9566042478175509,0.9609231024000162,0.9670199027178621,0.9692861278764353,0.9750371815173673,0.9755554363414413,0.9762758749650884,0.9758267424947602,0.9783923139253842,0.9795512810097451,0.9827526276069212,0.984356068514561,0.9907778267344592,0.9918829712967369,0.9914723577239909,0.9908343874825504,0.9906951719161319,0.9901160801166436,0.9904413348238833,0.9900524426273581,0.9903222802366468,0.9897558847709129,0.9902368961153557,0.9903769738854208,0.9890240363874871,0.9885488612966598,0.9885853976232448,0.9884417213146642,0.9876173268161943,0.9870197534768099,0.9869618280711825,0.986769829288244,0.9857304695021806,0.9837739857364006,0.9820011412933008,0.9808749438339216,0.980107950164673,0.978367480403257,0.9790221731794546,0.9763057891763726,0.9760073558072061,0.975382843111988,0.9751182900817363,0.9754518434812869,0.9745722569356937,0.9744158551325285,0.9738138751259214,0.9748337322405333,0.9733231596843251,0.9708254339197747,0.9670502737996246,0.9729273605168762,0.9713301568560689,0.9675433410525731,0.9706076919169015,0.975624012086923,0.9759161986988233,0.9763411354755982,0.9863412352852557,0.9940648060727298,0.9934596398424376,0.991201270610278,0.9954496694313751,0.9984804586013393,0.9972406531406145,0.9956086923779279,0.9983338800970939,0.9997663927728514,0.9989401820190413,0.9968298451319418,0.9984264813777223,0.9998356909017782,0.9993647115519989,0.9988898217460003,0.9999983525795708,0.9990278894041328,0.9995814667035612,0.9999503883300231,0.9999759329045067,0.9997468030431097,0.9999080618438966,0.9981163191007082,0.9987128357362055,0.999914743786535,0.9997398655975674,0.999966531629882,0.9999645081465179,0.9999895835133946,0.9999961528585195,0.9990130702468024,0.9983288268315212,0.9997413043631013,0.9998571235352074,0.9999837761241137,0.9997991343695589,0.9991636011926401,0.9999600408459359,0.999733353206407,0.9999956786320505,0.9991994386852734,0.9978984706163894,0.9981162616955971,0.9989509590641352,0.999060663768099,0.9999952479486776,0.9987359313488942,0.9993939116826146,0.9999620346641462,0.9999999665929968,0.999217295122171,0.999140905214717,0.9999979625224455,0.9988643388204523,0.999519797612364,0.9997765458479939
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.15606038884371748,-0.16041677362606754,-0.19657554812765046,-0.25921540111774727,-0.2913903105070888,-0.27681544623436016,-0.2547008200762939,-0.24593576865984074,-0.22204165072947127,-0.21975347693417766,-0.21653040424187817,-0.2185455756405629,-0.20675705562745011,-0.20119465169871528,-0.18492504679380806,-0.17619060808839038,-0.13549648722879065,-0.1271541240053061,-0.13031716644107452,-0.1350822585763177,-0.13609950897070078,-0.14025030443621872,-0.13793463043153567,-0.1406988302993371,-0.13878681949986565,-0.1427700548481623,-0.13939472576760645,-0.13839598837233927,-0.14775471379215757,-0.15090112268991676,-0.15066157972784902,-0.1516013310116494,-0.15688217162072435,-0.160598898646838,-0.1609544964590605,-0.1621274313817677,-0.16833134436286848,-0.17941222084439037,-0.1888749811347566,-0.1946390108863102,-0.19846512546037592,-0.2068745351399788,-0.20375373474608524,-0.2163954852133018,-0.21773755167684283,-0.22051827444176827,-0.22168518296916173,-0.2202128539594338,-0.22407346119357427,-0.22475262237923566,-0.22734673213450063,-0.22293316147669065,-0.2294385033557397,-0.23978735757850367,-0.2545854825870301,-0.2311111229639636,-0.2377345712805869,-0.25270513090324115,-0.24066721503301014,-0.21944882555943576,-0.21814576117183423,-0.21623595255696845,-0.16471480679026917,-0.10878952765586397,-0.11418381673483391,-0.13236329227006424,-0.09528880117288702,-0.05510693051930162,-0.07423664677018113,-0.09361266827471833,-0.05770150648190429,-0.021613881695815136,-0.046027304372129485,-0.07956293015110014,-0.056076387933788205,-0.018127084679116737,-0.03563949080149667,-0.04710757913800886,-0.00181516890246447,0.044082606464725914,0.028929075732856684,-0.009960967755992934,0.00693783912767289,0.022501773376371426,-0.013559788331030744,-0.06134992701587543,-0.05072151156804231,0.013057762377530775,0.022807918251296678,0.00818141919865483,0.008425108147229984,-0.0045643033102014735,-0.0027738543870387145,-0.04441717546239806,-0.05778887018447862,-0.022744765339852445,0.016903624342165222,0.005696269705558118,0.020042228266353004,0.04089129554996793,0.008939614722913835,-0.023091610742288528,0.0029398498643065396,0.04000602118474907,0.06479693157450506,0.06135086094592696,0.045792809313739136,0.04333347564234207,-0.003082868804023844,-0.050264693699025635,-0.03481105128723351,-0.008713738023425063,0.00025848405223902134,0.039557516715945325,0.04144214674357296,-0.0020186507765252906,-0.04764485945808534,-0.03098667747498715,0.021139024865261095
Operations,1,3,0,0,0,3,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,1,3,3,0,3,1,0,3,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,3,3,2,0,1,0,0,0,0,1,1,3,0,0,1,0,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.23904321783958,89.83135426178613,88.45246903681812,87.12408571399972,85.85010490584939,84.58555475389,83.32941968808683,82.12472644916629,80.96373950645163,79.87115959216695,78.83681366808185,77.87815978801957,76.97139843760343,76.14086362700408,75.36562101492468,74.66761427115784,73.99572960089925,73.35214087447368,72.77015721351886,72.24856751879538,71.78949744643661,71.39335950514784,71.03177758465814,70.69500681191734,70.41018733638059,70.18126634292527,70.00747782982633,69.89232106626052,69.80541245368292,69.73327286882177,69.71021088586474,69.70244475592138,69.67449398241693,69.64398594639152,69.63953721462049,69.63157195579674,69.5962275855244,69.525397655213,69.40970655113198,69.24350015449022,69.0238716585391,68.75014851943008,68.41476985220086,68.06425624240364,67.69696325225972,67.31907408021624,66.93583511581248,66.51362294047225,66.0501921255883,65.54286144129402,65.01656648141531,64.47738442540872,63.900312465536246,63.31375646465422,62.73143694420114,62.09127859215628,61.44897939735728,60.81538507636153,60.1645850759085,59.53706600752723,58.91466395993423,58.2697065221219,57.58654717735323,56.8619362344053,56.137396138228695,55.45666100751192,54.7710637484854,54.05989285277904,53.356028701037125,52.66223641037622,51.93271968536909,51.194644439146536,50.46872754364974,49.724514042535105,48.940052827913576,48.11191071256129,47.248752542615875,46.34248585286968,45.38530327938263,44.36813498225629,43.31408370933632,42.20985169384144,41.052109276784535,39.846032037634366,38.59524446549756,37.292989990971215,35.94559964906653,34.54400616825537,33.08666621974097,31.573518193841984,30.02169571823711,28.46606153455268,26.921159503106594,25.4007376273074,23.860896139610553,22.321864983178873,20.804295265246953,19.313272285471683,17.869180407054888,16.452626572656886,15.043761833563112,13.638484613506309,12.223926806669429,10.838068228845836,9.496804804399222,8.188834571132112,6.932908883884386,5.726625398364828,4.636791284279011,3.765342148222187,3.1784296379519335,3.0837005687960017,3.5730410360682474,4.381788802883581,5.4519730354963105,6.705888364753404,8.034538653690145,9.364211287661407,10.67078699967122
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5454074181183586,-0.5923110439465518,-0.6211147750319839,-0.6716166771816034,-0.726019191849673,-0.735449848040588,-0.74386493419685,-0.7953067610794591,-0.8390130572853565,-0.9074200857153158,-0.965654075914884,-1.041346119937728,-1.093238649583867,-1.1694651894006398,-1.2247573879206044,-1.3019932562331604,-1.328115329741408,-1.3564112735744231,-1.418016339045181,-1.478410305276526,-1.5409299276412298,-1.603862058711229,-1.638418079510302,-1.663229227259194,-1.7151805244632499,-1.7710790065446815,-1.8262114869010588,-1.884843236434179,-1.913091387422412,-1.927860415138852,-1.9769380170429685,-1.992233870056637,-1.9720492264955567,-1.9694919639745905,-1.9955512682289651,-1.992034741176255,-1.9646556297276732,-1.9291700696885812,-1.884308895918977,-1.8337936033582452,-1.7803715040488726,-1.7262768608909909,-1.6646213327707784,-1.6494863902027816,-1.6327070098560768,-1.6221108279565186,-1.616761035596241,-1.5777878246597652,-1.5365691851160506,-1.4926693157057258,-1.4737050401212883,-1.4608179439934048,-1.4229280401275304,-1.4134439991179732,-1.4176804795469238,-1.359841647955136,-1.3577008052009987,-1.3664056790042522,-1.3491999995469683,-1.3724809316187319,-1.377597952406994,-1.3550425621876698,-1.3168406552313385,-1.2753890570520667,-1.2754599038233962,-1.3192648692832236,-1.3144027409734775,-1.2888291042936402,-1.2961358482580891,-1.306207709339084,-1.270483274992877,-1.2619247537774498,-1.2740831045032053,-1.2557864988853638,-1.2155387853784703,-1.1718578846477143,-1.1368418300545855,-1.0937333102538034,-1.0428174265129542,-0.9828317028736535,-0.9459487270800366,-0.8957679845051203,-0.8422575829430983,-0.7939227608498243,-0.749212427863192,-0.6977455254736569,-0.6526096580953151,-0.5984065191888419,-0.5426600514855977,-0.48685197410101466,-0.44817752439512404,-0.44436581631557104,-0.4550979685539147,-0.47957812420080614,-0.4601585123031562,-0.4609688435683168,-0.4824302820680799,-0.5089770202247301,-0.5559081215832045,-0.5834461656019982,-0.5911352609062259,-0.5947227799431971,-0.5854421931631197,-0.6141414221764077,-0.6587365755533856,-0.6920297667328903,-0.7440743127522742,-0.7937165144804412,-0.910165885914183,-1.1285508639431763,-1.4130874897297465,-1.9052709308440687,-2.4893404672722457,-2.8087477668153333,-3.0701842326127284,-3.2539153292570946,-3.328650288936741,-3.3296726339712617,-503.3065757120098
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,5.9025168164869966,6.582334919109361,5.658782129986841,5.753839516405467,9.174930112333996,6.915344619358453,7.207714731034692,7.565949835442614,8.251278942980592,7.209656980431642,9.610113301815627,7.8279529185468375,8.505726178348388,7.265761095778064,8.949860748033007,7.4736549963056405,0.5224692548318192,9.75258920407633,8.26135788852934,9.165159415127562,8.763450277469964,9.28386715467718,6.140391406444918,8.81586290076716,8.102787283878342,7.433913225067785,6.6091707234050645,6.060661234493795,1.8471345243707407,4.831486784575814,4.991268847111878,1.5669118855443076,2.79906504798892,2.6940442882905216,2.396815757923908,2.634612862819374,3.414878717945505,4.113995870862511,5.035970949459086,5.213846670920749,5.597127908114508,5.954428807180832,7.026247587856114,5.920569956890953,8.619770524640275,7.834197725926062,8.353708487205438,8.726468609509489,7.7874532124796865,8.949784296421825,7.675063882879705,7.971311029761995,7.592679593189235,8.36689154007021,7.866757407829667,5.784834742053654,8.646392166842675,7.20921084439111,2.2567976607670452,5.405791554730509,8.665469140000214,7.958133522468093,6.988465006859142,8.136717905638248,8.617252089526415,6.706062626555001,7.142902403073738,7.967428106468855,8.416320516298596,8.001364083729571,7.553609992547916,8.035841130021236,7.698610297865959,7.012238389410885,8.247463564411367,6.633899986645378,8.811570999165868,9.061696467434095,7.800305834999022,7.41458426452572,8.001030562446092,6.5244382631324935,8.491781442253556,8.695253124156956,8.38394646042378,6.724748799321773,8.029824774887262,5.352572816227242,7.827762541701159,6.713762079960665,6.095575084215774,6.173303230796751,6.570216419130718,4.373481510420105,9.622920307183698,6.862759892981731,5.203760301676028,5.388040289792739,8.989237668202241,6.028301153475191,6.019416646668868,7.302253953783982,7.298757426195468,5.000478278990476,4.612705192082587,8.15777730196267,7.33418604950814,5.829562121413771,4.867489089807078,7.000308869827496,7.2694031858277794,5.219894341434005,6.572868934007818,3.0487974982369366,8.66497810087965,5.145222283038127,6.721861227672852,7.413171145359263,5.711176214753916
Num_Collision,0
