,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.132184918738214,6.395302340754457,6.679495777680743,7.1257345770187115,7.709371639832356,8.301604812013638,8.914565046306391,9.536868437394318,10.177615334248808,10.446928884524086,11.09538135942936,11.770099949571193,12.29471563805573,12.5115110569403,13.178007320639956,13.887963151142182,14.684398665427418,14.800781220453484,14.947607029279181,15.11474183670413,14.765993757070246,14.819182971186848,14.957623248379937,14.97865162129353,14.976868570884559,14.934067857391238,14.879765965875833,14.78865556651708,14.790037593187645,14.887361073051022,14.923837959279785,14.961514657603983,14.7173467314048,14.74881256592261,14.839479587913507
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.259116838461733,19.88518345548945,20.532408795685534,21.193682368440236,21.902132073219082,22.66400301616286,23.48664071987067,24.376743502662187,25.323514874509588,26.31993621359823,27.3636845802853,28.45222840789274,29.58874728662869,30.777254969567643,32.01436480821145,33.30149427104567,34.63319294372135,36.01668742777243,37.439072402703005,38.908029557396866,40.39113406892588,41.86569476106846,43.3553971059182,44.85127139080764,46.3496320733125,47.84502069957638,49.33435180823155,50.81860974570409,52.29606968594286,53.78006771751401,55.269600967277775,56.76248525393297,58.249137148056164,59.71987212656682,61.199619033561596
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.504064810447471,-4.493118072845163,-4.393466034755298,-4.200870010576208,-3.9753615904266906,-3.72486851625086,-3.46689702490001,-3.2198364420016703,-2.9410435348633572,-2.66521954910062,-2.403842326489327,-2.0494118671611785,-1.6330650630924597,-1.277605815401078,-0.9381250647849918,-0.5078527629179872,0.013655781048082346,0.5319960073915557,0.9627249721010392,1.2824113193671138,1.4768016777759765,1.543831563999865,1.5535814781578072,1.5817248267258592,1.5733785896460726,1.5946622720854733,1.5764206758571746,1.569841775622724,1.5235445376055385,1.4999758565656622,1.4404800355372802,1.4625533036244835,1.4525094312248392,1.3920845648588558,1.4195385768092963
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9968356779202461,0.9982134851606724,0.9955136911534975,0.9862933826025374,0.9755917516042651,0.965968004171035,0.961333962632804,0.9627656436491522,0.9607748177887785,0.963138825229962,0.9664748596305767,0.9578981812013446,0.9486061141186328,0.9553108866839236,0.9603378573619927,0.952730311486169,0.9396983648809293,0.9388523908004573,0.952393434162496,0.970800499654906,0.9862639322341651,0.9964178140540559,0.9993154041338589,0.9997503571927812,0.9999743582664202,0.9999603549333664,0.9999975800681069,0.999976174577457,0.9998015980590418,0.9997939072956631,0.9995431153074255,0.9999999790250071,0.9999708617048333,0.9996388505782499,0.9999835250987609
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.07948981837495622,0.059748121672433936,0.09461760262202164,0.16500110131282367,0.2195921997743131,0.2586615837688837,0.2753852070985486,0.2703374103020775,0.2773296765637233,0.26900483886846477,0.2567612620744357,0.2871081232761551,0.3164592236872666,0.2956029596996207,0.2788390211526658,0.3038173029560154,0.3420043611419419,0.34431989237955046,0.3048716886891391,0.23988828622878772,0.16517704433123365,0.08456677737585115,0.03699625738885469,0.022343305326350815,0.007161201691125522,0.008904412475612501,-0.00219996771114558,-0.006902918037697822,-0.019918948731955703,-0.020301303762841293,-0.030225165698912225,0.00020481695537250964,-0.007633854943153981,-0.026873191373473698,0.00574016820797524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,3,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.27246460688418,42.65091301456794,41.99611693331316,41.31459556568053,40.58215678057131,39.79390609313252,38.94499102093908,38.03105025395538,37.05755767607334,36.035809954096145,34.96932315947991,33.84914662726865,32.67702087529537,31.461206263061527,30.20020548979943,28.884934825805633,27.524310106965558,26.119449813766344,24.685737258907828,23.212575423553453,21.728882460460895,20.254522583221064,18.76488877918546,17.26923099642583,15.770850542043597,14.275712283472501,12.786273181461278,11.302025647249213,9.824205597118903,8.340082017743677,6.850405647641965,5.357529452999536,3.870863665359944,2.4008265256903623,0.9208849122908292
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.167076223852085,-7.658154139797388,-8.145288176251343,-8.063057003432386,-7.998835926431386,-8.381063592443825,-7.770151294264302,-9.602278993945017,-9.23708838664179,-8.50799575712023,-7.902682467135792,-5.990243286325635,-7.5940885005237675,-6.862932502523766,-7.998223672625704,-7.267994246835533,-7.9785335244722955,-7.879446644341229,-9.098415283382366,-8.3014646620878,-8.048920035746983,-6.783412590657539,-8.934717190606715,-7.743938090580858,-7.363756838949181,-7.149762505462359,-4.877759748430922,-4.335782561628575,-4.373281546700278,-4.322960704241233,-9.282633527350741,-3.60155075809436,-5.761884005901743,-4.38714581855373,-4.5874540845559695,-5.2115249442936875,-5.048536292573171,-4.708541803480482,-4.897591805348782,-3.507123805357571,-6.385250963955501,-4.578586504916524,300.47900752838575
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.695826963877288,8.00289844161091,7.4202894109152755,4.721517305381766,7.199668288263027,6.280157430955009,7.644749617053924,6.752112879562798,7.617992399533645,7.55604039981507,9.127246524012596,8.324219776715253,8.187639985152174,6.866659523132082,9.685058685138056,8.408522548825857,8.085667245860277,7.942317553268747,4.9113378994679735,3.016467339951695,3.5925308371456834,1.2382889051351478,10.851662081458223,3.8361895708397724,7.415477370645717,5.5953933941667255,5.890060883893097,6.724285172234027,6.50689063039441,6.056046803139148,6.323195689375981,0.7808015244579986,8.138564752509419,5.8485753984276645,5.7776462408162095
Num_Collision,0
