,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.152963016873867,12.550064531149658,11.830461397727479,11.131039994142546,10.425703052877584,9.694744270580772,8.964360247856874,8.212508817161496,7.545733804683305,7.407946382364042,7.6646259749921795,7.772763575008621,8.19884585481146,8.529739495706872,8.896862064422429,9.276850186841616,9.651043512594303,10.073450058718818,10.51954995863568,10.959086017558073,11.429728170970444,12.021291657518628,12.48743627956449,12.583320052433397,13.060684661765055,13.346905317555551,13.755506452022358,14.100727714484616,13.963717687411837
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.1150092646204515,8.105376326333552,9.090652408668705,10.036677295582352,10.90636971846999,11.764100373619302,12.573466069965592,13.303736492871487,14.01294449755352,14.722156990501416,15.452042530497847,16.2078287252847,17.00037749388636,17.834116601675518,18.70705177861732,19.611173025289315,20.547676236657864,21.530602240960878,22.56282650038824,23.63401632135218,24.748469165970388,25.921846134029085,27.148575339052496,28.40169804370159,29.681649685279172,31.00193379663081,32.354706536124084,33.74749933019241,35.154139433556864
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.128622290011505,3.3087700957783426,2.5970466501487346,1.9439528025607138,1.308300870753595,0.7871599164400899,0.31987883078048185,-0.1291620863026235,-0.46495669181932525,-0.6892197623721025,-0.8815384885610585,-1.0317064717964397,-1.123799389086837,-1.180867534569452,-1.1977307396835708,-1.2937873510872158,-1.445356159819821,-1.5155365405414174,-1.5113544540387058,-1.5776956961039579,-1.6743792395341488,-1.6674479732362826,-1.585153284010312,-1.5693301714284051,-1.6404116936392754,-1.682317668002164,-1.628667281564504,-1.5688684234566435,-1.6059295041353623
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8033198267630596,0.7854999075412001,0.8029478572087041,0.8112852522972199,0.8106643736622348,0.8354978325273753,0.847699759519784,0.8500004126587504,0.8752032545597037,0.9119600343450223,0.9368636438610212,0.9585156786040966,0.976415885124926,0.9886843059651791,0.9956105564853288,0.9948664986762197,0.9934656630613086,0.9972150111364855,0.9993558805380588,0.9986521754141484,0.9986008510006532,0.9998963085931232,0.9995154278416932,0.9998518768686532,0.9996582457385328,0.9996503629030322,0.9998657237362872,0.9995571897685214,0.9999619875748843
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5955478619971428,-0.6188617739469502,-0.5960492753153472,-0.5846505275846728,-0.5855111213929387,-0.5494937414039017,-0.5304763121102585,-0.5267820217888554,-0.483755375379026,-0.410279046208097,-0.3496948853092503,-0.285039811026685,-0.21589816876413573,-0.15001114337992438,-0.09359284061814657,-0.10119609583239525,-0.1141313993524767,-0.07458030278873327,-0.03588626525568192,-0.05190214389202938,-0.052880434763448135,-0.014400418807999913,0.031127311262571167,0.017211168531846833,-0.02614176212421737,-0.026441481574148752,0.016387022222191915,0.029756081429786415,-0.008719140169016731
Operations,2,1,0,2,0,2,0,2,0,0,2,3,2,2,0,2,3,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.556779643583788,29.43679335884203,28.35172329737684,27.324123712069717,26.38440825747668,25.477978654561248,24.631469574140517,23.87161906699027,23.144903940492746,22.426344975933723,21.689860003996408,20.92988792093068,20.135254387776445,19.30043492114393,18.427339518377106,17.521502925154703,16.583044838316237,15.599626422472378,14.567443214257256,13.496002109376706,12.381754240223781,11.208356806970965,9.981435702700619,8.728355840518145,7.448459942550848,6.128619060713511,4.77537951153291,3.382643929873026,1.9758694635638923
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8603443445391403,-1.078435227876227,-2.007614606950863,-1.9037376240763395,-2.370398262061891,-2.294606382740344,-2.7280429478966775,-3.5099483961765436,-3.3749002129030865,-3.748830212485732,-3.4993412469407446,-3.58795936228117,-3.4174816482163557,-3.317640640617592,-2.9070056992780087,-3.256651963527183,-2.7211070304858755,-2.1568749015918796,-2.6141798165166126,-1.810934500889478,-1.8815451370514853,-1.6358494474245937,-1.677221210009645,-1.2359978525899988,-1.3032901572647657,-0.9453191790052449,-1.2295424006879645,-0.7618869736895948,-1.2020462813094412,301.3601016968562
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,7.070042356858505,10.659734111084921,9.43416262614106,10.292356878861932,8.447581079164324,9.185536666064445,10.935416725413301,8.70587234207281,9.094820341808663,3.5926833543516055,6.57486154284563,5.409325396383698,7.419398560039033,6.023616415250643,10.118912321339794,8.771338010561594,4.199957410323199,10.163004400974847,6.5605758512896095,8.431904051976783,7.823737512853258,8.992720640941052,6.9860857453370135,8.267700629264302,4.902478678222763,8.909543104696223,4.9182662760013445,9.58911108048486,5.835708462135717
Num_Collision,0
Num_Off_Road,0
