,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,2.53928488758637,2.6954691829874022,3.0023071229588307,3.301682874095935,3.7077287638591407,4.119313770906605,4.530049083029793,5.050429582260595,5.58286606853295,5.879184567456776,6.412811708899692,6.86299036751996,7.349429042155437,7.88680346289694,8.596970823916138,9.32660085958615,9.958988731624384,10.277285692708903,10.49953398063951,10.772097581834533,11.13903180376199,11.485515001870558,11.768952370288494,12.071159275483117,12.60066362293492,12.38836059417361,12.258574906673479,12.382553997828728,12.407554105784081
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.80742488380033,13.04364680213088,13.295051044959552,13.580031465222735,13.892357980667851,14.235881379852199,14.64839354527782,15.10821537241697,15.60992315422003,16.16897063391361,16.782159264535917,17.449521192792428,18.158307915487388,18.907586882137558,19.707694050587428,20.57999460756133,21.52576063491084,22.526511891500395,23.563936374386007,24.626710584644208,25.715660174112433,26.848600118609884,28.01273124891798,29.20235476158514,30.432971159044044,31.68355806300319,32.91406543285179,34.1341692131252,35.35521571390254
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4704717356578083,-3.35798238973688,-3.2221809176585787,-3.0884767622155547,-2.9253404092454627,-2.7352484203015535,-2.604626964895015,-2.4656946882240947,-2.2792803058261986,-2.159269734999141,-2.131024788279365,-2.1502372535650753,-2.102468835405165,-1.96752346430217,-1.7680820538536712,-1.5508412532053157,-1.355667183975881,-1.2063288585091891,-1.1848915673665037,-1.2599690642789998,-1.3539124993630642,-1.3801200195962744,-1.3143742894014518,-1.248478817598349,-1.1772326659353016,-1.2080175045077546,-1.31477353255881,-1.464924720260829,-1.687389322706683
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8201759285724006,0.8353123773292251,0.8431255837765512,0.8572634303923066,0.8628136271988426,0.8670822531888346,0.8941582398800217,0.9139956829654269,0.9221685917168815,0.9445022431255753,0.9726434437668501,0.990161141227676,0.9934885813248293,0.9899961483990231,0.9829238674635414,0.9816922572374641,0.9899176778449635,0.999362616062165,0.9963776706128488,0.9898609769986885,0.9989348982700677,0.9920166366268647,0.9694882179848023,0.9760589362262485,0.9992917579397739,0.982757075829254,0.940191764865717,0.9233582244984361,0.938533295880691
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.5721113931660515,0.5497756199401699,0.5377167004859061,0.5148780544090172,0.5055221505730255,0.4981649989762165,0.447751093862049,0.4057239104619827,0.38678816999864873,0.3285049660671153,0.2323031022120936,0.13993182055096098,0.11393172857978597,0.1410943873975839,0.18401269187345318,0.19047391443452974,0.14164388829044156,0.0356982018788853,-0.08503844721132607,-0.14203959382933296,-0.04614183587775378,0.12610706822190068,0.2451379105496587,0.2175062137339623,0.037629543096301746,-0.18490140591010673,-0.3406456300595801,-0.3839395645815833,-0.34518872015656504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,3,1,0,0,2,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.394391256948182,24.15042261442074,23.890087120372737,23.596961267516093,23.275406200945447,22.922248065344622,22.504041950805192,22.038793648402613,21.530794903629506,20.968489090118577,20.354768726801552,19.68816921697284,18.978344908872106,18.226118987180396,17.42311671807786,16.550078400785157,15.606152142279798,14.608793307550489,13.572413098084304,12.507912185548609,11.416992279878823,10.283750810226342,9.12174169366857,7.935434844281614,6.71035971579378,5.460529282940422,4.225571962729316,2.998874361286829,1.7769344827262465
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.319600654312799,-1.7681728635677674,-1.8280752839714292,-2.1155087994974546,-2.458654667572598,-2.760353126663717,-3.1909179092742277,-3.593129710657214,-4.097803863184355,-4.598977121220848,-5.031049526399581,-5.222638327759748,-5.087076273691693,-4.36738510785961,-4.057137594886983,-3.7541817763232963,-3.462517075829445,-3.626143204027887,-3.175846820077131,-2.8092590648283355,-3.17301554733402,-2.371731614315659,-2.237214390389619,-2.0892343786717813,-2.506262574290352,-2.575499537470761,-1.9246774966520808,-1.6530266059074812,-1.6294828627606246,-1.3317150532922075,-1.1899184303507364,-0.9636197905338157,-0.9354990874643043,-2.2130073836526853,-0.8994525773277551,-2.2947812116593838,-0.8138618227683017,-5.774924871512166,-2.809008430568637,-5.765042679788894,-0.7828831707567709,301.17781897669374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,5.330270155012556,2.2298656766509217,5.158396782664521,5.653494978765214,9.125135911304344,7.832850268733047,6.7288200881650555,10.06902540373143,5.835824230725507,6.469039661408809,6.598345577509455,10.015726008832777,10.737401073796855,8.378237330157486,7.262357382651491,8.024119668991181,6.392935457340901,3.556811589123454,3.0628726216102486,3.7716071302714327,12.221986677701562,6.143574168652573,12.633584553058036,5.0821394315191455,19.936187539315902,14.074885924179974,19.297883626406833,5.619056449744558,6.32847133001611
Num_Collision,0
