,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.098007615446363,10.440271721163862,10.831309552165191,11.313746604697927,11.271903765472636,10.981763079013767,10.599922221774813,10.106866296808935,10.238752185385023,10.527926968103023,10.8067953853787,11.264848058862443,11.66159661267437,12.059876729440681,12.676388633909465,13.141059082286475,13.564189990322678,14.010601750316521,14.561841980104715,14.569757346841158,14.899331529361284,14.744549370842755,14.941745474158136,14.728526281826127,14.453163866420798,13.940748626460353,14.036677606188073,13.681976581500038,13.285050544813972,12.801909028812567,12.273606144350326,12.300604867088403,12.27677518225367,12.286807926938444,12.408896326271053,12.501230631674842,12.58488118825243,12.824650953456178,13.12681757317451,13.462312720178288,13.836574979109907,14.255913854346796
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.68551022671315,49.71216888369717,50.77226242881275,51.86334534478557,52.9862951953304,54.09570212155892,55.17250472515087,56.207168852765825,57.22165918281773,58.25917950684852,59.324841965005945,60.42627258985915,61.57269445908973,62.75974654037111,63.99311995200918,65.28409740278967,66.61992393249169,67.9967293265824,69.42799928577796,70.88688136801522,72.35447893606148,73.83108116607004,75.31210344641475,76.7958070581272,78.25225175738166,79.6745043598069,81.06818959417255,82.44587902232705,83.78987727596778,85.09192058612618,86.34478005617062,87.5710886817636,88.79711994246121,90.02293231197683,91.25268535091307,92.49281342485337,93.74764895987605,95.01764162680558,96.31566160803294,97.64403203942233,99.00697784036272,100.41334153997497
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6945822131862815,-3.6877429764740697,-3.786871025122263,-3.9816298311966607,-4.14053922986184,-4.216553751679948,-4.289940214329902,-4.335053103607645,-4.402779993122482,-4.4439903543035,-4.516924534835092,-4.506195945881828,-4.506356219853581,-4.5570073342313115,-4.540565585551686,-4.566628494640384,-4.65503214007183,-4.6728851124024,-4.610620773915345,-4.611265232686745,-4.7236883811660215,-4.875261356045517,-4.935967631759216,-4.88343884179069,-4.796218329422082,-4.770324687939425,-4.848703599820968,-4.990337883648117,-5.092275217378608,-5.1447885176781325,-5.15060084334041,-5.112764951552494,-5.031427170813888,-4.952732154605127,-4.841515225312047,-4.719467147914095,-4.6933144169776835,-4.73839246879377,-4.714641670513949,-4.625124906486989,-4.605685884684192,-4.659280281096677
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9978423289675481,0.9997210874271647,0.9988567808275471,0.9936075945330091,0.9955478271098283,0.9968577370871775,0.9975009168209465,0.9982430754310544,0.9981590914406134,0.9986344355099762,0.9982925346880124,0.9997898131401431,0.9999267541360647,0.9996189857769575,0.9999949136464285,0.9998688620264308,0.9989885969434069,0.9998396196486528,0.9997463117670411,0.9999908314824588,0.9987043996201882,0.9967254041983702,0.9986580101608402,0.9999673994629952,0.999236354931206,0.9997392349646771,0.9995628245438551,0.9973171006144455,0.9973290965679069,0.9986314263965059,0.9997221217971679,0.9999635436943312,0.9990950122539107,0.9985678891605233,0.9970026943352804,0.9962641805436601,0.9989684091280403,0.9999998543557705,0.9999065713338976,0.9989990317717685,0.9997929465339244,0.9998841404010116
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.06565581863490431,0.023616675325865016,-0.04780304796589273,-0.11288909640141263,-0.09425775266204647,-0.07921270106133059,-0.07065352745172088,-0.05925168650722401,-0.06065004678027226,-0.052242360337862885,-0.0584124574571519,-0.020501939937419264,-0.012103155080970785,-0.027602233138765413,-0.0031894641042109415,-0.016194404897070625,-0.04496424331669823,-0.017909075376394752,0.022523590037964912,0.004282166626904977,-0.050887347929317824,-0.0808607978293283,-0.05178975517987345,0.008074652389715239,0.03907309795494689,0.022835544054002076,-0.02956619336184735,-0.07320246458963087,-0.07303884678061806,-0.05229984907511729,-0.023572848562883802,0.008538810354811245,0.04253418024786528,0.05349925922381355,0.07736683713446912,0.08635787494878279,0.045410544636595454,-0.0005397114392497772,0.013669257598319535,0.044731806570595126,0.020348564102006948,-0.015221884723321024
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,3,1,3,3,2,3,3,2,2,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47259299378319,52.44621497949572,51.38458044650072,50.29077427188445,49.166093340046906,48.056034182630434,46.978689490720036,45.94374472746228,44.928887879279564,43.89119055212673,42.82528986644541,41.72389228420816,40.57747478954303,39.390306928724186,38.15696866533606,36.865943475499066,35.53008137716451,34.15329638993697,32.721997576229946,31.263115352069594,29.79567503722375,28.320010496491285,26.839681619273144,25.355494789447995,23.898348879353534,22.475953342023463,21.08298163589292,19.707485275910752,18.366039829881718,17.065964624981596,15.813922215239083,14.58703370292211,13.359031587988486,12.131465880841029,10.899441956475771,9.65763370553386,8.402615246651205,7.133239641951341,5.8350074136507,4.505961338746474,3.1430801245476965,1.736973625703784
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.9376602763292259,-0.9659505004854299,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0075970857574248,-0.9736219857125263,-0.9383654670050063,-0.9061938253837241,-0.8753190681624545,-0.8899408425835276,-0.9226553080896025,-0.9650552367422378,-0.9851431518172902,-0.9623026728471658,-0.9340993143186793,-0.8986024177627527,-0.8535825053348773,-0.8128321391811468,-0.7666617366118729,-0.7089748101630065,-0.6641379016654412,-0.6232150127724623,-0.5687011862929836,-0.5411177758396377,-0.5325596851541619,-0.5243354592675331,-0.5196711227818582,-0.5158131701748516,-0.5428540899055392,-0.5776044626699282,-0.6070282938694582,-0.6245036400178314,-0.6585545539709656,-0.6999247950998786,-0.7479575902574869,-0.7731114876830265,-0.7719978850663747,-0.7724342928525427,-0.767976075634742,-0.7581917490580903,-0.7449815411173457,-0.7306243953001363,-0.701767771699358,-0.6709539250957741,-0.6371187858012228,301.40610649884394
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,9.762749197808992,5.17715783059985,6.259775422569955,6.635718640803092,7.514454473535497,3.9436117467916603,7.744190570410734,8.68326696461406,6.122758692167055,6.997032246492596,6.285931622397509,5.37335728145707,9.624407695602875,5.773917401368094,6.221463095754716,8.65343967798124,6.38368408265094,6.976749142006093,6.437410596590226,7.656783362490402,4.770937536057396,10.16242259807376,6.304989024004535,3.9240915965425107,8.612762964368752,8.496719443339078,4.311733456544036,7.03515572933683,6.170762165102426,5.269663696407855,5.362774244009792,0.507315962540491,0.31900683893726084,5.0972750140893535,6.14900156432483,8.890830241875328,5.40928059531584,6.558341716330232,8.051611533652975,5.6989583992839785,7.334325326808789,6.15500547836611
Num_Collision,0
Num_Off_Road,0
