,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.076191619890931,10.352086063079375,10.220174827632343,9.770345610869603,9.829389108323078,9.374749782251618,9.495547436922294,9.06132396039284,8.476880164150293,7.959099019634283,8.001170607642567,8.072463718720531,8.374767735740841,8.418827500106582,8.587685908134231,9.15403312702462,9.686404344991772,10.240849088434526,10.44748498627042,10.82637187845539,11.304400191870732,11.707550713322094,12.30977546297035,12.511215948896755,12.411729248428294,12.303236282641258,12.341522563089404,12.521549463593285,12.505742342115576,12.464084630465711,12.589975593005638,12.755678359415493,12.946999242546836,13.326866628198676,13.276349840598396,13.010922488819913,12.660174899755472,12.830966222868808,12.402316303900331,12.532104412515336,12.691290200104213,12.853293050804162,13.163883916687036,13.447890024713296,13.91549283626801,14.383894377333878,14.764718822969705,15.211331165195789,15.312785541504274,14.92242687036874,15.095966961177048,14.746166916532212,14.90674195366413,15.060503505359423,15.08557742028001,14.740942672712297,14.829073359306213,14.987589853183264,15.11325936889896,14.61774018774868,14.711728005270414
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.936182260139823,29.99953076072723,31.000634490478273,31.957744646730177,32.898961841080634,33.814466647928164,34.720332453187986,35.60544427605593,36.45061999994179,37.23585540111027,38.00257357024632,38.74345352560932,39.484336594899005,40.26980026517543,41.09165901074422,41.95907149974449,42.86594349008307,43.81229025521046,44.81198200408467,45.860503330961016,46.96341835618041,48.10962011285388,49.30867735230789,50.54495698557988,51.762364336219676,52.93930811653572,54.06820745606957,55.180194139874054,56.320630924777035,57.49000167651872,58.69783358882516,59.94765283660499,61.229489747075895,62.54349816952955,63.87413392486941,65.18548638841317,66.46771196630384,67.74216733235389,68.99291791706895,70.22989462261349,71.48914400687978,72.76594329729693,74.06409702780623,75.3935705568585,76.76392895329555,78.1777238773001,79.63489183749385,81.13210822761758,82.66115519726561,84.17600275176571,85.67468690954932,87.17025300995957,88.65007908344049,90.14948254982548,91.65509047609248,93.14850632411817,94.62373642378532,96.11543999967822,97.61923130324375,99.10892931941468,100.57217894823371
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.770882963915807,3.6514156703147513,3.428477771537528,3.1504361276241855,2.8843581460436325,2.596395908244996,2.33537162865606,2.0586974745726154,1.8275240433424682,1.5915368654290376,1.3716947004361661,1.0604461261978009,0.699661296593927,0.40111721076656415,0.18904776739439083,0.008305260577166018,-0.251948963059262,-0.5747300860933654,-0.8401228578313988,-1.0122277724684032,-1.1156267891987262,-1.2394768971011114,-1.3274516656070194,-1.4848814806517698,-1.7502726481542377,-2.1248125734195775,-2.6130060087577807,-3.169707224308275,-3.6917571697831653,-4.125185240347932,-4.453594246874942,-4.664933661832651,-4.7549445539243225,-4.746506212451265,-4.7849999113967,-4.860960950836357,-4.8962778074415185,-4.857874084952075,-4.709202433995021,-4.544112963747484,-4.465908136556448,-4.494372299932592,-4.601850925561288,-4.647730538808864,-4.631556066781926,-4.685736338779796,-4.7882801973163795,-4.810954867374321,-4.748723050334008,-4.7506852108096265,-4.81571999295704,-4.80267806828523,-4.7245936436551865,-4.722757794832067,-4.786742539840689,-4.772031916655909,-4.693330770250461,-4.692000462315152,-4.757243349947419,-4.745647401255974,-4.672600393068407
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9985659566189877,0.9949281387871848,0.9849122790805431,0.9745337993338405,0.9682205735215845,0.9622744394602798,0.9609854332004187,0.9586793154496581,0.960704170694951,0.9598841525523867,0.9598087636908939,0.9444134025308376,0.9270879365337835,0.9314908145777048,0.9503025301476061,0.9644509884580917,0.9626186546245781,0.9553897970876206,0.9620804946165362,0.9771662818008197,0.9886606555526416,0.9938157047689967,0.9974257711274912,0.9943378758950296,0.985279938958848,0.9680759314284123,0.9404965499795986,0.9156806145797031,0.9132954927345528,0.9292729901605652,0.952893539779191,0.9755038922918514,0.9916733563058554,0.9988544412033074,0.9992115182966437,0.9987817162151592,0.9993802629294668,0.9999805761245333,0.9972471333237757,0.9944710414699588,0.9970253241342456,0.9998752640421145,0.9991458711305972,0.9994467231679628,0.9999912545548413,0.9995886571522576,0.998607244129291,0.9998379052891723,0.9997110770895334,0.9999914107205612,0.9996854910798931,0.9999999901978004,0.9994737471986667,0.9999616891892216,0.9997388136547847,0.9999987201989724,0.9994479301802385,0.9999603751204149,0.9997256914520296,0.9999999977368146,0.9995415242575334
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.05353531807700342,-0.10058826298067011,-0.1730543340005399,-0.22424066079984195,-0.25009782288043597,-0.2720806923715909,-0.27659898260225674,-0.28448896310573263,-0.27757430790569676,-0.28039688600051615,-0.28065483630637433,-0.32876028519291406,-0.3748439114265182,-0.3637648448618477,-0.3113279640428373,-0.2642617847177489,-0.2708603436621303,-0.29534782142564553,-0.2727656904348511,-0.21247601679145148,-0.1501669343171826,-0.1110420864109745,-0.07170656239654437,-0.10626470985496869,-0.17094865277400878,-0.25065711836892246,-0.33980323641259247,-0.40190672062424804,-0.40729760980240287,-0.3693937056286179,-0.30330496508808297,-0.2199821722855013,-0.12877870318138745,-0.04785190997680951,-0.03970316994039695,-0.04934656375373345,-0.035200711172217666,0.006232766131228448,0.07414954536281085,0.10501117882233046,0.0770746588380543,0.01579418743436757,-0.041322248277169835,-0.0332602998907347,-0.004182202031786639,-0.028679548332328154,-0.052759567592072815,-0.01800453128965683,0.02403668746905209,0.0041446936077215195,-0.02507825600700759,0.0001400157100882949,0.03243807424394662,0.008753293885087702,-0.022853981537662212,0.0015998751255643451,0.033224010270240974,0.008902145193097451,-0.023420970320658877,-6.727830941498033e-05,0.030277735795906466
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,2,1,2,1,0,1,1,1,2,2,2,2,2,2,2,0,0,0,2,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.69373893206742,72.62370328811178,71.60379434816987,70.62168441987899,69.65707789525861,68.71611862174991,67.78803501438142,66.87944456648135,66.01555587111262,65.21120401958451,64.4271831916641,63.66100208874486,62.89153792143122,62.08404492332852,61.24788464733859,60.36905176722428,59.445180832724894,58.47819358416039,57.462850852946154,56.40536239843513,55.298098365905894,54.146370333039975,52.94415989383695,51.700535995498804,50.46961528160809,49.274199107394,48.12389894522133,46.99236501928703,45.83888061765704,44.66279786465175,43.45250114124151,42.202358587199285,40.92070722279534,39.60667895033461,38.27619028874795,36.96525466729109,35.68330613846357,34.40860832838049,33.15718018640393,31.92020333426273,30.661266448170686,29.384344141947146,28.08590654148956,26.756431715199714,25.38606501003144,23.972344260265544,22.51568742545935,21.01870023887851,19.489225500388322,17.974424114321355,16.476400521467944,14.980784024239517,13.500275399379488,12.000902091086562,10.49613614532063,9.002673990920941,7.526559460379966,6.034915942278946,4.532667005735643,3.0434229179030106,1.5785069945347363
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8643878668626428,-0.9299643560443798,-0.9800910600580721,-1.0178900717091182,-1.035393475379621,-1.0590407264913182,-1.0719163926314934,-1.0914095520999325,-1.1361113046312852,-1.195648148471875,-1.2159791720795852,-1.2338188970807522,-1.230535832686364,-1.1925070018973045,-1.1638397240100673,-1.1211671198856905,-1.0761290655006164,-1.0330127514354928,-0.9846572687857673,-0.9425115454889763,-0.8927359674707631,-0.8482719671340817,-0.7977895607969714,-0.7563761016618571,-0.7690792861092817,-0.8045838257859117,-0.8496998378273304,-0.8684660740657009,-0.8465155983700114,-0.8239172469947107,-0.789703276589762,-0.7498574459577725,-0.7183486355960582,-0.6859717275392612,-0.6695113384133435,-0.6890643785431436,-0.7180514711724797,-0.7253021899169099,-0.7485718580234462,-0.763023147858803,-0.7410631139079555,-0.7230776937764603,-0.7015623995424143,-0.6705251737101499,-0.6296332948317271,-0.5862792502341065,-0.5433431651938108,-0.5030128134191543,-0.4705252615098132,-0.4851986139330329,-0.5019764071465893,-0.5043835027715726,-0.519491375139971,-0.5006266917070743,-0.49523405423406786,-0.5065378456003113,-0.5238854694590236,-0.5083564818989812,-0.49775106345669684,-0.5107559121673675,301.46491592336827
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,9.799757784946273,7.637566860858577,6.427083887320649,9.38231059040609,4.656209145408363,9.344863289704294,5.638205944637337,8.37614102176626,8.013314763334993,8.090322037243448,7.547931651050904,6.019265175164229,8.172477304984275,7.576354488186419,5.634595174901005,9.861385892610988,8.790795477064156,6.769412921781539,6.9836533282446185,5.791570268633891,8.246269491908423,4.398784543516745,7.5612595532328895,6.294056735087418,3.443373752426158,2.0025307366249083,1.4080573442908535,8.607992569565278,8.44076191669507,5.097392199911617,3.396074914372818,2.2382654560211983,1.98412599194457,8.181538241391124,9.67342342227936,4.099087036507942,4.480684127606704,5.695889489406667,4.721355729628807,10.583119264384777,6.588540844418434,3.873353214664202,7.7760346881469635,8.13119289999804,6.174762293610635,7.85007070261112,8.088446504623247,5.911485024847779,3.7597456067085226,7.804936886518012,5.630592982826549,7.2134228019669155,5.835430821429619,6.786766478451523,5.91935959543493,7.182343640460268,5.727143936864053,6.725522002740036,5.967661982450436,7.943027326966374,5.5750071097936855
Num_Collision,0
