,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,9.663087623447138,9.018771846817607,8.168092366571702,7.843943861654341,7.112077632479568,7.070237366488778,6.879654546194765,6.860238518886333,6.932227200863931,7.229275064012532,7.5852191577744765,8.106460315433765,8.649966931839842,9.222920045257698,9.823865243184466,10.467488219960826,11.096814190701151,11.703993775675785,12.214453805719613,12.647019951910162,13.019107349801217,13.592121277337617,14.167959896153752,14.248818248187368,14.461115585877216,14.725867000562854
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.760839646747877,12.472526407764013,13.169616284359694,13.86505164766257,14.524944087477728,15.135602964130024,15.777073747064478,16.4407912501971,17.127030874999576,17.83564666655398,18.569441747915356,19.344155370855155,20.17031255685071,21.05809197502641,22.00354844721157,23.01629296800996,24.09439951909841,25.235822778970466,26.43066893433806,27.672412142936274,28.953621028566346,30.28559261455887,31.67235988020079,33.08786461743161,34.512683610336914,35.96731009852571
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.798908319069244,-4.193655784010139,-3.696373599084864,-3.3088283668402543,-2.953349296429562,-2.5947461179463365,-2.3225308413921186,-2.1532065328678205,-2.0924949643032105,-2.074055707913106,-1.9850336961213277,-1.8538522546705176,-1.7107817655144497,-1.5853508308442439,-1.4726204607287046,-1.386369474507842,-1.3295902755010316,-1.3055302238730444,-1.353002979804652,-1.4703554829544725,-1.5228229132787294,-1.5101088643679752,-1.5555869826894866,-1.7093970142081698,-1.9042944557207588,-2.0198500303857365
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8127185243171045,0.7903321768899867,0.8030911764629282,0.8368795704111076,0.8524732136634869,0.8572248900858975,0.8848517315246068,0.9233515935350651,0.9616146816510335,0.9831136859145513,0.9871052462414194,0.9867063511195526,0.986152988390929,0.9882399438578843,0.9906845513931728,0.993979739360998,0.9968666615858226,0.9989066673632149,0.9999891544302235,0.9985012953838169,0.9991809211549288,0.9999970203011371,0.9997037693545814,0.996762679686689,0.9936694073006782,0.996714544933689
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.5826565027800068,0.6126785863504084,0.5958561590580314,0.5473870519372193,0.5227709058337571,0.514942217940247,0.4658727435876723,0.38395551137632583,0.27440336009819827,0.18299584849800535,0.1600725861684845,0.16251331225576005,0.16583812434913794,0.1529111289728967,0.13617679549360823,0.10956403488299583,0.07910030985234555,0.04674900958646778,-0.004657362121039827,-0.05472808343839135,-0.040465872040373066,-0.002441185950959787,-0.024338725074292408,-0.08040000238688463,-0.11234370919067461,-0.08099454251756173
Operations,0,0,0,0,3,3,3,1,2,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.570047154098674,24.793508309187388,24.051918220126662,23.327621315175833,22.645531725406766,22.01688036054734,21.365147094744415,20.69660349334954,20.00903108862556,19.30017614867969,18.564551531781643,17.787656117074043,16.96004925608667,16.071914701160136,15.126987873528567,14.115323736502363,13.038404860901707,11.897821826465128,10.7021816832188,9.45847639817741,8.17674320174097,6.844997653333874,5.45782082825632,4.043615480943868,2.6349459575826937,1.236172259438462
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.5991682543428345,-3.5209414293125993,-3.9273329627271485,-3.4652554923569383,-4.750335738685667,-4.1265378678608,-4.192386391606715,-3.9722308906678583,-3.685083396375288,-4.2967339100577,-3.6297279888599085,-2.9052860650106105,-2.670958795622891,-2.472177807344403,-2.222527753621872,-2.035806516452385,-1.8087884463405022,-1.604711111843017,-1.4859294718092602,-1.5353408346537547,-1.292730160581402,-1.0735665745682454,-1.2257386599122642,-0.800360266845753,-1.4018651033809277,301.2797577686563
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,8.613795262405246,10.72125796980341,10.74792424182067,5.419135083249313,11.127390257515593,4.076584307560656,6.259539533707487,4.721473260923541,3.2103896638617786,10.997851248727873,9.401060298883822,5.283707456067859,5.488642985641116,6.386937590832065,6.010798695450143,6.575234158716543,6.293298931197604,6.071828534562778,6.7626946998961746,8.315351505944088,7.499493817572175,6.593625653168583,8.684475000395897,3.844875486083483,10.086529133466458,4.88984442397008
Num_Collision,0
Num_Off_Road,0
