,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.16381283389082,13.066424521412545,12.537141503031494,12.009925522034786,11.273220919138295,10.59629432005879,9.810530273486423,9.060859443719172,8.29996104667525,7.639016212488026,7.542724338452147,7.605501279275056,7.711808609782847,7.993427201282147,8.319220042002893,8.564642972118186,8.960725069228682,9.28538455489156,9.658377567520919,10.099754027556576,10.53135530390547,11.029389492808555,11.440623559884179,12.05969914063726,12.63677174635298,12.985164120086102,13.202123747689866,13.013589227508781,12.741548679368783,12.320980821068861,12.539362330828768
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.857664187611177,6.898327307344822,7.976878810026856,9.024885658633078,9.990899955387528,10.87540983138435,11.742956382264698,12.571728190828953,13.334516457600293,14.073884733874682,14.79527694509974,15.51437247546084,16.264353366784853,17.047478838528036,17.865181506725577,18.705530958932712,19.563370595622303,20.4541097501875,21.39253386835086,22.380033273612085,23.41298393191089,24.49050477340023,25.61426260143744,26.78687906111649,28.018873961414457,29.29627970348423,30.608864874443416,31.912694886295125,33.1967187751928,34.45084745177958,35.688921785769395
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5600882237755735,3.7690436920820773,3.082459077713795,2.444842960268082,1.7951600793252906,1.153931034678712,0.6220449709011375,0.17846493543364333,-0.23164127275945492,-0.5223963901402865,-0.7493285833613212,-0.989490101398634,-1.1353688948721836,-1.1739393377669358,-1.178501412322272,-1.2566284241838797,-1.4279967283788937,-1.634308108334495,-1.751859272138598,-1.7555409231197463,-1.7117935643261066,-1.742046833530862,-1.7988579250782155,-1.7691341249881276,-1.6475398497664029,-1.5722144076373972,-1.5907231984132701,-1.7135685385189436,-1.8125779151104833,-1.841994465607792,-1.7618199951388187
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658312646994996,0.7878275325809746,0.8248229207694578,0.8407795500351659,0.8320880729664588,0.8213110653644294,0.8393931767061054,0.8589780317773095,0.869510610645293,0.8985900469189817,0.9228331254062292,0.9344980314621665,0.9577109830286703,0.9821172893934598,0.9936176381734709,0.9943683959536536,0.9889524813271057,0.9869641210996198,0.9925560248454636,0.9981725173828326,0.9999460541995754,0.9997539434571631,0.9993924606454622,0.9999815341215057,0.998319151829794,0.9985259495065523,0.9999974002336317,0.9983604319169133,0.9977448418594438,0.9992494531579291,0.999720732395668
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6430415803109197,-0.6158959156443347,-0.5653911472364426,-0.541377639215607,-0.5546435241008094,-0.5704806165944168,-0.543524695758374,-0.5120124421573948,-0.49391426176538944,-0.4387891607345632,-0.3851999774830872,-0.35596829801730345,-0.2877319464123823,-0.18827009819523435,-0.11280066094918728,-0.1059787390402339,-0.14823288999733086,-0.16094043513690048,-0.12178890566456167,-0.06042868144861829,-0.010386948093637856,-0.02218225736600176,-0.034852684330024974,0.006077122345323111,0.057955768391425466,0.054276405205560305,-0.00228024691158566,-0.0572402653966096,-0.06712101416749816,-0.038736679821322326,0.02363169943675506
Operations,0,0,0,3,1,3,2,2,2,0,0,3,3,3,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,3,2,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.873275233140298,30.70473357584004,29.52676579193402,28.394686240818697,27.350646485882717,26.398629530067197,25.484102250255972,24.622584181594185,23.834794788775305,23.081284208311274,22.35091711313384,21.6242473999884,20.87081913787896,20.087040197323038,19.26942896502702,18.42766842235678,17.56747146735111,16.675925541633035,15.738198800477075,14.750786806415292,13.71747161882391,12.640293386079076,11.517454245926864,10.34450371494959,9.11125006397625,7.833769573020767,6.521141724024675,5.2185410281449665,3.9390215236037385,2.6900594227675985,1.4501352110602597
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.930102205465948,-1.0714871847350338,-1.1851685249085842,-1.6560218802084368,-2.2615889462613126,-2.403610982346273,-2.939929351655515,-3.0717250802697693,-3.455299641210317,-3.6691200331959344,-3.6359094611060865,-3.553804375582752,-3.429625662577159,-3.17213620463249,-4.028909685832763,-3.059332766687885,-2.529010892403114,-2.301957027470158,-2.557268331949809,-1.912056352725278,-2.2168701529599044,-1.915540521779632,-1.6407766371158656,-1.4343615610256562,-1.1256928348396644,-1.3348589565542248,-0.8478427710677767,-0.8032060375185863,-0.8375763721285407,-0.9647301352190212,301.2399242117073
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,11.418364190124292,6.103872218663819,5.540732879348617,8.264029520055681,9.806319853980307,8.890118231031297,9.915978008093715,9.014463875882027,9.059307779775823,8.785363146170432,7.4517095710370045,3.8744178081156657,5.222029355760613,4.317154610089476,11.768881027374212,9.086969556308269,6.885245229109872,6.534956354979077,9.558131507738691,6.688587910210575,9.683372183090205,9.025917458249697,8.363178608132163,7.972465576820395,6.520725069744569,8.931535167012083,5.092148848704623,3.2443587176904654,6.495543366396909,7.739674248036023,3.7028532484010594
Num_Collision,0
Num_Off_Road,0
