,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,2.5396332159656856,2.6960312495694665,3.0004205156762054,3.2966914714047366,3.6979363264279805,4.109932468379704,4.490510208082716,4.359553812383034,4.7313592653013385,5.026774210243439,5.492604807862541,5.943847598873301,6.407233659043974,6.978446081847434,7.656247769121805,8.345090826457653,9.021086124175437,9.688005586857766,10.349999284349456,11.014410062368043,11.681013533077472,12.34845086957119
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.806851218647195,13.043088918851938,13.294462275366651,13.57912144866466,13.891255300254523,14.234119812561337,14.644575932419366,15.070098055047605,15.498285936898991,15.977843141096304,16.50318030310177,17.073165067806226,17.69069941461537,18.35073516073965,19.061506316584268,19.83375059252044,20.669315327178666,21.56985522629688,22.533860163258293,23.561998750005838,24.654892623455765,25.812976390391963
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.4704154313951374,-3.358145092971193,-3.2226439955500887,-3.0883717222641502,-2.926572001342537,-2.7372701174028053,-2.607223415204028,-2.472821606538715,-2.319684753372585,-2.238142583484858,-2.1892630152903183,-2.1282728119458185,-2.0988585738437604,-1.9890495565891968,-1.8089642414471137,-1.5931253702369956,-1.3522499850564003,-1.0924046930152185,-0.8144623287739015,-0.5194803844103133,-0.2088873814520901,0.1162756062108478
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8202539634582368,0.8354431211008214,0.8432948081979298,0.8571730760123254,0.8631148124732461,0.8673769947117711,0.8942049170799103,0.9110205876346181,0.9204498647370846,0.9446710067802816,0.9655461366108786,0.9778169899369197,0.9877678939710393,0.9871224199017044,0.9811864688250119,0.9745959746517011,0.9693410038548501,0.9656471336376237,0.9634429917011068,0.9624451921355459,0.9623130282477509,0.9627306671812683
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5719995064954633,0.5495769203717695,0.5374512689225106,0.5150284630576919,0.5050077429993259,0.49765163422295333,0.44765786742791713,0.41236087218100004,0.39086064844837304,0.3280193423393341,0.26023193131475353,0.20946105650144575,0.15593135553831927,0.15996664692179796,0.1930624598276523,0.22397027970849342,0.24571938923428766,0.2598569092740106,0.2679134221012843,0.2714760618087204,0.27194417747884114,0.2704619427363301
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.394958916256144,24.150990861641098,23.890705978658605,23.59786284652452,23.276577250418377,22.924107678980295,22.50797179905532,22.0771622129692,21.643682668436966,21.161780779048893,20.635234956489775,20.063790760001197,19.44570047917103,18.783294371876362,18.069701990952634,17.296250773687092,16.462549011862034,15.568421833129822,14.617262656415305,13.610958105861508,12.552429978844394,11.446424128822942
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8045020785138313,-1.8700878682728796,-2.150006712797242,-2.4890479223882997,-2.79990606446001,-3.246058757595932,-3.6709939813677765,-4.1813489875526955,-4.664799836351365,-5.049509972547963,-5.221443693583039,-5.117941358491476,-4.3780303427242195,-4.044533017125318,-3.7366453671985056,-3.474144949529828,-3.635807288217512,-3.2144082179577205,-2.8443921127456644,-3.054147177277066,-2.4862069781873317,-2.341812189240976,-2.5009179614617616,-1.996054475836007,-2.24700751995342,-2.237237947927252,-1.6653679795744698,-1.5659746800296075,-1.4588222594664226,-1.351400684559405,-1.2568632639394912,-1.0635468860938109,-1.0117527253549667,-500.9643957650414
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,5.326429496663094,2.227952599227533,5.211865421821878,5.680569511896125,9.001531680335393,7.773752536240274,6.487004786272057,9.208386490427868,6.096244590108413,6.607702737658107,8.912168024706252,5.986802773888265,9.070107978432322,9.605284366849418,6.791021205482937,6.9764337124123355,6.959148331791092,6.821956051741468,6.6819299127395535,6.6715434382343455,6.676673520660247,6.678113405736643
Num_Collision,0
Num_Off_Road,1
