,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.64980272292738,14.221175687569252,14.307867677953617,14.325652802072264,14.621700372159518,15.111471618884009,14.818802061406291,14.21047482477905,13.424811332775617,12.876957734537383,12.943663656899696,12.598865861303626
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.66106371125956,25.095496858160708,26.514686889682803,27.923264535903964,29.329186629375567,30.77568608881654,32.22932737792947,33.659970825314865,35.0321825379732,36.342211200468405,37.6302617237324,38.894731344678526
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.864266270433165,-6.714079173762179,-6.553342015020714,-6.294932336937134,-5.952289888019337,-5.60442966449492,-5.24821728343891,-4.996239409812357,-4.848505147723463,-4.777198545679462,-4.726238744390715,-4.773659477153853
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9862113993330599,0.9920837164552851,0.9927133114179845,0.9868420404185824,0.9779707515743109,0.9738287766352032,0.9729954156500934,0.9815119002176853,0.9905605253786511,0.9960092446424679,0.9983919422972224,0.9999976814503687
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.16549041007118157,0.1255782606356264,0.12050013001461808,0.16168731323913163,0.20874196766624917,0.2272828937627807,0.23082443788278148,0.19140112259615547,0.1370760575796172,0.0892501237351558,0.05668800186970587,-0.0021533912526234007
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52084184738194,77.08278763922611,75.65986271853136,74.2454922616065,72.83288642663292,71.3810154191429,69.92343580009855,68.49102403969285,67.1181801165062,65.80795617336767,64.51980970529493,63.2554346835539
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5269946363367524,-0.5619457918441668,-0.5770750793052315,-0.5856295430751572,-0.5873941650264243,-0.548128992509973,-0.5424203809556474,-0.5675882395943006,-0.6271560768133497,-0.6897760568614757,-0.711853531927261,-1000.735624978259
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,5.183310364718389,4.404409531916377,8.8165505584867,4.769800896846238,6.167868148107654,5.45834555422767,9.120812370626172,7.272022749003137,8.055007954972396,7.936554010426563,5.044379771463048,10.029759674361795
Num_Collision,1
Num_Off_Road,0
