,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,12.648350686675121,12.007840542944967,12.105003512938408,11.573376698904344,10.994991266186462,10.361662897027912,9.763255573317288,9.747245875274686
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.996552990136795,9.0068902050812,10.018798878383826,11.005008502935642,11.960401981442777,12.8521068192465,13.727817563834687,14.623555698568742
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.498233014929877,2.7910843687063287,2.1358333260630564,1.4788901684134101,0.877849143733487,0.29062973168434825,-0.19949799698839935,-0.5521761903610657
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8134512385871627,0.8188944206653423,0.8294123079322174,0.8328629641452506,0.8383260258886777,0.8381507105951754,0.8563529099736891,0.9009012914304881
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5816331166990157,-0.573944185268196,-0.5586369334823401,-0.5534792525065297,-0.5451692162234549,-0.5454387099654758,-0.5163910277876589,-0.43402403516266097
Operations,0,1,1,3,1,1,2,1,0,1,1,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.57616801668242,28.46385298005445,27.36738344995453,26.305793000608013,25.291271237224517,24.351397867030258,23.44405145524134,22.530822662066146
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8109016865135357,-1.0404750597570973,-1.1665924172065747,-1.8451937473625146,-1.6050308448378576,-2.0675777219243594,-2.5959169999427805,-3.1464544497170266,-3.5704488060222914,-1009.4054343584697
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,1.1794302528696912,9.393879339220318,5.672743893996141,7.583748821898754,8.46612492764978,8.478257640541575,6.038017438308138,26.5619184326578
Num_Collision,1
Num_Off_Road,0
