,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,12.433941049354312,11.779954579362316,11.07353568564778,10.381753304857117,10.374869970430556,9.621777492993017,8.990676981907685,6.666457115914128
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.179822988069445,9.20572346240198,10.188380697908078,11.100959756639488,11.994651034527054,12.807812250492722,13.50811738519064,14.164025968506365
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.345726501492538,-6.701606636884979,-6.1215560430231735,-5.55828052122787,-5.028887382512726,-4.447765852210657,-3.8414904797490994,-3.336005626513619
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8636984155878015,0.8555578390560709,0.8566343937927983,0.8548584888010978,0.8559743323194272,0.8329838984398193,0.7958105969829617,0.7977489064056047
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.5040089750303276,0.517707237760596,0.5159239433979054,0.5188612185591666,0.5170183192211962,0.5532972301936824,0.6055456165555343,0.6029897862556727
Operations,3,1,2,1,3,0,1,1,1,1,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.5148457907553,28.38646879105881,27.318406243209925,26.32829126007255,25.36815003696676,24.4883357391085,23.727992284191224,23.031493194114155
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7278260511376446,-1.7808654564933568,-1.475489099375745,-2.059048075871983,-1.901094257182196,-2.3664039683199487,-2.375615654602762,-3.2688878965540376,-3.873032079521874,-1010.0403002931647
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,8.951517015533474,10.392735052532494,8.46842652121456,9.127846989582517,6.510237319624092,8.832072672515253,6.388208555218974,31.186954493868
Num_Collision,1
Num_Off_Road,0
