,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,13.074026410826095,12.452717281973896,12.579106087562531,12.076852982239496,11.467353127849956,10.748612788969544,10.103548065100176,7.102860132710569
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.943925363583878,8.030474007995206,9.053476660349345,10.091635424044677,11.096565835101664,11.995195073123195,12.82083789474792,13.62796649042012
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.716660556160261,-7.0420264148352025,-6.324776371512454,-5.660473234379642,-5.0447375785468775,-4.395395830458683,-3.7584252810572916,-3.2456325110471664
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.832083784592832,0.8398976481282009,0.8270328894693771,0.8383907032017321,0.844169960679597,0.823557362534087,0.80877779724222,0.8294749310158561
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5546499575567183,0.5427448209506165,0.5621535375108236,0.5450697467158722,0.5360756266481509,0.5672329949993199,0.5881143381078398,0.5585439452865287
Operations,1,0,2,0,1,3,1,0,0,3,0,3,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.799555813592036,29.60402108597963,28.471295625642856,27.341554488166707,26.26034865349561,25.289773754644308,24.40479792895919,23.559577361379613
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2853315688400446,-1.0270466590695602,-1.8814947499191232,-1.4444603264013396,-2.0547121322339335,-2.7373967808524506,-3.2339321070009728,-4.425522617238744,-1010.1528727757983
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.278927307964764,10.356517822300614,1.3050575652237335,8.529874259757763,9.73835965763257,8.929667495568125,9.884101874247621,46.94114286791549
Num_Collision,1
Num_Off_Road,0
