,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,13.651073397850041,13.729779154951094,13.177820315786926,13.389487490262521,13.005657111482241,12.976086299919439,13.309599616794651,13.72505513148592,13.40672723371708,13.425884437368508,13.102327890308041,12.51957030549818,12.047615906527815,11.397462670451405,10.911340369119655,10.189459745688294,10.164539313113089,10.378820261761003,10.477131869181584,10.780573177724648,10.920667630930955,11.07682419717577
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.581674705807355,21.94377915099224,23.265102839246108,24.544036728972365,25.806496301713636,27.069407718874654,28.357159425701916,29.660839018168254,30.98061439228394,32.30495343223572,33.624581297002464,34.892403368293884,36.09487664188942,37.251388163037106,38.34320091716812,39.38988003273723,40.392731707975024,41.41026779507777,42.42469660206028,43.443296145869546,44.50001540080707,45.56683939208246
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.804766234104234,-7.654577843334974,-7.410304482962201,-7.055260370532518,-6.671778152468186,-6.379733275193294,-6.103697999569379,-5.748038881258609,-5.434335683263749,-5.227420011656909,-5.098893612896971,-4.910143236312156,-4.684565069700425,-4.491969789800263,-4.283743280402546,-4.136779897666137,-3.9689838203931003,-3.818298843496992,-3.573734582605304,-3.2659645575441525,-3.0222488697951246,-2.75526333558233
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9941081760772565,0.9936776868455971,0.9875040076035067,0.9737438988170614,0.964870579617611,0.9714048042809938,0.9746958739561924,0.9686562269292919,0.9721120105137411,0.9832359486616217,0.991192740665921,0.9894813624782246,0.9856133161994372,0.9849530320819387,0.9836710589578176,0.985372977371356,0.9857963889095108,0.9872115887972001,0.9796801031679476,0.9694574957666748,0.9727680151801217,0.9685798194238789
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.10839250092303601,0.11227045321536507,0.15759389254350395,0.2276462596146674,0.26272564509079666,0.23742937101336883,0.22353512764837255,0.24840514091119012,0.23451703352833927,0.18233778889599647,0.13242715299809268,0.14466040684387793,0.16901594874551998,0.1728222340805588,0.17997568660462399,0.17041154733852132,0.16794487075516307,0.15941542881574533,0.20056643651628153,0.24525938086403068,0.23178090655299136,0.2487029018825595
Operations,0,0,0,0,0,0,0,0,0,2,2,3,0,2,0,1,2,0,0,1,3,1,1,1,1,1,1,3,0,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.63024039350573,80.26337906339181,78.9340177940609,77.64397311608373,76.37090665078044,75.10106830839243,73.80763094688378,72.49784005273736,71.17397105314919,69.84763052842291,68.52704479788929,67.2581908181532,66.0551427792996,64.89874323733697,63.80770948640764,62.76201880004449,61.76075475188276,60.745093517951005,59.73456288339975,58.72244516315004,57.672276461810156,56.614065226253445
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.6165772047276619,-0.6331386698860797,-0.6706387306690971,-0.7099553220228216,-0.8001801329115947,-0.738906232699124,-0.7284916586317904,-0.9301239657548406,-0.7999544257672069,-0.6736594752737091,-0.6794142694663918,-0.7311460202639068,-0.7969519611464051,-0.8436004580373719,-0.9089662490706658,-0.9543093136368483,-0.9987359518382704,-0.984338766068241,-0.9894693654487483,-0.9878822797502949,-0.9498312986601221,-1000.9417887644432
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,4.285327693686749,8.158671408712047,7.141321631232064,3.4663333456189327,11.79252375559014,6.542929192500067,9.14618825991716,4.157522042032414,8.236496689040822,3.8547931764893555,7.3906138087026285,8.875184541377417,7.137216007994899,7.706938962137597,7.941198597964327,7.5800795257249804,3.4212473331968742,7.40850864642697,5.885724195501513,7.184781138556343,7.711246313001716,7.9437465082143905
Num_Collision,1
Num_Off_Road,0
