,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.764012969543751,9.274415862295802,8.587795603448445,7.9422172454788305,7.340039709090211,6.566889516780169,5.945335977194455,5.834830441885047,5.338336043116448,5.338975863518006,5.474883368431328,5.076711825481535,5.370413799045046,5.752693339051636,5.959425880988239,6.428207636118212,6.984944095995507,7.250150567904404,7.844167348568147,7.730763404985456,8.130353859396106,7.854194926671137,8.18525011377127,8.560805706346937,8.308985407943604,8.632668783258174,8.903491570076143,8.759047160150475,8.969738542728324,9.504516440692996,9.26079379863933,8.83325713196645,8.413530157436607,8.54916861408679,8.155663568872116,8.31132313419913,7.930540591365182,7.371026868674241,6.912631262975766,6.251207664090176,6.3180321757819735,6.528826958345502,6.720995818835547,6.995881228177782,7.490133160614248,8.08201039380142,8.49480923209724,8.866905339950957,9.133650659201745,9.743999042078075,9.957693687927858,10.26419862324713,10.639504885760978,11.060897469840265,11.28978866709792,11.706322108757275,12.150699440149799,12.130761976561773,12.56861518751141,12.911072410682056,12.645780263154696,12.383839142293713,12.617657144117189,12.210506582679944,12.470636126357212,12.100675939180507,11.598957689240406,11.795940959346039,12.135568738513586,12.48947564407229,12.175045634146894,12.517165254838588,12.204332167760368,12.399461360516792,11.955515264968632,12.302534453902771,12.561521478417466,12.169787380402393,12.455739390778648,12.083607536790991,12.378583867911845,12.295602999819803,12.449858818300601,12.084490909447489,12.300368011851145,12.450479519099197,12.102868253711586,12.322776815619758,12.416124237566121,12.502844788132967,12.591378458264957,12.83715747582869
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.262312226728627,16.168105057801792,17.039210597907967,17.83704185746266,18.581631588439375,19.260199973474183,19.86382637173,20.435584006026602,20.97495119959028,21.493649271676116,22.01891438819032,22.535145132467395,23.03072265707121,23.565389775243123,24.14026102478219,24.752278645748834,25.398963941615765,26.090524729824555,26.83117427919893,27.60762125759029,28.373186445383908,29.1455929853567,29.933261177366195,30.75401938674898,31.574142289856756,32.401946320720974,33.255912032645305,34.11944702240236,34.97758579411474,35.87340819407922,36.78166559285592,37.66354017534167,38.49920724512707,39.3270965700014,40.13807865835119,40.942701942096996,41.7321935494754,42.48286674909216,43.178662554721335,43.82673722617503,44.441038035872204,45.07326745089182,45.720868327154925,46.401820645675016,47.12465729715663,47.903026646497025,48.73118149110355,49.592616302562135,50.4624361964869,51.353963690047614,52.30337434673315,53.295510620436524,54.33418699448195,55.417795603560556,56.53435711592699,57.68238027894558,58.87486215608088,60.09174846235831,61.32476550475452,62.594063238561446,63.85021326613507,65.07889134887593,66.31415450810331,67.54517988295942,68.77466438625544,70.00092461858274,71.18468704555632,72.34249314768677,73.53155125956744,74.75914117074309,75.99022478297093,77.22523928177978,78.46054635442603,79.68733472996993,80.8842376101035,82.05611292314562,83.24462445819468,84.41233415439923,85.57506742256358,86.74514651836309,87.9241668094033,89.123886995693,90.32832647482522,91.5238036752967,92.7195406337021,93.93521941471845,95.14380799923835,96.34791482649625,97.56938161305256,98.8077805206047,100.06311601759836,101.33356702370435
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.272404451762664,-11.984221184799804,-11.783415998577894,-11.571936228297435,-11.407132345616574,-11.259086604425152,-11.110853810100778,-10.979507078773118,-10.843092026418581,-10.726103935419372,-10.591912194930536,-10.469980421778558,-10.305033914171343,-10.14929402390251,-10.03697286689827,-9.945588973256324,-9.768327081409703,-9.586267918439068,-9.48116228174534,-9.369861449550019,-9.16870524261861,-8.961808755864016,-8.829064570313907,-8.659131361813488,-8.460212819702045,-8.279403905574176,-8.065847401235633,-7.857593911111217,-7.624350772975906,-7.395541060574444,-7.153099823995228,-6.952419684670752,-6.745979748032398,-6.566744408958741,-6.371660814314453,-6.201673649244219,-6.016030945974219,-5.871340657703271,-5.722679276661863,-5.6134838083124645,-5.4867320209014085,-5.3621436629676476,-5.2119598967657375,-5.147452272223668,-5.170639787446507,-5.207726595458597,-5.179928417211422,-5.057193860285075,-4.826099965079614,-4.51607077226031,-4.242185056967617,-4.0517921697121135,-3.936195345259613,-3.938563794973245,-3.9927712706205924,-3.9768976004896173,-3.8948542451670725,-3.898894712537973,-3.9651057110587242,-4.080052823952968,-4.30553714976623,-4.543064712337513,-4.737908667054602,-4.8882522618166835,-4.995377162626802,-5.059138766273074,-5.140099052626376,-5.295143371533424,-5.435189037798276,-5.5375988651164985,-5.597640342736121,-5.614561800252695,-5.587896555266071,-5.484633064240593,-5.269124343010542,-4.956635407121683,-4.589466299115302,-4.184601002533254,-3.7777660707301273,-3.4108238143597327,-3.084185728771811,-2.79735061911741,-2.512158558827246,-2.240717667837483,-2.0004613607644566,-1.7668503187957885,-1.5560301976711968,-1.348560867949616,-1.1529355522657898,-1.024082705700208,-1.0083634315283463,-1.072639136038195
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9691488584334984,0.9623398979939677,0.967473084055069,0.9657115218992701,0.9703357976967626,0.9707134680128137,0.969417546996292,0.9707343139433673,0.9706141084295531,0.971734461491782,0.9712444287888947,0.9715071209302717,0.9655133362752807,0.9639626657075739,0.9707364965843507,0.9776830576911112,0.972937305408194,0.9713064888583257,0.9803320565852214,0.9842677707803249,0.9774675273689446,0.9734547408735502,0.9793704479952855,0.9789270312251721,0.9763917509009374,0.9761966903576267,0.9740377285146713,0.9726285714642445,0.9698145636068842,0.96889254015104,0.9682852050586811,0.9710674497850943,0.971493871442521,0.9736388526688112,0.9735567546741507,0.9752079950455614,0.9749603410645095,0.9774593579953555,0.9779397301580454,0.979976616932082,0.980053200137515,0.9800631960248776,0.9783747877937338,0.9865628986232226,0.9961843123398663,0.9994439381498611,0.9993680148261835,0.9963869792712033,0.9860911727479842,0.9712234492435498,0.9715969168707642,0.9828866115630004,0.9975230054370338,0.9988154347805429,0.9977509780220164,0.9999983554297589,0.9993306460956161,0.9999410922737274,0.9996822526256831,0.9977919084158681,0.9909909257133199,0.986389393181588,0.9874589730464005,0.9907373250807084,0.9942992214509084,0.9972285106424469,0.9972797627632239,0.994279706805297,0.9938092921419381,0.995579835727401,0.9977562335971698,0.9993743981210447,0.9999986172165742,0.998727505816288,0.9920751605393293,0.979412424788404,0.9664394441738849,0.9543113803171821,0.94888849320718,0.9524484006201356,0.9594071310272165,0.9676389394234386,0.9705486100277597,0.97353029837676,0.9777269851961778,0.9802264476267495,0.9832967830903997,0.984437969984832,0.9863879447927338,0.9920095021545337,0.9983554649565509,0.9999902529430839
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2464761452900602,0.27184907711625544,0.2529739742127108,0.25961751957638657,0.2417611211675428,0.24024021940244775,0.24541723569401544,0.2401559737605958,0.2406413358454937,0.23607654764774172,0.23808456385606688,0.23701036682342486,0.26035360084810977,0.26603755208982804,0.24014715113684118,0.21008531291777485,0.23106925313646234,0.23783125257566817,0.19735515912027826,0.17668320634154722,0.21108584258363142,0.22887959164331173,0.20207306993638144,0.20421035119863742,0.21600728870249222,0.21688711749390718,0.22638574034152287,0.2323653631060857,0.24384362246322663,0.2474818087045298,0.24984747680228425,0.2388053767566243,0.2370646699734537,0.22809512176668945,0.22844527884886479,0.22129023114276009,0.2223788059851373,0.21112366865727636,0.20888725231188587,0.1991126070000374,0.19873531367176808,0.1986860130897554,0.20683997343252197,0.16338190554692716,0.0872743710830835,0.033343882429864836,0.03554674306280549,0.0849293090682281,0.16620529181859736,0.23817013171147616,0.23664198935781738,0.18421158706825064,0.07034098111248914,-0.0486592976126353,-0.0670297385949684,0.0018135980198415599,0.03658223303898375,0.01085412283074898,-0.025207018571021336,-0.0664176746041289,-0.13392903028789982,-0.16442616889917056,-0.157875826364102,-0.1357923145539639,-0.1066257859155908,-0.07439958038757545,-0.07370939412943067,-0.10680760569909203,-0.1110994637806133,-0.09391906458755425,-0.06695146240366902,-0.03536682598424374,-0.001662998779142593,0.0504318265183444,0.12564583495231318,0.20186951768431757,0.2568945323374405,0.29881397122141834,0.3156115135083122,0.3046999247721367,0.2820247452514145,0.25233882561247456,0.24090536642670216,0.2285579973277171,0.20988078144316355,0.19787903217128236,0.18200944031580163,0.17573241946818755,0.16443485751982936,0.12616317860261086,0.057326831339164254,-0.004415203146769604
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,0,0,1,3,3,0,0,2,0,3,1,3,1,0,2,1,3,0,1,3,0,1,1,1,3,1,3,1,1,1,1,0,0,3,3,3,2,3,3,2,3,3,0,2,3,1,2,0,3,2,0,2,2,2,2,2,2,1,2,2,2,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.5620750912336,86.62773477894224,85.73869971249765,84.92123978750763,84.16232645805361,83.4710159068076,82.85416514272778,82.27099831201197,81.71947148144892,81.190767121205,80.65362119964576,80.12690216951943,79.61594689249694,79.06730354896308,78.48356432454557,77.86521872569689,77.20309275336378,76.4959820965444,75.74835081067584,74.9644758682285,74.18200003506074,73.39232405017798,72.59520695404426,71.7614488185954,70.92554610310327,70.08395922307771,69.21332298400489,68.33390544568071,67.45779284960608,66.5448947415197,65.61874523674015,64.72283735591154,63.87273604479863,63.03288991219642,62.20883105849834,61.3933307814421,60.591916483803914,59.832503137519936,59.12766394533517,58.47340016290938,57.85165796782177,57.21229840825661,56.555997200075595,55.87225718495278,55.1526164219565,54.37863576344876,53.5505612042176,52.682678169233576,51.799278956923,50.88994130721985,49.92611740089121,48.92500467485869,47.8816582554682,46.79970152715733,45.68780341340196,44.54072836039113,43.3455071226035,42.130890557865875,40.90412051415849,39.64487896140115,38.407886995714925,37.20193092932829,35.9885692152728,34.77759885847188,33.56566916892869,32.35372385858567,31.18727114570393,30.057587100794517,28.897925041458613,27.69774914293902,26.490326020213946,25.274269894240437,24.05228839486095,22.82640571071998,21.61025608086515,20.401728252422984,19.1682413473497,17.95091339085652,16.740958897845648,15.532206826724448,14.322158930065745,13.098109624464135,11.871473615825249,10.657388286136031,9.44794277692069,8.221848665094647,7.007394747155511,5.802593176622301,4.588734331989695,3.3662737163559533,2.1282262815403783,0.8895536775896767
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.9222415175109662,-1.6528247775591627,-1.1109649335554082,-1.1825400750099817,-1.2410866705459824,-1.3086894487539809,-1.383149235920186,-1.416833169284189,-1.4484731694369515,-1.471295639756093,-1.462854078440742,-1.4732809698736702,-1.4890447229775106,-1.451356656466146,-1.4162607755824865,-1.381654401151323,-1.337874027666885,-1.2928893431806188,-1.252368714131464,-1.2161250575526452,-1.2175241668322343,-1.2103240151172372,-1.202882903866282,-1.1662418645511394,-1.164097284507875,-1.1584131199744405,-1.129363760927177,-1.1205824616758235,-1.1238874039253801,-1.0871018919135906,-1.0738504952204693,-1.1040921191713835,-1.1498986888870917,-1.1601538673977885,-1.1759411463019234,-1.1844997229437695,-1.1985857023618038,-1.2405866537160222,-1.2951608078152361,-1.3457362175742063,-1.3782578049123941,-1.3606404404348353,-1.3436987918189942,-1.3162599848771777,-1.2803592370037222,-1.226019341492261,-1.1719254407688382,-1.1321169650159746,-1.1166007876894213,-1.0906623502968529,-1.036176093671358,-0.9988872739674832,-0.9566535806095047,-0.918043271689136,-0.8881018862446268,-0.8529249469891695,-0.8047787622123721,-0.785383435262375,-0.7732299562926173,-0.7407584472426549,-0.7630080343137777,-0.7940439336133664,-0.7866382859445054,-0.7890296431990862,-0.7880703104568099,-0.788054689656974,-0.8335472871182645,-0.8703159550905859,-0.8403379406640958,-0.7998241014804073,-0.7925768772749251,-0.7839438740264875,-0.7780185006205151,-0.77411731585903,-0.7838503701451707,-0.7914721715578352,-0.7665130949267152,-0.7826720435068246,-0.7900455069891201,-0.7912479288788035,-0.789952103341296,-0.7759506943983911,-0.7733639913611139,-0.7859146703107829,-0.7905544907846593,-0.7739058881739567,-0.785546082060864,-0.7951984294667902,-0.7861411553673934,-0.7775393843662584,-0.761952565184425,301.2386726039507
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.393530774946199,11.130593803449711,7.048134463968904,7.144459796040655,8.307258144779688,10.186953331954408,8.756073428707804,7.5533477021409166,8.958295503263134,7.496021482590283,7.160275489834055,8.421935516639067,3.256805479128014,4.628988220387074,7.585327666824691,8.738986497820035,7.7305469671695235,8.451010089265036,7.628116015145473,9.374212890638663,7.326188453100261,9.84588587408208,3.804405884450005,8.688116919691241,6.875618902463646,6.974082734703167,6.79784101560064,7.2164996435521065,7.247273434449123,8.135852009743925,7.943670098695197,7.331648070445955,7.836928966100514,7.028030751079208,7.723002084858103,7.037469354696042,7.796724489807828,8.155240038369461,8.058040527769384,9.041690966980918,5.8517114752037305,8.191776000099626,6.973217742857592,7.194625142646404,4.983049021650273,9.35659462328832,9.359833347690492,6.62707013470463,4.483291210782574,8.997525776681186,8.936674729118906,4.091529940582768,4.595211162267932,4.44431198345442,3.2694932748553236,6.069114415333905,8.51171288638014,7.156623220503885,5.909915830920663,6.288995877649223,3.0388761863184492,8.401249449398566,4.435230174655028,4.383041973147443,2.7096616932355806,3.7147878351898775,9.726585026449492,1.9715482839518175,5.8416637730640515,4.196076343347167,3.310802919910717,3.4534834044678826,3.136325463292486,5.040350418432202,5.23424988683132,4.299877004738739,3.7496904723666886,4.136276656711197,5.950288700385453,4.935833186155647,3.1672618922604774,1.1667170499904782,4.665312249761452,4.327508788971842,2.1786284572054684,2.264488284307731,3.8587649737210534,3.620690672287925,2.639335215711138,5.760184836916822,3.1991289091091,7.902387969520228
Num_Collision,0
Num_Off_Road,0
