,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.691475345482715,13.15842840615047,12.593092613342906,12.600854381361511,12.25524013017942,12.403529804008016,12.502989592075062,12.430473134438992,12.471571163685242,12.475277734756931,12.456472252005794,12.432176733828307,12.49770657973307,12.15450911670478,12.238634490842779,11.76135220486774,12.072237731736083,12.200996479798993,12.434541698993584,12.050466585840615,12.272075144613463,12.508304716521355,12.838956926281696,12.730675093836897,12.507055826578695,12.791865826657853,13.006903545141114,12.616270066419201,12.828593853555262,12.38049813703225,12.462892028717375,11.970320326026552,12.200684622692645
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.785479219161964,62.12702933963219,63.413073927879985,64.66697383424969,65.89999484176012,67.11840747035066,68.34950037998021,69.58678019116435,70.82246835993301,72.06108815234505,73.2989992515665,74.52795801770857,75.74874181007091,76.96881027303753,78.17923600637229,79.35390961185654,80.51992888475628,81.71769028100486,82.94691928706287,84.17058807461648,85.38481302326272,86.62406855897412,87.89114520679594,89.17090606196716,90.43188131296115,91.69735267456973,92.98785184198893,94.26240784207215,95.52726303165747,96.77840788458983,98.01495152825716,99.23653603444096,100.440372027645
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.057593241270715,-3.9692443656612553,-3.9168546167152303,-3.8108678426605924,-3.6625222480863537,-3.47198716911019,-3.28224532541271,-3.1320376992452426,-2.978397397485833,-2.8318697933100796,-2.6854648225707893,-2.47951073747792,-2.2212277961324656,-2.049852595752119,-1.9011150031730597,-1.6667228446268798,-1.4166717429341598,-1.2248874879013159,-1.137570287631893,-1.1677078498408175,-1.2461718497909664,-1.2478921181604388,-1.1810975985882208,-1.1858035039119548,-1.2212370167128341,-1.2169688840433937,-1.2354435629409988,-1.3553079019442769,-1.4988789973237866,-1.6443389130069237,-1.764200419761141,-1.7809615596805757,-1.699404403042188
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9926291883006041,0.9964035143134115,0.9976002830212172,0.9967970830380473,0.9945885486861898,0.9909830594114941,0.9896956221124708,0.991663054231917,0.9919109132870103,0.9927393984869852,0.9928269965779826,0.9888337354275167,0.98358588072593,0.9881047227728428,0.9903735012492413,0.9848497982879164,0.9814159543348362,0.9854889755825749,0.9939469586280218,0.9995403603849266,0.9997769498288891,0.9999764910925044,0.9996356071480792,0.9999833340310986,0.9999222989175236,0.9999982061610575,0.9999250586286572,0.9980060711658254,0.9959174706062501,0.9943600933507453,0.9952263961133602,0.9988969481320187,0.9998188792954201
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.12119114874314846,0.08473509700167464,0.06923637278184995,0.07997234051120672,0.10389234246227443,0.1339872231200984,0.1431872046357827,0.12885801050546258,0.12693596851219566,0.12028502272394004,0.11955983801403634,0.14902296360113074,0.18044061415489773,0.15378249846456352,0.1384208366660127,0.1734095580187276,0.19189248181479854,0.16973944445887415,0.10986101871958738,0.03031613368441158,-0.021119909820900333,-0.006856913469084678,0.026993571858704293,0.005773357779329502,-0.012465798309561413,-0.0018941158009048048,-0.012242431395622965,-0.06311799993784202,-0.0902684426654676,-0.10605661106926362,-0.09759313745962465,-0.046956224428069494,0.019031778804152206
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,0,0,2,0,0,0,2,2,2,0,2,2,3,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.4481498942508,40.10369721139831,38.816930027209224,37.55882169879207,36.31893608340186,35.09129105736308,33.85143347071124,32.60788164595788,31.365972668986636,30.121738364253908,28.878478193758554,27.642124508916517,26.41322994880683,25.18891355553356,23.97546847344954,22.79735631524375,21.63006638085115,20.433291245538523,19.205237676634464,17.981258226321042,16.76614304411658,15.526944537374478,14.260948441679968,12.981306776554534,11.719898171217578,10.454727418413254,9.164119646501872,7.887900865168221,6.623132986553971,5.376027345474024,4.148861955858702,2.935019875323626,1.7313694370666486
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.3842684068065303,-3.7686164415123713,-4.268652984503277,-3.8619235109544245,-2.5175501066907877,-1.676531566645683,-0.8991541811898225,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6325886689927813,-0.6555473171475157,-0.7132328158109118,-0.7418916715828487,-0.7601143846097855,-0.772354973961221,-0.7601424133481629,-0.7564481752466392,-0.7580910230287543,-0.7557656952672716,-0.7567398295046459,-0.7636463151579633,-0.771105439890313,-0.7756836067267301,-0.7865549179159785,-0.8218878417942115,-0.8327100656074009,-0.8032248646873725,-0.771946431095941,-0.776020549686578,-0.7848848177955361,-0.7608014932578993,-0.7340039043054905,-0.7203583348745664,-0.7385913946630431,-0.7348292471956768,-0.7093922280886176,-0.7237812186663488,-0.7352321213857502,-0.7528943589200541,-0.7728346103846766,-0.7861579194649244,301.203650438257
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,9.613113777058185,7.412212464906966,7.862836162304229,4.1254943501375445,3.7327209068286433,1.6438670021519073,5.027879335641084,2.7548724026849327,3.9605530182094584,2.943918405139245,2.7207849280960987,6.353305377614663,7.074377565009467,7.992366498800903,9.14872637649536,6.88841504121886,7.199363813020438,6.8666101960084465,4.602597459242196,4.514773204281767,10.592739310268769,7.822188840745747,5.249048972390977,7.630008975109477,5.969710631855032,4.303700946589847,7.788977664966474,5.682499368844065,8.010893260780662,4.827656741532325,7.778701598222534,6.781237071847115,2.3659064793661315
Num_Collision,0
