,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.481738793978566,9.976205634189576,9.423034144959287,8.659687777309735,8.087664833762569,7.999299314623225,7.52724358389392,6.836019464936068,6.25578530306823,6.233071344424055,5.7622722110700515,5.099994433032753,4.562973385670371,4.571508320412563,4.826459579850323,5.071174810345964,5.376196360521311,5.888911395417723,6.399768081574997,6.854823772980309,6.623496553923411,6.275479755508027,6.505126449265627,6.735179019342036,7.162788112542597,7.596737354698836,7.411083998506853,7.633592329568855,7.997691719932133,7.720009567092995,7.391376020490383,7.51586139448094,7.944836825484538,8.325490421585439,8.673926120657505,9.09811109019126,9.505081697066469,9.909694810641975,10.396536197995736,10.43890520770163,10.156089614278816,9.76527254205815,9.26451068443403,8.74833238984506,8.141752784763181,9.669156595166188
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.617107591621362,29.602610414043273,30.55565359911511,31.43979937816736,32.24981511701305,33.03252415578614,33.78405126959571,34.48870541249576,35.12412324655765,35.73004779418699,36.30699614424928,36.83521249241416,37.301948178733255,37.74482523614648,38.197701969472355,38.67076215956776,39.16585055316368,39.71271938290397,40.31224090463761,40.95489306444238,41.60176597787899,42.22498658942387,42.83856371497848,43.49070437283042,44.18326869162733,44.90769686461258,45.639194192906906,46.38479546504547,47.16638570375967,47.94838446684573,48.68745567649242,49.429175557550415,50.20051337860562,51.01218335508574,51.86088297064893,52.75004902530868,53.67959706114857,54.648595988839865,55.66697407313567,56.709545903644724,57.739086902534815,58.732937446013686,59.68665503202466,60.58711301370718,61.43137091930132,62.327954126271344
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.093399337852296,2.8352626692744707,2.654836504271733,2.46996907121474,2.2732935727963826,2.0996470768943865,1.913913880245587,1.7783884489057136,1.6329026197852798,1.4853473658671126,1.3278110710237663,1.207559556578689,1.0943311966963043,0.9907636415555313,0.8645304134166661,0.7153490287148223,0.5430038099774349,0.3998570620399193,0.2618667074504759,0.09375211458086133,-0.09622278629828442,-0.2649060537737058,-0.45016575587744634,-0.552368547851177,-0.6171533990951458,-0.7623912215651928,-0.9369404823411642,-1.0218310972611941,-1.0629945662517506,-1.1801596695662848,-1.3261094420119266,-1.382264974333736,-1.3742082088507013,-1.421337062661271,-1.4912535939794247,-1.4706409663862683,-1.3870102921545722,-1.3689548415844075,-1.4113820786652658,-1.379233351977335,-1.3204299374408408,-1.3078340627178997,-1.3096946150209687,-1.3400505053316947,-1.3533319330198677,-1.3800312186732133
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.9822028757864975,0.9755837105479775,0.9791310687833129,0.9772055719632391,0.9742597552903807,0.9746486374820675,0.9734904711315703,0.9753990197339162,0.9748970943321772,0.973347665230512,0.9709263900351499,0.9711452357911294,0.9712900385204122,0.9715847683882712,0.9697348675161304,0.9650856635489754,0.959804438250514,0.9622509350092624,0.967046141226768,0.9668085285572946,0.9647221218395655,0.9643805650974663,0.962397527512872,0.973623345359701,0.9838216086615914,0.9822748752941954,0.9790675582856282,0.986167882885121,0.9926797294548958,0.9909564840810121,0.9876882823782119,0.9924796860805858,0.9976013602758261,0.9977842394978526,0.9974522615428401,0.9996569685091503,0.9996323133882724,0.9998124083747275,0.9999415728476563,0.999911976977595,0.9994585002879337,0.9997034553098756,0.9999559368869623,0.9999651684305996,0.9999081363874867,0.9999455935012188
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.18782308376963208,-0.21962792106979487,-0.20322979639621616,-0.2122952428199905,-0.2254283239114543,-0.2237409963648801,-0.22872757292472032,-0.22044671079903966,-0.2226559127054072,-0.2293345211482808,-0.23937824699272905,-0.2384888487963149,-0.2378984259532128,-0.23669186263137415,-0.2441603709111557,-0.2619344612918161,-0.2806696284150018,-0.27216380742817414,-0.2546011797663511,-0.25550199433444515,-0.26327025588426517,-0.264518667889984,-0.27164498713782825,-0.2281613055944948,-0.17915089263109626,-0.18744617725035853,-0.20353554066211174,-0.16574953021314454,-0.12077646595821132,-0.13418363036450784,-0.15643483260699176,-0.12240944701035911,-0.06922084928561112,-0.06653278447270947,-0.07133712878350065,-0.026190557670573503,0.027115273002694378,0.019368739244648884,-0.010809759060929715,0.013267942446265583,0.032904501245184764,0.024351620921320403,0.009387453569393965,-0.008346372000012859,-0.013554290320901764,0.010431204987694545
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.93694614397283,72.93004101844727,71.9635865719924,71.06533679630546,70.23982499622602,69.44391101636634,68.67802027459773,67.96369676350571,67.31745072030928,66.70049345108731,66.11161992244546,65.57476034671993,65.09984151892738,64.64960912583018,64.18753604037582,63.703540987679574,63.1958798526549,62.63921176376783,62.03061616815452,61.37682693938933,60.71742175764004,60.08347704344548,59.45823721486471,58.80055598466417,58.10516987757477,57.37252628926806,56.631072998971305,55.88153722503255,55.09892017445096,54.311022311532184,53.564271498017646,52.82050200524016,52.05114410991152,51.238115444913404,50.386707357543834,49.500604078158524,48.57848658528682,47.612919224197626,46.594032293556985,45.55628105692288,44.53374420157891,43.54365547791322,42.59262784767625,41.69255880726087,40.84991489689538,39.954100012244126
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6598229524478567,-0.9690089795034327,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9473492318645356,-0.993094874474437,-1.0335455535451104,-1.1017502243130792,-1.1744881999205603,-1.2040860201403234,-1.2341092582313848,-1.2856764889079813,-1.3537539568035726,-1.3830427307780297,-1.4111264713581448,-1.4631404242744708,-1.5250811722074502,-1.5497676069028046,-1.5379269145456362,-1.516004947303756,-1.4923388649753235,-1.443331911112935,-1.3914044043866909,-1.3462107712348086,-1.3405948182507075,-1.3660552858054373,-1.3747601714192328,-1.3423187697994692,-1.304613892910595,-1.2673564116932852,-1.2585467097032463,-1.2504642260612542,-1.2173829494184005,-1.2691362554810954,-1.882269286296081,-2.2173015760085923,-2.483552741554978,-2.195711537374656,-2.1587868463251625,-2.078347892585209,-1.444642522564719,-1.3566950058987777,-0.9811130693593597,-0.962248763365892,-0.9774631446560349,-1.30694668031955,-1.7036210870873632,-3.245574369251928,-4.218306320501003,-1001.1041851153487
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,9.141900218233314,7.805283764570764,6.555635874352245,9.974619595193063,8.419267802232177,6.640333734291233,8.581493962053202,8.491011025462525,7.586357711646512,8.168276112086083,8.987574201117777,8.833496465428054,9.146847724585989,8.150380746326098,5.730698044540751,7.924052788197692,8.446122988427682,5.298488574460099,6.406264257250895,9.209410598857104,7.21254633527833,7.8437929958745185,7.38881360487708,7.023096185414854,8.30855887742358,8.917598221656208,6.872538961846573,7.12213431168727,7.609121826498215,8.243513743097362,7.143462993849702,7.172823154339954,5.7610958097908584,9.094463670842584,7.547323972103811,7.15815894009257,7.2239144314256265,8.776082577317766,5.9600835997627355,7.79347129798039,8.897860622017154,5.172528561211303,8.822051099706053,8.563165094590541,8.475081227352216,16.83074482802315
Num_Collision,1
