,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.7137087351987685,4.094093412977527,4.403145874231067,4.794609687101021,5.207755593941367,5.618974038947226,6.1201116715433415,6.5094751443655525,6.949319175943953,7.571772942809001,8.208105651080055,8.564973593118411,9.041033233517446,9.392744748875742,9.77325638971345,10.509275002128197,11.36125376498974,12.00385770159991,12.258129438816411,12.577307239237504,12.992568874099097,13.381258943255238,13.72565035634128,13.991772084887597,14.186381573333605
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.230722840434915,14.599714930541959,15.007552148187834,15.462905747735658,15.962455402762822,16.501105926768354,17.08645097187283,17.719832966524763,18.39126028593292,19.105625024678226,19.87593394484632,20.6969125909327,21.565238402484592,22.48639869281905,23.443684707735937,24.457802486726134,25.55038563491145,26.697971499932574,27.885293213615547,29.110522615147545,30.383494572343658,31.702620637756873,33.05576123760703,34.44876883980705,35.852202026176386
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7291252271385249,-0.8600515913589348,-0.9768962851572097,-1.0162298067629736,-1.0490266813498719,-1.1249806391527455,-1.1210457939081842,-1.0845433473748993,-1.125437181904297,-1.2530161946305693,-1.4266841144785003,-1.6090966561321811,-1.744747782683842,-1.778043589564063,-1.7664723117981684,-1.7121686832286636,-1.6054776170043499,-1.3886174610283986,-1.119883632700239,-0.923067532013703,-0.7974511291277727,-0.7637954989578396,-0.7745983907645186,-0.7262951590290834,-0.5961480190309847
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9082849537182033,0.916431333712674,0.9298647254829611,0.9557677342862159,0.9729084259724251,0.9792990132476427,0.9910506281396969,0.9976260528553573,0.9977145835223976,0.9938471486286086,0.9877429877025883,0.988214785015989,0.9985025230654203,0.9980200367867212,0.9985815164561294,0.9999918000528176,0.9987693319279685,0.9918407798642531,0.9840703276989347,0.9874461065652597,0.9976090421039991,0.999003200799468,0.9994294693382313,0.9973707567052518,0.9936745937430882
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.4183520561071994,-0.4001919671727676,-0.3679016068223913,-0.2941224882551376,-0.23119081874472902,-0.20241897799414288,-0.13348652540205017,-0.0688640593070134,-0.06756929647945668,-0.11076030499589876,-0.1560890458820365,-0.15307363808246885,-0.05470568007062749,0.06289678984043373,0.0532442953956291,0.004049670002053126,0.04959658859396967,0.12748281216803373,0.1777796111552483,0.15795628075233273,0.06911005073316892,-0.0446386020437223,-0.0337747808031574,0.07246774226642884,0.11229782611212323
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,0,2,2,3,2,2,3,2,2,2,0,0,0,3,0,0,3,0,0,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.9158311501151,22.542432631783427,22.131221321824952,21.674957000534473,21.174714068291195,20.634362458718982,20.049270679365634,19.417010064068673,18.744747956157575,18.02771452547977,17.25493650616485,16.43308992682748,15.565434639228103,14.644683634802641,13.687327690599668,12.672693937317412,11.579615660653554,10.43416988571688,9.257165618717847,8.04799696150377,6.794072429370672,5.491419188995295,4.15700725396455,2.819993028985287,1.6249573722418502
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.302593623849647,-4.091321403909536,-3.9394587649172967,-3.571449144831055,-4.0338670548266045,-3.0776872748971593,-2.9946803914410474,-3.235788247740732,-2.978093848418754,-2.4083979394530077,-2.202923449518398,-2.000504023856544,-1.8642198195001716,-1.7283838152823163,-1.6141944653823947,-2.5013493314295605,-1.7980925847122782,-0.9338820716355118,-1.7109861429056359,-0.8477046296105475,-0.7555452110346161,-0.7701337126196388,-0.6655880649692554,-0.6629857750207373,301.1950356567434
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,2.604968356836609,6.111050758166824,7.341360917593755,6.06058217823928,10.415304381593273,4.371029091060996,7.314750507009806,9.81309245560378,9.478288908112434,6.984956917838409,6.489729785622487,4.991334715715715,4.989008290617147,3.608337929503758,4.921739261133529,11.36011263574015,9.197393785367554,6.781323626657273,10.959833587960889,6.508287596244489,5.615458956152696,6.706305400507381,4.396170957108169,3.032184739187997,4.427509210258717
Num_Collision,0
