,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,14.348478121414633,13.804908911924672,13.374569554345138,13.38816510548685,13.727104011473394,14.125417710087495,13.877122703619495,13.539293722847875,13.12732024669797,12.65847718918043,12.643311051462401,12.254695496899602,11.767019534570561,11.895275456582695,12.066044395037077,11.678629527047732,11.803159895169745,11.88955138948479
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.845384753379902,14.201286843122007,15.495152768667745,16.790048975166602,18.113034181996486,19.44779141638161,20.79679959000849,22.11811398326815,23.404542137664777,24.647626157223804,25.875232500388137,27.09549164850221,28.26287589921369,29.425008364627743,30.59893885576905,31.749458818765603,32.903721127087564,34.082412222476606
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.049201986257394,-12.677344393806191,-12.267217513975314,-11.942496373460305,-11.632423451121491,-11.237307047778472,-10.864166381275764,-10.50133105231908,-10.154382233276564,-9.81591207118886,-9.507691981425284,-9.247351936041094,-8.97755427152403,-8.774968519454085,-8.525982859146405,-8.238630489082933,-8.04275492088999,-7.972306166713741
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9876607008285978,0.9737603794482875,0.9626136700815322,0.9680519264974269,0.9707909321982783,0.9632821126717437,0.9642380810719181,0.96389551812537,0.9652484860281475,0.9645882467531198,0.9685230058953439,0.9735907389329194,0.9744548605678827,0.9807294724273067,0.9787258532419607,0.9746541911542604,0.9818654652542423,0.9933104470147607
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.15660887598971834,0.2275757531388772,0.27087805775323154,0.2507498107768385,0.23992700131831307,0.26849128739432515,0.2650375879205532,0.26628073557398885,0.2613338099449996,0.2637603348226235,0.24892405880398089,0.2283004009283647,0.2245834471095953,0.19537067823104015,0.205172376785463,0.22371680237620567,0.18957902874809304,0.11547448138587256
Operations,3,0,3,0,0,0,3,1,0,0,0,3,2,3,2,0,1,1,3,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.05784561394312,88.66550189761861,87.33038855708568,86.00534908212184,84.65450230462007,83.28216497079268,81.89886479676296,80.54480846793051,79.22773161901596,77.9551804188172,76.70173010492348,75.46094489124287,74.27203003308617,73.09536965167749,71.9024711914341,70.72940912106591,69.56169721659137,68.38166245641645
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.5545772412941403,-0.8756459239597363,-1.6488450796810117,-3.465824472939767,-4.692470260725225,-4.081381160718984,-3.6798624333525396,-4.652946058670471,-4.991302325558758,-5.645943671167544,-5.682923151085433,-5.727448799801266,-5.7465496861062775,-5.75921478631939,-5.811085141843293,-5.176814371839515,-5.272026989640641,-5.884602620675631,-5.83228809552547,-1003.9475025153519
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,3.1043946756621086,5.681312311128058,10.623363029002862,7.0421508104436334,9.006362143393462,4.0439006387476075,5.82736790863831,4.960618969220043,5.335483131304536,5.765619084064618,6.844203499393746,7.48031358274335,7.328820601915049,2.0128396937176163,7.8840149419829,7.483190557365704,6.199650894307165,1.4592673834615537
Num_Collision,1
Num_Off_Road,0
