,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.69799688618797,12.022725922610146,12.072472393378817,11.56901529221368,10.911918531106183,10.306674303906869,7.866966258753478
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.056728197072907,9.082809938990897,10.103749426685939,11.060045684433774,11.978809847713228,12.870912189041393,13.690911326455725
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.932298959608341,-6.242733017935845,-5.603055692446136,-4.911213233386479,-4.262200015315246,-3.6923797568561074,-3.2342274449258905
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.824802499790697,0.8297324416453685,0.8384255176061008,0.8206617231311129,0.8205014871161673,0.8307268734092673,0.856448135474059
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.5654209373015977,0.5581613344555633,0.5450161937290872,0.5714143297008508,0.5716443908936376,0.5566802150208531,0.5162330784083948
Operations,0,0,0,0,1,0,0,1,0,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.558222976381977,28.42885576653058,27.321103105994528,26.27939594230932,25.291691817631165,24.3491559292453,23.495990661983594
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.204909485532348,-1.0374811154623758,-1.317682038730208,-1.9853295423232868,-1.8153521684438427,-2.2586520556183896,-3.5146111845803283,-3.764782807946691,-1009.8047870886597
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,6.987972043298475,9.38495260971426,6.007719140375076,5.8315657409154715,10.160525252199928,7.133078071120072,32.44573104884824
Num_Collision,1
Num_Off_Road,0
