,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,6.8788081682623945,6.9640105711402365,7.3665094688741855,7.784960538560775,8.29659763087063,8.696924238044868,9.0354284179712,9.35348032042606,10.014043357723711,10.374962460458164,10.50246553820734,10.534227399755629,11.354209226810898,12.104800114415616,12.362716999039797,12.534611235001986,13.2034499488721,14.02717622662368,14.227969838864873,14.556968170625433,15.02096817588232,15.350647305526369,15.047220385852986,14.88304619987447,14.965623427923637,14.950824689838692,15.035461708302046,14.989271396086764,14.952181302420378,14.94299445624094,14.939162584869061,14.939568382152435,14.96218557008794,14.951369864872415
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.00065595392142,22.67119352496051,23.36928596545193,24.08353846441123,24.83157115705984,25.59832574692614,26.345220467093554,27.05266985232145,27.7529936970707,28.52281799447002,29.363173402995287,30.261036870271386,31.216735056084733,32.24302575408482,33.33548526552445,34.48268346731855,35.69122042209368,36.9594812117773,38.286636508807035,39.670219986533446,41.12184694158516,42.63433187728352,44.155373979678984,45.64773954057114,47.12532746698662,48.61441491935522,50.10889931257824,51.60845479861667,53.104987871501585,54.597790797108445,56.09188433219396,57.58411696928522,59.07921049582966,60.57368473268586
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.731354230359777,9.553259795832476,9.387333471367008,9.134573446224756,8.836603116646861,8.467388639002165,7.9887336566878115,7.401117197135437,6.727154886489931,6.055049598329252,5.433555128199185,4.886336777179355,4.358658743713458,3.779769364038777,3.216860882037794,2.7369456953650264,2.3009599751992518,1.7961998931845655,1.3108454690575428,0.9184806091636664,0.6372126189052353,0.4803020301714731,0.45012078163798097,0.5424891936510643,0.7389130922968877,0.891009921186972,0.9817566597508918,1.0702237511659827,1.1144795060908157,1.1795771819421623,1.2092182786481946,1.2689184086683216,1.2951130521193157,1.348483894776208
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9632392006032938,0.9649879329112939,0.9677003864458893,0.9580753715650852,0.9466704085399591,0.9272534058221193,0.8907745210745365,0.8358732003020453,0.7826266959272271,0.7702478696394038,0.7911231222196691,0.8282721265403273,0.8543745855069179,0.8648342153643285,0.8812755259563781,0.9091556369773269,0.9287097645625947,0.9288747275348581,0.9370432108247803,0.955432846996179,0.9750951362124622,0.9904096154681861,0.9983365486497962,0.9997337846881365,0.9956290583707637,0.9954420203115399,0.9972390276853159,0.998144850162333,0.9990637680277697,0.9991830381785233,0.9995530932532506,0.9994356276512335,0.9996633557601349,0.9995701520381063
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.2686451980235782,-0.26229428002834565,-0.25210307826854567,-0.286516286448823,-0.32220356545945766,-0.3744344019868901,-0.45444554415730626,-0.5489225747014025,-0.6224913291139336,-0.6377446348782245,-0.6116569344734045,-0.5603260518629881,-0.5196576446468214,-0.5020575464378225,-0.4726028431466627,-0.41645651363900027,-0.3708074610981957,-0.3703940341677266,-0.3492134319398188,-0.29520852779141726,-0.22178700443172875,-0.1381622002870536,-0.05765531744785747,0.023072922509619013,0.09339581429457325,0.09536867514063362,0.07425847871620977,0.060883972393510226,0.04326184709596469,0.040413564756598776,0.029893373310126276,0.03359205533135832,0.025945619098143153,0.029317420666169446
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.965138771598454,40.27246145474439,39.55526641071962,38.804961991976576,38.013008709885995,37.189735594091474,36.367428950383115,35.56871433690464,34.76980710216245,33.91131257435753,32.99815752683227,32.04375043823058,31.039846647192103,29.967672838922486,28.838690779501682,27.66726394767733,26.442475732369488,25.162900469909033,23.833769724632557,22.45607123955295,21.01387768098699,19.509781555449013,17.992430255563228,16.497240390650298,15.011523872099483,13.517148304237333,12.020224271995556,10.518403515738655,9.021253664475163,7.527068472691923,6.032922537359959,4.539496162686504,3.044731642574803,1.549643967351402
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-4.948204673877103,-3.28212242195176,-0.6332926693270999,-4.749175409403775,-0.883196104661985,-3.306753628611275,-3.604418526759627,-1.6229099401236584,-1.439711695612098,-2.2516115273224844,-1.0609252159896279,-0.7590820754533012,-5.829060731367488,-4.733964087436224,-1.4666540253937868,-0.3952147848676577,-5.06177766946371,-2.5766402229808594,-0.35433460803777206,-0.06183563059784247,-4.192078825646175,-3.417517119541662,-1.3864107729070012,-0.1791366073117735,-0.18691200701454003,0.3439317369371342,0.3716704728919751,0.4951898649129305,-1.0168942464927264,-2.9344073136387596,0.25127793394931586,-0.6422412048827355,-1.3786825011249468,-0.5001612822662145,-1.05898959629154,-0.5213905182455196,-0.7150599225791932,300.22577147111963
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,4.17370896144483,7.781865647255632,8.131322561301767,5.60018140728725,5.328144338917843,6.521440781531188,4.571464529358732,3.4434882632231614,11.13316969786627,9.699741121545285,5.748543471650887,2.970996398893896,10.550376748534983,7.560661108602916,4.35108589672631,3.45854755410163,9.811717693474703,8.921231295646498,6.550357730982051,4.740065554985023,4.900618606592722,3.347238784808698,3.0394265842943846,1.6848159918495111,6.475894518455913,8.800877872423593,4.336466042091399,5.987088492562475,6.949316696866333,5.767750613269851,6.54168062399466,5.798421127892518,6.080158576691304,6.162872818665873
Num_Collision,0
