,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,12.703807413976335,12.15968589029477,12.006497350726876,11.921068719003667,11.693163669605921,11.994277802854187,12.345557661171759,12.60327080974889,12.215479349194721,12.248807268327713,12.630283785434766,12.236980745356407,12.340270699278882,12.127705064330499,12.47592488362893,12.184349008893578,12.37655859522665,11.85618791976073,12.008898993187143,12.170648182722818,12.534950312926442,12.18716391658097
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.906925043670382,13.138701904864817,14.328057912287399,15.484556704495809,16.587852225876553,17.680769282374758,18.817875686105587,19.99776667763403,21.184476044416034,22.37387412837469,23.59544035627432,24.799936675888322,25.983959585132745,27.178302096331517,28.380246302949683,29.59721718885038,30.81534946363914,32.00849155802782,33.172609213875994,34.36517644078396,35.59272259774349,36.83268790754326
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.973610254011367,-9.821061774926232,-9.620455396049271,-9.31449973960197,-8.901500680868507,-8.44266244793834,-8.006676878913735,-7.600468451052199,-7.240114575930256,-6.957309629196754,-6.7216891543876365,-6.410220360397828,-6.071908227190444,-5.799920321351212,-5.535206926965319,-5.3362719197752115,-5.192903557102233,-4.975211336348049,-4.709244570806369,-4.519285764887635,-4.385282699591055,-4.254836805682022
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9950555406511264,0.9935395917911257,0.989183432313065,0.9774301124043382,0.9560871443729377,0.9387495889480174,0.9365013408045558,0.9423151752604444,0.9514037477587941,0.965331646810245,0.9750545395096805,0.9704662610833803,0.9661628042966514,0.9714441818893153,0.9746653751313155,0.9827769641889271,0.9889711841648404,0.9856834312993349,0.9803469604999635,0.9851736847355276,0.9905737960496654,0.9938431568949728
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.09932004339253211,0.11348603237193255,0.14668380018715052,0.21125902434036456,0.29308253507297444,0.3446000714595521,0.3506639968278312,0.33472691925490244,0.30794627575361416,0.26102645779043254,0.22196541393101105,0.24123688793143638,0.25793300601828856,0.2372682057786061,0.22366807219657453,0.1847956673182468,0.1481080581588771,0.16860656351983833,0.19728111171240667,0.1715599338558494,0.13698012476179122,0.1107961167777758
Operations,2,2,0,3,2,2,1,0,0,2,3,2,2,2,0,0,1,0,1,2,2,0,1,3,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.4013825855678,89.162774097374,87.96384757086048,86.79217357724337,85.6689046662986,84.55541325582534,83.40067061357439,82.20606262075677,81.00771196129375,79.81018058022697,78.58250668785016,77.37063565136175,76.1797597532634,74.98088382841368,73.77535168037781,72.55625425785986,71.33689767916721,70.14237183683487,68.9774345263888,67.78490063546386,66.55770545888258,65.31835908043008
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.699680443482734,-0.7613915118061954,-0.8010734734864826,-0.8283260063828948,-0.9782615172156359,-1.4274721584696781,-1.6637558710871954,-1.8200543724054397,-1.759170796081868,-1.503094102132967,-1.306058300716817,-1.6482146619843707,-2.189138887529512,-2.195482039268968,-2.5604999496443477,-2.097376213236637,-1.7212692603576643,-2.1781020585326587,-3.5941826723380856,-3.374267587036411,-3.1009030024763895,-1002.2542838947177
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.701571100223072,5.442637829384302,5.661498874585146,3.6203983531129764,3.2453789977420495,9.718973372924074,6.0132846696756586,3.4706371915060115,4.075820708994195,4.787902726840433,9.007853592333253,8.107521580900883,7.654958748823831,2.158891411584547,3.6724707841301907,6.545054637704444,7.827034864395856,8.346373439301257,5.814693398925588,6.949312742964675,6.909937345905545,9.704277129098124
Num_Collision,1
Num_Off_Road,0
