,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.69799688618797,12.022725922610146,11.348642605914932,11.43413649684315,10.807534239970007,10.924437344597129,8.048699943365428
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.056728197072907,9.082809938990897,10.072180534102014,10.992678026385517,11.905458266126034,12.819361818121243,13.702982716164428
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.932298959608341,-6.242733017935845,-5.622271738766966,-4.954214683323282,-4.316875795914752,-3.7300657379788276,-3.1760119358024848
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.824802499790697,0.8297324416453685,0.8374642678472125,0.8205759421605116,0.8221925870088198,0.8313282682529428,0.8441330747195762
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.5654209373015977,0.5581613344555633,0.5464920860169269,0.5715375080844552,0.5692094077470473,0.5557817111092835,0.5361337073571054
Operations,0,0,0,0,1,0,0,1,1,0,1,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.558222976381977,28.42885576653058,27.355150597092518,26.35166704582865,25.37043396898005,24.403776528609917,23.47996917457351
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2033055767809935,-1.023110674839958,-1.285040425859381,-1.948197608644858,-2.179443691772412,-2.2674057634268623,-3.418414066112824,-3.722871412385082,-1010.1157175799411
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,6.987972043298475,9.38495260971426,8.87099836024751,2.496241099940078,9.779574296768077,5.189533053607341,44.79883614717782
Num_Collision,1
Num_Off_Road,0
