,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.89546608746546,11.241233820885878,10.467052194869863,9.757647623589897,9.83652210945615,9.350564970507103,6.592484855966924
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.80869330798658,9.708979198046167,10.599487491040948,11.45906657288927,12.278304520818525,13.082855569444986,13.772534642305535
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.331440299677087,-5.602148754916915,-4.985504666226412,-4.461003572213391,-3.926402094140085,-3.4045604555970024,-3.1436405352766648
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.7932947801833948,0.786404160630232,0.8080675525591325,0.8306161414953431,0.8344967901848239,0.8353079113445901,0.8842230971784073
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.6088377384277187,0.6177123085575196,0.5890898322845961,0.556845423333431,0.5510128012770901,0.5497824053615561,0.46706478610169805
Operations,3,1,3,2,3,3,1,3,3,0,1,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.71381096358497,27.711542296986426,26.74564891403971,25.82986961754489,24.96034685042634,24.11475883565658,23.408417589364
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.857820377093585,-1.0520878148299637,-1.7923154519210276,-1.5000180357394317,-2.59579104725171,-2.6589215261982604,-3.009889413927795,-3.3562055157244313,-4.439999603835045,-1010.8602667672711
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,1.7386671842732755,10.63821467766453,9.408102356776809,8.668212781760635,1.1911593768142417,6.30650982287261,37.644883598460474
Num_Collision,1
Num_Off_Road,0
