,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.220156994122153,12.60233489565342,11.939906466529143,11.97682264045669,11.414204024915758,11.560815779327475,11.014267402903998,10.438669766769706,9.888511222371745
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.150256725938534,8.207425444102288,9.197003885367135,10.177623238052291,11.121777280048654,12.097404318936862,13.062886803168503,13.96023118281961,14.901027814969392
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.166822510593208,3.4259624968065663,2.7000570609210346,2.0143163393108394,1.3222986726435657,0.7201903612546716,0.13068977001697102,-0.45565135626677533,-0.7724068274358349
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8218684834496072,0.8176442675492285,0.812803052568,0.8147565194398251,0.811937920703636,0.8364482391840995,0.8436909576324527,0.841479249351342,0.8998051915832279
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5696772734735368,-0.5757237634003703,-0.5825385804701189,-0.5798032545875385,-0.58374379047957,-0.5480459316205345,-0.5368291795433953,-0.5402894343878122,-0.43629189449251793
Operations,1,1,0,3,0,1,1,1,2,1,3,2,1,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.529350609656245,29.356015021810567,28.2620374825891,27.193637044694626,26.171883359489577,25.139891205891082,24.129260757618372,23.19801114018179,22.244372656070546
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8629499791081345,-1.2033396002077383,-1.3608373631660116,-1.867474947901134,-1.7139123398062481,-2.3529833639474256,-2.5107930706350596,-3.7506455305564774,-4.11005664806762,-1009.7348175167671
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,8.194356704760237,7.863883701189941,9.203129268899787,5.589691913219553,8.176332285771661,4.266938107422769,10.204707059037776,7.4664336616130385,20.621708249324378
Num_Collision,1
Num_Off_Road,0
