,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.568429125083787,12.639496283808331,12.041178553182181,11.284822496497398,10.61639366343904,10.614018137667289,10.028304066980096,9.586451223276084
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.00266554623431,8.966019725389058,9.907059699399325,10.844808765893054,11.757265408609433,12.647364640340516,13.562223539349782,14.493492500064121
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,2.960949640981506,2.152321601327907,1.350603994966421,0.6603877601391763,0.06250421357630864,-0.5160766592005269,-0.991026220254063,-1.2697913220407866
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.7981515199325396,0.7761374216598439,0.7698868518404226,0.7926932488316552,0.8156510632900906,0.8297420812790101,0.8629869284294054,0.910035792627264
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.6024567629543027,-0.6305637974854008,-0.6381804097300725,-0.6096207126211474,-0.5785441581709598,-0.5581470044305322,-0.5052262476950108,-0.41452968064695617
Operations,0,0,0,2,0,2,1,3,2,3,1,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.482263719210824,28.41284396727061,27.382376495570647,26.382202922420245,25.427142602056293,24.506617962558167,23.575642862148985,22.638915821338543
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3588615582386825,-1.2536708792271787,-1.8327437014145245,-1.4968490760756188,-2.4871077538998234,-2.5788300936481554,-2.91942430111885,-3.2413821988994966,-4.039459079999924,-1009.5146334896422
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,10.02319523126385,5.019411479361871,10.232816705478642,9.05509446800355,8.38396224407444,4.849163260686792,7.365013439724921,25.314685162891013
Num_Collision,1
Num_Off_Road,0
