,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.20784132370122,13.396481903404993,12.822185211842324,12.952823373021861,12.34694568400326,11.807742245532832,11.869973926502643
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.939081400668401,8.024040031714,9.087251544249545,10.105065478358899,11.151618590667438,12.180266911864685,13.189657832008013
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.737682587713305,2.9683064449528116,2.198292114132993,1.407267674991309,0.6967401400789255,0.06872888433469335,-0.550847008415744
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7867058087010882,0.8059589105190645,0.8058209069915722,0.7974562248457537,0.8180900252866876,0.8376559350187353,0.8478425543720849
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.6173280898808727,-0.5919714812006761,-0.5921593247220548,-0.6033768055326278,-0.5750901759954058,-0.5461982556983209,-0.530248057984014
Operations,1,0,0,2,0,1,3,1,3,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.65913275483578,29.462286561814313,28.298812058755736,27.191740377696245,26.0797108097426,25.005476145408768,23.96331999369631
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.3726807082286263,-1.0713194895348916,-1.2128501442434687,-1.9764841181340493,-1.855650534576863,-2.501068593946848,-3.133198618653646,-1003.8771884104989
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,6.29259999289012,1.9018704501328652,9.478155111487931,5.063042413569178,7.939899810304373,7.821991404015078,4.841041484490756
Num_Collision,1
Num_Off_Road,0
