,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538719627529326,4.892719091060226,4.9487657179461335,5.1525017369400095,5.402164721278756,5.571966906826828,5.673893586596323,5.9457333710131826,5.9765428889862795,6.095591619964231,6.2268023972329205,6.507910138305519,6.840872759786619,7.239703012447533,7.793116878472869,8.355024677394207,8.933022234724227,9.540414891712171,10.20130782129642,10.613051437254784,11.215579529955596,11.795594230039784,12.164034529927523,12.183974233101445,12.604810780537244,13.014693837971809,12.951862561232074,12.62683922735702,12.831308222642729,12.591079465780567
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724350113813964,12.157833982651324,12.559944176582,12.980703723379259,13.414991977843354,13.911220064172701,14.451373393713455,15.022562136962051,15.586109510123984,16.154009766811015,16.755810902869086,17.392231105893284,18.06188044475643,18.761644536809417,19.50501577688499,20.30022707950849,21.15152769400878,22.061772197925094,23.0374941209659,24.07225408170965,25.162981443280792,26.3108465074957,27.501959076722972,28.715195560315777,29.953646167238986,31.23461600072081,32.53439567342736,33.81273243804038,35.08302904707608,36.35332194787081
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2116579450990494,-3.920847134164123,-3.636390332006964,-3.3547614109358874,-3.0522606166664317,-2.8173517953309046,-2.66967199189215,-2.5513302628347603,-2.357923420238298,-2.1493011554644363,-2.027312792739673,-2.0036988146300225,-2.016286699766088,-1.955014815349432,-1.8380206634217355,-1.6921482093792686,-1.5356214043746061,-1.3724525694960663,-1.2132006246205314,-1.1018542157314417,-1.0881908262552025,-1.1880969981225185,-1.3546026154055115,-1.4512395446615298,-1.4437278896334405,-1.4049713578986374,-1.4547838480917257,-1.5307644040293156,-1.5127643949985248,-1.4506027677560078
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188088254480582,0.8201192170964693,0.8203331969272228,0.8219503549238916,0.8229721749603159,0.8524032649928928,0.8968728517793332,0.9296544786767854,0.9343557819268458,0.9364391393613263,0.9545642167342484,0.9784063319747349,0.9919002906649317,0.993523891439418,0.9918400484595222,0.9910144002555397,0.9908996678936018,0.9912578940920884,0.9908993205425691,0.9930181288032526,0.9982082370703497,0.9997333959313088,0.996313883630584,0.996878139041223,0.9996294659387095,0.9999924452986996,0.9997034884644017,0.9991179241699759,0.9999809387617418,0.9996984355959034
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5740662917889983,0.5721926858577225,0.5718858680009169,0.5695591400728186,0.5680816835993633,0.5228849527663387,0.44228846666085053,0.3684325586538116,0.35634151144635473,0.3508300703648686,0.2980052954739744,0.20669070988253155,0.1270189488967058,0.11362340049072463,0.12748850250831514,0.13375521853801822,0.13460255632174914,0.13193857434472323,0.13460511338086234,0.11796184072863096,0.05983573718861131,-0.023089760926713856,-0.08578254650535354,-0.07895553116601858,-0.027220044582817012,0.003887074160257529,-0.024350259795450257,-0.041992542222140265,-0.0061743107457930485,0.024556829337341626
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539534125775738,25.079780840712733,24.654300410885075,24.212965499197285,23.759433208510558,23.250670680691588,22.70383894669812,22.12789728232371,21.557218404764466,20.98318131319067,20.37866967170544,19.741896911140532,19.07266310690419,18.371785921386106,17.626591352308267,16.830025188567042,15.978601998826521,15.069945817034379,14.097813153372565,13.067244456617955,11.977958163526498,10.82699156632735,9.631167732765476,8.416119261940253,7.17805511997937,5.898609045376457,4.597898091213871,3.3179900007955,2.0488289662375943,0.7909161331401391
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6990750423534893,-4.2053966533087515,-3.945709848863686,-4.4447762320197235,-3.949111457801248,-3.7511314073058646,-3.497307589896937,-3.089847479613989,-2.7690489966729803,-3.097285714979374,-2.8410734581144097,-2.3235512126450275,-2.1137810562650077,-1.906233206011048,-2.4831600698560505,-2.2426720344774624,-1.52470108837161,-1.4002695029567622,-1.292246681428019,-1.2006928254192824,-1.1448670603146018,-1.2363223058880068,-1.0547189522375917,-0.8822952570671374,-1.4797083925844419,-1.1422859717185059,-0.7916889837125822,-1.5120786289957024,-0.7830050653143523,-1.1922177199735202,-0.761698262279543,301.2249694753421
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.71956799436863,9.412288530868874,6.997235416926071,7.518072987643365,7.676752890078331,6.6010758273415435,5.129766878095232,9.68927381340167,9.277072597211589,6.964581254427775,6.472746612219211,5.133460104558395,10.350371503411738,9.903142065191572,5.658989271303375,5.630762606744213,5.788356297537432,6.079317405476622,7.163328213437933,8.26735980658768,7.400043710677341,6.153461820196695,10.198200558448342,8.780658368822708,6.090928515961787,10.626809766105891,6.829929173240738,9.345691247163751,6.1110228951277055,6.1479260909193325
Num_Collision,0
Num_Off_Road,0
