,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.878053110785181,11.276817044875287,10.622798402898427,10.409202315225716,10.31058976098177,10.325256002697932,10.64299611465331,11.011729995877765,11.509927829954417,11.834619545282429,12.168021607066375,12.707654196424077,13.205805637564477,13.660789732660431,14.069552739989362,14.638013580877665,15.163637960536581,15.254619246831643,14.919017749157199,15.13040532767182
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.650583691749109,13.631295728565041,14.603118820938883,15.581917348516722,16.58125023925944,17.60093160526451,18.646254892986256,19.727789550210424,20.851870208021708,22.0176289405569,23.217465186516936,24.463019498248237,25.758009176385734,27.101896878482858,28.486647681792668,29.924958730368694,31.413376643001907,32.934822985711925,34.44710324296037,35.94745052714293
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.32061250659114937,-0.2962395545230767,-0.7950987800598446,-1.175512890952696,-1.4435428821086913,-1.5948949345107695,-1.666044605671503,-1.7248988774094167,-1.6693461684954445,-1.5681334538912164,-1.5413708440545326,-1.5835326217211856,-1.5651488216424942,-1.4742369725371944,-1.4458867604476575,-1.491290244199315,-1.476451801555942,-1.3954044583581402,-1.3955249992172907,-1.4647310783023306
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.8369188626163084,0.844153358685529,0.8713258668505688,0.9067345528890071,0.9417794906676453,0.9712918681611982,0.9883158683192989,0.9951464426137484,0.9998695028387566,0.999268861409881,0.9996943287470427,0.9999253815806283,0.9999793637080802,0.9990894559772511,0.9997400181882394,0.9998976498780684,0.9999890598551925,0.9993913904321695,0.99996219429954,0.9996743351837798
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5473269748486956,-0.5361017692751449,-0.4907048336394343,-0.4217018503601477,-0.33623115703008627,-0.2378909557842199,-0.15241963268644346,-0.09840506975355244,-0.016154791641419267,0.03823274272923621,0.024723451842323555,-0.012216025165123505,0.006424341054385174,0.04266449290780963,0.02280122876028171,-0.01430698320107193,0.004677624389405387,0.03488335892735765,0.008695399453095486,-0.025519082563209422
Operations,3,0,2,0,0,2,2,2,2,1,2,2,2,2,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.55464467658072,23.53484424710615,22.541256434134255,21.55226334427319,20.549345380310147,19.529069061989365,18.483863099227733,17.40265865516943,16.27827750149186,15.112404656938423,13.912658348220335,12.666991205740478,11.372044226830983,10.028891691251749,8.644726148772168,7.205861330062943,5.717958268745485,4.2001630345583845,2.6906774304770993,1.1902608692768917
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.1779286492410685,-2.8061280945242166,-2.9410127178506484,-2.755425203370592,-2.680280150434365,-2.5138338722047635,-2.696327958908096,-2.079819443988346,-1.8669941099834237,-2.6560080655529954,-1.7001612004142812,-1.3759119913808657,-1.5004265654759568,-1.0629646528698586,-1.0199835838500677,-0.8209220987466015,-0.9453892315091359,-0.5473969601543383,-0.611259156241259,301.4848904985763
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,5.4995411366932485,8.667274530782205,8.17449502150025,3.6530465499852114,2.204687549434123,1.4518007785408076,8.983941175783352,4.518821973348137,5.579419362608209,11.302636017030895,7.847939677353964,6.27995544876,8.606556076846044,6.242370485799939,7.254202020232625,6.598995681195228,8.525563183282976,5.554224798141,7.166184370683863,5.788062500666712
Num_Collision,0
Num_Off_Road,0
