,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.50644739171705,8.214782955193067,8.281215397254188,8.589242149979817,8.954574402711916,8.653219451408036,8.217066176060245,8.51503564939115,8.889749541084425,8.534013703723499,8.044584067809609,7.569731540815935,7.72316950895582,8.074771492803311,8.318487163140391,8.039767642443397,7.426435036738634,7.018053059629175,7.1839875093159336,6.6799678814521295,6.797646580951369,7.022828251914577,6.700426132015066,6.090923670618586,6.114695282301402,5.7519939567648555,5.781888544033004,5.403699322358997,5.540302911729788,5.838710893970099,6.010165610603477,6.3706208606782635,6.7320849685563084,7.2205799472636,7.839069281629526,8.420820888707883,8.658605761081315,9.140200011092489,9.356299032801909,9.11036427801085,8.689498183285368,8.215048190883303,8.33363856129587,8.555695950900246,8.262823316376481,8.531988810259,8.104559244992338,8.183025763528207,8.305627400836148,8.489527559661278,8.304731735392478,8.317234616277494,8.473306042083486,8.78070833177801,9.390756081654239,10.011259256967339,10.621107696306856,11.19420984479363,11.873146689869671,12.49464341942194,12.565622162287903,12.436986626287462,12.07573000021846,11.683924308748324,11.069277428439195,11.224349541704155,10.840985103339095,10.85624614420245,11.22277769119143,11.639154897497967,12.17504255557424,12.448565499862966,12.139045645596664,12.494784816534132,12.178014279048048,12.330347854880644,11.951942590109631,12.258905309836779,12.531805637763123,12.132043174660089,12.412406676258584,12.043637606906303,12.348242926996441,12.136378077366688,12.452223281956165,12.103927839602667,12.42842609744223,12.087985833002204,12.417550383950772,12.081093958611838,12.413203719650935,12.078435123931492,12.414406542291374
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180247668577,15.08462765779495,15.855316263993764,16.64614509126203,17.479967392781603,18.323654834553924,19.121628379088364,19.900438904770546,20.72041687157997,21.557874447531766,22.362378747037994,23.112566558073926,23.863019406960415,24.645750788531075,25.46244120607337,26.282906697093402,27.049379289049313,27.757309919686758,28.460895826709436,29.145729899739084,29.809149275699912,30.49847209251583,31.186301061637252,31.819502278262025,32.40494163570073,32.964766095124844,33.5279578514503,34.08332576980584,34.60617296253394,35.1433186108057,35.7221103816806,36.34048347509628,36.99840806438339,37.694194036711444,38.44324995716132,39.24062970252447,40.08631441962593,40.97127025895044,41.89697925847567,42.80608877633628,43.69438104098366,44.54041618166835,45.363249072061535,46.2083051820235,47.04686539201011,47.88337324012268,48.717414635860315,49.52494867055804,50.32290649645929,51.09947768293717,51.85486862421381,52.628695802806156,53.436223986924894,54.28887218841084,55.19589909776171,56.16684882134972,57.19865948152919,58.28647631035467,59.4356131456079,60.64526540599571,61.88670550670815,63.13090896243307,64.35516422115602,65.53235780715924,66.66320364249228,67.75346107463253,68.83722872386059,69.91278922179103,71.01644172754332,72.16032506101747,73.35082309424965,74.58231832056629,75.80940359494109,77.03732623046422,78.26130879436569,79.48023508804661,80.695488049082,81.90260440727492,83.1403626518909,84.37209891624929,85.5998605860692,86.82196777551637,88.04226499324571,89.26593330625151,90.49606648494144,91.72293381693798,92.95025948978414,94.17526275621198,95.4012395074923,96.62526404927728,97.85061606676211,99.07436016818974,100.29971116075095
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823319891055985,2.625177055876861,2.340201121016459,2.0438167724971357,1.7693007487667287,1.5192684996550272,1.2477166842921201,0.9409948616090492,0.6475439704411207,0.4117032727653372,0.20938706490436723,0.0003171605816136838,-0.1276562992938371,-0.24021077079333922,-0.2983994127665523,-0.3209694145612971,-0.417510052323538,-0.5396579529573449,-0.6058288055601414,-0.7138611857948871,-0.8403961250527705,-0.8796925172967461,-0.8850887735906849,-0.9673297317831117,-1.135919700501482,-1.3293797708121426,-1.4366176995034308,-1.5142465514635162,-1.675694681030395,-1.8687957904052606,-1.9879469029122425,-2.016255203368606,-2.000906470506968,-2.006023562940451,-1.902575970139596,-1.7323140330131095,-1.6162659163336115,-1.5440626709327192,-1.4159441327278661,-1.2609225791463263,-1.1970533025543098,-1.1461801231947464,-1.0674901729260164,-1.0795643181201608,-1.1334306670569032,-1.112328059056514,-1.117724067766976,-1.2183325732820183,-1.4250290782829083,-1.7428328188493944,-2.113511897588553,-2.4184973380640544,-2.6410870732285705,-2.7668542149976556,-2.8002458280813607,-2.7918788852388987,-2.744096825133571,-2.660099593045711,-2.5370707093920912,-2.3810251144484758,-2.2092243457797203,-2.077452084675368,-1.9862414229042897,-1.855038582273623,-1.7270270364577176,-1.5076601311297768,-1.297728104316205,-1.185432100290638,-1.1591310154158248,-1.1700180457782263,-1.1882194788866496,-1.209066997877122,-1.2696351406469026,-1.373573857466632,-1.5204862530051777,-1.6491679862230062,-1.6775089631162512,-1.6069529194721364,-1.5270949990138256,-1.487727262447257,-1.4906628999075453,-1.4902314388128408,-1.4844996567000537,-1.4748777632079815,-1.4736692419604929,-1.4606489058921825,-1.4541849790617916,-1.4471140697920282,-1.4490927829914722,-1.4425267299851692,-1.4427553001973932,-1.4360622147124795,-1.4364412755342115
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803360886697726,0.9758026636472922,0.9611788350348445,0.9514801725214278,0.9510616400676642,0.954843528128159,0.9504707211289153,0.9423903383478404,0.9423387587970017,0.9528752166528599,0.9599421325480837,0.9618398854391701,0.9730777646451985,0.9810422604467832,0.9902255493714089,0.9955934874248493,0.9941120356941647,0.9914310506764002,0.9931739314294905,0.9910787797989951,0.9884767122351585,0.9934492104075502,0.9970719265979795,0.9953393582147865,0.9872206937361527,0.9769117369629204,0.9790787584599657,0.9827748210364937,0.9753532466233551,0.9662982574265958,0.9713687312300844,0.9852315397716,0.9946526750288932,0.99854769152764,0.9996440321632597,0.9947854434407262,0.9935127863886165,0.9974233203557806,0.9954439662629289,0.9918691005004403,0.9950039932950795,0.996418010132495,0.9961734445555991,0.9991670361818282,0.9999955574135141,0.999945626175674,0.9999995410045448,0.9985319349613644,0.9899961282083021,0.9687111441543782,0.9432444374287209,0.938841565452436,0.9515026620453102,0.9722174383928966,0.9897340874652921,0.9975955918748836,0.9999469811420365,0.9993488313155543,0.9971565315888549,0.9944136339864381,0.9923117670458897,0.9939358451547375,0.9957425137067375,0.9948987386468959,0.9937665552594173,0.9872035391924914,0.9848998496075307,0.9909605355237929,0.9971950173572931,0.9995989181118022,0.9999843875937984,0.999965043810504,0.9994598045709664,0.9979857988273722,0.9953390365696481,0.9951391060998274,0.9986019205772788,0.9999353034983175,0.9991948626742829,0.9994183353836636,0.9999265404970213,0.999977909726213,0.9999871196765692,0.9999742136603802,0.9999959401442154,0.9999643318568711,0.9999850356980089,0.9999790457942132,0.9999996365449292,0.99998950691148,0.9999997449159225,0.9999895285467065,0.9999997926745684
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19733512928936814,-0.21865306222152384,-0.2759261623714925,-0.3077100604442339,-0.3090012245797816,-0.2971091327976467,-0.31081410565912193,-0.33451524657127796,-0.33466052003325153,-0.30336252485889775,-0.28019832647436954,-0.2736129287485591,-0.23047703563067573,-0.19379391945431634,-0.13947530739199415,-0.09377423845186032,-0.10835709708184163,-0.13063105203085976,-0.11664279630088485,-0.13327735078450148,-0.15137301400438444,-0.11427452183498744,-0.07646942650624104,-0.09643423659975221,-0.15935903444458127,-0.21364329660462,-0.20348165699269308,-0.18480706462873064,-0.22064914298786795,-0.25742509142335823,-0.23757690962813718,-0.17122737234239785,-0.10327659975941765,-0.053874926866039945,0.02667974813186715,0.10198981085597576,0.11372046114190383,0.07174064406213422,0.09534836144753084,0.1272622782777655,0.09983513072483712,0.08456446702722811,0.08739833157579563,0.04080727640533108,-0.0029807974160051876,0.010428072311763313,0.0009581183119534222,-0.05416617821402524,-0.1410945290667614,-0.2481908926433754,-0.33209927922200594,-0.34434940827424027,-0.30764051118259467,-0.2340795857924271,-0.1429210835015094,-0.06930393258539386,-0.010297325134605703,0.03608203636486955,0.07535815489835924,0.10555342032301118,0.12376331032363239,0.10996151925349848,0.0921783401726658,0.10087863916020778,0.11148109098780605,0.15946526959127857,0.17312505954674282,0.13415370674863072,0.07484715998478444,0.028319655889762985,0.005587894832233093,-0.008361289198258091,-0.03286486036735289,-0.0634377280401173,-0.09643755638030697,-0.09847923390662884,-0.05286023287283302,0.0113749205591856,0.04012014961737909,0.034102652374070806,0.01212079245176519,0.0066468082260412445,0.005075478397054344,0.007181365768730354,0.002849507867445406,0.008446005804011055,0.005470683691454493,0.006473636728690791,0.0008525901768103377,0.004581055220693935,0.0007142605197613406,0.004576330072834027,0.0006439338632988614
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,3,1,1,1,3,3,0,1,1,1,3,1,3,2,1,1,3,1,3,1,3,2,3,2,3,2,2,2,2,2,1,1,1,1,2,0,1,2,1,3,3,3,1,2,2,2,2,2,2,3,2,2,2,1,1,1,1,3,1,3,2,2,2,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848554666142,87.15955869311912,86.37681625300601,85.57421696753238,84.73029117236875,83.87805859140371,83.07139888621099,82.2836018230196,81.45596883820406,80.61306473112012,79.80436968481202,79.05029263457209,78.2977367266313,77.51331070997412,76.69583939943647,75.875131506612,75.10738289793161,74.39796146232572,73.69365993626734,73.00773518961327,72.34321299643761,71.65360267304457,70.96575255376867,70.33198565257224,69.7456542788872,69.18529447545717,68.62203631500141,68.06672495764174,67.54428246583905,67.008138772531,66.4302611101927,65.81215823256956,65.15412310809295,64.45841038521645,63.7085270833898,62.91011011421876,62.06397102309899,61.178837281117644,60.25301487561372,59.34413370950382,58.45606001345308,57.610255945996464,56.78787493827208,55.94275986753131,55.10390379301589,54.267525716326624,53.43346706848392,52.62545377977685,51.82708683070252,51.05149976880806,50.29982559656571,49.53124537128213,48.72892506354247,47.87990417484679,46.97420509195957,46.003430618809794,44.9706593658398,43.88087864654927,42.72883216294046,41.51571762329504,40.27090798558713,39.02452481379261,37.79898347400477,36.62015071498313,35.488067751636194,34.39662954997204,33.31301095416854,32.23810053517177,31.13469400447213,29.990759399713397,28.80015054236706,27.568527296345405,26.341052909607914,25.112721488932035,23.88887200165456,22.67085820660646,21.455981254279337,20.2481988869789,19.00990031226596,17.778002108388087,16.550259665455936,15.328160777682912,14.107850262190386,12.88415331884252,11.654024966724458,10.42711759119923,9.19977748415808,7.9747589294331656,6.748793857174693,5.524754458660501,4.299410512618118,3.0756501257625706,1.8503125056965273
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075127905323683,-1.181073146457706,-1.2172575598868889,-1.1974007145263812,-1.156074204836358,-1.1477674190349632,-1.193340294807271,-1.2122029368086231,-1.1723670151844487,-1.157095892916061,-1.1913049536918976,-1.2459229497600717,-1.2474440920592116,-1.2155739833428214,-1.1825286894623446,-1.1792921071755273,-1.2322513913196218,-1.2905785643941101,-1.2956984739416129,-1.3140752533459334,-1.3354778068243434,-1.3103896766069454,-1.3121498807241068,-1.3662330988035762,-1.4136686263149585,-1.4396401965699823,-1.4367418395442257,-1.4446886426403296,-1.4775575081973074,-1.4638563066919517,-1.4221223376617047,-1.3818971223768557,-1.341964875523388,-1.3042872771235068,-1.2501166981733434,-1.2015830308289637,-1.1538609088802332,-1.114866258018651,-1.074177594496085,-1.0911188338900857,-1.111926303949275,-1.1541959325433737,-1.1776189922756188,-1.1548849292592323,-1.1611439254845735,-1.1636219233107283,-1.1659413521573043,-1.1919867112929268,-1.2016330509256719,-1.2244129381055373,-1.2483258277576539,-1.2314197747164215,-1.197679692260344,-1.1509791113043164,-1.0943009171127756,-1.029225526850226,-0.9672287470299992,-0.9102192807094767,-0.8479535163911933,-0.7868854603545756,-0.7551903622920904,-0.7536168282054803,-0.7744586602121544,-0.8211672409783688,-0.8679170366530613,-0.908561798335846,-0.9163814041964997,-0.9250895810032276,-0.8965934693003632,-0.8560653952412665,-0.8093911426536629,-0.7683767539783481,-0.7725256132625056,-0.7716685793241211,-0.7761505127225199,-0.7819862049519095,-0.7851230476728723,-0.7922176326995647,-0.761701425287054,-0.7681017961221315,-0.7722575570678458,-0.7779011122269797,-0.7796894845074736,-0.7763030566521341,-0.7698716478819367,-0.7730926244747724,-0.7726598929588508,-0.7749814452750847,-0.7740349277415284,-0.7759606014858083,-0.7746560539576164,-0.7762396131444529,301.22533762006606
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.864220206652366,9.117582223481449,2.8466566747982065,7.355160384119153,4.999368930506441,3.241057150544107,8.84220713812413,4.691257636621736,4.848845317033192,7.862642692500508,9.758314559887825,7.442022597989206,2.2073788591470658,3.9284653872014577,6.050130767135182,9.24540762478983,9.398510178286239,7.429723168714814,1.6958505921581408,9.034187089131935,7.548587711986811,7.364192435008634,8.253630321538278,9.43163091249792,6.09395969596823,9.30879872627048,8.478859946838691,7.58370397822531,7.456189788382211,8.434598294763612,7.912218436879338,6.6531510975501025,8.596192135629568,5.259021976749359,7.83986927429457,9.538244918834197,9.107015580745678,7.573950861723555,4.531603940886564,8.476360120285667,8.194780644274177,9.94436424973209,5.3897608634770915,6.441195718954967,8.454251743968412,5.035905274809121,8.818473721708363,5.797015583410978,3.9331937857664476,2.897014571695471,10.063112676240078,9.007886278765008,6.665395130853994,5.215460436093697,6.321673049567448,7.0658541597643945,6.569513189083011,6.122802806702159,6.863806385203702,6.477779110789168,1.9950867879593346,7.6402262965594625,8.151665299857546,5.676732925436227,9.298081964287695,3.1443099995103077,10.394205963762035,5.9315755823476115,3.7509710778726055,4.510940496508576,7.9068588824699235,3.380097169304284,3.355048275527628,3.6180068232198246,3.175089203644317,8.573746266889799,6.558292646090432,3.085550731340271,7.657864579129847,5.442096762783917,3.2529699865318977,5.68243525475141,3.3044353747024466,2.5541341497300136,3.7799113292816067,4.684275209773375,4.671134476755166,4.223404575797469,4.226083874670888,4.691509564934617,4.622559307608578,4.666375275721166,4.674855760686827
Num_Collision,0
