,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,3.68935981706092,2.9080678849529193,2.291097544714216,1.572197221277822,0.9120902360947788,0.2087644531813996,0.3336459102026248,0.19952942163049328,0.07521546409529155,0.02944861511807083,0.025195860151894407,0.015868837844906378,0.011583839853018911,0.008695895635270448,0.006585341614441057,0.005036944421595169,0.07283879291342664,0.23641093374148067,0.032861446334608704,0.3136025794894782,0.021390209522184067,0.3489046503277951,0.05570769662793444,0.08595267353329863,0.025455596793344085,0.23194897938277714,0.06684894489659225,0.0699394997399098,0.29110332541903416,0.5929884092232374,0.24204507652020066,0.060343906150775284,0.2975101728216043,0.6368246253567511,1.0431797911250749,1.5387428793449636,1.3186755522826048,1.7034371236356747,2.200571822157183,2.752640801317433,3.3263095506239955,3.9165999001721916,3.7127794998479384,4.237036237269396,4.782818854604755,5.219522587434326,5.0478403411826305,4.785676880457939,5.047006073725604,5.212309255681517,5.6311373756065395,6.260853460384859,6.710040702265868,6.687277760689519,6.401651876986552,5.94975830630526,5.531546445332468,5.661909492112112,5.8300156668579035,6.059545427720878,6.373975746964497,6.910725759659938,7.174111782469754,7.2475633885413355,8.042695857049418,8.622010276426257,9.138627985648423,9.076702866804379,9.466582061416043,10.001614304681219,10.456413648452825,10.307382416977983,9.960342250506242,9.546697867864363,9.052481094702152,8.994133969864091,9.128220500551787,9.414415923119275,9.17400441518004,9.389941481773002,9.094609100147007,8.692352264581235,8.82905529728977,8.452410705995362,8.620110129063344,8.228804005175999,7.750929001733951,7.169408825489039,7.352447704829519,7.529605698964707,7.695852454096549,7.975516189416671,8.583762203817132,9.086412757295108,9.463317951407513,10.003643042488024,9.895443775121104,10.068097804452766,10.407019172912767,10.76013068046901,11.222350868181334,11.678516068379338,12.281290302738887,12.64180903228805,13.054830096303801,13.190454664099514,13.481909532759166,13.418521819188305,13.696234892936628,14.0764410235962,14.483331024457224,14.878233692459714,14.924631757994778,15.221856289887093,15.39770307095317,15.061608706381676,15.215228387053312,15.25001710007745,15.05972585514516,15.11104493289519,15.103243524329534,15.162626239466578,15.140866629920108,15.119309680617281,15.105956987816105
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.7547994938926,21.071810241910683,21.322878172838415,21.510345658779272,21.62659600794669,21.677794489622435,21.669753857481993,21.64786081699774,21.636965283842958,21.635434049356753,21.636417775794186,21.63708114567849,21.6371440800834,21.637199278633567,21.63728853195555,21.637398362863593,21.640756364748754,21.632116707656063,21.625324273127273,21.641166449783547,21.654269300982424,21.67086400398412,21.689522727107445,21.68839922405539,21.686680159749123,21.697535554614046,21.700783773338124,21.70258085517964,21.71760160350409,21.753412487550076,21.78462283302777,21.78845451833857,21.800996827425276,21.840995719837295,21.90984318721526,22.019039984779493,22.139953245568194,22.26048572530633,22.414559764932093,22.623129719926197,22.887904585883803,23.20844182170239,23.52927400007206,23.85242229401721,24.233978834369516,24.681739085929507,25.14897960137843,25.56817644903777,26.00859071678334,26.50070915506537,27.03844282753312,27.633586277823017,28.28116932665581,28.94400573052431,29.57933809206123,30.180578761089848,30.734780347900188,31.27841568695309,31.808220446663643,32.30926867115921,32.76938885143332,33.237732390147684,33.77577418778423,34.37560882587365,35.03074954552694,35.7576034361334,36.569135997460265,37.41903960914453,38.27059397755345,39.17479331520436,40.113889098093594,41.07674079790261,42.004206971830044,42.90708305534491,43.758751353185545,44.61594897301372,45.50478012831958,46.42816703086839,47.36184499078684,48.28624375721864,49.213970657941324,50.09786177214514,50.9730039085751,51.83723991536592,52.68943624584355,53.533074928127775,54.3304347588402,55.07841294341714,55.79917952272698,56.542576235620594,57.302103920431556,58.08028381023,58.904236182043554,59.786168177853554,60.712533991011995,61.68284688643839,62.67878376095871,63.675722348823435,64.69758007119474,65.75462437438513,66.85663171759333,68.00113165393277,69.19140729309247,70.42821296741262,71.70989491181773,73.02718542048015,74.35604720060714,75.70292538556038,77.0586467428637,78.44745262174692,79.87499218350901,81.34359523855296,82.83543901697365,84.34164732818462,85.8726281243487,87.38955166085273,88.89429929720224,90.41599509939378,91.93168965801766,93.43441962537827,94.94539520825006,96.45778179798776,97.97195819242683,99.47774781317477,100.98898656913852
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.814826896629234,5.73238351658317,5.672461707587525,5.629905347602228,5.589261571639251,5.570533185314085,5.577537308661314,5.591992279053491,5.5998800954159735,5.601330696918138,5.600875330795952,5.600415356140511,5.600348381987356,5.600297576185647,5.600223300762363,5.600134016953779,5.598114866208435,5.604043788278079,5.607882404680145,5.600643825837429,5.596215080980853,5.587722441102842,5.579219535160119,5.580237837782616,5.581923266337822,5.574504531059629,5.5715780230412,5.570641998293419,5.5597723992112416,5.532431406863449,5.506668389607558,5.502615996752224,5.4942624282793275,5.469344265421432,5.419613985797797,5.348053641819806,5.272616013780694,5.180652239758952,5.058878955104276,4.92293708581723,4.771092420422956,4.599512473728749,4.3945637898681875,4.160833209238437,3.9183328214426907,3.69384784712363,3.4756790674176683,3.2208492044375014,3.001858788885426,2.859772184252859,2.808117170509978,2.810839675721112,2.76016980954602,2.627136040698543,2.4740559809155203,2.332384054408501,2.187144621484084,2.0574185408129475,1.8351413074936305,1.5160418618719425,1.0985246688773584,0.6219569048542057,0.1648855817891191,-0.2369081084955305,-0.6333436297841885,-1.0470322587572924,-1.408022349776904,-1.750709163138333,-2.121481320196128,-2.4925843434093564,-2.9049681989012504,-3.3034160627109994,-3.712761684622273,-4.083937730971503,-4.456522007447582,-4.73134312778871,-4.90325523299214,-4.9623774750770036,-4.98605391319458,-5.03419291586027,-5.062044938189767,-5.134762687410126,-5.132673423609757,-5.095420645809112,-5.0763097182569,-5.036495362357826,-5.0327049092195475,-5.038893133792022,-5.110738411101163,-5.143779995936555,-5.082655073523401,-4.97293118605885,-4.918728543573402,-4.8544293864543855,-4.810647398974882,-4.863498710212008,-4.929815968869469,-4.905733607853692,-4.817869778257467,-4.797897358612616,-4.8386078250312226,-4.8087829778313536,-4.6769551419041155,-4.509160487156227,-4.42495686723261,-4.4327307384151835,-4.530502249833401,-4.546223049266987,-4.532258385091995,-4.579018181089359,-4.554320159824581,-4.498847443491544,-4.53788185554885,-4.607696566924642,-4.584331852268163,-4.445431668156397,-4.271473123568446,-4.184998528169628,-4.207612222929654,-4.321495627810155,-4.378699232462182,-4.37520233594091,-4.454344742322445,-4.593817766485005,-4.650107597994265
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.9760906016203604,0.9722771046978036,0.9717545659492762,0.9709762802688873,0.968551461998602,0.9673998591105931,0.9680265002048295,0.9694627025073226,0.9703130509738336,0.9704949942881476,0.9704657836560567,0.9704193986648328,0.9704151142618723,0.9704133978778873,0.970409287755165,0.9704037272628093,0.9702396673733014,0.970832429074074,0.9712296152181473,0.9707173152673361,0.9704727272310898,0.9698104689804762,0.9691212156425855,0.9691991251405345,0.9694623923221124,0.9687220250571705,0.9683390865556765,0.9682875341108916,0.9671692578043226,0.9642331256332389,0.9611504301915509,0.9605272421198717,0.9597849453382344,0.9575102934928587,0.9523069809306254,0.9455710237837189,0.9387693882250426,0.9286948765528582,0.915464016371369,0.9056819693771984,0.8994609849600321,0.8964448825340374,0.8842403783506768,0.8690072328371986,0.8633589943773252,0.8742337002885391,0.883069488670135,0.8751616178134075,0.8823816200562661,0.9106467043515685,0.9482443378364899,0.9767468968636196,0.9858467098098045,0.9836301727684403,0.980239582790811,0.9775787788749871,0.974853706012532,0.9738162812594167,0.9596290766857901,0.9286903774804419,0.8755489392889164,0.8206837936969494,0.8011086157353027,0.8153451756912958,0.8325170536091379,0.850887757940042,0.884072156491925,0.9045990790234489,0.9116256089131306,0.9176849484361328,0.917816134998218,0.9199761139995586,0.9186110134806429,0.920639310374686,0.9195229534605234,0.9366725866659603,0.9616184213329738,0.9846811715039717,0.9942794167083675,0.9969280212628264,0.9983185829075247,0.9976978996145273,0.9994216866021177,0.9999984709782188,0.9999403054926338,0.9996959041261259,0.9998409236005169,0.9999847532091807,0.9993840658356838,0.9993236841443579,0.9999224643493236,0.997979072124691,0.9979725756781134,0.9976541526409165,0.9984224880909558,0.9999999686614244,0.9995452856242306,0.9999996349963806,0.9991348718576073,0.9996784613429052,0.9999718644298696,0.9999096331774385,0.9975161352258004,0.995086515086287,0.9977124402010596,0.9998978750925124,0.9987729103181161,0.9997375109446315,0.9999847455338085,0.9997542647453305,0.999983022557275,0.9997274288834995,0.9999240145670705,0.9995075494837355,0.9999962067783413,0.997925677124285,0.9955377263281717,0.9978035578819009,0.9999513955201377,0.9989729800936412,0.999315843439119,0.9999141408901171,0.9991133722375881,0.9973542026484887,0.9989354705482687
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.21736406655287532,-0.2338316310520378,-0.23599377863989088,-0.2391757996854934,-0.24881331447567404,-0.2532538501046026,-0.25084795175801067,-0.24523879882106434,-0.24185239942959144,-0.24112126837267686,-0.24123880855458493,-0.2414253315105607,-0.2414425521984832,-0.2414494506498062,-0.24146596911058352,-0.24148831465403708,-0.24214662470359885,-0.239759034570406,-0.23814498634909265,-0.24022467367066058,-0.24121087392704918,-0.24385990702833638,-0.24658481176146532,-0.24627841120736202,-0.2452400250226023,-0.2481484196386,-0.2496385656274248,-0.2498384503743347,-0.25413308867252155,-0.2650556157329146,-0.2760250904222237,-0.27818593987761725,-0.2807362796328295,-0.2883990947545079,-0.30514162952766294,-0.32541579399379117,-0.344546130048763,-0.3708447468476148,-0.4023998443453996,-0.4239577459429649,-0.4370010715487193,-0.44315524658807304,-0.46703206880711307,-0.494799382857977,-0.5045901771019465,-0.4855053421743255,-0.4692422382734384,-0.48383069632488096,-0.47053445844792197,-0.41318589019184465,-0.31754161264476327,-0.2143956610271989,-0.16764923130507683,-0.1801990100403667,-0.19781395383060493,-0.21057001470600953,-0.22284580290782188,-0.22733642548892305,-0.2812686174801198,-0.3708560135352186,-0.483129439084448,-0.5713826307853459,-0.5985189936791205,-0.5789751674095616,-0.5539994182758318,-0.5253475262983243,-0.46735042753347,-0.4262634235187532,-0.4110215921016362,-0.3973088665179426,-0.397005720786153,-0.3919744247655338,-0.3951630118217874,-0.39041421617664285,-0.3930363062863738,-0.3502063183160737,-0.27439025447905263,-0.17436453333624335,-0.10681030619780282,-0.07832317933399727,-0.05796556755101837,-0.06781519818418774,-0.034004298983782204,-0.0017487256000818733,0.010926364962700297,0.024659668964685168,0.017836128886763784,0.005522078338266321,-0.0350925769036363,-0.0367719228236385,0.012452521414381261,0.06354346230054604,0.06364540984542577,0.06845576468300432,0.05614744227714428,0.0002503540497555916,-0.030153308050283916,-0.0008544045327708843,0.041587351900338146,0.0253569305532376,-0.007501356454029301,0.013443417681541862,0.0704383415774587,0.09900922933458706,0.06760093688734652,-0.014291234568030425,-0.04952447490565016,-0.022910897193976525,-0.00552346808485501,-0.022167772182238716,0.00582705733765536,0.023346690086337375,-0.012327412221267538,-0.031379269032563634,0.002754347278191783,0.0643765713286843,0.0943643759971644,0.06624243261097923,0.009859340613311366,-0.0453098779829463,-0.03698438929551795,-0.01310384859417052,-0.04210070564770361,-0.07269521620710205,-0.0461294448320047
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,3,2,1,2,1,1,1,0,1,1,0,0,1,1,2,0,0,2,1,0,0,2,3,2,1,2,3,0,1,1,0,0,0,2,3,1,1,1,1,2,3,3,3,0,0,0,0,2,0,1,2,0,3,1,1,1,1,2,2,2,1,3,1,1,0,1,2,1,1,1,2,0,0,0,2,2,0,2,1,0,0,0,0,3,3,0,0,3,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.06208132831324,81.73716812847441,81.48053539688546,81.28919469824666,81.1687495380918,81.11560205875824,81.12445956141336,81.14799763900965,81.15979991285496,81.16150172277484,81.16046845756846,81.15975241631402,81.15968154466387,81.15962038447417,81.15952248377731,81.15940227849957,81.15581664355258,81.16513453072997,81.17235666349838,81.15572846286896,81.14217203321081,81.12463990658428,81.10505936650549,81.10630207325788,81.1082195732814,81.0965170380455,81.09292655745631,81.09102603896535,81.0747582402579,81.03579933477306,81.00160853869886,80.99730011239593,80.98381194103061,80.94101510768107,80.86651299800624,80.74929300945271,80.6200100983967,80.48913465236994,80.32143691280021,80.09807275477166,79.81717314744749,79.47877552911521,79.13649769581991,78.7890558981177,78.3830866649924,77.9137195277382,77.42603434079763,76.98275958559405,76.52251331487552,76.01873879551083,75.47853204571733,74.88657547436583,74.23716294308888,73.56440947931374,72.91713504722503,72.30500379008272,71.73945540084756,71.18599945021636,70.63787472269483,70.110267325776,69.61635350946321,69.11178715272385,68.54184805129287,67.91634526417448,67.2378832660256,66.48877596859299,65.65975346425871,64.79477425020677,63.92847170151426,63.01132131238886,62.05996810730556,61.0875682116151,60.152716773945144,59.24538867609493,58.39148746635826,57.5341410731258,56.645892476630685,55.722842530661566,54.78933243281458,53.865297415706124,52.937819811595595,52.05461936022172,51.179499031481505,50.314944670845215,49.462608355257466,48.61865267916973,47.82128936633397,47.07339257592247,46.353350063338866,45.610357931311746,44.85021582778829,44.071076293738585,43.24674891496757,42.364441833999365,41.43787142108838,40.46784427397168,39.472380000753056,38.47528901617889,37.45290552176378,36.3957756204903,35.29400291258507,34.14935167350331,32.95862565803795,31.72199495435422,30.440761273050484,29.12344816159847,27.79410964619876,26.447187788173462,25.091521105828914,23.702586953071656,22.275115967340213,20.806785656167683,19.314754601987097,17.808355239298976,16.277418131127142,14.761544183859222,13.260429967970676,11.742276576632339,10.226859134921192,8.720886016820279,7.208835871230674,5.697727036713929,4.181553492646712,2.6724374170201552,1.1612602584000216
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-1.097143373397512,-1.072398088834794,-1.084200589813094,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5367810266892832,-1.6027198868171837,-1.6750868001611678,-1.743367268411049,-1.808659301361189,-1.8795548398451558,-1.9468525206664395,-2.0088575026551183,-2.0235380775962852,-2.011802273845319,-2.0017018099198793,-1.9989667347936262,-1.9992839587455506,-1.999929128349848,-1.999938839810298,-1.9999020993031422,-1.9998797947222613,-1.9964143650530133,-2.0093178871773887,-2.0072221327684048,-1.9833717993705875,-1.986443570341848,-1.9824678733734657,-1.9804194599212082,-2.001242706752393,-2.0019175000235236,-1.988297464764102,-1.996409519410804,-1.9980994815090298,-1.983732201292554,-1.961041094515167,-1.9658092039258008,-1.9956915736970728,-1.9865118286346757,-1.9572031666504444,-1.9254978903251896,-1.8827800114464708,-1.8707170889439908,-1.8691245539732364,-1.832302260430268,-1.776635841971455,-1.719100392675827,-1.66160238166772,-1.6577221667047013,-1.652558202297783,-1.5940307668747096,-1.5306328627457901,-1.512314813059433,-1.556725244796425,-1.5397537292814718,-1.496225480635303,-1.459793250206502,-1.4080434286484973,-1.3505874687230488,-1.3272465362248624,-1.3527255679112926,-1.3878687428576768,-1.434451610764853,-1.4465440493687964,-1.451875272478489,-1.472392603081147,-1.5060861836872164,-1.4954336432606397,-1.4300608985690388,-1.374497212881593,-1.321538001851124,-1.2508927025673842,-1.1709774956657242,-1.1350207859480719,-1.1336974513074765,-1.0828496108745966,-1.0486467949166993,-1.027600104309542,-1.0651485623300445,-1.0926719021497888,-1.1460987902633235,-1.1426536067675457,-1.1117514035048828,-1.0769500540308812,-1.066489902153016,-1.0759649828915414,-1.0725223958894716,-1.1167995486261333,-1.1248796712597766,-1.1354456393637165,-1.1476636844122439,-1.156044323912262,-1.2026366871642438,-1.2521032095884976,-1.2799574874163966,-1.2570078679728809,-1.2398578964765434,-1.2208604659502953,-1.1756726212289763,-1.1176929190318035,-1.0734295870890165,-1.0299728528832972,-1.004535726781377,-1.0029090154258355,-0.9776165055848907,-0.942870098726516,-0.8982272920947736,-0.8553487609182397,-0.8092739845346415,-0.7633692963162666,-0.7187663186962645,-0.6826868885479875,-0.6706614846002878,-0.6530781419747029,-0.6443333176554553,-0.6110658472427382,-0.5725290142685573,-0.5316696888274706,-0.5079689458194139,-0.4936006373118751,-0.4690628918281661,-0.4841260527320834,-0.49888578411145446,-0.4818466086616624,-0.484582558288853,-0.49402688189908694,-0.4879498544103944,-0.4888911654832562,-0.48382645593278273,-0.4908839243734433,301.5111771586201
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,7.941110962530916,9.326439785856225,8.407292505815942,7.944881636177889,6.618693774066584,7.033951622484709,5.381780155559889,1.3462285231470066,1.245171745194344,0.8241687702584036,0.06727169842313223,0.10656972931859322,0.028351202120771066,0.0025637685282148483,0.003237611080653749,0.0014315256948575113,0.7125646685199737,3.0908906817401847,2.667170135714038,2.8227427593296177,3.258238776867269,3.6303229986046817,2.9368937707949376,1.3537924621170843,1.0171453326004682,2.11282029696171,2.9766313789384564,1.3569993991984215,2.2129551017134577,3.0105302932770512,3.517325457038353,2.96854014905125,3.5364560638487816,3.397255533680095,4.091957630292241,5.277923411795565,2.26540516337105,4.014984506192651,5.167749503188149,6.567802330870852,5.815296712626903,6.179235115760202,6.236328272425407,6.286056918632754,6.172903771665332,8.343983005059616,8.075088455584753,2.6684730301085655,8.006755745702923,6.24464063572841,6.131120666449772,9.624939525224875,11.045734720513947,7.934791782098961,7.731137426939395,8.68580884641365,8.995342753219447,7.246165321409806,6.6161821250314485,5.052604212800016,4.163194878199871,12.13619720517679,10.093080373988213,6.789737578530434,8.611629866939895,6.424878718199387,6.721755223547774,9.565807218422517,5.262320113928,8.913838964581434,6.7496111549375435,6.5195638041674835,7.201286210409727,7.482565243336891,8.099643403352607,5.854084732525845,4.286635687751509,3.7046351559477446,11.889345917865894,3.3330240616465416,8.800684458258358,4.862342285507463,6.787052949178885,8.684559496015504,5.5325740616081,8.411956371309973,6.417450927185945,9.40082639014072,1.908989764179752,8.672070285346171,6.3583003867871035,7.804728769175848,7.310771575991108,5.625922739946258,7.793032521694822,6.818931559011537,10.407910214124481,6.897752081429837,6.2412335389978235,7.844989117427061,6.158443184205104,8.253460454844676,6.968491692484591,10.567920384896679,5.719597153237553,2.227989353728437,5.805492135412731,7.497844580872765,9.03411274983876,4.499796659209469,7.165698963280791,9.306210227553354,5.807337514219524,9.817280390333437,5.776240952011425,4.506616210156532,10.638594132245492,6.090121819673741,3.3899574262704095,5.8285281891924505,8.046885845397801,5.2689900676337835,6.072132555993776,6.734667956917764,6.351318910117854
Num_Collision,0
